"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-08,33838.9924895479,33838.9924895479,33035.2777237755,34642.7072553203
2020-06-09,34003.7237750699,34003.7237750699,33200.0090092976,34807.4385408423
2020-06-10,34160.8513372647,34160.8513372647,33357.1365714923,34964.566103037
2020-06-11,34310.6840057437,34310.6840057437,33506.9692399714,35114.3987715161
2020-06-12,34453.5222868157,34453.5222868157,33649.8075210433,35257.237052588
2020-06-13,34589.6581288108,34589.6581288108,33785.9433630384,35393.3728945832
2020-06-14,34719.3747529337,34719.3747529337,33915.6599871613,35523.089518706
2020-06-15,34842.9465426409,34842.9465426409,34039.2317768686,35646.6613084133
2020-06-16,34960.6389850457,34960.6389850457,34156.9242192733,35764.353750818
2020-06-17,35072.7086583379,35072.7086583379,34268.9938925656,35876.4234241103
2020-06-18,35179.4032596837,35179.4032596837,34375.6884939114,35983.1180254561
2020-06-19,35280.9616685184,35280.9616685184,34477.246902746,36084.6764342907
2020-06-20,35377.614040581,35377.614040581,34573.8992748086,36181.3288063534
2020-06-21,35469.5819284468,35469.5819284468,34665.8671626744,36273.2966942191
2020-06-22,35557.0784246985,35557.0784246985,34753.3636589261,36360.7931904708
2020-06-23,35640.3083242415,35640.3083242415,34836.5935584691,36444.0230900139
2020-06-24,35719.4683026038,35719.4683026038,34915.7535368315,36523.1830683762
2020-06-25,35794.7471073776,35794.7471073776,34991.0323416052,36598.46187315
2020-06-26,35866.3257602512,35866.3257602512,35062.6109944789,36670.0405260236
2020-06-27,35934.3777673502,35934.3777673502,35130.6630015779,36738.0925331226
2020-06-28,35999.0693358536,35999.0693358536,35195.3545700812,36802.7841016259
2020-06-29,36060.5595950819,36060.5595950819,35256.8448293095,36864.2743608543
2020-06-30,36119.0008204616,36119.0008204616,35315.2860546892,36922.715586234
2020-07-01,36174.5386589616,36174.5386589616,35370.8238931892,36978.253424734
2020-07-02,36227.3123547724,36227.3123547724,35423.597589,37031.0271205448
2020-07-03,36277.4549741557,36277.4549741557,35473.7402083834,37081.1697399281
2020-07-04,36325.0936285382,36325.0936285382,35521.3788627658,37128.8083943106
2020-07-05,36370.3496950483,36370.3496950483,35566.6349292759,37174.0644608207
2020-07-06,36413.3390338168,36413.3390338168,35609.6242680444,37217.0537995892
2020-07-07,36454.172201464,36454.172201464,35650.4574356916,37257.8869672364
2020-07-08,36492.954660291,36492.954660291,35689.2398945186,37296.6694260634
2020-07-09,36529.7869827777,36529.7869827777,35726.0722170053,37333.5017485501
2020-07-10,36564.7650510653,36564.7650510653,35761.0502852929,37368.4798168377
2020-07-11,36597.9802511665,36597.9802511665,35794.2654853941,37401.6950169389
2020-07-12,36629.5196617084,36629.5196617084,35825.804895936,37433.2344274808
2020-07-13,36659.466237062,36659.466237062,35855.7514712896,37463.1810028344
2020-07-14,36687.8989847632,36687.8989847632,35884.1842189908,37491.6137505356
2020-07-15,36714.8931371644,36714.8931371644,35911.178371392,37518.6079029367
2020-07-16,36740.5203172963,36740.5203172963,35936.805551524,37544.2350830687
2020-07-17,36764.8486989489,36764.8486989489,35961.1339331765,37568.5634647213
2020-07-18,36787.9431610031,36787.9431610031,35984.2283952307,37591.6579267754
2020-07-19,36809.8654360741,36809.8654360741,36006.1506703017,37613.5802018465
2020-07-20,36830.6742535414,36830.6742535414,36026.959487769,37634.3890193138
2020-07-21,36850.425477058,36850.425477058,36046.7107112856,37654.1402428303
2020-07-22,36869.1722366469,36869.1722366469,36065.4574708745,37672.8870024193
2020-07-23,36886.9650555022,36886.9650555022,36083.2502897298,37690.6798212746
2020-07-24,36903.8519716218,36903.8519716218,36100.1372058495,37707.5667373942
2020-07-25,36919.8786544069,36919.8786544069,36116.1638886345,37723.5934201792
2020-07-26,36935.0885163667,36935.0885163667,36131.3737505943,37738.8032821391
2020-07-27,36949.5228200758,36949.5228200758,36145.8080543035,37753.2375858482
2020-07-28,36963.2207805271,36963.2207805271,36159.5060147547,37766.9355462994
2020-07-29,36976.2196630324,36976.2196630324,36172.50489726,37779.9344288048
2020-07-30,36988.5548768201,36988.5548768201,36184.8401110477,37792.2696425924
2020-07-31,37000.2600644773,37000.2600644773,36196.5452987049,37803.9748302497
2020-08-01,37011.3671873887,37011.3671873887,36207.6524216163,37815.081953161
2020-08-02,37021.9066073163,37021.9066073163,36218.191841544,37825.6213730887
2020-08-03,37031.9071642689,37031.9071642689,36228.1923984965,37835.6219300412
2020-08-04,37041.3962508016,37041.3962508016,36237.6814850292,37845.111016574
2020-08-05,37050.3998828887,37050.3998828887,36246.6851171163,37854.1146486611
2020-08-06,37058.9427675048,37058.9427675048,36255.2280017324,37862.6575332772
2020-08-07,37067.0483670505,37067.0483670505,36263.3336012782,37870.7631328229
2020-08-08,37074.7389607526,37074.7389607526,36271.0241949802,37878.453726525
2020-08-09,37082.0357031653,37082.0357031653,36278.320937393,37885.7504689377
2020-08-10,37088.9586798974,37088.9586798974,36285.243914125,37892.6734456698
2020-08-11,37095.526960683,37095.526960683,36291.8121949106,37899.2417264554
2020-08-12,37101.7586499138,37101.7586499138,36298.0438841414,37905.4734156862
2020-08-13,37107.6709347423,37107.6709347423,36303.95616897,37911.3857005147
2020-08-14,37113.2801308656,37113.2801308656,36309.5653650933,37916.994896638
2020-08-15,37118.6017260933,37118.6017260933,36314.8869603209,37922.3164918656
