"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-07-14,17733.0728267955,17733.0728267955,17300.4797872116,18165.6658663794
2020-07-15,17764.3428570935,17764.3428570935,17331.7498175096,18196.9358966774
2020-07-16,17794.4054197723,17794.4054197723,17361.8123801884,18226.9984593563
2020-07-17,17823.3048126927,17823.3048126927,17390.7117731088,18255.8978522766
2020-07-18,17851.0838930394,17851.0838930394,17418.4908534554,18283.6769326233
2020-07-19,17877.7841091372,17877.7841091372,17445.1910695533,18310.3771487211
2020-07-20,17903.445532907,17903.445532907,17470.8524933231,18336.0385724909
2020-07-21,17928.106892802,17928.106892802,17495.5138532181,18360.6999323859
2020-07-22,17951.8056070815,17951.8056070815,17519.2125674976,18384.3986466655
2020-07-23,17974.5778172912,17974.5778172912,17541.9847777073,18407.1708568751
2020-07-24,17996.4584218313,17996.4584218313,17563.8653822474,18429.0514614152
2020-07-25,18017.4811095096,18017.4811095096,17584.8880699257,18450.0741490935
2020-07-26,18037.6783929812,18037.6783929812,17605.0853533973,18470.2714325651
2020-07-27,18057.0816419934,18057.0816419934,17624.4886024095,18489.6746815774
2020-07-28,18075.7211163585,18075.7211163585,17643.1280767746,18508.3141559424
2020-07-29,18093.6259985884,18093.6259985884,17661.0329590045,18526.2190381723
2020-07-30,18110.824426134,18110.824426134,17678.2313865501,18543.417465718
2020-07-31,18127.3435231753,18127.3435231753,17694.7504835913,18559.9365627592
2020-08-01,18143.2094319197,18143.2094319197,17710.6163923358,18575.8024715036
2020-08-02,18158.4473433707,18158.4473433707,17725.8543037868,18591.0403829547
2020-08-03,18173.0815275313,18173.0815275313,17740.4884879474,18605.6745671152
2020-08-04,18187.1353630177,18187.1353630177,17754.5423234338,18619.7284026016
2020-08-05,18200.631366059,18200.631366059,17768.038326475,18633.2244056429
2020-08-06,18213.5912188635,18213.5912188635,17780.9981792795,18646.1842584474
2020-08-07,18226.0357973387,18226.0357973387,17793.4427577548,18658.6288369226
2020-08-08,18237.9851981519,18237.9851981519,17805.392158568,18670.5782377359
2020-08-09,18249.4587651245,18249.4587651245,17816.8657255406,18682.0518047084
2020-08-10,18260.4751149537,18260.4751149537,17827.8820753698,18693.0681545376
2020-08-11,18271.0521622604,18271.0521622604,17838.4591226765,18703.6452018443
2020-08-12,18281.2071439612,18281.2071439612,17848.6141043773,18713.8001835451
2020-08-13,18290.9566429674,18290.9566429674,17858.3636033835,18723.5496825513
2020-08-14,18300.3166112139,18300.3166112139,17867.72357163,18732.9096507978
2020-08-15,18309.302392023,18309.302392023,17876.7093524391,18741.8954316069
