"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-18,12228.8144245218,11816.8494338872,11900.6047374531,12557.0241115904
2020-04-19,12913.6084755265,12630.9123378535,12585.3980618589,13241.818889194
2020-04-20,13619.3942374528,13468.5530447435,13291.183586895,13947.6048880105
2020-04-21,14351.2464321846,14328.077065066,14023.0357594069,14679.4571049622
2020-04-22,15112.5372384778,15207.6881467597,14784.3255995468,15440.7488774089
2020-04-23,15905.0101716363,16105.5050758998,15576.7952591945,16233.2250840782
2020-04-24,16729.0841935131,17019.5788140931,16400.8636115168,17057.3047755094
2020-04-25,17584.2644794244,17947.9096937836,17256.037973723,17912.4909851258
2020-04-26,18469.5347415633,18888.4644109192,18141.3051192265,18797.7643639
2020-04-27,19383.6318446802,19839.1925772284,19055.4021210872,19711.8615682733
2020-04-28,20325.147892274,20798.0426206511,19996.9151050205,20653.3806795276
2020-04-29,21292.4561152815,21762.9768511548,20964.2069788296,21620.7052517333
2020-04-30,22283.5027571712,22731.9855392376,21955.2181935089,22611.7873208335
2020-05-01,23295.5384410068,23703.0998848982,22967.2081562073,23623.8687258063
2020-05-02,24324.874487231,24674.403784909,23996.5103217577,24653.2386527042
2020-05-03,25366.7424557734,25644.0443351314,25038.370738159,25695.1141733878
2020-05-04,26415.3127574888,26610.2410317584,26086.9354590625,26743.6900559151
2020-05-05,27463.896472461,27571.2936603114,27135.4418300011,27792.3511149208
2020-05-06,28505.3197656891,28525.5888835947,28176.6350576362,28834.004473742
2020-05-07,29532.4279910357,29471.6055594331,29203.3613972003,29861.4945848711
2020-05-08,30538.6512066243,30407.9188357487,30209.1975845528,30868.1048286958
2020-05-09,31518.5480205549,31333.2030843899,31188.9152960114,31848.1807450984
2020-05-10,32468.2432047195,32246.2337461447,32138.6094033528,32797.8770060861
2020-05-11,33385.687718091,33145.8881677172,33055.4570593279,33715.918376854
2020-05-12,34270.6967338791,34031.1455172791,33937.2912347527,34604.1022330054
2020-05-13,35124.7580249351,34901.085868765,34782.4050498265,35467.1110000437
2020-05-14,35950.6428047365,35754.8885465986,35590.0445981179,36311.2410113552
2020-05-14,35950.6428047365,35754.8885465986,35590.0445981179,36311.2410113552
2020-05-15,36751.8854289425,36591.8298222757,36361.5036624612,37142.2671954239
2020-05-16,37532.2194248675,37411.280052458,37100.827291225,37963.61155851
2020-05-17,38295.060290633,38212.7003451894,37814.2249503994,38775.8956308665
2020-05-18,39043.1101032239,38995.6388367993,38508.5551994936,39577.6650069541
2020-05-19,39778.1296095759,39759.7266572169,39189.8702942871,40366.3889248646
2020-05-20,40500.8878894393,40504.6736560109,39862.5442224342,41139.2315564444
2020-05-21,41211.266559863,41230.2639556676,40528.983323187,41893.5497965391
2020-05-22,41908.4719585234,41936.3513926019,41189.751280786,42627.1926362608
2020-05-23,42591.2985695857,42622.8549002994,41843.9462483457,43338.6508908258
2020-05-24,43258.3900218813,43289.7538829337,42489.6977507626,44027.0822930001
2020-05-25,43908.4569729826,43937.0836218981,43124.6755869243,44692.2383590409
2020-05-26,44540.4290679989,44564.9307520021,43746.5285825453,45334.3295534525
2020-05-27,45153.535881793,45173.4288386884,44353.2019154738,45953.8698481122
2020-05-28,45747.3255626331,45762.7540825591,44943.1153546469,46551.5357706193
2020-05-29,46321.6379608659,46333.1211727955,45515.2149935582,47128.0609281735
2020-05-30,46876.55137106,46884.7793067368,46068.9316795673,47684.1710625527
2020-05-31,47412.3199674365,47418.0083889541,46604.0870171118,48220.5529177612
2020-06-01,47929.314465827,47933.1154196147,47120.7836677479,48737.8452639062
2020-06-02,48427.97331307,48430.4310787793,47619.3053660064,49236.6412601336
2020-06-03,48908.7671049978,48910.3065104885,48100.0392613323,49717.4949486633
2020-06-04,49372.1756540653,49373.110308063,48563.4229911388,50180.9283169918
2020-06-05,49818.675298604,49819.225699942,49009.9128742919,50627.4377229161
2020-06-06,50248.7334311396,50249.0479335972,49439.9673616605,51057.4995006186
2020-06-07,50662.8074242458,50662.9818535554,49854.0400619383,51471.5747865534
2020-06-08,51061.34574855,51061.4396683188,50252.5779506274,51870.1135464727
2020-06-09,51444.789799191,51444.8388999714,50636.0218617883,52253.5577365937
2020-06-10,51813.5755848973,51813.6005094643,51004.8076050458,52622.3435647489
2020-06-11,52168.1349056534,52168.1471899701,51359.3669135202,52976.9028977865
2020-06-12,52508.8959427304,52508.9018202647,51700.1279472185,53317.6639382422
2020-06-13,52836.2833404905,52836.2860698007,52027.5153440947,53645.0513368863
2020-06-14,53150.7179173697,53150.7191469763,52341.9499207539,53959.4859139855
2020-06-15,53452.6161448779,53452.616682053,52643.84814821,54261.3841415457
2020-06-16,53742.3895087983,53742.3897362064,52933.6215121187,54551.1575054778
2020-06-17,54020.4438351141,54020.4439283193,53211.675838432,54829.2118317961
2020-06-18,54287.1786343593,54287.1786712985,53478.4106376767,55095.9466310419
2020-06-19,54542.986495799,54542.9865099319,53734.2184991163,55351.7544924817
2020-06-20,54788.2525473649,54788.2525525729,53979.4845506822,55597.0205440476
2020-06-21,55023.3539874022,55023.3539892446,54214.5859907194,55832.1219840849
2020-06-22,55248.659688458,55248.6596890807,54439.8916917753,56057.4276851407
2020-06-23,55464.5298701657,55464.5298703653,54655.761873483,56273.2978668484
2020-06-24,55671.3158367254,55671.3158367853,54862.5478400427,56480.0838334081
2020-06-25,55869.3597738522,55869.3597738687,55060.5917771695,56678.1277705349
2020-06-26,56058.9945999339,56058.9945999378,55250.2266032512,56867.7625966166
2020-06-27,56240.5438662627,56240.5438662634,55431.77586958,57049.3118629455
2020-06-28,56414.3217014522,56414.3217014522,55605.5537047695,57223.0896981349
2020-06-29,56580.6327954416,56580.6327954415,55771.8647987589,57389.4007921243
2020-06-30,56739.7724188034,56739.7724188034,55931.0044221207,57548.5404154861
2020-07-01,56892.0264733753,56892.0264733753,56083.2584766926,57700.794470058
2020-07-02,57037.6715705411,57037.6715705411,56228.9035738584,57846.4395672238
2020-07-03,57176.9751337717,57176.9751337717,56368.207137089,57985.7431304544
2020-07-04,57310.1955223122,57310.1955223122,56501.4275256295,58118.963518995
2020-07-05,57437.5821731613,57437.5821731613,56628.8141764786,58246.350169844
2020-07-06,57559.3757587316,57559.3757587316,56750.6077620489,58368.1437554143
2020-07-07,57675.8083578141,57675.8083578141,56867.0403611314,58484.5763544968
2020-07-08,57787.1036376795,57787.1036376795,56978.3356409968,58595.8716343622
2020-07-09,57893.4770453567,57893.4770453567,57084.7090486739,58702.2450420394
2020-07-10,57995.1360063103,57995.1360063103,57186.3680096276,58803.9040029931
2020-07-11,58092.2801289193,58092.2801289193,57283.5121322366,58901.048125602
2020-07-12,58185.1014133132,58185.1014133132,57376.3334166305,58993.8694099959
2020-07-13,58273.78446328,58273.78446328,57465.0164665973,59082.5524599628
2020-07-14,58358.50670009,58358.50670009,57549.7387034073,59167.2746967727
2020-07-15,58439.4385772113,58439.4385772113,57630.6705805286,59248.206573894
2020-07-16,58516.7437950083,58516.7437950083,57707.9757983256,59325.511791691
2020-07-17,58590.5795146204,58590.5795146204,57781.8115179377,59399.3475113032
2020-07-18,58661.0965703166,58661.0965703166,57852.3285736339,59469.8645669993
2020-07-19,58728.4396797107,58728.4396797107,57919.671683028,59537.2076763934
2020-07-20,58792.7476513038,58792.7476513038,57983.9796546211,59601.5156479866
2020-07-21,58854.1535888938,58854.1535888938,58045.3855922111,59662.9215855766
2020-07-22,58912.7850924585,58912.7850924585,58104.0170957758,59721.5530891412
2020-07-23,58968.7644551809,58968.7644551809,58159.9964584982,59777.5324518636
2020-07-24,59022.2088563395,59022.2088563395,58213.4408596568,59830.9768530222
2020-07-25,59073.2305498347,59073.2305498347,58264.4625531519,59881.9985465174
2020-07-26,59121.9370481677,59121.9370481677,58313.169051485,59930.7050448504
2020-07-27,59168.4313017305,59168.4313017305,58359.6633050478,59977.1992984132
2020-07-28,59212.8118732952,59212.8118732952,58404.0438766125,60021.5798699779
2020-07-29,59255.1731076289,59255.1731076289,58446.4051109462,60063.9411043117
2020-07-30,59295.6052961852,59295.6052961852,58486.8372995025,60104.373292868
2020-07-31,59334.1948368486,59334.1948368486,58525.4268401659,60142.9628335313
2020-08-01,59371.0243887308,59371.0243887308,58562.2563920481,60179.7923854135
2020-08-02,59406.1730220372,59406.1730220372,58597.4050253545,60214.9410187199
2020-08-03,59439.7163630382,59439.7163630382,58630.9483663555,60248.4843597209
2020-08-04,59471.7267341947,59471.7267341947,58662.958737512,60280.4947308774
2020-08-05,59502.2732895013,59502.2732895013,58693.5052928186,60311.041286184
2020-08-06,59531.4221451185,59531.4221451185,58722.6541484357,60340.1901418012
2020-08-07,59559.2365053778,59559.2365053778,58750.4685086951,60368.0045020605
2020-08-08,59585.7767842496,59585.7767842496,58777.0087875669,60394.5447809323
2020-08-09,59611.1007223702,59611.1007223702,58802.3327256875,60419.8687190529
2020-08-10,59635.2634997302,59635.2634997302,58826.4955030475,60444.0314964129
2020-08-11,59658.3178441295,59658.3178441295,58849.5498474468,60467.0858408122
