"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-14,35455.6856058319,36383.4147308642,35058.8615453853,35852.5096662785
2020-05-15,36098.6957107526,36821.4139703109,35701.8611938493,36495.5302276559
2020-05-16,36770.0355828835,37239.3184656238,36373.1864903006,37166.8846754665
2020-05-17,37418.0371940547,37637.7561330578,37021.1878142033,37814.8865739061
2020-05-18,37998.2942202917,38017.3692980405,37601.4085227412,38395.1799178421
2020-05-19,38491.2314474672,38378.8096083813,38094.2217012304,38888.241193704
2020-05-20,38908.4932493813,38722.7335088044,38511.4219762942,39305.5645224684
2020-05-21,39284.916409958,39049.7982430501,38887.7922382356,39682.0405816803
2020-05-22,39659.4435979908,39360.658348339,39261.5579779229,40057.3292180587
2020-05-23,40054.378615724,39655.962606375,39655.2842051024,40453.4730263456
2020-05-24,40463.8554197446,39936.351415123,40064.7275432532,40862.9832962361
2020-05-25,40857.5111612353,40202.4545461872,40452.985794119,41262.0365283517
2020-05-26,41196.7150851469,40454.8892536481,40755.3817439572,41638.0484263367
2020-05-26,41196.7150851469,40454.8892536481,40755.3817439572,41638.0484263367
2020-05-27,41453.8189838211,40694.2587015522,40919.5820658657,41988.0559017764
2020-05-28,41624.1284430323,40921.1506788291,40954.178087354,42294.0787987107
2020-05-29,41725.6434773794,41136.1365721573,40914.7825069325,42536.5044478263
2020-05-30,41788.9813136757,41339.7705691313,40862.5920588657,42715.3705684857
2020-05-31,41844.4354472322,41532.5890659871,40840.0943210157,42848.7765734486
2020-06-01,41912.7459460337,41715.110256034,40864.6161104831,42960.8757815844
2020-06-02,42002.3654779155,41887.8338768306,40933.7593984679,43070.971557363
2020-06-03,42112.0057373877,42051.2410959681,41035.4534421099,43188.5580326654
2020-06-04,42235.3363572925,42205.7945170954,41156.2300376975,43314.4426768875
2020-06-05,42365.1080239294,42351.9382895027,41285.3217009778,43444.8943468809
2020-06-06,42495.484516084,42490.0983061777,41415.5479634659,43575.4210687022
2020-06-07,42622.7041553782,42620.6824767495,41542.7400008855,43702.6683098708
2020-06-08,42744.7776516839,42744.0810631325,41664.809270459,43824.7460329088
2020-06-09,42860.8874392741,42860.6670669856,41780.9185175887,43940.8563609596
2020-06-10,42970.8606787411,42970.7966593034,41890.8916992615,44050.8296582207
2020-06-11,43074.826723313,43074.8096435556,41994.8577386584,44154.7957079676
2020-06-12,43173.0341298034,43173.0299448097,42093.0651447604,44253.0031148464
2020-06-13,43265.7670600104,43265.7661181849,42185.7980749429,44345.7360450778
2020-06-14,43353.3120655062,43353.3118708262,42273.3430804375,44433.281050575
2020-06-15,43435.9466293076,43435.9465923457,42355.9776442388,44515.9156143764
2020-06-16,43513.9358958019,43513.9358893561,42433.9669107331,44593.9048808707
2020-06-17,43587.5321213725,43587.53212034,42507.5631363037,44667.5011064413
2020-06-18,43656.9749277952,43656.9749276433,42577.0059427264,44736.943912864
2020-06-19,43722.4917638951,43722.4917638746,42642.5227788263,44802.4607489639
2020-06-20,43784.2984104304,43784.2984104278,42704.3294253616,44864.2673954992
2020-06-21,43842.5994862319,43842.5994862316,42762.6305011631,44922.5684713007
2020-06-22,43897.5889451717,43897.5889451717,42817.6199601029,44977.5579302405
2020-06-23,43949.4505609349,43949.4505609349,42869.4815758661,45029.4195460037
2020-06-24,43998.3583982862,43998.3583982862,42918.3894132174,45078.327383355
2020-06-25,44044.4772700216,44044.4772700216,42964.5082849528,45124.4462550905
2020-06-26,44087.9631790442,44087.9631790442,43007.9941939754,45167.932164113
2020-06-27,44128.9637451794,44128.9637451794,43048.9947601106,45208.9327302482
2020-06-28,44167.6186165035,44167.6186165035,43087.6496314347,45247.5876015723
2020-06-29,44204.0598650825,44204.0598650825,43124.0908800137,45284.0288501513
2020-06-30,44238.4123671319,44238.4123671319,43158.443382063,45318.3813522007
2020-07-01,44270.7941677014,44270.7941677014,43190.8251826326,45350.7631527702
2020-07-02,44301.3168300665,44301.3168300665,43221.3478449977,45381.2858151353
2020-07-03,44330.085770074,44330.085770074,43250.1167850051,45410.0547551428
2020-07-04,44357.2005757435,44357.2005757435,43277.2315906746,45437.1695608123
2020-07-05,44382.7553124689,44382.7553124689,43302.7863274001,45462.7242975377
2020-07-06,44406.8388142017,44406.8388142017,43326.8698291329,45486.8077992705
2020-07-07,44429.5349610205,44429.5349610205,43349.5659759517,45509.5039460893
2020-07-08,44450.9229435158,44450.9229435158,43370.953958447,45530.8919285846
2020-07-09,44471.0775144324,44471.0775144324,43391.1085293636,45551.0464995012
2020-07-10,44490.0692280183,44490.0692280183,43410.1002429495,45570.0382130871
2020-07-11,44507.9646675393,44507.9646675393,43427.9956824705,45587.9336526081
2020-07-12,44524.8266614166,44524.8266614166,43444.8576763478,45604.7956464854
2020-07-13,44540.7144884431,44540.7144884431,43460.7455033743,45620.6834735119
2020-07-14,44555.6840725325,44555.6840725325,43475.7150874637,45635.6530576013
2020-07-15,44569.7881674462,44569.7881674462,43489.8191823774,45649.757152515
2020-07-16,44583.076531937,44583.076531937,43503.1075468682,45663.0455170058
2020-07-17,44595.5960957375,44595.5960957375,43515.6271106687,45675.5650808063
2020-07-18,44607.3911168117,44607.3911168117,43527.4221317428,45687.3601018805
2020-07-19,44618.5033302744,44618.5033302744,43538.5343452056,45698.4723153432
2020-07-20,44628.9720893753,44628.9720893753,43549.0031043065,45708.9410744441
2020-07-21,44638.834498925,44638.834498925,43558.8655138562,45718.8034839938
2020-07-22,44648.1255415333,44648.1255415333,43568.1565564645,45728.0945266021
2020-07-23,44656.8781970136,44656.8781970136,43576.9092119448,45736.8471820824
2020-07-24,44665.1235552928,44665.1235552928,43585.154570224,45745.0925403616
2020-07-25,44672.8909231557,44672.8909231557,43592.9219380869,45752.8599082245
2020-07-26,44680.2079251371,44680.2079251371,43600.2389400683,45760.1769102059
2020-07-27,44687.1005988616,44687.1005988616,43607.1316137928,45767.0695839304
2020-07-28,44693.593485119,44693.593485119,43613.6245000502,45773.5624701879
2020-07-29,44699.7097129509,44699.7097129509,43619.7407278821,45779.6786980197
2020-07-30,44705.4710800088,44705.4710800088,43625.50209494,45785.4400650776
2020-07-31,44710.8981284364,44710.8981284364,43630.9291433675,45790.8671135052
2020-08-01,44716.0102165117,44716.0102165117,43636.0412314429,45795.9792015805
2020-08-02,44720.8255862783,44720.8255862783,43640.8566012095,45800.7945713471
2020-08-03,44725.3614273802,44725.3614273802,43645.3924423114,45805.330412449
2020-08-04,44729.6339373062,44729.6339373062,43649.6649522374,45809.602922375
2020-08-05,44733.6583782387,44733.6583782387,43653.6893931699,45813.6273633075
2020-08-06,44737.4491306927,44737.4491306927,43657.4801456239,45817.4181157615
2020-08-07,44741.0197441196,44741.0197441196,43661.0507590508,45820.9887291884
2020-08-08,44744.3829846457,44744.3829846457,43664.4139995769,45824.3519697145
2020-08-09,44747.5508800984,44747.5508800984,43667.5818950296,45827.5198651672
2020-08-10,44750.5347624766,44750.5347624766,43670.5657774078,45830.5037475454
2020-08-11,44753.3453080015,44753.3453080015,43673.3763229327,45833.3142930703
2020-08-12,44755.9925748864,44755.9925748864,43676.0235898176,45835.9615599552
2020-08-13,44758.4860389512,44758.4860389512,43678.5170538824,45838.45502402
2020-08-14,44760.8346272026,44760.8346272026,43680.8656421338,45840.8036122714
2020-08-15,44763.0467494938,44763.0467494938,43683.077764425,45843.0157345627
2020-08-16,44765.1303283731,44765.1303283731,43685.1613433043,45845.0993134419
2020-08-17,44767.0928272207,44767.0928272207,43687.1238421519,45847.0618122895
2020-08-18,44768.9412767733,44768.9412767733,43688.9722917045,45848.9102618421
2020-08-19,44770.6823001266,44770.6823001266,43690.7133150578,45850.6512851954
2020-08-20,44772.3221363005,44772.3221363005,43692.3531512317,45852.2911213693
2020-08-21,44773.8666624508,44773.8666624508,43693.897677382,45853.8356475196
2020-08-22,44775.3214148033,44775.3214148033,43695.3524297345,45855.2903998721
2020-08-23,44776.691608382,44776.691608382,43696.7226233132,45856.6605934508
