"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-21,32896.8919110438,33836.8027888187,32617.0084255985,33176.775396489
2020-04-22,34068.8449691529,34925.7043733058,33788.9614835972,34348.7284547086
2020-04-23,35310.228308202,35980.9062415992,35030.3448222962,35590.1117941079
2020-04-24,36389.1374389355,37001.1529602104,36109.2539530181,36669.0209248529
2020-04-25,37183.9697418779,37985.5066541346,36904.0862552392,37463.8532285165
2020-04-26,37773.2460089664,38933.3242163389,37493.3625209928,38053.1294969401
2020-04-27,38376.1868278352,39844.2331492342,38096.3033398535,38656.0703158169
2020-04-28,39189.3783379702,40718.1066934416,38909.4948459309,39469.2618300095
2020-04-29,40245.052318346,41555.0388062078,39965.1688217175,40524.9358149744
2020-04-30,41393.2291601787,42355.3194600224,41113.3456627511,41673.1126576064
2020-05-01,42410.8283004855,43119.4106442879,42130.9447822587,42690.7118187123
2020-05-02,43151.2141113035,43847.9233713966,42871.330579299,43431.097643308
2020-05-03,43630.2180868279,44541.5959146493,43350.3345438087,43910.1016298472
2020-05-04,43998.3556679777,45201.2734398867,43718.4720266207,44278.2393093347
2020-05-05,44428.0477355266,45827.8891357606,44148.164060566,44707.9314104872
2020-05-06,44998.0462073214,46422.446899152,44718.1624362472,45277.9299783957
2020-05-07,45654.3121971972,46986.005591953,45374.4279957212,45934.1963986731
2020-05-08,46269.9131160739,47519.6648526945,45990.0288598335,46549.7973723143
2020-05-09,46753.873185311,48024.5524206147,46473.9882589046,47033.7581117175
2020-05-10,47123.5841505891,48501.8129099626,46843.6974839759,47403.4708172024
2020-05-11,47486.7133387063,48952.5979578304,47206.8266500767,47766.6000273358
2020-05-12,47953.2716565876,49378.0576588426,47673.3809144751,48233.1623987001
2020-05-13,48554.5535638956,49779.3331938668,48274.6563643758,48834.4507634155
2020-05-14,49234.350149894,50157.550556891,48954.4527622076,49514.2475375803
2020-05-15,49910.0944174127,50513.8152837096,49630.1748632494,50190.013971576
2020-05-16,50541.057310882,50849.2080875651,50261.1159458562,50820.9986759078
2020-05-17,51143.3429623956,51164.7813099072,50863.3954504639,51423.2904743274
2020-05-18,51749.5449391702,51461.5560985847,51469.4836467256,52029.6062316147
2020-05-19,52362.5667096541,51740.5202307268,52082.4387934545,52642.6946258536
2020-05-20,52948.8761560348,52002.6265030141,52668.6730800708,53229.0792319988
2020-05-21,53469.3197136515,52248.7916177854,53188.5269963833,53750.1124309197
2020-05-22,53909.6019433489,52479.8954992598,53628.6341452963,54190.5697414015
2020-05-23,54280.7916174938,52696.7809799565,53998.9590129597,54562.6242220279
2020-05-24,54595.3192146506,52900.2538030542,54309.6763932484,54880.9620360528
2020-05-25,54846.2372187152,53091.0828918565,54560.556307922,55131.9181295084
2020-05-26,55009.2537585778,53270.0008426818,54685.9386858259,55332.5688313297
2020-05-26,55009.2537585778,53270.0008426818,54685.9386858259,55332.5688313297
2020-05-27,55063.3105593239,53437.7046023195,54536.2511464244,55590.3699722233
2020-05-28,55010.7917801559,53594.8562956861,54118.462797545,55903.1207627668
2020-05-29,54882.3034806456,53742.0841734476,53570.5393126768,56194.0676486143
2020-05-30,54724.9491727426,53879.983653163,53037.1319050165,56412.7664404688
2020-05-31,54583.8996551988,54009.118430946,52620.3426647935,56547.4566456042
2020-06-01,54488.4401229668,54130.0216437561,52358.0427138148,56618.8375321189
2020-06-02,54447.9187807783,54243.1970652297,52234.4541875644,56661.3833739922
2020-06-03,54456.1737906912,54349.120320465,52208.8821412735,56703.4654401089
2020-06-04,54499.4710360387,54448.2401074056,52240.9633805711,56757.9786915064
2020-06-05,54563.4088468772,54540.9794144418,52301.8763813726,56824.9413123818
2020-06-06,54636.718030229,54627.7367255948,52374.5207841361,56898.9152763219
2020-06-07,54712.1756854629,54708.8872061735,52449.8589824932,56974.4923884327
2020-06-08,54785.8846509608,54784.7838631399,52523.5503370196,57048.2189649021
2020-06-09,54856.0954984563,54855.7586755775,52593.7590480197,57118.4319488929
2020-06-10,54922.2178899052,54922.1236916692,52659.881225646,57184.5545541645
2020-06-11,54984.1961661174,54984.1720894615,52721.859484168,57246.5328480668
2020-06-12,55042.1848234176,55042.1791994377,52779.8481402563,57304.521506579
2020-06-13,55096.4046881023,55096.4034875579,52834.0680048721,57358.7413713325
2020-06-14,55147.0877321725,55147.087497965,52884.751048939,57409.4244154059
2020-06-15,55194.4587967676,55194.4587550115,52932.122113534,57456.7954800012
2020-06-16,55238.7306314413,55238.7306246375,52976.3939482077,57501.0673146748
2020-06-17,55280.1031364611,55280.1031354479,53017.7664532275,57542.4398196947
2020-06-18,55318.763760232,55318.763760094,53056.4270769984,57581.1004434655
2020-06-19,55354.8881577896,55354.8881577725,53092.551474556,57617.2248410232
2020-06-20,55388.6408788205,55388.6408788186,53126.3041955869,57650.9775620541
2020-06-21,55420.1760325037,55420.1760325035,53157.8393492701,57682.5127157373
2020-06-22,55449.6379192402,55449.6379192402,53187.3012360066,57711.9746024738
2020-06-23,55477.1616284737,55477.1616284737,53214.8249452401,57739.4983117073
2020-06-24,55502.8736035812,55502.8736035812,53240.5369203477,57765.2102868148
2020-06-25,55526.8921751359,55526.8921751359,53264.5554919023,57789.2288583695
2020-06-26,55549.3280639006,55549.3280639006,53286.991380667,57811.6647471342
2020-06-27,55570.2848549197,55570.2848549197,53307.9481716861,57832.6215381533
2020-06-28,55589.8594440631,55589.8594440631,53327.5227608295,57852.1961272967
2020-06-29,55608.1424583598,55608.1424583598,53345.8057751263,57870.4791415934
2020-06-30,55625.2186514285,55625.2186514285,53362.8819681949,57887.5553346621
2020-07-01,55641.1672752795,55641.1672752795,53378.8305920459,57903.5039585131
2020-07-02,55656.0624297288,55656.0624297288,53393.7257464952,57918.3991129623
2020-07-03,55669.9733906174,55669.9733906174,53407.6367073838,57932.310073851
2020-07-04,55682.9649179939,55682.9649179939,53420.6282347603,57945.3016012275
2020-07-05,55695.097545366,55695.097545366,53432.7608621324,57957.4342285996
2020-07-06,55706.4278510858,55706.4278510858,53444.0911678522,57968.7645343194
2020-07-07,55717.0087128858,55717.0087128858,53454.6720296523,57979.3453961194
2020-07-08,55726.8895465365,55726.8895465365,53464.5528633029,57989.2262297701
2020-07-09,55736.1165295492,55736.1165295492,53473.7798463156,57998.4532127828
2020-07-10,55744.7328108063,55744.7328108063,53482.3961275727,58007.0694940399
2020-07-11,55752.7787069525,55752.7787069525,53490.4420237189,58015.1153901861
2020-07-12,55760.291886341,55760.291886341,53497.9552031075,58022.6285695746
2020-07-13,55767.3075412859,55767.3075412859,53504.9708580523,58029.6442245194
2020-07-14,55773.8585493291,55773.8585493291,53511.5218660955,58036.1952325627
2020-07-15,55779.9756241981,55779.9756241981,53517.6389409645,58042.3123074317
2020-07-16,55785.6874570838,55785.6874570838,53523.3507738502,58048.0241403174
2020-07-17,55791.0208488412,55791.0208488412,53528.6841656076,58053.3575320748
2020-07-18,55796.0008336753,55796.0008336753,53533.6641504417,58058.3375169089
2020-07-19,55800.6507948454,55800.6507948454,53538.3141116118,58062.987478079
2020-07-20,55804.9925728872,55804.9925728872,53542.6558896536,58067.3292561208
2020-07-21,55809.0465668254,55809.0465668254,53546.7098835918,58071.383250059
2020-07-22,55812.8318288192,55812.8318288192,53550.4951455856,58075.1685120528
2020-07-23,55816.3661526577,55816.3661526577,53554.0294694241,58078.7028358913
2020-07-24,55819.6661564958,55819.6661564958,53557.3294732622,58082.0028397294
2020-07-25,55822.7473601998,55822.7473601998,53560.4106769662,58085.0840434334
2020-07-26,55825.6242576457,55825.6242576457,53563.2875744121,58087.9609408793
2020-07-27,55828.310384296,55828.310384296,53565.9737010624,58090.6470675296
2020-07-28,55830.8183803571,55830.8183803571,53568.4816971235,58093.1550635907
2020-07-29,55833.1600498027,55833.1600498027,53570.8233665691,58095.4967330363
2020-07-30,55835.346415531,55835.346415531,53573.0097322974,58097.6830987646
2020-07-31,55837.387770904,55837.387770904,53575.0510876704,58099.7244541376
2020-08-01,55839.2937279056,55839.2937279056,53576.957044672,58101.6304111392
2020-08-02,55841.0732621359,55841.0732621359,53578.7365789023,58103.4099453695
2020-08-03,55842.7347548489,55842.7347548489,53580.3980716153,58105.0714380825
2020-08-04,55844.286032226,55844.286032226,53581.9493489924,58106.6227154596
2020-08-05,55845.734402064,55845.734402064,53583.3977188304,58108.0710852975
2020-08-06,55847.0866880485,55847.0866880485,53584.7500048149,58109.4233712821
2020-08-07,55848.3492617692,55848.3492617692,53586.0125785356,58110.6859450028
2020-08-08,55849.5280726242,55849.5280726242,53587.1913893906,58111.8647558578
2020-08-09,55850.6286757539,55850.6286757539,53588.2919925203,58112.9653589875
2020-08-10,55851.6562581311,55851.6562581311,53589.3195748975,58113.9929413647
2020-08-11,55852.615662929,55852.615662929,53590.2789796954,58114.9523461626
2020-08-12,55853.5114122816,55853.5114122816,53591.174729048,58115.8480955152
2020-08-13,55854.3477285398,55854.3477285398,53592.0110453062,58116.6844117734
2020-08-14,55855.1285541236,55855.1285541236,53592.79187089,58117.4652373572
2020-08-15,55855.8575700626,55855.8575700626,53593.520886829,58118.1942532962
2020-08-16,55856.5382133106,55856.5382133106,53594.201530077,58118.8748965441
2020-08-17,55857.1736929151,55857.1736929151,53594.8370096816,58119.5103761487
2020-08-18,55857.7670051184,55857.7670051184,53595.4303218848,58120.103688352
2020-08-19,55858.3209474582,55858.3209474582,53595.9842642246,58120.6576306918
2020-08-20,55858.8381319365,55858.8381319365,53596.5014487029,58121.1748151701
2020-08-21,55859.3209973162,55859.3209973162,53596.9843140826,58121.6576805497
2020-08-22,55859.7718206042,55859.7718206042,53597.4351373706,58122.1085038377
2020-08-23,55860.1927277739,55860.1927277739,53597.8560445403,58122.5294110075
