"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-18,65809.8792190045,65288.6511285366,64480.6965815189,67139.0618564901
2020-05-19,66215.4608568633,65842.3384905968,64738.3946608369,67692.5270528898
2020-05-20,66596.710916853,66366.2759141082,65047.8593996254,68145.5624340807
2020-05-21,66985.6829900794,66861.7683276014,65409.5631169042,68561.8028632545
2020-05-22,67388.5055456741,67330.0992936115,65804.331611141,68972.6794802072
2020-05-23,67796.7736106556,67772.5262856583,66210.7531906535,69382.7940306576
2020-05-24,68199.1748039066,68190.2767907388,66612.8249990748,69785.5246087384
2020-05-25,68587.4392448306,68584.5451533889,67001.04353058,70173.8349590812
2020-05-26,68957.3260756136,68956.4900818364,67370.9253408798,70543.7268103473
2020-05-27,69307.4475438898,69307.2327416777,67721.0463768838,70893.8487108958
2020-05-28,69637.9045193195,69637.8553676812,68051.503322926,71224.3057157131
2020-05-29,69949.4103550432,69949.4003296038,68363.0091570686,71535.8115530178
2020-05-30,70242.8714172782,70242.8695931729,68656.4702192361,71829.2726153202
2020-05-31,70519.2248187842,70519.2245225566,68932.8236207399,72105.6260168286
2020-06-01,70779.3860185832,70779.3859756269,69192.9848205388,72365.7872166276
2020-06-02,71024.2346536532,71024.2346480889,69437.8334556088,72610.6358516976
2020-06-03,71254.6116276905,71254.6116270464,69668.210429646,72841.0128257349
2020-06-04,71471.3191188554,71471.3191187888,69884.917920811,73057.7203168999
2020-06-05,71675.1213195105,71675.1213195044,70088.7201214661,73261.5225175549
2020-06-06,71866.7454012392,71866.7454012387,70280.3442031948,73453.1465992836
2020-06-07,72046.8825887398,72046.8825887398,70460.4813906954,73633.2837867842
2020-06-08,72216.1893058585,72216.1893058585,70629.7881078141,73802.5905039029
2020-06-09,72375.2883729228,72375.2883729228,70788.8871748784,73961.6895709672
2020-06-10,72524.7702389905,72524.7702389905,70938.3690409461,74111.1714370349
2020-06-11,72665.1942351184,72665.1942351184,71078.793037074,74251.5954331628
2020-06-12,72797.089836791,72797.089836791,71210.6886387466,74383.4910348354
2020-06-13,72920.9579254342,72920.9579254342,71334.5567273897,74507.3591234786
2020-06-14,73037.2720405304,73037.2720405304,71450.870842486,74623.6732385748
2020-06-15,73146.4796152529,73146.4796152529,71560.0784172085,74732.8808132973
2020-06-16,73249.0031897767,73249.0031897767,71662.6019917323,74835.4043878211
2020-06-17,73345.2415975122,73345.2415975122,71758.8403994678,74931.6427955566
2020-06-18,73435.5711204552,73435.5711204552,71849.1699224108,75021.9723184996
2020-06-19,73520.3466106783,73520.3466106783,71933.9454126339,75106.7478087227
2020-06-20,73599.9025757051,73599.9025757051,72013.5013776607,75186.3037737495
2020-06-21,73674.5542261297,73674.5542261297,72088.1530280853,75260.9554241741
2020-06-22,73744.5984843725,73744.5984843725,72158.1972863281,75330.999682417
2020-06-23,73810.3149539246,73810.3149539246,72223.9137558802,75396.716151969
2020-06-24,73871.966848809,73871.966848809,72285.5656507646,75458.3680468534
2020-06-25,73929.8018833217,73929.8018833217,72343.4006852773,75516.2030813661
2020-06-26,73984.0531223793,73984.0531223793,72397.6519243349,75570.4543204237
2020-06-27,74034.9397930283,74034.9397930283,72448.5385949839,75621.3409910727
2020-06-28,74082.6680578543,74082.6680578543,72496.2668598099,75669.0692558988
2020-06-29,74127.4317511785,74127.4317511785,72541.0305531341,75713.8329492229
2020-06-30,74169.4130790422,74169.4130790422,72583.0118809978,75755.8142770866
2020-07-01,74208.7832840778,74208.7832840778,72622.3820860334,75795.1844821222
2020-07-02,74245.7032764261,74245.7032764261,72659.3020783817,75832.1044744705
2020-07-03,74280.3242319098,74280.3242319098,72693.9230338654,75866.7254299542
2020-07-04,74312.7881587078,74312.7881587078,72726.3869606634,75899.1893567522
2020-07-05,74343.2284337857,74343.2284337857,72756.8272357413,75929.6296318301
2020-07-06,74371.7703103501,74371.7703103501,72785.3691123057,75958.1715083945
2020-07-07,74398.5313975834,74398.5313975834,72812.130199539,75984.9325956278
2020-07-08,74423.6221139067,74423.6221139067,72837.2209158623,76010.0233119511
2020-07-09,74447.1461149967,74447.1461149967,72860.7449169523,76033.5473130411
2020-07-10,74469.2006977577,74469.2006977577,72882.7994997133,76055.6018958021
2020-07-11,74489.8771814193,74489.8771814193,72903.4759833749,76076.2783794638
2020-07-12,74509.2612668982,74509.2612668982,72922.8600688538,76095.6624649426
2020-07-13,74527.433375524,74527.433375524,72941.0321774796,76113.8345735684
2020-07-14,74544.4689681964,74544.4689681964,72958.067770152,76130.8701662408
2020-07-15,74560.438845994,74560.438845994,72974.0376479496,76146.8400440384
2020-07-16,74575.4094332238,74575.4094332238,72989.0082351794,76161.8106312682
2020-07-17,74589.4430438524,74589.4430438524,73003.041845808,76175.8442418968
2020-07-18,74602.598132225,74602.598132225,73016.1969341806,76188.9993302694
2020-07-19,74614.9295289352,74614.9295289352,73028.5283308908,76201.3307269796
2020-07-20,74626.4886626716,74626.4886626716,73040.0874646272,76212.889860716
2020-07-21,74637.3237688235,74637.3237688235,73050.9225707791,76223.7249668679
2020-07-22,74647.4800855978,74647.4800855978,73061.0788875534,76233.8812836422
2020-07-23,74657.0000383545,74657.0000383545,73070.5988403101,76243.4012363989
2020-07-24,74665.923412837,74665.923412837,73079.5222147926,76252.3246108814
2020-07-25,74674.2875179384,74674.2875179384,73087.886319894,76260.6887159828
2020-07-26,74682.1273386096,74682.1273386096,73095.7261405652,76268.528536654
2020-07-27,74689.4756794851,74689.4756794851,73103.0744814407,76275.8768775295
2020-07-28,74696.3632997704,74696.3632997704,73109.962101726,76282.7644978148
2020-07-29,74702.8190399055,74702.8190399055,73116.4178418611,76289.2202379499
2020-07-30,74708.8699404912,74708.8699404912,73122.4687424468,76295.2711385356
2020-07-31,74714.5413539385,74714.5413539385,73128.1401558941,76300.9425519829
2020-08-01,74719.857049273,74719.857049273,73133.4558512286,76306.2582473174
2020-08-02,74724.8393105061,74724.8393105061,73138.4381124617,76311.2405085505
2020-08-03,74729.5090289574,74729.5090289574,73143.107830913,76315.9102270018
2020-08-04,74733.8857898934,74733.8857898934,73147.484591849,76320.2869879378
2020-08-05,74737.9879538258,74737.9879538258,73151.5867557814,76324.3891518702
2020-08-06,74741.8327327907,74741.8327327907,73155.4315347463,76328.2339308351
2020-08-07,74745.4362619162,74745.4362619162,73159.0350638718,76331.8374599606
2020-08-08,74748.8136665629,74748.8136665629,73162.4124685185,76335.2148646073
2020-08-09,74751.9791253073,74751.9791253073,73165.5779272629,76338.3803233517
2020-08-10,74754.9459290222,74754.9459290222,73168.5447309778,76341.3471270666
2020-08-11,74757.726536293,74757.726536293,73171.3253382486,76344.1277343374
