"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-23,184117.052565714,183443.320261388,182287.045221119,185947.059910309
2020-06-24,187565.479657316,186652.468625177,185421.591969775,189709.367344858
2020-06-25,190975.954141743,189869.62500751,188510.390363586,193441.517919901
2020-06-26,194344.505317007,193093.830521076,191560.610837547,197128.399796468
2020-06-27,197669.76835233,196324.130918989,194580.613268722,200758.923435937
2020-06-28,200952.77342273,199559.577505219,197579.36718691,204326.17965855
2020-06-29,204196.587790735,202799.228017433,200565.844747238,207827.330834232
2020-06-30,207405.854040976,206042.147481243,203548.460518843,211263.247563108
2020-07-01,210586.272743187,209287.409034946,206534.615881871,214637.929604502
2020-07-02,213744.077566976,212534.094723955,209530.382682145,217957.772451807
2020-07-03,216885.545817625,215781.29626424,212540.337418393,221230.754216858
2020-07-04,220016.578573543,219028.11577416,215567.536852528,224465.620294558
2020-07-05,223142.373505326,222273.666474208,218613.610533569,227671.136477082
2020-07-06,226267.201589887,225517.07335426,221678.936515108,230855.466664665
2020-07-07,229394.287743655,228757.473808025,224762.863870465,234025.711616845
2020-07-08,232525.78604028,231994.018234484,227863.948824827,237187.623255733
2020-07-09,235662.833398864,235225.870606184,230980.178824781,240345.487972948
2020-07-10,238805.661731814,238452.209004352,234109.168394204,243502.155069424
2020-07-11,241953.74741966,241672.226120872,237248.319836256,246659.175003064
2020-07-12,245105.978204935,244885.129727227,240394.948936894,249817.007472976
2020-07-13,248260.820538543,248090.143110617,243546.379984832,252975.261092253
2020-07-14,251416.474365081,251286.505477501,246700.015836672,256132.93289349
2020-07-15,254571.006628607,254473.472324893,249853.388293611,259288.624963603
2020-07-16,257722.458864133,257650.315779814,253004.192774762,262440.724953504
2020-07-17,260868.927720751,260816.32490733,256150.310008893,265587.545432609
2020-07-18,264008.619920575,263970.805987698,259289.816654308,268727.423186842
2020-07-19,267139.884930584,267113.082763168,262420.986455115,271858.783406052
2020-07-20,270261.229571376,270242.496655036,265542.283586403,274980.175556349
2020-07-21,273371.319047287,273358.40695161,268652.35000268,278090.288091894
2020-07-22,276468.968635063,276460.190967756,271749.988702003,281187.948568122
2020-07-23,279553.12969678,279547.24417675,274834.144761206,284272.114632355
2020-07-24,282622.872950305,282618.980315198,277903.885778167,287341.860122442
2020-07-25,285677.371166482,285674.831461785,280958.383021145,290396.359311819
2020-07-26,288715.882756494,288714.248090673,283996.894198961,293434.871314026
2020-07-27,291737.737118061,291736.699100371,287018.748390572,296456.72584555
2020-07-28,294742.322147318,294741.671818913,290023.333351603,299461.310943032
2020-07-29,297729.073993232,297728.67198622,293010.08517085,302448.062815614
2020-07-30,300697.468918135,300697.223714498,295978.480085603,305416.457750666
2020-07-31,303647.017008695,303646.869427575,298928.028172401,308366.005844989
2020-08-01,306577.257432171,306577.16978004,301858.268594518,311296.246269823
2020-08-02,309487.754930471,309487.703557095,304768.766092341,314206.743768601
2020-08-03,312378.097270812,312378.067556004,307659.108432518,317097.086109105
2020-08-04,315247.893412187,315247.876450019,310528.904573839,319966.882250535
2020-08-05,318096.772191719,318096.762635699,313377.783353353,322815.761030085
2020-08-06,320924.381377875,320924.376064471,316205.392539503,325643.370216246
2020-08-07,323730.386975282,323730.384059326,319011.398136909,328449.375813656
2020-08-08,326514.472696994,326514.471117517,321795.483858621,331233.461535368
2020-08-09,329276.339544567,329276.338700104,324557.350706193,333995.328382941
2020-08-10,332015.705454834,332015.705009184,327296.71661646,336734.694293208
2020-08-11,334732.304985804,334732.304753658,330013.31614743,339451.293824178
2020-08-12,337425.889023678,337425.888904308,332706.900185304,342144.877862052
2020-08-13,340096.224499611,340096.224439021,335377.235661237,344815.213337985
2020-08-14,342743.094109267,342743.094078907,338024.105270893,347462.082947641
2020-08-15,345366.296031104,345366.296016088,340647.30719273,350085.284869478
2020-08-16,347965.643641218,347965.643633885,343246.654802844,352684.632479592
2020-08-17,350540.965223678,350540.965220144,345821.976385304,355259.954062052
2020-08-18,353092.103676051,353092.103674369,348373.114837677,357811.092514425
2020-08-19,355618.916210169,355618.916209378,350899.927371795,360337.905048543
2020-08-20,358121.274048467,358121.2740481,353402.285210093,362840.262886841
2020-08-21,360599.062116344,360599.062116176,355880.07327797,365318.050954718
2020-08-22,363052.178731035,363052.17873096,358333.189892662,367771.167569409
2020-08-23,365480.535287552,365480.535287519,360761.546449178,370199.524125926
2020-08-24,367884.055942202,367884.055942188,363165.067103828,372603.044780576
2020-08-25,370262.677294239,370262.677294232,365543.688455865,374981.666132613
2020-08-26,372616.348066136,372616.348066134,367897.359227762,377335.33690451
2020-08-27,374945.028783,374945.028782999,370226.039944626,379664.017621374
2020-08-28,377248.691451571,377248.69145157,372529.702613197,381967.680289945
2020-08-29,379527.319239282,379527.319239282,374808.330400908,384246.308077656
2020-08-30,381780.906153807,381780.906153806,377061.917315433,386499.894992181
2020-08-31,384009.456723487,384009.456723487,379290.467885113,388728.445561861
2020-09-01,386212.985679054,386212.985679054,381493.99684068,390931.974517428
2020-09-02,388391.517636986,388391.517636986,383672.528798612,393110.50647536
2020-09-03,390545.086784863,390545.086784863,385826.097946489,395264.075623237
2020-09-04,392673.736569037,392673.736569037,387954.747730663,397392.725407411
2020-09-05,394777.519384926,394777.519384926,390058.530546552,399496.5082233
2020-09-06,396856.496270214,396856.496270214,392137.50743184,401575.485108588
2020-09-07,398910.736601231,398910.736601231,394191.747762857,403629.725439605
2020-09-08,400940.31779275,400940.31779275,396221.328954376,405659.306631124
2020-09-09,402945.325001447,402945.325001447,398226.336163073,407664.313839821
2020-09-10,404925.850833222,404925.850833222,400206.861994848,409644.839671596
2020-09-11,406881.995054584,406881.995054584,402163.00621621,411600.983892958
2020-09-12,408813.864308281,408813.864308281,404094.875469907,413532.853146655
2020-09-13,410721.57183334,410721.57183334,406002.582994966,415440.560671714
2020-09-14,412605.237189657,412605.237189657,407886.248351283,417324.226028031
2020-09-15,414464.985987285,414464.985987285,409745.997148911,419183.974825659
