"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-19,8196.84846268919,8183.30807016454,8067.3659982153,8326.33092716307
2020-05-20,8355.68532258041,8341.45247902527,8222.63824117589,8488.73240398493
2020-05-21,8510.96115482102,8496.5512018338,8373.80684665158,8648.11546299045
2020-05-22,8662.70247639804,8648.53919635109,8521.01298237654,8804.39197041954
2020-05-23,8810.94571414859,8797.36196260672,8664.43731514869,8957.45411314849
2020-05-24,8955.73244722329,8942.97506857844,8804.2792526406,9107.18564180598
2020-05-25,9097.10583720536,9085.34365912707,8940.73798394749,9253.47369046324
2020-05-26,9235.10818009611,9224.4419532928,9073.99733074045,9396.21902945177
2020-05-27,9369.77944495375,9360.25273461319,9204.21526877194,9535.34362113556
2020-05-28,9501.15662351534,9492.76683867953,9331.51809444575,9670.79515258494
2020-05-29,9629.27370038584,9621.98264171218,9455.99867467539,9802.5487260963
2020-05-30,9754.16205904015,9747.90555351146,9577.7179630105,9930.60615506981
2020-05-31,9875.85115878235,9870.54751773358,9696.70889035859,10054.9934272061
2020-06-01,9994.36934589407,9989.92652205266,9812.9817662359,10175.7569255522
2020-06-02,10109.7446932812,10106.0661204031,9926.53041027255,10292.9589762899
2020-06-03,10222.0057930437,10218.9949691535,10037.3383506394,10406.6732354479
2020-06-04,10331.1824529605,10328.7463787441,10145.3845643441,10516.9803415769
2020-06-05,10437.306269583,10435.3578820242,10250.6483850621,10623.964154104
2020-06-06,10540.4110671388,10538.8708202585,10353.1133573222,10727.7087769554
2020-06-07,10640.5332031626,10639.3299475233,10452.7699597244,10828.2964466007
2020-06-08,10737.7117494545,10736.7830539953,10549.6172425242,10925.8062563849
2020-06-09,10831.9885615367,10831.2806084362,10643.6635167488,11020.3136063246
2020-06-10,10923.4082521095,10922.8754200005,10734.9262879294,11111.8902162896
2020-06-11,11012.0180848193,11011.6223193404,10823.4316480154,11200.6045216232
2020-06-12,11097.8678044778,11097.5778588451,10909.2133297177,11286.5222792379
2020-06-13,11181.0094190911,11180.8000317375,10992.3115973818,11369.7072408004
2020-06-14,11261.4969478819,11261.3480096503,11072.7721075701,11450.2217881937
2020-06-15,11339.3861480648,11339.2818982213,11150.644829757,11528.1274663726
2020-06-16,11414.7342315361,11414.6625101768,11225.9830793789,11603.4853836933
2020-06-17,11487.5995809362,11487.5511553194,11298.8426854951,11676.3564763772
2020-06-18,11558.0414727914,11558.0094467889,11369.2812944834,11746.8016510993
2020-06-19,11626.1198137064,11626.0991229344,11437.3577986931,11814.8818287198
2020-06-20,11691.8948939252,11691.8818841098,11503.1318730137,11880.6579148368
2020-06-21,11755.4271610678,11755.4192436907,11566.6636008571,11944.1907212785
2020-06-22,11816.7770155322,11816.7723926027,11628.0131722492,12005.5408588153
2020-06-23,11876.0046279575,11876.0020766479,11687.2406392002,12064.7686167148
2020-06-24,11933.1697782862,11933.1684859216,11744.405716327,12121.9338402454
2020-06-25,11988.3317153473,11988.3311556202,11799.5676173193,12177.0958133752
2020-06-26,12041.5490354701,12041.5488775518,11852.7849200387,12230.3131509015
2020-06-27,12092.8795784183,12092.8796216797,11904.1154547634,12281.6437020733
2020-06-28,12142.3803388553,12142.380467045,11953.6162113948,12331.1444663157
2020-06-29,12190.1073915844,12190.1075414386,12001.3432623991,12378.8715207696
2020-06-30,12236.1158289168,12236.1159692111,12047.3516989659,12424.8799588677
2020-07-01,12280.4597086664,12280.4598266386,12091.6955783826,12469.2238389502
2020-07-02,12323.1920114437,12323.1921042825,12134.4278810181,12511.9561418692
2020-07-03,12364.3646060902,12364.3646758092,12175.6004756055,12553.1287365749
2020-07-04,12404.0282222572,12404.0282727617,12215.2640917483,12592.7923527661
2020-07-05,12442.2324292743,12442.2324647996,12253.4682987558,12630.9965597928
2020-07-06,12479.0256205803,12479.0256449504,12290.261490058,12667.7897511026
2020-07-07,12514.455003089,12514.4550194419,12325.6908725652,12703.2191336128
2020-07-08,12548.5665909503,12548.5666017075,12359.802460426,12737.3307214747
2020-07-09,12581.4052032345,12581.4052101825,12392.6410727099,12770.169333759
2020-07-10,12613.0144651227,12613.0144695347,12424.2503345981,12801.7785956474
2020-07-11,12643.4368122342,12643.4368149911,12454.6726817096,12832.2009427589
2020-07-12,12672.713497753,12672.7134994496,12483.9493672284,12861.4776282777
2020-07-13,12700.8846020532,12700.8846030821,12512.1204715286,12889.6487325779
2020-07-14,12727.9890445426,12727.9890451578,12539.2249140179,12916.7531750673
2020-07-15,12754.0645974719,12754.0645978347,12565.3004669472,12942.8287279965
2020-07-16,12779.1479014732,12779.1479016843,12590.3837709485,12967.9120319978
2020-07-17,12803.2744826129,12803.2744827342,12614.5103520882,12992.0386131375
2020-07-18,12826.4787707593,12826.4787708281,12637.7146402347,13015.242901284
2020-07-19,12848.7941190818,12848.7941191203,12660.0299885571,13037.5582496064
2020-07-20,12870.252824512,12870.2528245333,12681.4886939873,13059.0169550366
2020-07-21,12890.8861490146,12890.8861490262,12702.1220184899,13079.6502795392
2020-07-22,12910.7243415228,12910.7243415291,12721.9602109981,13099.4884720475
2020-07-23,12929.7966604116,12929.7966604149,12741.0325298869,13118.5607909362
2020-07-24,12948.1313963885,12948.1313963902,12759.3672658638,13136.8955269131
2020-07-25,12965.7558956957,12965.7558956966,12776.9917651711,13154.5200262204
2020-07-26,12982.6965835255,12982.696583526,12793.9324530008,13171.4607140502
2020-07-27,12998.97898756,12998.9789875602,12810.2148570353,13187.7431180846
2020-07-28,13014.6277615566,13014.6277615567,12825.8636310319,13203.3918920813
2020-07-29,13029.6667089073,13029.6667089074,12840.9025783826,13218.430839432
2020-07-30,13044.1188061066,13044.1188061066,12855.3546755819,13232.8829366313
2020-07-31,13058.0062260723,13058.0062260723,12869.2420955476,13246.770356597
2020-08-01,13071.350361267,13071.350361267,12882.5862307424,13260.1144917917
2020-08-02,13084.171846576,13084.171846576,12895.4077160513,13272.9359771006
2020-08-03,13096.4905819011,13096.4905819011,12907.7264513764,13285.2547124257
2020-08-04,13108.3257544368,13108.3257544368,12919.5616239121,13297.0898849614
2020-08-05,13119.6958605976,13119.6958605976,12930.931730073,13308.4599911223
2020-08-06,13130.6187275713,13130.6187275713,12941.8545970466,13319.3828580959
2020-08-07,13141.1115344749,13141.1115344749,12952.3474039503,13329.8756649996
2020-08-08,13151.1908330973,13151.1908330973,12962.4267025727,13339.954963622
2020-08-09,13160.8725682092,13160.8725682092,12972.1084376845,13349.6366987338
2020-08-10,13170.1720974314,13170.1720974314,12981.4079669067,13358.936227956
2020-08-11,13179.1042106497,13179.1042106497,12990.3400801251,13367.8683411744
2020-08-12,13187.6831489693,13187.6831489693,12998.9190184447,13376.447279494
2020-08-13,13195.9226232031,13195.9226232031,13007.1584926785,13384.6867537278
2020-08-14,13203.8358318907,13203.8358318907,13015.0717013661,13392.5999624154
2020-08-15,13211.4354788467,13211.4354788467,13022.6713483221,13400.1996093714
