"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-28,9920.89016781678,10464.932524496,9740.30590758483,10101.4744280487
2020-04-29,10273.6832946466,10852.84933152,10093.0990305158,10454.2675587774
2020-04-30,10830.5823773691,11241.5329702202,10649.9981063624,11011.1666483758
2020-05-01,11558.2229771098,11630.4299094735,11377.6387046929,11738.8072495267
2020-05-02,12300.9748305436,12019.0006321756,12120.3905131117,12481.5591479755
2020-05-03,12897.7704958012,12406.7217071835,12717.1861540973,13078.354837505
2020-05-04,13294.2560097308,12793.0876363941,13113.6715972821,13474.8404221795
2020-05-05,13552.7498418001,13177.6124750065,13372.1650531511,13733.3346304491
2020-05-06,13775.7843365053,13559.8312258602,13595.1995319018,13956.3691411089
2020-05-07,14030.9726217174,13939.3010113013,13850.3865525961,14211.5586908388
2020-05-08,14333.3332145661,14315.6020282963,14152.7449019259,14513.9215272062
2020-05-09,14671.4672275389,14688.3382944794,14490.8784720244,14852.0559830535
2020-05-10,15035.3653236349,15057.1381944829,14854.7619505537,15215.968696716
2020-05-11,15422.2809277456,15421.6548372684,15241.6693239268,15602.8925315645
2020-05-12,15825.440531038,15781.5662362577,15644.806605261,16006.074456815
2020-05-13,16224.0886199011,16136.5753248798,16043.3262049201,16404.8510348821
2020-05-14,16589.5163695304,16486.4098207052,16408.7452674439,16770.287471617
2020-05-15,16905.02310723,16830.821951676,16723.7933007181,17086.252913742
2020-05-16,17181.3428263256,17169.588058058,16999.0400864083,17363.645566243
2020-05-17,17450.6659011671,17502.5080836798,17268.1369125937,17633.1948897406
2020-05-18,17743.0929964797,17829.4049697993,17540.9702671529,17945.2157258066
2020-05-18,17743.0929964797,17829.4049697993,17540.9702671529,17945.2157258066
2020-05-19,18066.8290769207,18150.1239645746,17787.8054342179,18345.8527196236
2020-05-20,18408.065868039,18464.5318606357,18013.1336675168,18802.9980685612
2020-05-21,18746.1759569992,18772.5161726827,18244.5924618803,19247.7594521182
2020-05-22,19068.0690630739,19073.9842663854,18495.8269230141,19640.3112031336
2020-05-23,19371.7239547354,19368.8624491547,18764.4891080691,19978.9588014016
2020-05-24,19661.3362654084,19657.0950326176,19041.1540515476,20281.5184792691
2020-05-25,19941.550521803,19938.6433758541,19317.8152017601,20565.2858418458
2020-05-26,20214.9273324668,20213.4849176843,19590.4710190292,20839.3836459044
2020-05-27,20482.1818302235,20481.612205512,19857.617090633,21106.746569814
2020-05-28,20743.217738543,20743.0319274713,20118.640859188,21367.794617898
2020-05-29,20997.8149581748,20997.7639538761,20373.2370622648,21622.3928540847
2020-05-30,21245.8523014501,21245.8403932521,20621.2743416389,21870.4302612613
2020-05-31,21487.3070483742,21487.3046675501,20862.7290855388,22111.8850112096
2020-06-01,21722.2110199599,21722.2106104838,21097.6330570165,22346.7889829032
2020-06-02,21950.621653105,21950.621592327,21326.0436901587,22575.1996160513
2020-06-03,22172.6096817428,22172.6096739391,21548.0317187964,22797.1876446891
2020-06-04,22388.2547931216,22388.2547922533,21763.6768301752,23012.8327560679
2020-06-05,22597.6439790716,22597.6439789878,21973.0660161253,23222.2219420179
2020-06-06,22800.870613898,22800.8706138909,22176.2926509516,23425.4485768443
2020-06-07,22998.0337134384,22998.0337134378,22373.455750492,23622.6116763847
2020-06-08,23189.2372555341,23189.2372555341,22564.6592925878,23813.8152184805
2020-06-09,23374.5895404657,23374.5895404657,22750.0115775193,23999.167503412
2020-06-10,23554.2025880496,23554.2025880496,22929.6246251032,24178.7805509959
2020-06-11,23728.1915706951,23728.1915706951,23103.6136077488,24352.7695336415
2020-06-12,23896.67428187,23896.67428187,23272.0963189236,24521.2522448163
2020-06-13,24059.7706392839,24059.7706392839,23435.1926763375,24684.3486022302
2020-06-14,24217.6022219462,24217.6022219462,23593.0242589999,24842.1801848926
2020-06-15,24370.2918401273,24370.2918401273,23745.713877181,24994.8698030737
2020-06-16,24517.9631371458,24517.9631371458,23893.3851741994,25142.5411000921
2020-06-17,24660.7402218232,24660.7402218232,24036.1622588769,25285.3181847696
2020-06-18,24798.7473303835,24798.7473303835,24174.1693674371,25423.3252933298
2020-06-19,24932.108516525,24932.108516525,24307.5305535787,25556.6864794714
2020-06-20,25060.9473683676,25060.9473683676,24436.3694054213,25685.525331314
2020-06-21,25185.3867509543,25185.3867509543,24560.808788008,25809.9647139007
2020-06-22,25305.5485729852,25305.5485729852,24680.9706100388,25930.1265359315
2020-06-23,25421.5535764652,25421.5535764652,24796.9756135188,26046.1315394115
2020-06-24,25533.5211479613,25533.5211479613,24908.9431850149,26158.0991109076
2020-06-25,25641.5691501857,25641.5691501857,25016.9911872394,26266.147113132
2020-06-26,25745.8137726505,25745.8137726505,25121.2358097041,26370.3917355968
2020-06-27,25846.3694001716,25846.3694001716,25221.7914372253,26470.947363118
2020-06-28,25943.3484980375,25943.3484980375,25318.7705350911,26567.9264609838
2020-06-29,26036.8615126986,26036.8615126986,25412.2835497522,26661.4394756449
2020-06-30,26127.0167868782,26127.0167868782,25502.4388239318,26751.5947498245
2020-07-01,26213.9204880485,26213.9204880485,25589.3425251022,26838.4984509949
2020-07-02,26297.6765492646,26297.6765492646,25673.0985863183,26922.254512211
2020-07-03,26378.3866213947,26378.3866213947,25753.8086584484,27002.9645843411
2020-07-04,26456.1500358338,26456.1500358338,25831.5720728874,27080.7279987801
2020-07-05,26531.0637768345,26531.0637768345,25906.4858138882,27155.6417397809
2020-07-06,26603.2224626376,26603.2224626376,25978.6444996913,27227.800425584
2020-07-07,26672.7183346282,26672.7183346282,26048.1403716819,27297.2962975746
2020-07-08,26739.6412537921,26739.6412537921,26115.0632908457,27364.2192167384
2020-07-09,26804.0787037891,26804.0787037891,26179.5007408428,27428.6566667355
2020-07-10,26866.1158000038,26866.1158000038,26241.5378370574,27490.6937629501
2020-07-11,26925.8353039742,26925.8353039742,26301.2573410279,27550.4132669205
2020-07-12,26983.3176426418,26983.3176426418,26358.7396796954,27607.8956055881
2020-07-13,27038.6409318999,27038.6409318999,26414.0629689535,27663.2188948462
2020-07-14,27091.8810039593,27091.8810039593,26467.303041013,27716.4589669057
2020-07-15,27143.1114380798,27143.1114380798,26518.5334751334,27767.6894010261
2020-07-16,27192.4035942533,27192.4035942533,26567.825631307,27816.9815571997
2020-07-17,27239.8266494539,27239.8266494539,26615.2486865075,27864.4046124002
2020-07-18,27285.4476360991,27285.4476360991,26660.8696731527,27910.0255990454
2020-07-19,27329.3314823978,27329.3314823978,26704.7535194515,27953.9094453442
2020-07-20,27371.5410542833,27371.5410542833,26746.9630913369,27996.1190172296
2020-07-21,27412.1371986564,27412.1371986564,26787.5592357101,28036.7151616028
2020-07-22,27451.1787876883,27451.1787876883,26826.600824742,28075.7567506347
2020-07-23,27488.7227639519,27488.7227639519,26864.1448010055,28113.3007268982
2020-07-24,27524.8241861731,27524.8241861731,26900.2462232267,28149.4021491194
2020-07-25,27559.5362754122,27559.5362754122,26934.9583124659,28184.1142383586
2020-07-26,27592.9104615031,27592.9104615031,26968.3324985567,28217.4884244494
2020-07-27,27624.9964295938,27624.9964295938,27000.4184666475,28249.5743925402
2020-07-28,27655.8421666502,27655.8421666502,27031.2642037039,28280.4201295966
2020-07-29,27685.4940077952,27685.4940077952,27060.9160448488,28310.0719707415
2020-07-30,27713.9966823721,27713.9966823721,27089.4187194258,28338.5746453185
2020-07-31,27741.3933596322,27741.3933596322,27116.8153966859,28365.9713225786
2020-08-01,27767.7256939567,27767.7256939567,27143.1477310103,28392.303656903
2020-08-02,27793.0338695353,27793.0338695353,27168.455906589,28417.6118324817
2020-08-03,27817.3566444339,27817.3566444339,27192.7786814875,28441.9346073802
2020-08-04,27840.731393989,27840.731393989,27216.1534310427,28465.3093569354
2020-08-05,27863.1941534803,27863.1941534803,27238.616190534,28487.7721164267
2020-08-06,27884.7796600341,27884.7796600341,27260.2016970877,28509.3576229804
2020-08-07,27905.5213937232,27905.5213937232,27280.9434307768,28530.0993566695
2020-08-08,27925.4516178297,27925.4516178297,27300.8736548834,28550.0295807761
2020-08-09,27944.6014182469,27944.6014182469,27320.0234553005,28569.1793811932
2020-08-10,27963.0007419982,27963.0007419982,27338.4227790519,28587.5787049445
2020-08-11,27980.67843486,27980.67843486,27356.1004719137,28605.2563978064
2020-08-12,27997.662278074,27997.662278074,27373.0843151277,28622.2402410204
2020-08-13,28013.9790241443,28013.9790241443,27389.4010611979,28638.5569870906
2020-08-14,28029.6544317122,28029.6544317122,27405.0764687658,28654.2323946585
2020-08-15,28044.713299511,28044.713299511,27420.1353365647,28669.2912624574
