"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-21,58486.3081520679,58754.0944423588,57741.8763928283,59230.7399113076
2020-06-22,59086.2703935671,59295.6278897149,58290.7077589827,59881.8330281515
2020-06-23,59669.055488343,59822.4254409795,58841.9006767442,60496.2102999419
2020-06-24,60229.4720480652,60334.6799045008,59385.1471195729,61073.7969765575
2020-06-25,60765.0304300123,60832.5972738127,59912.5129220115,61617.547938013
2020-06-26,61275.7633310725,61316.3953376747,60419.8194991987,62131.7071629463
2020-06-27,61763.4139992901,61786.3023543358,60906.2147768745,62620.6132217057
2020-06-28,62230.4725822561,62242.5557908317,61372.8701678455,63088.0749966667
2020-06-29,62679.4197792302,62685.4011276233,61821.7037212811,63537.1358371794
2020-06-30,63112.3129809569,63115.090728442,62254.5687723428,63970.057189571
2020-07-01,63530.6719524136,63531.8827748133,62672.9216071022,64388.422297725
2020-07-02,63935.5446277973,63936.0402643881,63077.7931037774,64793.2961518172
2020-07-03,64327.6394712437,64327.8300719155,63469.8877475361,65185.3911949513
2020-07-04,64707.4531859313,64707.5220714362,63849.7014323597,65565.2049395029
2020-07-05,65075.3649124645,65075.388318063,64217.6131549473,65933.1166699818
2020-07-06,65431.6948087813,65431.7022875384,64573.9430508032,66289.4465667594
2020-07-07,65776.7359237477,65776.7381716158,64918.984165722,66634.4876817734
2020-07-08,66110.7695915107,66110.7702271987,65253.0178334807,66968.5213495408
2020-07-09,66434.072007913,66434.0721770883,65576.3202498826,67291.8237659434
2020-07-10,66746.9166177495,66746.9166601262,65889.1648597191,67604.66837578
2020-07-11,67049.5747184949,67049.5747284875,66191.8229604644,67907.3264765253
2020-07-12,67342.3153876347,67342.3153898532,66484.5636296043,68200.0671456651
2020-07-13,67625.4051917333,67625.4051921971,66767.6534337029,68483.1569497638
2020-07-14,67899.10784884,67899.1078489313,67041.3560908096,68756.8596068704
2020-07-15,68163.6839021659,68163.6839021829,67305.9321441355,69021.4356601964
2020-07-16,68419.3904220101,68419.390422013,67561.6386639797,69277.1421800405
2020-07-17,68666.4807394366,68666.4807394371,67808.7289814062,69524.232497467
2020-07-18,68905.2042111574,68905.2042111574,68047.4524531269,69762.9559691878
2020-07-19,69135.8060139864,69135.8060139864,68278.0542559559,69993.5577720168
2020-07-20,69358.526966999,69358.526966999,68500.7752089686,70216.2787250294
2020-07-21,69573.6033795307,69573.6033795307,68715.8516215002,70431.3551375611
2020-07-22,69781.2669232044,69781.2669232044,68923.515165174,70639.0186812349
2020-07-23,69981.7445262521,69981.7445262521,69123.9927682216,70839.4962842825
2020-07-24,70175.258288468,70175.258288468,69317.5065304375,71033.0100464984
2020-07-25,70362.0254152139,70362.0254152139,69504.2736571835,71219.7771732444
2020-07-26,70542.2581689697,70542.2581689697,69684.5064109393,71400.0099270002
2020-07-27,70716.163837003,70716.163837003,69858.4120789726,71573.9155950334
2020-07-28,70883.9447138056,70883.9447138056,70026.1929557752,71741.696471836
2020-07-29,71045.7980970222,71045.7980970222,70188.0463389918,71903.5498550527
2020-07-30,71201.9162956654,71201.9162956654,70344.164537635,72059.6680536958
2020-07-31,71352.4866494869,71352.4866494869,70494.7348914565,72210.2384075174
2020-08-01,71497.6915584409,71497.6915584409,70639.9398004105,72355.4433164713
2020-08-02,71637.7085212426,71637.7085212426,70779.9567632122,72495.4602792731
2020-08-03,71772.7101820904,71772.7101820904,70914.95842406,72630.4619401209
2020-08-04,71902.8643846798,71902.8643846798,71045.1126266494,72760.6161427102
2020-08-05,72028.3342326981,72028.3342326981,71170.5824746677,72886.0859907285
2020-08-06,72149.278156044,72149.278156044,71291.5263980136,73007.0299140744
2020-08-07,72265.8499820702,72265.8499820702,71408.0982240398,73123.6017401007
2020-08-08,72378.1990111991,72378.1990111991,71520.4472531687,73235.9507692295
2020-08-09,72486.4700963082,72486.4700963082,71628.7183382778,73344.2218543386
2020-08-10,72590.8037253299,72590.8037253299,71733.0519672995,73448.5554833604
2020-08-11,72691.3361065528,72691.3361065528,71833.5843485224,73549.0878645832
2020-08-12,72788.1992561513,72788.1992561513,71930.4474981209,73645.9510141818
2020-08-13,72881.521087512,72881.521087512,72023.7693294815,73739.2728455424
2020-08-14,72971.4255019577,72971.4255019577,72113.6737439272,73829.1772599881
2020-08-15,73058.0324805076,73058.0324805076,72200.2807224772,73915.784238538
2020-08-16,73141.4581763409,73141.4581763409,72283.7064183105,73999.2099343713
2020-08-17,73221.815007664,73221.815007664,72364.0632496336,74079.5667656945
2020-08-18,73299.2117507061,73299.2117507061,72441.4599926756,74156.9635087365
2020-08-19,73373.7536325966,73373.7536325966,72516.0018745662,74231.5053906271
2020-08-20,73445.5424239017,73445.5424239017,72587.7906658712,74303.2941819321
2020-08-21,73514.6765306173,73514.6765306173,72656.9247725869,74372.4282886478
2020-08-22,73581.2510854417,73581.2510854417,72723.4993274113,74439.0028434721
2020-08-23,73645.3580381639,73645.3580381639,72787.6062801335,74503.1097961943
2020-08-24,73707.0862450284,73707.0862450284,72849.334486998,74564.8380030588
2020-08-25,73766.52155695,73766.52155695,72908.7697989196,74624.2733149805
2020-08-26,73823.7469064664,73823.7469064664,72965.995148436,74681.4986644968
2020-08-27,73878.8423933354,73878.8423933354,73021.090635305,74736.5941513658
2020-08-28,73931.8853686917,73931.8853686917,73074.1336106613,74789.6371267221
2020-08-29,73982.9505176927,73982.9505176927,73125.1987596622,74840.7022757231
2020-08-30,74032.1099405934,74032.1099405934,73174.358182563,74889.8616986238
2020-08-31,74079.433232201,74079.433232201,73221.6814741706,74937.1849902314
2020-09-01,74124.9875596667,74124.9875596667,73267.2358016362,74982.7393176971
2020-09-02,74168.8377385845,74168.8377385845,73311.085980554,75026.5894966149
2020-09-03,74211.0463073713,74211.0463073713,73353.2945493409,75068.7980654017
2020-09-04,74251.6735999106,74251.6735999106,73393.9218418802,75109.4253579411
2020-09-05,74290.7778164487,74290.7778164487,73433.0260584183,75148.5295744792
2020-09-06,74328.4150927378,74328.4150927378,73470.6633347073,75186.1668507682
2020-09-07,74364.6395674253,74364.6395674253,73506.8878093949,75222.3913254558
2020-09-08,74399.5034476946,74399.5034476946,73541.7516896641,75257.255205725
2020-09-09,74433.0570731629,74433.0570731629,73575.3053151325,75290.8088311933
2020-09-10,74465.3489780527,74465.3489780527,73607.5972200223,75323.1007360831
2020-09-11,74496.4259516473,74496.4259516473,73638.6741936169,75354.1777096777
2020-09-12,74526.3330970525,74526.3330970525,73668.5813390221,75384.0848550829
2020-09-13,74555.1138882833,74555.1138882833,73697.3621302529,75412.8656463138
