"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-08-19,51867.4971340591,51867.483605297,49052.6759200479,54682.3183480702
2020-08-20,52111.4240315217,52111.4159145607,49296.6028170464,54926.245245997
2020-08-21,52352.5328747556,52352.5280576273,49537.711660104,55167.3540894071
2020-08-22,52590.8427332561,52590.8399053986,49776.021518539,55405.6639479731
2020-08-23,52826.3732570054,52826.3716148438,50011.5520422646,55641.1944717462
2020-08-24,53059.1445538336,53059.1436104739,50244.3233390844,55873.9657685829
2020-08-25,53289.1771025036,53289.1765663921,50474.3558877514,56103.9983172558
2020-08-26,53516.4916903187,53516.4913889057,50701.6704755655,56331.312905072
2020-08-27,53741.1093673421,53741.1091996895,50926.2881525885,56555.9305820957
2020-08-28,53963.0514117469,53963.0513194872,51148.2301969932,56777.8726265006
2020-08-29,54182.3393025712,54182.3392523395,51367.5180878175,56997.1605173249
2020-08-30,54398.9946973855,54398.9946703261,51584.1734826318,57213.8159121392
2020-08-31,54613.0394132337,54613.039398811,51798.2181984799,57427.8606279874
2020-09-01,54824.4954097852,54824.495402179,52009.6741950315,57639.316624539
2020-09-02,55033.3847740202,55033.3847700511,52218.5635592665,57848.2059887739
2020-09-03,55239.7297060177,55239.7297039683,52424.908491264,58054.5509207714
2020-09-04,55443.5525055798,55443.5525045327,52628.7312908261,58258.3737203336
2020-09-05,55644.8755595235,55644.8755589941,52830.0543447698,58459.6967742772
2020-09-06,55843.7213295359,55843.7213292711,53028.9001147822,58658.5425442896
2020-09-07,56040.112340528,56040.1123403969,53225.2911257743,58854.9335552818
2020-09-08,56234.0711694427,56234.0711693785,53419.249954689,59048.8923841965
2020-09-09,56425.6204344893,56425.6204344581,53610.7992197356,59240.441649243
2020-09-10,56614.7827847833,56614.7827847684,53799.9615700296,59429.6039995371
2020-09-11,56801.5808903761,56801.580890369,53986.7596756224,59616.4021051298
2020-09-12,56986.0374326602,56986.0374326569,54171.2162179065,59800.858647414
2020-09-13,57168.17509514,57168.1750951385,54353.3538803863,59982.9963098938
2020-09-14,57348.0165545561,57348.0165545554,54533.1953398024,60162.8377693099
2020-09-15,57525.5844723544,57525.584472354,54710.7632576007,60340.4056871081
2020-09-16,57700.9014864892,57700.9014864891,54886.0802717355,60515.7227012429
2020-09-17,57873.9902035528,57873.9902035528,55059.1689887991,60688.8114183065
2020-09-18,58044.8731912204,58044.8731912204,55230.0519764667,60859.6944059742
2020-09-19,58213.5729710035,58213.5729710035,55398.7517562498,61028.3941857572
2020-09-20,58380.1120113018,58380.1120113018,55565.2907965481,61194.9332260556
2020-09-21,58544.5127207464,58544.5127207464,55729.6915059927,61359.3339355001
2020-09-22,58706.7974418246,58706.7974418246,55891.9762270708,61521.6186565783
2020-09-23,58866.9884447795,58866.9884447795,56052.1672300257,61681.8096595332
2020-09-24,59025.1079217761,59025.1079217761,56210.2867070224,61839.9291365298
2020-09-25,59181.1779813257,59181.1779813257,56366.356766572,61995.9991960795
2020-09-26,59335.2206429618,59335.2206429618,56520.3994282081,62150.0418577156
2020-09-27,59487.2578321593,59487.2578321593,56672.4366174055,62302.079046913
2020-09-28,59637.3113754903,59637.3113754903,56822.4901607365,62452.132590244
