"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-26,10171.060475671,10050.3918153006,9876.18931041556,10465.9316409265
2020-05-27,10288.7084225883,10158.5587958306,9964.79675584271,10612.6200893339
2020-05-28,10398.16146855,10263.6236667825,10047.1821832752,10749.1407538247
2020-05-29,10500.0201887988,10365.6266747495,10124.4779201184,10875.5624574793
2020-05-30,10595.0298424701,10464.6115337391,10197.7687118278,10992.2909731124
2020-05-31,10684.0167162409,10560.6250465419,10268.036413409,11099.9970190727
2020-06-01,10767.8289120861,10653.7167450225,10336.1203269471,11199.537497225
2020-06-02,10847.2855862629,10743.9385495318,10402.6947386771,11291.8764338486
2020-06-03,10923.1372176649,10831.3444474723,10468.262953895,11378.0114814348
2020-06-04,10996.0380438607,10915.990190912,10533.165356948,11458.9107307733
2020-06-05,11066.53051088,10997.9330130112,10597.5978949637,11535.4631267963
2020-06-06,11135.0405507922,11077.2313629266,10661.6369445247,11608.4441570596
2020-06-07,11201.8817902073,11153.9446587644,10725.2667120832,11678.4968683314
2020-06-08,11267.2664143271,11228.1330580792,10788.4059928417,11746.1268358125
2020-06-09,11331.3203352725,11299.8572453568,10850.9320604414,11811.7086101037
2020-06-10,11394.1004815949,11369.178235868,10912.7004586765,11875.5005045133
2020-06-11,11455.6123644633,11436.1571952446,10973.5603309235,11937.6643980032
2020-06-12,11515.8265088578,11500.8552740997,11033.3655416389,11998.2874760767
2020-06-13,11574.69279658,11563.3334569992,11091.9821910811,12057.4034020789
2020-06-14,11632.1521976301,11623.6524250749,11149.2932418949,12115.0111533654
2020-06-15,11688.1457304094,11681.8724315722,11205.2009420871,12171.0905187317
2020-06-16,11742.6207695388,11738.0531896221,11259.6276223241,12225.6139167535
2020-06-17,11795.5350081527,11792.2537715364,11312.5153249251,12278.5546913803
2020-06-18,11846.8584860722,11844.5325189362,11363.8246186588,12329.8923534856
2020-06-19,11896.5741303747,11894.9469630391,11413.532876195,12379.6153845543
2020-06-20,11944.6772381143,11943.5537544455,11461.6322354661,12427.7222407625
2020-06-21,11991.1742801964,11990.4086017902,11508.127423729,12474.2211366637
2020-06-22,12036.0813366341,12035.5662186409,11553.0335865421,12519.1290867261
2020-06-23,12079.4223993955,12079.0802780551,11596.3742293769,12562.4705694141
2020-06-24,12121.2277088882,12121.0033742268,11638.1793464831,12604.2760712933
2020-06-25,12161.532229445,12161.3869906834,11678.4837810975,12644.5806777925
2020-06-26,12200.3743206015,12200.2814745159,11717.3258348156,12683.4228063873
2020-06-27,12237.7946249175,12237.7360161548,11754.7461232262,12720.8431266088
2020-06-28,12273.835168512,12273.7986342264,11790.78666023,12756.883676794
2020-06-29,12308.5386554658,12308.5161650533,11825.4901445199,12791.5871664117
2020-06-30,12341.9479296163,12341.9342563858,11858.8994176201,12824.9964416125
2020-07-01,12374.1055748905,12374.0973649759,11891.0570624903,12857.1540872908
2020-07-02,12405.0536263607,12405.0487576314,11922.0051138088,12888.1021389125
2020-07-03,12434.8333671921,12434.8305154078,11951.7848545848,12917.8818797995
2020-07-04,12463.4851905124,12463.4835406208,11980.4366778852,12946.5337031397
2020-07-05,12491.0485092371,12491.0475663829,12007.999996603,12974.0970218713
2020-07-06,12517.5617006133,12517.5611683874,12034.5131879768,13000.6102132498
2020-07-07,12543.0620754549,12543.0617786844,12060.0135628177,13026.1105880922
2020-07-08,12567.585864677,12567.5857012103,12084.5373520394,13050.6343773145
2020-07-09,12591.1682177992,12591.1681288522,12108.1197051616,13074.2167304368
2020-07-10,12613.8432096566,12613.8431618447,12130.7946970189,13096.8917222942
2020-07-11,12635.6438526997,12635.6438273103,12152.595340062,13118.6923653373
2020-07-12,12656.6021130947,12656.6020997753,12173.5536004571,13139.6506257324
2020-07-13,12676.748929403,12676.7489224998,12193.7004167653,13159.7974420406
2020-07-14,12696.114233016,12696.1142294814,12213.0657203784,13179.1627456536
2020-07-15,12714.7269697858,12714.7269679977,12231.6784571481,13197.7754824234
2020-07-16,12732.6151224642,12732.6151215706,12249.5666098266,13215.6636351019
2020-07-17,12749.8057336817,12749.8057332404,12266.757221044,13232.8542463193
2020-07-18,12766.3249292693,12766.324929054,12283.2764166317,13249.3734419069
2020-07-19,12782.1979417791,12782.1979416753,12299.1494291414,13265.2464544167
2020-07-20,12797.4491340876,12797.4491340381,12314.4006214499,13280.4976467252
2020-07-21,12812.1020229934,12812.1020229702,12329.0535103558,13295.150535631
2020-07-22,12826.1793027323,12826.1793027215,12343.1307900946,13309.2278153699
2020-07-23,12839.7028683461,12839.7028683411,12356.6543557084,13322.7513809837
2020-07-24,12852.6938388522,12852.69383885,12369.6453262146,13335.7423514899
2020-07-25,12865.1725801653,12865.1725801643,12382.1240675276,13348.2210928029
2020-07-26,12877.1587277306,12877.1587277301,12394.110215093,13360.2072403682
2020-07-27,12888.6712088349,12888.6712088347,12405.6226961972,13371.7197214725
2020-07-28,12899.7282645624,12899.7282645623,12416.6797519247,13382.7767772
2020-07-29,12910.3474713718,12910.3474713717,12427.2989587341,13393.3959840094
2020-07-30,12920.5457622704,12920.5457622704,12437.4972496328,13403.594274908
2020-07-31,12930.339447568,12930.339447568,12447.2909349304,13413.3879602056
2020-08-01,12939.7442351946,12939.7442351946,12456.695722557,13422.7927478322
2020-08-02,12948.7752505695,12948.7752505695,12465.7267379318,13431.8237632071
2020-08-03,12957.4470560123,12957.4470560123,12474.3985433746,13440.4955686499
2020-08-04,12965.7736696881,12965.7736696881,12482.7251570505,13448.8221823258
2020-08-05,12973.7685840824,12973.7685840824,12490.7200714447,13456.81709672
2020-08-06,12981.4447840008,12981.4447840008,12498.3962713631,13464.4932966384
2020-08-07,12988.8147640946,12988.8147640946,12505.766251457,13471.8632767323
2020-08-08,12995.8905459102,12995.8905459102,12512.8420332726,13478.9390585478
2020-08-09,13002.6836944642,13002.6836944642,12519.6351818266,13485.7322071019
2020-08-10,13009.2053343485,13009.2053343485,12526.1568217109,13492.2538469862
2020-08-11,13015.4661653668,13015.4661653668,12532.4176527292,13498.5146780044
2020-08-12,13021.4764777095,13021.4764777095,12538.4279650719,13504.5249903471
2020-08-13,13027.2461666714,13027.2461666714,12544.1976540337,13510.294679309
2020-08-14,13032.784746919,13032.784746919,12549.7362342814,13515.8332595566
2020-08-15,13038.1013663148,13038.1013663148,12555.0528536772,13521.1498789525
