"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-28,10587.3475404768,10587.3475404768,10419.0373766494,10755.6577043042
2020-06-29,10610.9022943393,10610.9022943393,10442.5921305119,10779.2124581667
2020-06-30,10633.3393460476,10633.3393460476,10465.0291822202,10801.649509875
2020-07-01,10654.7091075198,10654.7091075198,10486.3989436924,10823.0192713472
2020-07-02,10675.0599716203,10675.0599716203,10506.7498077929,10843.3701354477
2020-07-03,10694.4383675891,10694.4383675891,10526.1282037617,10862.7485314165
2020-07-04,10712.8888177301,10712.8888177301,10544.5786539027,10881.1989815575
2020-07-05,10730.4539949547,10730.4539949547,10562.1438311273,10898.7641587821
2020-07-06,10747.1747808236,10747.1747808236,10578.8646169962,10915.484944651
2020-07-07,10763.0903237735,10763.0903237735,10594.7801599461,10931.4004876009
2020-07-08,10778.2380972514,10778.2380972514,10609.927933424,10946.5482610788
2020-07-09,10792.6539575174,10792.6539575174,10624.34379369,10960.9641213448
2020-07-10,10806.3722009075,10806.3722009075,10638.0620370801,10974.6823647349
2020-07-11,10819.4256203757,10819.4256203757,10651.1154565483,10987.7357842031
2020-07-12,10831.8455611637,10831.8455611637,10663.5353973363,11000.1557249911
2020-07-13,10843.6619754673,10843.6619754673,10675.3518116398,11011.9721392947
2020-07-14,10854.9034759913,10854.9034759913,10686.5933121639,11023.2136398187
2020-07-15,10865.5973883033,10865.5973883033,10697.2872244759,11033.9075521307
2020-07-16,10875.7698019137,10875.7698019137,10707.4596380863,11044.0799657411
2020-07-17,10885.445620024,10885.445620024,10717.1354561966,11053.7557838514
2020-07-18,10894.6486079,10894.6486079,10726.3384440726,11062.9587717275
2020-07-19,10903.4014398371,10903.4014398371,10735.0912760097,11071.7116036645
2020-07-20,10911.7257446959,10911.7257446959,10743.4155808684,11080.0359085233
2020-07-21,10919.6421499965,10919.6421499965,10751.3319861691,11087.9523138239
2020-07-22,10927.1703245661,10927.1703245661,10758.8601607387,11095.4804883935
2020-07-23,10934.3290197433,10934.3290197433,10766.0188559159,11102.6391835707
2020-07-24,10941.1361091471,10941.1361091471,10772.8259453197,11109.4462729746
2020-07-25,10947.6086270259,10947.6086270259,10779.2984631985,11115.9187908533
2020-07-26,10953.7628052038,10953.7628052038,10785.4526413764,11122.0729690312
2020-07-27,10959.6141086474,10959.6141086474,10791.30394482,11127.9242724748
2020-07-28,10965.1772696787,10965.1772696787,10796.8671058513,11133.4874335061
2020-07-29,10970.4663208619,10970.4663208619,10802.1561570345,11138.7764846893
2020-07-30,10975.494626595,10975.494626595,10807.1844627676,11143.8047904225
2020-07-31,10980.2749134387,10980.2749134387,10811.9647496113,11148.5850772661
2020-08-01,10984.8192992154,10984.8192992154,10816.509135388,11153.1294630428
2020-08-02,10989.1393209141,10989.1393209141,10820.8291570867,11157.4494847415
2020-08-03,10993.2459614357,10993.2459614357,10824.9357976083,11161.5561252631
2020-08-04,10997.1496752151,10997.1496752151,10828.8395113877,11165.4598390425
2020-08-05,11000.8604127559,11000.8604127559,10832.5502489285,11169.1705765833
2020-08-06,11004.3876441147,11004.3876441147,10836.0774802873,11172.6978079421
2020-08-07,11007.7403813696,11007.7403813696,10839.4302175422,11176.050545197
2020-08-08,11010.9272001108,11010.9272001108,10842.6170362834,11179.2373639382
2020-08-09,11013.9562599864,11013.9562599864,10845.646096159,11182.2664238138
2020-08-10,11016.8353243403,11016.8353243403,10848.5251605129,11185.1454881677
2020-08-11,11019.5717789754,11019.5717789754,10851.261615148,11187.8819428028
2020-08-12,11022.172650076,11022.172650076,10853.8624862486,11190.4828139034
2020-08-13,11024.6446213227,11024.6446213227,10856.3344574953,11192.9547851501
2020-08-14,11026.9940502309,11026.9940502309,10858.6838864035,11195.3042140583
2020-08-15,11029.2269837457,11029.2269837457,10860.9168199183,11197.5371475731
