"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-01,29401.314168338,28524.3248499095,28830.741049159,29971.8872875171
2020-06-02,30337.02693834,29438.0257867245,29766.4537883522,30907.6000883277
2020-06-03,31303.809070364,30377.216277398,30733.2359274996,31874.3822132285
2020-06-04,32301.4359801338,31342.3166697777,31730.8628213191,32872.0091389485
2020-06-05,33329.2798390796,32333.7312284928,32758.7065620996,33899.8531160596
2020-06-06,34386.3213018532,33351.8459962907,33815.7477276854,34956.8948760209
2020-06-07,35471.1810477463,34397.0265529529,34900.6069477535,36041.7551477392
2020-06-08,36582.1699122217,35469.6156749328,36011.5950576121,37152.7447668314
2020-06-09,37717.355312356,36569.9309000224,37146.7795353228,38287.9310893891
2020-06-10,38874.6407556536,37698.2620026155,38304.0640049077,39445.2175063994
2020-06-11,40051.8545195827,38854.868386507,39481.2768901437,40622.4321490216
2020-06-12,41246.8431363225,40039.9764036337,40676.2648564137,41817.4214162312
2020-06-13,42457.5651315555,41253.7766087202,41886.9864988754,43028.1437642357
2020-06-14,43682.1805463062,42496.420961436,43111.6018204982,44252.7592721142
2020-06-15,44919.1320973868,43768.0199893834,44348.5533718196,45489.7108229539
2020-06-16,46167.2143701065,45068.6399270039,45596.635459218,46737.7932809951
2020-06-17,47425.6281399516,46398.2998472965,46855.0485232056,47996.2077566977
2020-06-18,48694.0177340139,47756.9688050658,48123.4365900861,49264.5988779417
2020-06-19,49972.4902114197,49144.5630122264,49401.9065556256,50543.0738672139
2020-06-20,51261.6160100146,50560.9430674649,50691.028917391,51832.2031026382
2020-06-21,52562.4115249468,52005.911264262,51991.8203881045,53133.002661789
2020-06-22,53876.3048132407,53479.2090028691,53305.7095583588,54446.9000681226
2020-06-23,55205.0862274241,54980.5143332832,54634.4874041162,55775.6850507319
2020-06-24,56550.8462530086,56509.4396575236,55980.2449317825,57121.4475742346
2020-06-25,57915.9031528103,58065.5296205408,57345.3006086392,58486.5056969815
2020-06-26,59302.7232096803,59648.2592198463,58732.1204345145,59873.325984846
2020-06-27,60713.8364203962,61257.0321643844,60143.2335755712,61284.4392652212
2020-06-28,62151.7504452109,62891.1795132413,61581.1464153624,62722.3544750595
2020-06-29,63618.865480915,64549.9586244574,63048.2577027187,64189.4732591113
2020-06-30,65117.392521873,66232.5524434338,64546.7772189565,65688.0078247895
2020-07-01,66649.2772233591,67938.0691591819,66078.6500817792,67219.9043649391
2020-07-02,68216.1313014551,69665.5422549154,67645.4884844677,68786.7741184424
2020-07-03,69819.1731065651,71413.9309772198,69248.5123664614,70389.8338466687
2020-07-04,71459.178701742,73182.121245242,70888.500244747,72029.857158737
2020-07-05,73136.4444671747,74968.9270180188,72565.7512089448,73707.1377254046
2020-07-06,74850.761940255,76773.0921342341,74280.0588838537,75421.4649966564
2020-07-07,76601.4052868947,78593.2926343674,76030.6979636821,77172.1126101074
2020-07-08,78387.1314842533,80428.13957043,77816.4236861482,78957.8392823584
2020-07-09,80206.1929789451,82276.1823033165,79635.484308077,80776.9016498133
2020-07-10,82056.3622711598,84135.9122823041,81485.6462471406,82627.0782951791
2020-07-11,83934.9675696155,86005.7672954862,83364.2310721368,84505.7040670941
2020-07-12,85838.9383729488,87884.1361740169,85268.162993491,86409.7137524067
2020-07-13,87764.8595702529,89769.3639270783,87194.0249941346,88335.6941463712
2020-07-14,89709.0324283237,91659.7572785645,89138.1213367334,90279.943519914
2020-07-15,91667.5406571659,93553.5905707183,91096.5439752459,92238.537339086
2020-07-16,93636.3196285084,95449.111994487,93065.2404508349,94207.398806182
2020-07-17,95611.2267721113,97344.5501012821,95040.0811784941,96182.3723657284
2020-07-18,97588.1111955568,99238.1205462621,97016.9245813185,98159.297809795
2020-07-19,99562.880664942,101128.033009305,98991.6791907287,100134.082139155
2020-07-20,101531.564241923,103012.498236596,100960.362443859,102102.766039987
2020-07-21,103490.369088286,104889.735143317,102919.156298005,104061.581878567
2020-07-22,105435.73021051,106757.977916311,104864.459790759,106007.00063026
2020-07-23,107364.352209099,108615.483054955,106792.938208437,107935.766209761
2020-07-24,109273.242405029,110460.536288678,108701.567595171,109844.917214887
2020-07-25,111159.735022832,112291.459310777,110587.672094712,111731.797950953
2020-07-26,113021.506402378,114106.616270301,112448.950373047,113594.062431709
2020-07-27,114856.581477403,115904.419966717,114283.486527737,115429.67642707
2020-07-28,116663.331989596,117683.337695954,116089.740829452,117236.92314974
2020-07-29,118440.467097245,119441.896700905,117866.516569523,119014.417624968
2020-07-30,120187.017185361,121178.689184744,119612.901169552,120761.13320117
2020-07-31,121902.3117909,122892.376851109,121328.18237524,122476.44120656
2020-08-01,123585.952625984,124581.694941406,123011.743779459,124160.161472508
2020-08-02,125237.782718843,126245.455745954,124662.948511013,125812.616926674
2020-08-03,126857.85270247,127882.551572304,126281.026522775,127434.678882164
2020-08-04,128446.385270206,129491.95716078,127864.989927474,129027.780612939
2020-08-05,130003.738790401,131072.731543843,129413.609986568,130593.867594234
2020-08-06,131530.371032225,132624.01935228,130925.490612575,132135.251451874
2020-08-07,133026.803903579,134145.051577305,132399.253346548,133654.354460611
2020-08-07,133026.803903579,134145.051577305,132399.253346548,133654.354460611
2020-08-08,134493.590040263,135635.145803318,133833.801378017,135153.378702508
2020-08-09,135931.282012347,137093.70593124,135228.576371497,136633.987653198
2020-08-10,137340.404827989,138520.221417008,136583.708034041,138097.101621937
2020-08-11,138721.432315105,139914.266053799,137900.006702498,139542.857927713
2020-08-12,140074.767846899,141275.496329983,139178.82669649,140970.708997308
2020-08-13,141400.729748245,142603.649397511,140421.872354255,142379.587142235
2020-08-14,142699.541578241,143898.540687578,141631.011262104,143768.071894378
2020-08-15,143971.327332944,145160.061211784,142808.126970976,145134.527694913
2020-08-16,145216.111456276,146388.174587902,143955.016073685,146477.206838867
2020-08-17,146433.823392212,147582.913829565,145073.321637403,147794.32514702
2020-08-18,147624.306264582,148744.377938906,146164.492742944,149084.11978622
2020-08-19,148787.329139105,149872.728340398,147229.762074362,150344.896203848
2020-08-20,149922.602212413,150968.185192917,148270.136360464,151575.068064363
2020-08-21,151029.794190645,152031.023615471,149286.396608731,152773.191772558
2020-08-22,152108.55106996,153061.569860125,150279.10632089,153937.995819031
2020-08-23,153158.515515619,154060.197463495,151248.626463376,155068.404567862
2020-08-24,154179.346055442,155027.323405834,152195.136149702,156163.555961181
2020-08-25,155170.735355913,155963.404304232,153118.657974375,157222.81273745
2020-08-26,156132.42693118,156868.932663895,154019.086847067,158245.767015293
2020-08-27,157064.229741491,157744.433208814,154896.221085132,159232.238397849
2020-08-28,157966.030261558,158590.459310557,155749.794471543,160182.266051574
2020-08-29,158837.801733745,159407.589531327,156579.507991682,161096.095475808
2020-08-30,159679.610458161,160196.424294928,157385.060031048,161974.160885274
2020-08-31,160491.619104736,160957.582696907,158166.173943794,162817.064265678
2020-09-01,161274.087154452,161691.69946284,158922.622081168,163625.552227736
2020-09-02,162027.368683065,162399.422061628,159654.245588138,164400.491777992
2020-09-03,162751.907786756,163081.407978681,160360.969522061,165142.846051451
2020-09-04,163448.232012925,163738.322152043,161042.813104241,165853.65092161
2020-09-05,164116.944199843,164370.834572894,161699.895167375,166533.993232312
2020-09-06,164758.713146649,164979.618050359,162332.435093602,167184.991199696
2020-09-07,165374.263532011,165565.346139256,162940.749734586,167807.777329437
2020-09-08,165964.36547834,166128.691228264,163525.246955214,168403.484001466
2020-09-09,166529.824122193,166670.322785006,164086.416538636,168973.231705749
2020-09-10,167071.469504248,167190.905753681,164624.819229856,169518.119778639
2020-09-11,167590.14703777,167691.099100208,165141.074680795,170039.219394746
2020-09-12,168086.708756643,168171.554499239,165635.84899898,170537.568514306
2020-09-13,168562.005486103,168632.915156979,166109.84250584,171014.168466367
2020-09-14,169016.880024179,169075.814763392,166563.778191792,171469.981856565
2020-09-15,169452.161371703,169500.876567136,166998.391227006,171905.9315164
2020-09-16,169868.660005311,169908.712566425,167414.419760503,172322.900250119
2020-09-17,170267.164151934,170299.922808939,167812.597125423,172721.731178445
2020-09-18,170648.436995457,170675.094793908,168193.645471034,173103.22851988
2020-09-19,171013.214726226,171034.802969545,168558.270765717,173468.158686735
2020-09-20,171362.205331518,171379.608319111,168907.159060237,173817.251602799
2020-09-21,171696.088019106,171710.058029081,169240.973865854,174151.202172357
2020-09-22,172015.513165647,172026.685233004,169560.354484318,174470.671846976
2020-09-23,172321.102685739,172330.008824946,169865.915123288,174776.290248191
2020-09-24,172613.450724964,172620.533336581,170158.244637489,175068.656812439
2020-09-25,172893.124590064,172898.748872298,170437.906749683,175348.342430444
2020-09-26,173160.665840619,173165.131096929,170705.44062343,175615.891057809
2020-09-27,173416.591478317,173420.141271018,170961.361679205,175871.821277429
2020-09-28,173661.395181596,173664.226328802,171206.162565175,176116.627798017
2020-09-29,173895.54854447,173897.818994377,171440.314212419,176350.782876522
2020-09-30,174119.502288408,174121.337931806,171664.266921051,176574.737655764
2020-10-01,174333.687424981,174335.187925197,171878.451438046,176788.923411917
2020-10-02,174538.516354572,174539.760085055,172083.279999561,176993.752709582
2020-10-03,174734.383892597,174735.432077484,172279.147320247,177189.620464947
2020-10-04,174921.668219666,174922.568373055,172466.431519551,177376.904919781
2020-10-05,175100.73175583,175101.520512424,172645.494980787,177555.968530873
2020-10-06,175271.921961792,175272.627386008,172816.685142803,177727.158780782
2020-10-07,175435.572071811,175436.215525242,172980.335226967,177890.808916655
2020-10-08,175592.001764094,175592.599403181,173136.764903942,178047.238624247
2020-10-09,175741.517775062,175742.081742376,173286.280905755,178196.754644369
2020-10-10,175884.414463914,175884.953828185,173429.177589061,178339.651338767
2020-10-11,176020.974333743,176021.495825815,173565.737455476,178476.211212011
2020-10-12,176151.468514992,176151.977099595,173696.231634585,178606.705395398
2020-10-13,176276.157216487,176276.656533103,173820.920334716,178731.394098258
2020-10-14,176395.290148678,176395.782848953,173940.053266022,178850.527031334
2020-10-15,176509.106923047,176509.594927137,174053.870039809,178964.343806286
2020-10-16,176617.837431055,176618.322120982,174162.600547428,179073.074314682
2020-10-17,176721.702205411,176722.184569874,174266.465321523,179176.939089299
2020-10-18,176820.91276595,176821.393508009,174365.675881885,179276.149650015
2020-10-19,176915.671951934,176916.151568542,174460.435067749,179370.908836119
2020-10-20,177006.174242242,177006.653082569,174550.937357976,179461.411126509
2020-10-21,177092.606064564,177093.084372487,174637.369180241,179547.842948886
2020-10-22,177175.14609448,177175.624039328,174719.90921012,179630.382978839
2020-10-23,177253.965545094,177254.443243741,174798.728660708,179709.202429479
2020-10-24,177329.228447714,177329.705980352,174873.991563311,179784.465332116
2020-10-25,177401.091923971,177401.569345305,174945.855039557,179856.328808385
2020-10-26,177469.706449667,177470.183796792,175014.469565245,179924.943334089
2020-10-27,177535.216110562,177535.693408489,175079.979226136,179990.452994989
2020-10-28,177597.758850301,177598.236115793,175142.521965871,180052.995734732
2020-10-29,177657.466710603,177657.943954833,175202.229826171,180112.703595036
2020-10-30,177714.466063864,177714.943294232,175259.22917943,180169.702948298
2020-10-31,177768.877838277,177769.355059658,175313.640953842,180224.114722712
2020-11-01,177820.817735591,177821.29495118,175365.580851155,180276.054620027
2020-11-02,177870.396441635,177870.87365351,175415.159557199,180325.633326071
2020-11-03,177917.719829704,177918.197039212,175462.482945268,180372.956714141
2020-11-04,177962.889156965,177963.366364972,175507.652272528,180418.126041401
