"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-23,4220.36126085083,2735.07925917262,4094.5410503702,4346.18147133146
2020-04-24,4347.47450626951,2827.76022426165,4221.65445216547,4473.29456037355
2020-04-25,4475.76916769927,2923.3696155808,4349.94911431505,4601.5892210835
2020-04-26,4604.6844773451,3021.98610035219,4478.86448561999,4730.5044690702
2020-04-27,4733.4651112336,3123.6895561327,4607.64534033695,4859.28488213026
2020-04-28,4861.22121329328,3228.56102691212,4735.40177940008,4987.04064718649
2020-04-29,4987.00600413911,3336.68267388837,4861.18690186399,5112.82510641423
2020-04-30,5109.90416271673,3448.13772066096,4984.08528087723,5235.72304455622
2020-05-01,5229.12271288495,3563.01039258312,5103.30391390283,5354.94151186706
2020-05-02,5344.07555238604,3681.38585001412,5218.25675074888,5469.89435402321
2020-05-03,5454.45310325272,3803.35011521533,5328.63428918647,5580.27191731896
2020-05-04,5560.26980500123,3928.98999263726,5434.45100335854,5686.08860664391
2020-05-05,5661.88417681371,4058.39298235015,5536.06537783175,5787.70297579567
2020-05-06,5759.98872210623,4191.64718637799,5634.16984026092,5885.80760395153
2020-05-07,5855.56976573397,4328.84120770486,5729.75066345515,5981.3888680128
2020-05-08,5949.8401101208,4470.06404173363,5824.02067621851,6075.6595440231
2020-05-09,6044.14989771855,4615.4049599909,5918.33012680346,6169.96966863364
2020-05-10,6139.88304526508,4764.95338588729,6014.06305352344,6265.70303700671
2020-05-11,6238.34790910751,4918.7987623613,6112.52785571245,6364.16796250258
2020-05-12,6340.6713668075,5077.03041125538,6214.85131269079,6466.49142092421
2020-05-13,6447.70525201466,5239.73738429714,6321.88504151174,6573.52546251758
2020-05-14,6559.95311876884,5407.00830558509,6434.13237583737,6685.77386170031
2020-05-15,6677.52375104086,5578.93120550825,6551.70202614688,6803.34547593484
2020-05-16,6800.11581888951,5755.59334606166,6674.2928276336,6925.93881014541
2020-05-17,6927.0357731683,5937.08103755618,6801.21158792143,7052.85995841517
2020-05-18,7057.24862394383,6123.47944675979,6931.42367255107,7183.07357533658
2020-05-19,7189.45881043746,6314.87239655063,7063.63362545126,7315.28399542365
2020-05-20,7322.21607510444,6511.34215720757,7196.39088905291,7448.04126115597
2020-05-21,7454.0392215936,6712.96922951319,7328.21363450871,7579.8648086785
2020-05-22,7583.54897841519,6919.83211989646,7457.72194012599,7709.37601670439
2020-05-23,7709.60001655532,7132.00710789761,7583.77022575565,7835.42980735498
2020-05-24,7831.40158782068,7349.56800629607,7705.56816104368,7957.23501459769
2020-05-25,7948.61636350595,7572.58591430367,7822.77940464549,8074.4533223664
2020-05-26,8061.42794579401,7801.12896428849,7935.58860505963,8187.2672865284
2020-05-27,8170.56924983815,8035.26206256145,8044.72908020387,8296.40941947244
2020-05-28,8277.30651158936,8275.04662482515,8151.4663404484,8403.14668273032
2020-05-29,8383.37698949067,8520.54030695443,8257.53590888408,8509.21807009727
2020-05-30,8490.88233083123,8771.79673184888,8365.0375094677,8616.72715219475
2020-05-31,8602.14380187275,9028.86521316913,8476.29148493666,8727.99611880883
2020-06-01,8719.52978017587,9291.79047684061,8593.66716220796,8845.39239814378
2020-06-02,8845.26965449999,9560.61238127997,8719.39663317472,8971.14267582527
2020-06-03,8981.27111861966,9835.36563736963,8855.39071311139,9107.15152412793
2020-06-04,9128.95934737352,10116.0795292752,9003.07607944376,9254.84261530328
2020-06-05,9289.15635246197,10402.7776372662,9163.27302714976,9415.03967777418
2020-06-06,9462.0167160749,10695.4775637656,9336.13124298667,9587.90218916313
2020-06-07,9647.03186405865,10994.1906639095,9521.13625577347,9772.92747234383
2020-06-08,9843.10925882404,11298.9217819587,9717.19217160347,9969.0263460446
2020-06-09,10048.7257851627,11609.6689949463,9922.77802516881,10174.6735451566
2020-06-10,10262.1467952969,11926.4233649937,10136.1670082814,10388.1265823125
2020-06-11,10481.6945538339,12249.1687017599,10355.6912348243,10607.6978728434
2020-06-12,10706.043036513,12577.8813365168,10580.0301432441,10832.055929782
2020-06-13,10934.5110276421,12912.5299093614,10808.49786251,11060.5241927741
2020-06-14,11167.3229453611,13253.0751710858,11041.3031387641,11293.3427519581
2020-06-15,11405.8072953818,13599.469801221,11279.7541958574,11531.8603949062
2020-06-16,11652.5063073226,13951.6582437615,11526.3805099382,11778.6321047071
2020-06-17,11911.1769903548,14309.5765620489,11784.9454808643,12037.4084998453
2020-06-18,12186.6730500924,14673.1523142587,12060.3308136794,12313.0152865055
2020-06-19,12484.7080136578,15042.3044508835,12358.2869216046,12611.129105711
2020-06-20,12811.5114525024,15416.9432355429,12685.063124802,12937.9597802029
2020-06-21,13173.4011856731,15796.9701903756,13046.9527784829,13299.8495928633
2020-06-22,13576.3036095565,16182.2780671794,13449.805276285,13702.8019428281
2020-06-23,14025.2607978493,16572.750845363,13898.5618615347,14151.9597341639
2020-06-24,14523.9659818232,16968.2637576597,14396.8589044852,14651.0730591612
2020-06-25,15074.3680542958,17368.6833444238,14946.7097566551,15202.0263519365
2020-06-26,15676.3808572629,17773.867537195,15548.2354557061,15804.5262588197
2020-06-27,16327.7246507981,18183.6657720634,16199.38425772,16456.0650438762
2020-06-28,17023.9161316358,18597.9191332088,16895.5675942109,17152.2646690607
2020-06-29,17758.4107691875,19016.4605268221,17629.1521050734,17887.6694333015
2020-06-30,18522.8883085968,19439.1148854354,18388.9070274238,18656.8695897697
2020-07-01,19307.6603253996,19865.6994025098,19160.1323014671,19455.1883493321
2020-07-01,19307.6603253996,19865.6994025098,19160.1323014671,19455.1883493321
2020-07-02,20102.1688506501,20296.0237969395,19926.7330570591,20277.6046442412
2020-07-03,20895.53821832,20729.8906069427,20674.4253542382,21116.6510824018
2020-07-04,21677.1389793386,21167.0955126168,21391.9670931799,21962.3108654973
2020-07-05,22437.1231544421,21607.4276862459,22070.4601396538,22803.7861692304
2020-07-06,23166.8940498765,22050.6701692586,22702.8379158081,23630.950183945
2020-07-07,23859.4807801566,22496.6002745512,23283.9524482644,24435.0091120489
2020-07-08,24509.7967113608,22944.9900127128,23810.816247262,25208.7771754596
2020-07-09,25114.7712773359,23395.6065405185,24282.7374197999,25946.8051348719
2020-07-10,25673.3550062478,23848.2126298971,24701.2854414795,26645.4245710161
2020-07-11,26186.4071696802,24302.5671554332,25070.0986010882,27302.7157382723
2020-07-12,26656.4834357209,24758.4255983245,25394.5653949503,27918.4014764914
2020-07-13,27087.5467057555,25215.540564599,25681.418199639,28493.675211872
2020-07-14,27484.6276422978,25673.66231529,25938.2786168843,29030.9766677114
2020-07-15,27853.4622210431,26132.539306182,26173.1921187739,29533.7323233123
2020-07-16,28200.1321755602,26591.9187346698,26394.1855364583,30006.0788146622
2020-07-17,28530.7308510091,27051.5470912255,26608.8749579188,30452.5867440993
2020-07-18,28851.0722745343,27511.1707129384,26824.144315455,30878.0002336137
2020-07-19,29166.4557723644,27970.5363365801,27045.9070438669,31287.004500862
2020-07-20,29481.4927953525,28429.3916486619,27278.955377506,31684.0302131989
2020-07-21,29799.997267619,28887.4858299754,27526.8947546012,32073.0997806369
2020-07-22,30124.9361520019,29344.5700921622,27792.1549031462,32457.7174008575
2020-07-23,30458.4333054496,29800.398203922,28076.0648209402,32840.801789959
2020-07-24,30801.8172151474,30254.7270045566,28378.9761850717,33224.658245223
2020-07-25,31155.7018729712,30707.3169026492,28700.4187192045,33610.9850267379
2020-07-26,31520.0897668383,31157.9323577969,29039.2715515285,34000.907982148
2020-07-27,31894.4865702083,31606.3423434459,29393.9363381546,34395.036802262
2020-07-28,32278.0183766165,32052.3207890257,29762.5005526579,34793.5362005752
2020-07-29,32669.5440195965,32495.6469997328,30142.8824604273,35196.2055787658
2020-07-30,33067.7569140808,32936.1060524822,30532.9525197886,35602.5613083731
2020-07-31,33471.2727568129,33373.4891667146,30930.6289424006,36011.9165712253
2020-08-01,33878.7011755245,33807.5940489304,31333.9476495145,36423.4547015344
2020-08-02,34288.7009119206,34238.2252099999,31741.1087308379,36836.2930930033
2020-08-03,34700.0193009651,34665.1942544855,32150.5027100301,37249.5358919
2020-08-04,35111.5176494564,35088.3201413963,32560.720498622,37662.3148002909
2020-08-05,35522.1846350605,35507.4294159786,32970.5509943064,38073.8182758145
2020-08-06,35931.1400816627,35922.3564123247,33378.9699945139,38483.3101688115
2020-08-07,36337.6314716041,36332.9434267583,33785.1235948119,38890.1393483962
2020-08-08,36741.0253895228,36739.0408621255,34188.3086447333,39293.7421343123
2020-08-09,37140.7958145518,37140.5073432774,34587.9522302502,39693.6393988535
2020-08-10,37536.5108397796,37537.2098041899,34983.5915991655,40089.4300803936
2020-08-11,37927.8190431893,37929.0235473032,35374.8554730338,40480.7826133448
2020-08-12,38314.4363951292,38315.8322758012,35761.447306982,40867.4254832765
2020-08-13,38696.1342855495,38697.5280996715,36143.1307646023,41249.1378064968
2020-08-14,39072.7290020842,39074.011516496,36519.7174597582,41625.7405444103
2020-08-15,39444.0727920386,39445.1913680224,36891.0568686137,41997.0887154634
2020-08-16,39810.0464960599,39810.9847736515,37257.0282208819,42363.0647712378
2020-08-17,40170.553643354,40171.3170420501,37617.5341273467,42723.5731593614
2020-08-18,40525.5158401355,40526.1215621603,37972.4956805831,43078.535999688
2020-08-19,40874.8692560874,40875.3396749264,38321.8487684203,43427.8897437545
2020-08-20,41218.5620096499,41218.9205270971,38665.5413575141,43771.5826617856
2020-08-21,41556.5522645086,41556.8209084889,39003.5315313176,44109.5729976996
2020-08-22,41888.8068704964,41889.0050741109,39335.7860980276,44441.8276429653
2020-08-23,42215.3004074132,42215.4445525573,39662.2796162284,44768.3211985979
2020-08-24,42536.0145164829,42536.1179420692,39982.9937165283,45089.0353164375
2020-08-25,42850.9374289618,42851.0106956539,40297.9166249659,45403.9582329576
2020-08-26,43160.063623398,43160.1148966293,40607.0428175706,45713.0844292253
2020-08-27,43463.3935615829,43463.429025929,40910.3727549392,46016.4143682267
2020-08-28,43760.9334682027,43760.9577224733,41207.912661201,46313.9542752044
2020-08-29,44052.6951308143,44052.7115378624,41499.6743236583,46605.7159379703
2020-08-30,44338.6957054516,44338.7066866067,41785.6748982301,46891.7165126731
2020-08-31,44618.9575193997,44618.9647930553,42065.9367121509,47171.9783266485
2020-09-01,44893.5078669675,44893.5126361277,42340.4870597075,47446.5286742276
2020-09-02,45162.3787968982,45162.3818928976,42609.3579896337,47715.3996041627
2020-09-03,45425.6068917771,45425.6088820144,42872.5860845108,47978.6276990434
2020-09-04,45683.2330407602,45683.2343078887,43130.2122334932,48236.2538480273
2020-09-05,45935.3022073893,45935.3030065015,43382.2814001219,48488.3230146566
2020-09-06,46181.8631943835,46181.8636936352,43628.8423871161,48734.8840016509
2020-09-07,46422.9684072277,46422.9687162601,43869.9475999603,48975.9892144952
2020-09-08,46658.6736182032,46658.6738077448,44105.6528109357,49211.6944254707
2020-09-09,46889.0377322972,46889.0378474993,44336.0169250297,49442.0585395647
2020-09-10,47114.1225562039,47114.1226255956,44561.1017489364,49667.1433634714
2020-09-11,47333.9925714252,47333.9926128518,44780.9717641577,49887.0133786927
2020-09-12,47548.7147122949,47548.7147368083,44995.6939050275,50101.7355195624
2020-09-13,47758.35814959,47758.3581639684,45205.3373423225,50311.3789568575
2020-09-14,47962.9940802605,47962.9940886208,45409.973272993,50516.014887528
2020-09-15,48162.6955236953,48162.6955285144,45609.6747164278,50715.7163309628
2020-09-16,48357.5371248481,48357.537127602,45804.5163175806,50910.5579321155
2020-09-17,48547.5949644689,48547.5949660292,45994.5741572014,51100.6157717364
2020-09-18,48732.9463766212,48732.9463774977,46179.9255693537,51285.9671838887
2020-09-19,48913.6697736066,48913.6697740949,46360.6489663392,51466.6905808741
2020-09-20,49089.8444783732,49089.8444786429,46536.8236711057,51642.8652856407
2020-09-21,49261.5505644389,49261.5505645866,46708.5297571714,51814.5713717064
2020-09-22,49428.8687033274,49428.8687034077,46875.84789606,51981.8895105949
2020-09-23,49591.8800194801,49591.8800195233,47038.8592122126,52144.9008267476
2020-09-24,49750.665952579,49750.6659526021,47197.6451453115,52303.6867598465
2020-09-25,49905.3081271928,49905.308127205,47352.2873199253,52458.3289344603
2020-09-26,50055.8882296323,50055.8882296387,47502.8674223648,52608.9090368998
2020-09-27,50202.4878918859,50202.4878918892,47649.4670846184,52755.5086991534
2020-09-28,50345.1885824863,50345.188582488,47792.1677752188,52898.2093897537
