"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-08,1287033.0271301,1310228.80569138,1281296.69140031,1292769.3628599
2020-05-09,1310782.01139922,1334332.60271065,1305040.00176444,1316524.021034
2020-05-10,1334265.72427765,1357749.89006902,1328512.90496847,1340018.54358682
2020-05-11,1357538.38361561,1380479.55572805,1351771.23965461,1363305.52757662
2020-05-12,1380637.72063632,1402522.62881502,1374857.47789868,1386417.96337397
2020-05-13,1403580.60815283,1423882.09846583,1397793.90245812,1409367.31384753
2020-05-14,1426360.14644079,1444562.73735644,1420573.33145786,1432146.96142373
2020-05-15,1448944.48847778,1464570.9309728,1443147.50815334,1454741.46880223
2020-05-16,1471277.5625285,1483914.51346332,1465415.17408935,1477139.95096766
2020-05-17,1493281.69648884,1502602.61073055,1487216.40931246,1499346.98366522
2020-05-18,1514861.98056442,1520645.49125089,1508346.25024505,1521377.71088378
2020-05-18,1514861.98056442,1520645.49125089,1508346.25024505,1521377.71088378
2020-05-19,1535912.04243538,1538054.42496152,1528595.81529785,1543228.26957291
2020-05-20,1556320.77265477,1554841.55042238,1547800.58942555,1564840.955884
2020-05-21,1575979.44573156,1571019.75034627,1565860.17095122,1586098.72051189
2020-05-22,1594788.64670394,1586602.53549213,1582727.33750989,1606849.955898
2020-05-23,1612664.4389611,1601603.93683269,1598391.40213489,1626937.47578731
2020-05-24,1629543.29323054,1616038.40583791,1612869.07029637,1646217.51616471
2020-05-25,1645385.42894468,1629920.72265839,1626200.97322344,1664569.88466592
2020-05-26,1660176.3807459,1643265.91194639,1638449.52579704,1681903.23569475
2020-05-27,1673926.77466829,1656089.1660162,1649695.93554133,1698157.61379525
2020-05-28,1686670.46040341,1668405.77501825,1660035.93314058,1713304.98766623
2020-05-29,1698461.28054399,1680231.06378153,1669574.55997849,1727348.00110948
2020-05-30,1709368.85217492,1691580.33496654,1678420.57992014,1740317.12442969
2020-05-31,1719473.78410042,1702468.81816384,1686681.08457142,1752266.48362942
2020-06-01,1728862.75414371,1712911.62457106,1694456.76554012,1763268.7427473
2020-06-02,1737623.83073837,1722923.7068838,1701838.18888888,1773409.47258786
2020-06-03,1745842.35108009,1732519.82404126,1708903.25438617,1782781.44777401
2020-06-04,1753597.57646777,1741714.51047575,1715715.87477932,1791479.27815622
2020-06-05,1760960.24671201,1750522.04952625,1722325.78327697,1799594.71014706
2020-06-06,1767991.0610705,1758956.45068828,1728769.28187946,1807212.84026154
2020-06-07,1774740.03214797,1767031.4303866,1735070.68553845,1814409.37875748
2020-06-08,1781246.59754827,1774760.39597137,1741244.19842167,1821248.99667486
2020-06-09,1787540.33449564,1782156.43265445,1747295.9745161,1827784.69447518
2020-06-10,1793642.10488246,1789232.29311765,1753226.156653,1834058.05311192
2020-06-11,1799565.45962877,1796000.38954114,1759030.74433005,1840100.1749275
2020-06-12,1805318.14767261,1802472.78781548,1764703.19971601,1845933.09562921
2020-06-13,1810903.60144258,1808661.20371671,1770235.75337049,1851571.44951467
2020-06-14,1816322.30240087,1814577.00083898,1775620.41068033,1857024.19412141
2020-06-15,1821572.96287118,1820231.19009391,1780849.68515061,1862296.24059174
2020-06-16,1826653.49051352,1825634.43060017,1785917.09716635,1867389.88386069
2020-06-17,1831561.72720447,1830797.03180047,1790817.48015053,1872305.9742584
2020-06-18,1836295.97353625,1835728.95665588,1795547.13395994,1877044.81311257
2020-06-19,1840855.32340334,1840439.82578009,1800103.86090416,1881606.78590251
2020-06-20,1845239.8406529,1844938.92238762,1804486.91481844,1885992.76648736
2020-06-21,1849450.61245291,1849235.19794106,1808696.88900765,1890204.33589816
2020-06-22,1853489.71302556,1853337.27839284,1812735.5647757,1894243.86127542
2020-06-23,1857360.10788859,1857253.47092637,1816605.73853433,1898114.47724286
2020-06-24,1861065.52382145,1860991.77111077,1820311.04198824,1901820.00565465
2020-06-25,1864610.30431814,1864559.87039149,1823855.76655261,1905364.84208368
2020-06-26,1867999.26496514,1867965.16384693,1827244.70000885,1908753.82992143
2020-06-27,1871237.55842721,1871214.7581485,1830482.98054706,1911992.13630736
2020-06-28,1874330.55477469,1874315.47966787,1833575.97088809,1915085.1386613
2020-06-29,1877283.7398201,1877273.88268168,1836529.15320364,1918038.32643656
2020-06-30,1880102.63191684,1880096.25762913,1839348.04408701,1920857.21974667
2020-07-01,1882792.71620485,1882788.63938335,1842038.12784753,1923547.30456217
2020-07-02,1885359.39442673,1885356.81550192,1844604.80584511,1926113.98300836
2020-07-03,1887807.94803894,1887806.33442634,1847053.35936402,1928562.53671387
2020-07-04,1890143.51226756,1890142.51360408,1849388.92355466,1930898.10098045
2020-07-05,1892371.05889302,1892370.44751035,1851616.47016501,1933125.64762102
2020-07-06,1894495.38579998,1894495.01554997,1853740.79706609,1935249.97453388
2020-07-07,1896521.11163125,1896520.88982274,1855766.52289511,1937275.70036739
2020-07-08,1898452.67419244,1898452.5427381,1857698.08545547,1939207.26292942
2020-07-09,1900294.3315395,1900294.25446743,1859539.74280222,1941048.92027678
2020-07-10,1902050.16492929,1902050.12022434,1861295.5761919,1942804.75366669
2020-07-11,1903724.08301971,1903724.05736535,1862969.49428228,1944478.67175714
2020-07-12,1905319.82687021,1905319.81230476,1864565.23813277,1946074.41560765
2020-07-13,1906840.97542135,1906840.96723946,1866086.3866839,1947595.56415879
2020-07-14,1908290.9512277,1908290.94668035,1867536.36249025,1949045.53996515
2020-07-15,1909673.02628905,1909673.02378843,1868918.4375516,1950427.61502649
2020-07-16,1910990.32787532,1910990.32651473,1870235.73913787,1951744.91661277
2020-07-17,1912245.84427653,1912245.84354403,1871491.25553909,1953000.43301398
2020-07-18,1913442.43043338,1913442.43004317,1872687.84169593,1954197.01917083
2020-07-19,1914582.81342116,1914582.81321548,1873828.22468371,1955337.40215861
2020-07-20,1915669.59777071,1915669.59766343,1874915.00903326,1956424.18650816
2020-07-21,1916705.27061758,1916705.27056221,1875950.68188013,1957459.85935503
2020-07-22,1917692.20667546,1917692.20664718,1876937.61793801,1958446.7954129
2020-07-23,1918632.67303306,1918632.67301877,1877878.08429562,1959387.26177051
2020-07-24,1919528.83377569,1919528.83376854,1878774.24503824,1960283.42251313
2020-07-25,1920382.75443393,1920382.75443039,1879628.16569648,1961137.34317138
2020-07-26,1921196.40626297,1921196.40626124,1880441.81752552,1961950.99500042
2020-07-27,1921971.6703563,1921971.67035546,1881217.08161885,1962726.25909374
2020-07-28,1922710.34159801,1922710.34159761,1881955.75286056,1963464.93033546
2020-07-29,1923414.13245836,1923414.13245816,1882659.54372091,1964168.7211958
2020-07-30,1924084.67663679,1924084.6766367,1883330.08789934,1964839.26537424
2020-07-31,1924723.53255747,1924723.53255743,1883968.94382003,1965478.12129492
2020-08-01,1925332.18672165,1925332.18672163,1884577.5979842,1966086.7754591
2020-08-02,1925912.05692177,1925912.05692176,1885157.46818432,1966666.64565922
2020-08-03,1926464.49532182,1926464.49532181,1885709.90658437,1967219.08405926
2020-08-04,1926990.79140861,1926990.79140861,1886236.20267116,1967745.38014606
2020-08-05,1927492.17481851,1927492.17481851,1886737.58608106,1968246.76355596
2020-08-06,1927969.81804402,1927969.81804402,1887215.22930657,1968724.40678146
2020-08-07,1928424.8390247,1928424.8390247,1887670.25028725,1969179.42776215
2020-08-08,1928858.30362674,1928858.30362674,1888103.71488929,1969612.89236419
2020-08-09,1929271.22801523,1929271.22801523,1888516.63927778,1970025.81675268
2020-08-10,1929664.58092348,1929664.58092348,1888909.99218603,1970419.16966093
2020-08-11,1930039.28582315,1930039.28582315,1889284.6970857,1970793.8745606
2020-08-12,1930396.22299926,1930396.22299926,1889641.63426181,1971150.81173671
2020-08-13,1930736.2315338,1930736.2315338,1889981.64279635,1971490.82027124
2020-08-14,1931060.11120155,1931060.11120155,1890305.5224641,1971814.699939
2020-08-15,1931368.62428181,1931368.62428181,1890614.03554437,1972123.21301926
