"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-06,2738.99266483463,2736.52700626368,2713.12107356399,2764.86425610527
2020-05-07,2842.4056255811,2820.92108393739,2816.53403431046,2868.27721685174
2020-05-08,2936.42034208578,2905.08780424274,2910.54875081514,2962.29193335642
2020-05-09,3013.04509071531,2988.93097824968,2987.17349944467,3038.91668198595
2020-05-10,3082.71655153646,3072.3580914476,3056.84496026583,3108.5881428071
2020-05-11,3155.04593032584,3155.28053101954,3129.17433905521,3180.91752159648
2020-05-12,3229.47189769486,3237.61377719458,3203.60030642421,3255.3434889655
2020-05-13,3305.344165668,3319.27755962903,3279.47257439737,3331.21575693864
2020-05-14,3386.37322663634,3400.19598004309,3360.50163536571,3412.24481790697
2020-05-15,3469.08099951809,3480.29760257492,3443.20940824746,3494.95259078873
2020-05-16,3540.44558988505,3559.51551350884,3514.57399861441,3566.31718115569
2020-05-17,3597.36406862487,3637.78735219041,3571.49247735425,3623.2356598955
2020-05-18,3657.96401584171,3715.05531506006,3632.09242457107,3683.83560711234
2020-05-19,3741.08032656278,3791.26613482156,3715.20873529214,3766.95191783343
2020-05-20,3841.75882678824,3866.371036814,3815.88723551757,3867.63041805891
2020-05-21,3939.08261815211,3940.32567467952,3913.2110268814,3964.95420942282
2020-05-22,4021.14873875659,4013.09004741633,3995.27714748581,4047.02033002736
2020-05-23,4089.38770972106,4084.62839988069,4063.51611844987,4115.25930099226
2020-05-24,4145.45224381827,4154.90910875584,4119.58065254699,4171.32383508954
2020-05-25,4190.51517697604,4223.90455594301,4164.64358570188,4216.3867682502
2020-05-26,4235.83180142725,4291.59099125204,4209.96021015306,4261.70339270145
2020-05-27,4298.63585035522,4357.94838618093,4272.7642590647,4324.50744164574
2020-05-28,4383.88650811944,4422.96028047517,4358.0149168229,4409.75809941597
2020-05-29,4478.57763723972,4486.61362305358,4452.70604586942,4504.44922861002
2020-05-30,4565.31641533445,4548.89860877768,4539.44482386013,4591.18800680877
2020-05-31,4635.3740537521,4609.80851243013,4609.50246202875,4661.24564547544
2020-06-01,4690.86995943926,4669.33952115409,4664.99836665552,4716.74155222301
2020-06-02,4742.47311712594,4727.49056649334,4716.601523852,4768.34471039988
2020-06-03,4803.30446202973,4784.26315706157,4777.43286066195,4829.17606339751
2020-06-04,4876.71758000126,4839.66121276138,4850.84597855048,4902.58918145204
2020-06-05,4950.21908983434,4893.69090136889,4924.3474387839,4976.09074088479
2020-06-06,5008.0345971409,4946.36047819949,4982.16293828163,5033.90625600016
2020-06-07,5048.98288299566,4997.6801294755,5023.11097807524,5074.85478791607
2020-06-08,5085.54520637911,5047.661819926,5059.67308873,5111.41732402821
2020-06-09,5126.95906185689,5096.3191450654,5101.08599970865,5152.83212400513
2020-06-10,5171.4733206585,5143.66718851853,5145.59766217854,5197.34897913846
2020-06-11,5214.51342911008,5189.72238468756,5188.63539324687,5240.39146497328
2020-06-12,5254.90246003344,5234.50238698951,5229.00156883184,5280.80335123504
2020-06-13,5291.24222608943,5278.0259418323,5265.33969484915,5317.14475732971
2020-06-14,5320.42452100259,5320.3127684419,5294.34314828464,5346.50589372054
2020-06-15,5343.45660824175,5361.38344460401,5317.35879864465,5369.55441783885
2020-06-16,5367.95314760053,5401.25929833881,5339.23747240435,5396.66882279671
2020-06-16,5367.95314760053,5401.25929833881,5339.23747240435,5396.66882279671
2020-06-17,5401.58376167329,5439.96230548841,5358.58834063966,5444.57918270691
2020-06-18,5445.00850539958,5477.51499316197,5381.42546906404,5508.59154173513
2020-06-19,5492.56194486659,5513.94034895319,5413.24810766722,5571.87578206596
2020-06-20,5538.07077309362,5549.26173581934,5451.05772113027,5625.08382505698
2020-06-21,5578.78032614469,5583.5028124885,5489.30085429585,5668.25979799354
2020-06-22,5615.06990649642,5616.68745924365,5525.07896583575,5705.06084715709
2020-06-23,5648.38831064795,5648.83970891657,5558.32908302827,5738.44753826764
2020-06-24,5679.88083907853,5679.98368291281,5589.81571441311,5769.94596374396
2020-06-25,5710.12437962984,5710.14353207902,5620.05892294085,5800.18983631883
2020-06-26,5739.34046480369,5739.34338221686,5649.27499584128,5829.40593376611
2020-06-27,5767.60692039135,5767.60728404339,5677.5414511295,5857.67238965319
2020-06-28,5794.95913029035,5794.95916739381,5704.89366102366,5885.02459955704
2020-06-29,5821.42279636294,5821.42279946232,5731.35732709621,5911.48826562968
2020-06-30,5847.02174666412,5847.02174687612,5756.95627739738,5937.08721593086
2020-07-01,5871.77934138785,5871.77934139973,5781.71387212111,5961.84481065459
2020-07-02,5895.71864906875,5895.71864906929,5805.65317980201,5985.78411833549
2020-07-03,5918.86244256007,5918.86244256009,5828.79697329333,6008.92791182681
2020-07-04,5941.23317659498,5941.23317659498,5851.16770732824,6031.29864586172
2020-07-05,5962.85296620668,5962.85296620668,5872.78749693994,6052.91843547342
2020-07-06,5983.74356767232,5983.74356767232,5893.67809840558,6073.80903693906
2020-07-07,6003.92636194484,6003.92636194484,5913.8608926781,6093.99183121158
2020-07-08,6023.42234041239,6023.42234041239,5933.35687114566,6113.48780967913
2020-07-09,6042.25209282325,6042.25209282325,5952.18662355651,6132.31756208999
2020-07-10,6060.43579722094,6060.43579722094,5970.3703279542,6150.50126648768
2020-07-11,6077.993211741,6077.993211741,5987.92774247426,6168.05868100774
2020-07-12,6094.94366812784,6094.94366812784,6004.8781988611,6185.00913739458
2020-07-13,6111.30606683723,6111.30606683723,6021.24059757049,6201.37153610397
2020-07-14,6127.09887359657,6127.09887359657,6037.03340432983,6217.16434286331
2020-07-15,6142.34011730238,6142.34011730238,6052.27464803564,6232.40558656912
2020-07-16,6157.04738914059,6157.04738914059,6066.98191987385,6247.11285840733
2020-07-17,6171.23784282211,6171.23784282211,6081.17237355538,6261.30331208885
2020-07-18,6184.92819583244,6184.92819583244,6094.8627265657,6274.99366509918
2020-07-19,6198.1347316,6198.1347316,6108.06926233326,6288.20020086674
2020-07-20,6210.87330249416,6210.87330249416,6120.80783322742,6300.9387717609
2020-07-21,6223.15933356932,6223.15933356932,6133.09386430258,6313.22480283606
2020-07-22,6235.00782697715,6235.00782697715,6144.94235771041,6325.07329624389
2020-07-23,6246.43336697404,6246.43336697404,6156.3678977073,6336.49883624078
2020-07-24,6257.45012545628,6257.45012545628,6167.38465618954,6347.51559472302
2020-07-25,6268.07186795976,6268.07186795976,6178.00639869302,6358.1373372265
2020-07-26,6278.31196006587,6278.31196006587,6188.24649079913,6368.37742933261
2020-07-27,6288.18337415957,6288.18337415957,6198.11790489283,6378.24884342631
2020-07-28,6297.6986964894,6297.6986964894,6207.63322722266,6387.76416575614
2020-07-29,6306.87013448354,6306.87013448354,6216.8046652168,6396.93560375027
2020-07-30,6315.70952427905,6315.70952427905,6225.64405501231,6405.77499354579
2020-07-31,6324.22833842566,6324.22833842566,6234.16286915892,6414.2938076924
2020-08-01,6332.4376937278,6332.4376937278,6242.37222446106,6422.50316299454
2020-08-02,6340.34835919232,6340.34835919232,6250.28288992558,6430.41382845906
2020-08-03,6347.97076405184,6347.97076405184,6257.9052947851,6438.03623331858
2020-08-04,6355.31500583646,6355.31500583646,6265.24953656972,6445.3804751032
2020-08-05,6362.39085846885,6362.39085846885,6272.32538920211,6452.45632773559
2020-08-06,6369.20778036039,6369.20778036039,6279.14231109365,6459.27324962713
2020-08-07,6375.77492248796,6375.77492248796,6285.70945322122,6465.8403917547
2020-08-08,6382.1011364329,6382.1011364329,6292.03566716616,6472.16660569964
2020-08-09,6388.19498236599,6388.19498236599,6298.12951309925,6478.26045163273
2020-08-10,6394.06473696343,6394.06473696343,6303.99926769669,6484.13020623017
2020-08-11,6399.71840124086,6399.71840124086,6309.65293197412,6489.7838705076
2020-08-12,6405.16370829389,6405.16370829389,6315.09823902715,6495.22917756063
2020-08-13,6410.40813093467,6410.40813093467,6320.34266166793,6500.47360020141
2020-08-14,6415.45888921583,6415.45888921583,6325.39341994909,6505.52435848257
2020-08-15,6420.32295783372,6420.32295783372,6330.25748856698,6510.38842710046
2020-08-16,6425.00707340453,6425.00707340453,6334.94160413779,6515.07254267127
2020-08-17,6429.5177416073,6429.5177416073,6339.45227234056,6519.58321087404
2020-08-18,6433.86124418926,6433.86124418926,6343.79577492252,6523.926713456
2020-08-19,6438.04364582937,6438.04364582937,6347.97817656263,6528.10911509611
2020-08-20,6442.07080085692,6442.07080085692,6352.00533159018,6532.13627012366
2020-08-21,6445.94835982265,6445.94835982265,6355.88289055591,6536.01382908939
2020-08-22,6449.68177592056,6449.68177592056,6359.61630665382,6539.7472451873
2020-08-23,6453.27631125904,6453.27631125904,6363.21084199231,6543.34178052578
2020-08-24,6456.73704298061,6456.73704298061,6366.67157371387,6546.80251224735
2020-08-25,6460.06886922983,6460.06886922983,6370.00339996309,6550.13433849657
2020-08-26,6463.27651496967,6463.27651496967,6373.21104570293,6553.34198423641
2020-08-27,6466.36453764667,6466.36453764667,6376.29906837993,6556.43000691341
2020-08-28,6469.33733270586,6469.33733270586,6379.27186343912,6559.4028019726
2020-08-29,6472.19913895647,6472.19913895647,6382.13366968973,6562.26460822321
2020-08-30,6474.95404378987,6474.95404378987,6384.88857452313,6565.01951305661
2020-08-31,6477.60598825146,6477.60598825146,6387.54051898472,6567.6714575182
2020-09-01,6480.15877196828,6480.15877196828,6390.09330270154,6570.22424123502
2020-09-02,6482.61605793452,6482.61605793452,6392.55058866778,6572.68152720126
2020-09-03,6484.98137715693,6484.98137715693,6394.91590789019,6575.04684642367
2020-09-04,6487.25813316266,6487.25813316266,6397.19266389592,6577.3236024294
2020-09-05,6489.44960637202,6489.44960637202,6399.38413710528,6579.51507563876
2020-09-06,6491.55895833853,6491.55895833853,6401.49348907179,6581.62442760527
2020-09-07,6493.58923585906,6493.58923585906,6403.52376659232,6583.6547051258
2020-09-08,6495.54337495683,6495.54337495683,6405.47790569009,6585.60884422357
2020-09-09,6497.42420473984,6497.42420473984,6407.3587354731,6587.48967400658
2020-09-10,6499.23445113774,6499.23445113774,6409.168981871,6589.29992040448
2020-09-11,6500.97674051987,6500.97674051987,6410.91127125313,6591.04220978661
2020-09-12,6502.65360319735,6502.65360319735,6412.58813393062,6592.71907246409
2020-09-13,6504.26747681213,6504.26747681213,6414.20200754539,6594.33294607887
