"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-07-18,2017.72320967094,2017.72320967094,1978.89290583822,2056.55351350366
2020-07-19,2018.71015424603,2018.71015424603,1979.87985041331,2057.54045807875
2020-07-20,2019.64655887611,2019.64655887611,1980.81625504339,2058.47686270883
2020-07-21,2020.53498731103,2020.53498731103,1981.70468347831,2059.36529114375
2020-07-22,2021.37787569913,2021.37787569913,1982.54757186641,2060.20817953185
2020-07-23,2022.17753869014,2022.17753869014,1983.34723485742,2061.00784252286
2020-07-24,2022.93617527152,2022.93617527152,1984.1058714388,2061.76647910424
2020-07-25,2023.65587434742,2023.65587434742,1984.8255705147,2062.48617818014
2020-07-26,2024.33862006894,2024.33862006894,1985.50831623622,2063.16892390166
2020-07-27,2024.98629692485,2024.98629692485,1986.15599309213,2063.81660075757
2020-07-28,2025.60069460148,2025.60069460148,1986.77039076876,2064.4309984342
2020-07-29,2026.18351262049,2026.18351262049,1987.35320878777,2065.01381645321
2020-07-30,2026.73636476325,2026.73636476325,1987.90606093053,2065.56666859597
2020-07-31,2027.26078329005,2027.26078329005,1988.43047945733,2066.09108712277
2020-08-01,2027.75822296259,2027.75822296259,1988.92791912987,2066.58852679531
2020-08-02,2028.23006487773,2028.23006487773,1989.39976104501,2067.06036871045
2020-08-03,2028.67762012028,2028.67762012028,1989.84731628756,2067.507923953
2020-08-04,2029.10213324256,2029.10213324256,1990.27182940984,2067.93243707528
2020-08-05,2029.5047855781,2029.5047855781,1990.67448174538,2068.33508941082
2020-08-06,2029.88669839666,2029.88669839666,1991.05639456393,2068.71700222938
2020-08-07,2030.24893590748,2030.24893590748,1991.41863207476,2069.0792397402
2020-08-08,2030.59250811755,2030.59250811755,1991.76220428483,2069.42281195027
2020-08-09,2030.91837355126,2030.91837355126,1992.08806971854,2069.74867738398
2020-08-10,2031.2274418378,2031.2274418378,1992.39713800508,2070.05774567052
2020-08-11,2031.52057617222,2031.52057617222,1992.6902723395,2070.35088000494
2020-08-12,2031.79859565599,2031.79859565599,1992.96829182327,2070.62889948871
2020-08-13,2032.06227752259,2032.06227752259,1993.23197368987,2070.89258135531
2020-08-14,2032.31235925348,2032.31235925348,1993.48205542076,2071.1426630862
2020-08-15,2032.54954058958,2032.54954058958,1993.71923675686,2071.3798444223
