"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-03,3713.57784232352,6480.71345493864,3556.28086903944,3870.87481560759
2020-04-04,4475.3036532682,6973.67628223975,4318.01287883762,4632.59442769878
2020-04-05,5311.71248318412,7477.13389631137,5154.42634491134,5468.99862145691
2020-04-06,6212.04027848097,7989.90066481599,6054.75629369496,6369.32426326697
2020-04-07,7162.83576855031,8510.80640104075,7005.55214858672,7320.11938851389
2020-04-08,8148.8268288123,9038.70284953587,7991.54326896609,8306.1103886585
2020-04-09,9153.94459220406,9572.46928484389,8996.66192789786,9311.22725651027
2020-04-10,10162.3973529184,10111.0172780116,10005.1165852013,10319.6781206354
2020-04-11,11159.6791335404,10653.2946884454,11002.4006101354,11316.9576569454
2020-04-12,12133.4060089694,11198.2889400641,11976.1292503263,12290.6827676125
2020-04-13,13073.8961210331,11745.029640906,12916.6202410925,13231.1720009737
2020-04-14,13974.443713732,12292.5906045861,13817.1680123182,14131.7194151458
2020-04-15,14831.2785155173,12840.0913304978,14674.0028139693,14988.5542170654
2020-04-16,15643.2432786116,13386.6979975704,15485.9678437541,15800.5187134692
2020-04-17,16411.2579515212,13931.6240238884,16253.9831586875,16568.532744355
2020-04-18,17137.6633567664,14474.1302416719,16980.3893736289,17294.9373399039
2020-04-19,17825.546708357,15013.5247341122,17668.2733974775,17982.8200192366
2020-04-20,18478.1446184159,15549.1623774374,18320.8716650627,18635.4175717691
2020-04-21,19098.3978929768,16080.4441284261,18941.125018683,19255.6707672706
2020-04-22,19688.7003600136,16606.8160944352,19531.4274631055,19845.9732569217
2020-04-23,20250.8469641808,17127.7684199187,20093.574116527,20408.1198118346
2020-04-24,20786.1509446475,17642.8340204138,20628.8782837357,20943.4236055593
2020-04-25,21295.6722393934,18151.5871920881,21138.3998500779,21452.9446287089
2020-04-26,21780.4839820036,18653.642122191,21623.211842175,21937.7561218322
2020-04-27,22241.9033757084,19148.6513231568,22084.6313802586,22399.1753711581
2020-04-28,22681.6268842575,19636.3040106617,22524.3549109554,22838.8988575596
2020-04-29,23101.7344619614,20116.324443655,22944.4624306569,23259.0064932658
2020-04-30,23504.5583161727,20588.4702422683,23347.2862131714,23661.8304191741
2020-05-01,23892.4422886219,21052.5306975409,23735.1701548699,24049.714422374
2020-05-02,24267.4423633234,21508.3250851031,24110.1702603203,24424.7144663266
2020-05-03,24631.0323910008,21955.7009933031,24473.7603596886,24788.3044223129
2020-05-04,24983.8794067939,22394.5326747603,24826.6074334752,25141.1513801126
2020-05-05,25325.7401032453,22824.7194289598,25168.4681077792,25483.0120987114
2020-05-06,25655.5068599853,23246.1840222672,25498.23472012,25812.7789998506
2020-05-07,25971.4029507992,23658.8711506283,25814.1305614623,26128.6753401361
2020-05-08,26271.2978744255,24062.7459492238,26114.0252134891,26428.5705353619
2020-05-09,26553.0907687808,24457.7925524544,26395.8179210905,26710.363616471
2020-05-10,26815.0969158495,24844.0127068416,26657.8240189045,26972.3698127945
2020-05-11,27056.3717211212,25221.424438731,26899.0988468091,27213.6445954334
2020-05-12,27276.9181118536,25590.060778065,27119.6451584918,27434.1910652155
2020-05-13,27477.7445616822,25949.9685389548,27320.4712507961,27635.0178725684
2020-05-14,27660.7676579573,26301.2071573123,27503.4936748338,27818.0416410809
2020-05-15,27828.5801370284,26643.8475853954,27671.3053442042,27985.8549298526
2020-05-16,27984.1276123361,26977.9712427722,27826.8521775186,28141.4030471536
2020-05-17,28130.3508941356,27303.6690229155,27973.0751926287,28287.6265956426
2020-05-18,28269.8537237833,27621.0403543866,28112.5780224206,28427.1294251461
2020-05-19,28404.6479081394,27930.1923153625,28247.3720282775,28561.9237880012
2020-05-20,28536.0112376309,28231.2388000891,28378.7344790798,28693.2879961819
2020-05-21,28664.4717263453,28524.299735707,28507.1932030453,28821.7502496452
2020-05-22,28789.9089211607,28809.500347788,28632.6281535583,28947.189688763
2020-05-23,28911.7435075652,29086.9704728407,28754.4608433808,29069.0261717495
2020-05-24,29029.1735440557,29356.8439159846,28871.8899843429,29186.4571037686
2020-05-25,29141.4112934258,29619.2578519525,28984.127673586,29298.6949132656
2020-05-26,29247.8789860197,29874.3522675612,29090.595001369,29405.1629706704
2020-05-27,29348.3335055289,30122.2694437851,29191.0473673854,29505.6196436724
2020-05-28,29442.9062247882,30363.1534755712,29285.6154504916,29600.1969990849
2020-05-29,29532.0616507689,30597.1498275561,29374.7646776081,29689.3586239297
2020-05-30,29616.4937746418,30824.4049238688,29459.1912708528,29773.7962784309
2020-05-31,29696.9893062094,31045.0657702404,29539.6839334282,29854.2946789906
2020-06-01,29774.2906542646,31259.2796066839,29616.9849535826,29931.5963549466
2020-06-02,29848.9883048933,31467.1935890498,29691.6818892759,30006.2947205106
2020-06-03,29921.4631970281,31668.9544978203,29764.1514362805,30078.7749577757
2020-06-04,29991.8869246397,31864.7084725532,29834.5627654339,30149.2110838454
2020-06-05,30060.2738638412,32054.6007704465,29902.9322718257,30217.6154558567
2020-06-06,30126.5674740978,32238.7755475511,29969.2095219444,30283.9254262512
2020-06-07,30190.7354485862,32417.3756612202,30033.3683281258,30348.1025690466
2020-06-08,30252.8465936584,32590.5424924413,30095.4780495513,30410.2151377654
2020-06-09,30313.1066518938,32758.415786758,30155.7366535522,30470.4766502353
2020-06-10,30371.8398933575,32921.1335125489,30214.4558060664,30529.2239806486
2020-06-11,30429.4162943171,33078.8317354884,30271.9970710217,30586.8355176124
2020-06-12,30486.1379254703,33231.6445080721,30328.6669700181,30643.6088809225
2020-06-13,30542.1099950505,33379.7037731477,30384.588502146,30699.6314879551
2020-06-14,30597.1293487998,33523.1392804474,30439.5782224883,30754.6804751113
2020-06-15,30650.6243933146,33662.0785151682,30493.0681724613,30808.180614168
2020-06-16,30701.674749172,33796.6466377055,30544.1143250572,30859.2351732867
2020-06-17,30749.1270576024,33926.9664336881,30591.5210741368,30906.7330410681
2020-06-18,30791.8070229762,34053.1582735175,30634.0829904113,30949.531055541
2020-06-19,30828.8096202771,34175.3400806578,30670.90809347,30986.7111470843
2020-06-20,30859.8325251448,34293.6273079684,30701.7578380169,31017.9072122728
2020-06-21,30885.505249469,34408.1329214152,30727.3354941043,31043.6750048338
2020-06-22,30907.6606055504,34518.967390535,30749.4816532862,31065.8395578147
2020-06-23,30929.4973688806,34626.2386850705,30771.2785860868,31087.7161516744
2020-06-24,30955.5934718074,34730.0522772279,30797.0950653633,31114.0918782515
2020-06-25,30991.7465151266,34830.5111490444,30832.5855145724,31150.9075156809
2020-06-26,31044.6404561286,34927.7158043898,30884.5703369433,31204.7105753138
2020-06-27,31121.360860369,35021.7642851544,30960.6009431784,31282.1207775596
2020-06-28,31228.8026479499,35112.7521912093,31067.9387908313,31389.6665050686
2020-06-29,31373.0306417791,35200.7727037508,31211.6893572593,31534.371926299
2020-06-30,31558.6620131584,35285.9166116704,31392.0690078501,31725.2550184666
2020-07-01,31788.3396236719,35368.2723406159,31602.3182779092,31974.3609694347
2020-07-01,31788.3396236719,35368.2723406159,31602.3182779092,31974.3609694347
2020-07-02,32062.3562939726,35447.9259844333,31831.4973092678,32293.2152786774
2020-07-03,32378.4734774972,35524.9613387031,32071.0749802789,32685.8719747155
2020-07-04,32731.956013108,35599.4599361047,32316.0002165791,33147.911809637
2020-07-05,33115.8205680304,35671.501083363,32561.5916132185,33670.0495228422
2020-07-06,33521.2722467732,35741.1618995509,32802.2174058378,34240.3270877087
2020-07-07,33938.2845382897,35808.5173555393,33031.6558366751,34844.9132399042
2020-07-08,34356.2645280348,35873.6403143997,33243.8130073275,35468.7160487421
2020-07-09,34764.7393884738,35936.601572586,33433.344900525,36096.1338764226
2020-07-10,35154.0017973595,35997.4699017304,33596.1040805088,36711.8995142103
2020-07-11,35515.6603333484,36056.312090906,33729.4085331119,37301.912133585
2020-07-12,35843.0544772222,36113.1929892196,33832.143956263,37853.9649981814
2020-07-13,36131.5105125272,36168.1755486112,33904.7182225036,38358.3028025508
2020-07-14,36378.4321116206,36221.320866747,33948.8944269769,38807.9697962642
2020-07-15,36583.2356056849,36272.6882299018,33967.5353136956,39198.9358976743
2020-07-16,36747.1531790429,36322.3351557404,33964.2952305665,39530.0111275193
2020-07-17,36872.9363916634,36370.3174359112,33943.295373311,39802.5774100158
2020-07-18,36964.4970591512,36416.6891783768,33908.8140896128,40020.1800286896
2020-07-19,37026.522759482,36461.502849415,33865.0171953324,40188.0283236316
2020-07-20,37064.1007413015,36504.8093152258,33815.7447374131,40312.4567451899
2020-07-21,37082.377765734,36546.6578830938,33764.3616920542,40400.3938394138
2020-07-22,37086.275561849,36587.0963420544,33713.6719125486,40458.8792111494
2020-07-23,37080.2732381485,36626.1710030223,33665.8881976401,40494.658278657
2020-07-24,37068.2601384811,36663.9267383461,33622.6472223034,40513.8730546588
2020-07-25,37053.4559872316,36700.4070207533,33585.0563947185,40521.8555797447
2020-07-26,37038.3901785098,36735.6539616613,33553.7601741947,40523.0201828249
2020-07-27,37024.9288919345,36769.7083488262,33529.0153700073,40520.8424138617
2020-07-28,37014.3372897301,36802.609683313,33510.7676555171,40517.9069239431
2020-07-29,37007.3641160466,36834.3962157668,33498.7242498915,40516.0039822016
2020-07-30,37004.3372234749,36865.1049819735,33492.4199412461,40516.2545057037
2020-07-31,37005.2604986987,36894.7718376987,33491.2751448449,40519.2458525526
2020-08-01,37009.9049711875,36923.4314927957,33494.6455597564,40525.1643826186
2020-08-02,37017.8892447309,36951.1175445777,33501.8634072325,40533.9150822293
2020-08-03,37028.7465496123,36977.8625104502,33512.2704320045,40545.2226672202
2020-08-04,37041.9775174892,37003.6978598023,33525.2429940216,40558.7120409568
2020-08-05,37057.0891560324,37028.6540451564,33540.2097537702,40573.9685582946
2020-08-06,37073.6214368818,37052.7605325797,33556.6626631796,40590.5802105839
2020-08-07,37091.1634476237,37076.0458313579,33574.162177533,40608.1647177144
2020-08-08,37109.3612651463,37098.5375229398,33592.3377549866,40626.3847753061
2020-08-09,37127.9196658071,37120.2622891545,33610.8847772538,40644.9545543604
2020-08-10,37146.5995792749,37141.2459397112,33629.5589989542,40663.6401595955
2020-08-11,37165.2128905432,37161.5134389882,33648.1695260783,40682.256255008
2020-08-12,37183.6158571847,37181.0889321188,33666.5711608303,40700.6605535391
2020-08-13,37201.7020792577,37199.9957703864,33684.6567597041,40718.7473988114
2020-08-14,37219.3956649833,37218.2565359352,33702.3500601867,40736.4412697798
2020-08-15,37236.644990969,37235.8930658105,33719.5992584473,40753.6907234907
2020-08-16,37253.4172658927,37252.9264753371,33736.3714774141,40770.4630543713
2020-08-17,37269.6939687066,37269.3771808492,33752.6481562405,40786.7397811727
2020-08-18,37285.4671399235,37285.2649217829,33768.4213173949,40802.5129624521
2020-08-19,37300.7364487602,37300.6087821426,33783.6906221005,40817.7822754198
2020-08-20,37315.5069308874,37315.4272113559,33798.4611025679,40832.5527592068
2020-08-21,37329.7872830527,37329.7380445273,33812.7414540805,40846.8331120249
2020-08-22,37343.588604988,37343.5585221045,33826.5427757645,40860.6344342115
2020-08-23,37356.9234903903,37356.9053089704,33839.8776610721,40873.9693197085
2020-08-24,37369.8053834482,37369.794512973,33852.759554095,40886.8512128013
2020-08-25,37382.2481327279,37382.2417029057,33865.2023033621,40899.2939620937
2020-08-26,37394.2656886155,37394.2619259525,33877.2198592453,40911.3115179857
2020-08-27,37405.8719030854,37405.8697246092,33888.8260737137,40922.9177324572
2020-08-28,37417.0804010114,37417.0791530941,33900.0345716391,40934.1262303836
2020-08-29,37427.9045005676,37427.9037932611,33910.8586711951,40944.95032994
2020-08-30,37438.3571666986,37438.356770027,33921.3113373261,40955.4029960711
2020-08-31,37448.450986451,37448.4507663266,33931.4051570784,40965.4968158235
2020-09-01,37458.1981584799,37458.1980376067,33941.1523291073,40975.2439878524
2020-09-02,37467.6104915507,37467.6104258716,33950.5646621782,40984.6563209233
2020-09-03,37476.6994086087,37476.6993732928,33959.6535792362,40993.7452379813
2020-09-04,37485.4759541852,37485.4759353934,33968.4301248126,41002.5217835577
2020-09-05,37493.9508037147,37493.9507938193,33976.9049743421,41010.9966330872
2020-09-06,37502.1342738667,37502.1342687101,33985.0884444942,41019.1801032393
2020-09-07,37510.036333337,37510.0363306776,33992.9905039644,41027.0821627095
2020-09-08,37517.6666137638,37517.6666124065,34000.6207843913,41034.7124431364
2020-09-09,37525.0344205714,37525.0344198858,34007.9885911988,41042.0802499439
2020-09-10,37532.1487436247,37532.148743282,34015.1029142522,41049.1945729973
2020-09-11,37539.0182676346,37539.018267465,34021.972438262,41056.0640970071
2020-09-12,37545.6513822793,37545.6513821963,34028.6055529068,41062.6972116519
2020-09-13,37552.0561920294,37552.0561919892,34035.0103626569,41069.102021402
2020-09-14,37558.2405256707,37558.2405256514,34041.1946962981,41075.2863550432
2020-09-15,37564.2119455281,37564.2119455189,34047.1661161555,41081.2577749006
2020-09-16,37569.9777563951,37569.9777563908,34052.9319270225,41087.0235857676
2020-09-17,37575.5450141752,37575.5450141732,34058.4991848026,41092.5908435477
2020-09-18,37580.9205342433,37580.9205342424,34063.8747048708,41097.9663636159
2020-09-19,37586.1108995352,37586.1108995348,34069.0650701627,41103.1567289078
2020-09-20,37591.1224683721,37591.1224683719,34074.0766389995,41108.1682977446
2020-09-21,37595.9613820292,37595.9613820292,34078.9155526567,41113.0072114018
2020-09-22,37600.6335720568,37600.6335720567,34083.5877426842,41117.6794014293
2020-09-23,37605.1447673585,37605.1447673585,34088.0989379859,41122.190596731
2020-09-24,37609.5005010383,37609.5005010383,34092.4546716658,41126.5463304108
2020-09-25,37613.7061170204,37613.7061170204,34096.6602876478,41130.7519463929
2020-09-26,37617.7667764502,37617.7667764502,34100.7209470777,41134.8126058227
2020-09-27,37621.687463884,37621.687463884,34104.6416345114,41138.7332932565
2020-09-28,37625.4729932723,37625.4729932723,34108.4271638998,41142.5188226449
