"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-19,139.710631812682,148.764942535902,136.206891794256,143.214371831108
2020-04-20,146.637696057389,156.270321359254,143.133956038962,150.141436075815
2020-04-21,160.814177991795,163.670654794249,157.310437973368,164.317918010221
2020-04-22,170.743810574907,170.944544914078,167.240070556481,174.247550593334
2020-04-23,178.591897180079,178.073001910969,175.088157161653,182.095637198506
2020-04-24,187.789996539654,185.039436716993,184.286256521227,191.29373655808
2020-04-25,193.518352057741,191.829615163295,190.014612039314,197.022092076167
2020-04-26,195.065251450047,198.431580234798,191.561511431621,198.568991468474
2020-04-27,198.43559590427,204.835548730399,194.931855885843,201.939335922697
2020-04-28,206.3889876242,211.033788233693,202.885247605773,209.892727642626
2020-04-29,214.499507200663,217.020479785511,210.995767182236,218.00324721909
2020-04-30,221.8966975596,222.791571069231,218.392957541173,225.400437578026
2020-05-01,230.369583113649,228.344624308579,226.865843095222,233.873323132076
2020-05-02,236.893032307611,233.678662463669,233.389292289185,240.396772326038
2020-05-03,237.969089927858,238.794016716177,234.465349909431,241.472829946285
2020-05-04,239.494149619439,243.692177674767,235.990409601012,242.997889637866
2020-05-05,246.138459307672,248.375652217693,242.634719289244,249.6421993261
2020-05-06,253.409609280487,252.847827427584,249.905869262058,256.913349298915
2020-05-07,259.771422344541,257.112842666431,256.267682326022,263.275162363059
2020-05-08,265.673717758046,261.175470487257,262.169977738976,269.177457777117
2020-05-09,269.613504954347,265.041006780896,266.109764935208,273.117244973486
2020-05-10,271.821035983691,268.71517030864,268.317295946749,275.324776020632
2020-05-11,274.375146371232,272.204011570102,270.871406115833,277.878886626632
2020-05-12,276.938559177011,275.513830795789,273.434818632954,280.442299721067
2020-05-13,279.281292563535,278.651104730795,275.777549749065,282.785035378004
2020-05-14,282.785259042223,281.622421784728,279.281447865659,286.289070218786
2020-05-15,285.690083658974,284.434425058975,282.186041924498,289.19412539345
2020-05-16,287.512881667591,287.093762721126,284.008741715847,291.017021619334
2020-05-17,288.033664146901,289.607045174013,284.510325733589,291.557002560214
2020-05-18,288.618507101142,291.980808459643,284.941280173303,292.295734028982
2020-05-18,288.618507101142,291.980808459643,284.941280173303,292.295734028982
2020-05-19,291.560609976373,294.221483343241,285.893956739305,297.227263213441
2020-05-20,295.3385047259,296.335369536958,288.163126010747,302.513883441053
2020-05-21,298.141479222944,298.328614544012,290.723083768566,305.559874677323
2020-05-22,300.189319176957,300.207196630479,292.761223943328,307.617414410586
2020-05-23,301.97603894716,301.976911461567,294.547848387053,309.404229507268
2020-05-24,303.643340199014,303.643361971083,296.215149402844,311.071530995184
2020-05-25,305.211950787681,305.21195106547,297.78375999136,312.640141584001
2020-05-26,306.687876794882,306.687876796694,299.259685998561,314.116067591202
2020-05-27,308.076129670569,308.076129670575,300.647938874248,315.504320466889
2020-05-28,309.381491788401,309.381491788401,301.953300992081,316.809682584721
2020-05-29,310.608537549544,310.608537549544,303.180346753224,318.036728345865
2020-05-30,311.761635671029,311.761635671029,304.333444874709,319.189826467349
2020-05-31,312.844952306382,312.844952306382,305.416761510061,320.273143102702
2020-06-01,313.862455070627,313.862455070627,306.434264274306,321.290645866947
2020-06-02,314.817917800895,314.817917800895,307.389727004575,322.246108597215
2020-06-03,315.714925902781,315.714925902781,308.286735106461,323.143116699101
2020-06-04,316.556882151466,316.556882151466,309.128691355146,323.985072947786
2020-06-05,317.347012833672,317.347012833672,309.918822037352,324.775203629993
2020-06-06,318.088374131903,318.088374131903,310.660183335583,325.516564928223
2020-06-07,318.783858666237,318.783858666237,311.355667869917,326.212049462558
2020-06-08,319.436202121283,319.436202121283,312.008011324963,326.864392917603
2020-06-09,320.047989896842,320.047989896842,312.619799100521,327.476180693162
2020-06-10,320.621663730601,320.621663730601,313.19347293428,328.049854526921
2020-06-11,321.159528249707,321.159528249707,313.731337453386,328.587719046027
2020-06-12,321.663757415649,321.663757415649,314.235566619329,329.091948211969
2020-06-13,322.136400833459,322.136400833459,314.708210037138,329.564591629779
2020-06-14,322.579389902016,322.579389902016,315.151199105695,330.007580698336
2020-06-15,322.994543787229,322.994543787229,315.566352990909,330.422734583549
2020-06-16,323.383575204196,323.383575204196,315.955384407876,330.811766000516
2020-06-17,323.748095998159,323.748095998159,316.319905201839,331.176286794479
2020-06-18,324.089622517262,324.089622517262,316.661431720942,331.517813313582
2020-06-19,324.409580772819,324.409580772819,316.981389976499,331.837771569139
2020-06-20,324.709311385104,324.709311385104,317.281120588784,332.137502181424
2020-06-21,324.990074314589,324.990074314589,317.561883518269,332.418265110909
2020-06-22,325.253053380168,325.253053380168,317.824862583848,332.681244176488
2020-06-23,325.499360567227,325.499360567227,318.071169770907,332.927551363548
2020-06-24,325.730040129498,325.730040129498,318.301849333178,333.158230925819
2020-06-25,325.946072489501,325.946072489501,318.517881693181,333.374263285822
2020-06-26,326.148377943062,326.148377943062,318.720187146741,333.576568739382
2020-06-27,326.337820173931,326.337820173931,318.90962937761,333.766010970251
2020-06-28,326.515209584905,326.515209584905,319.087018788584,333.943400381225
2020-06-29,326.681306452135,326.681306452135,319.253115655815,334.109497248455
2020-06-30,326.836823909491,326.836823909491,319.408633113171,334.265014705812
2020-07-01,326.982430769939,326.982430769939,319.554239973619,334.410621566259
2020-07-02,327.118754190915,327.118754190915,319.690563394594,334.546944987235
2020-07-03,327.246382190659,327.246382190659,319.818191394339,334.674572986979
2020-07-04,327.36586602239,327.36586602239,319.937675226069,334.79405681871
2020-07-05,327.477722413062,327.477722413062,320.049531616742,334.905913209382
2020-07-06,327.582435673347,327.582435673347,320.154244877027,335.010626469668
2020-07-07,327.680459685263,327.680459685263,320.252268888942,335.108650481583
2020-07-08,327.772219773699,327.772219773699,320.344028977379,335.200410570019
2020-07-09,327.858114467896,327.858114467896,320.429923671575,335.286305264216
2020-07-10,327.938517158685,327.938517158685,320.510326362364,335.366707955005
2020-07-11,328.013777657116,328.013777657116,320.585586860796,335.441968453436
2020-07-12,328.084223659829,328.084223659829,320.656032863509,335.512414456149
2020-07-13,328.150162126329,328.150162126329,320.721971330009,335.57835292265
2020-07-14,328.211880573084,328.211880573084,320.783689776764,335.640071369405
2020-07-15,328.269648289139,328.269648289139,320.841457492819,335.697839085459
2020-07-16,328.323717477716,328.323717477716,320.895526681396,335.751908274037
2020-07-17,328.374324328063,328.374324328063,320.946133531743,335.802515124383
2020-07-18,328.421690021581,328.421690021581,320.993499225261,335.849880817902
2020-07-19,328.466021676081,328.466021676081,321.037830879761,335.894212472401
2020-07-20,328.507513231795,328.507513231795,321.079322435475,335.935704028115
2020-07-21,328.546346282597,328.546346282597,321.118155486277,335.974537078917
2020-07-22,328.582690855685,328.582690855685,321.154500059365,336.010881652005
2020-07-23,328.616706142812,328.616706142812,321.188515346492,336.044896939133
2020-07-24,328.648541185977,328.648541185977,321.220350389657,336.076731982298
2020-07-25,328.678335520325,328.678335520325,321.250144724005,336.106526316645
2020-07-26,328.706219776853,328.706219776853,321.278028980533,336.134410573173
2020-07-27,328.732316247367,328.732316247367,321.304125451046,336.160507043687
2020-07-28,328.756739413998,328.756739413998,321.328548617677,336.184930210318
2020-07-29,328.779596445447,328.779596445447,321.351405649127,336.207787241767
2020-07-30,328.800987662011,328.800987662011,321.372796865691,336.229178458331
2020-07-31,328.821006971309,328.821006971309,321.392816174989,336.249197767629
2020-08-01,328.839742276518,328.839742276518,321.411551480198,336.267933072838
2020-08-02,328.857275858841,328.857275858841,321.429085062521,336.285466655161
2020-08-03,328.873684735782,328.873684735782,321.445493939462,336.301875532103
2020-08-04,328.889040996755,328.889040996755,321.460850200435,336.317231793076
2020-08-05,328.903412117434,328.903412117434,321.475221321113,336.331602913754
2020-08-06,328.916861254171,328.916861254171,321.48867045785,336.345052050491
2020-08-07,328.929447519738,328.929447519738,321.501256723417,336.357638316058
2020-08-08,328.941226241555,328.941226241555,321.513035445235,336.369417037875
2020-08-09,328.952249203511,328.952249203511,321.524058407191,336.380439999831
2020-08-10,328.962564872411,328.962564872411,321.534374076091,336.390755668732
2020-08-11,328.972218610009,328.972218610009,321.544027813689,336.40040940633
2020-08-12,328.981252871552,328.981252871552,321.553062075232,336.409443667872
2020-08-13,328.989707391664,328.989707391664,321.561516595344,336.417898187984
2020-08-14,328.9976193584,328.9976193584,321.56942856208,336.425810154721
2020-08-15,329.005023576187,329.005023576187,321.576832779867,336.433214372508
