"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-20,84.2972560190655,83.5526337491829,78.3690819718735,90.2254300662574
2020-03-21,92.4497270760523,94.4437782930029,86.5215530288607,98.3779011232439
2020-03-22,100.081094005183,106.198687645148,94.1529199579915,106.009268052375
2020-03-23,108.660755340139,118.815855751692,102.732581292946,114.588929387331
2020-03-24,119.97051684412,132.28635417738,114.042342796928,125.898690891312
2020-03-25,135.08118968605,146.593923957517,129.153015638858,141.009363733242
2020-03-26,153.445556861831,161.71520401818,147.517382814639,159.373730909022
2020-03-27,172.889121513516,177.620084818352,166.960947466325,178.817295560708
2020-03-28,190.817193239419,194.272172753945,184.889019192227,196.745367286611
2020-03-29,205.917385759269,211.629348547409,199.989211712077,211.845559806461
2020-03-30,219.037682081917,229.644401344909,213.109508034726,224.965856129108
2020-03-31,232.54351654884,248.265719530172,226.615342501648,238.471690596031
2020-04-01,248.776901393561,267.438019278724,242.848727346368,254.705075440753
2020-04-02,268.900083375305,287.103092530353,262.971909328113,274.828257422497
2020-04-03,292.795930612306,307.200557245387,286.867756565115,298.724104659497
2020-04-04,319.635908752192,327.66859441661,313.707734705,325.564082799384
2020-04-05,348.367919622343,348.444658216335,342.439745575151,354.296093669535
2020-04-06,377.837108507668,369.466147754957,371.908934460477,383.765282554859
2020-04-07,406.750164101123,390.67103111009,400.821990053932,412.678338148315
2020-04-08,433.746689648131,411.99841446412,427.818515600939,439.674863695324
2020-04-09,457.685344736232,433.389051287102,451.757170689039,463.613518783425
2020-04-10,478.127117930585,454.78578846214,472.198943883392,484.055291977778
2020-04-11,495.778680319309,476.133948027359,489.850506272115,501.706854366503
2020-04-12,512.411897941926,497.381644773229,506.483723894729,518.340071989122
2020-04-13,529.977250476575,518.480041269967,524.04907642937,535.905424523781
2020-04-14,549.379820170012,539.383543002167,543.451646122809,555.307994217215
2020-04-15,569.925776252594,560.049937161219,563.997602205365,575.853950299822
2020-04-16,590.008716801433,580.440479302126,584.080542754153,595.936890848714
2020-04-17,608.498376133304,600.519932527252,602.570202086021,614.426550180586
2020-04-18,625.637496799,620.256564135994,619.709322751518,631.565670846481
2020-04-19,642.70543327011,639.622104799304,636.77725922226,648.63360731796
2020-04-20,660.80277075813,658.591675304977,654.874596710277,666.730944805982
2020-04-21,679.830325712454,677.143685796967,673.902151663027,685.75849976188
2020-04-22,698.506492270297,695.259712222284,692.578318218294,704.4346663223
2020-04-23,715.380972299994,712.924354422524,709.452798247915,721.309146352073
2020-04-24,730.025068909954,730.125079983041,724.096894845556,735.953242974352
2020-04-25,743.467453467005,746.852057597104,737.539279384716,749.395627549295
2020-04-26,757.504157746571,763.097983329636,751.575983663026,763.432331830115
2020-04-27,773.32154011476,778.857902787002,767.393365935365,779.249714294155
2020-04-28,790.404373838961,794.129031825524,784.476199536321,796.332548141601
2020-04-29,806.596646772533,808.910578069566,800.668472453325,812.524821091741
2020-04-30,819.441119950093,823.203565166197,813.512944889412,825.369295010774
2020-05-01,827.979688914498,837.010661381426,822.051513012352,833.907864816644
2020-05-02,833.723388172208,850.336013846144,827.79521207814,839.651564266276
2020-05-03,839.95686403189,863.185089489398,834.028682236151,845.885045827629
2020-05-04,849.735159222355,875.564523453478,843.806971736994,855.663346707715
2020-05-05,863.994630263107,887.481975569182,858.066440738713,869.922819787501
2020-05-06,881.190225173691,898.945995280009,875.261992090392,887.11845825699
2020-05-07,898.657113700615,909.965895239583,892.72884245833,904.585384942901
2020-05-08,914.488742902014,920.55163366593,908.560451458218,920.417034345811
2020-05-09,928.437375919891,930.713705417537,922.508753336558,934.365998503223
2020-05-10,941.409254650853,940.463041657584,935.480374233825,947.338135067881
2020-05-11,954.374002075511,949.81091789239,948.444934283583,960.30306986744
2020-05-12,967.686934044736,958.768870106108,961.75530726601,973.618560823462
2020-05-13,981.038414453557,967.348618664121,975.104916860829,986.971912046285
2020-05-14,993.641489443904,975.561999620657,987.706264478931,999.576714408877
2020-05-15,1004.4412107742,983.420903040144,998.48317717986,1010.39924436854
2020-05-16,1012.48825766501,990.93721792534,1006.51255872141,1018.4639566086
2020-05-17,1017.47878774287,998.122783336608,1011.47229442044,1023.4852810653
2020-05-18,1020.06815015375,1004.98934528485,1013.44194036792,1026.69435993958
2020-05-18,1020.06815015375,1004.98934528485,1013.44194036792,1026.69435993958
2020-05-19,1021.60307765317,1011.54851898418,1012.97100249603,1030.23515281031
2020-05-20,1023.43020493556,1017.81175605853,1011.80172197036,1035.05868790077
2020-05-21,1026.30947945752,1023.79031630787,1011.77199569769,1040.84696321735
2020-05-22,1030.29524098588,1029.49524365427,1013.64213269897,1046.9483492728
2020-05-23,1035.0112203971,1034.93734590437,1017.15715449258,1052.86528630162
2020-05-24,1040.00637257326,1040.12717798271,1021.61755100142,1058.39519414509
2020-05-25,1044.96253921264,1045.0750283093,1026.38785378248,1063.53722464281
2020-05-26,1049.72690373644,1049.79090801431,1031.10199791739,1068.35180955549
2020-05-27,1054.25622672357,1054.2845427022,1035.62077308432,1072.89168036282
2020-05-28,1058.55495538564,1058.56536649737,1039.91777497511,1077.19213579617
2020-05-29,1062.63924538599,1062.64251812242,1044.00184384221,1081.27664692978
2020-05-30,1066.52394607115,1066.52483877906,1047.88652230212,1085.16136984018
2020-05-31,1070.22065845954,1070.22087161959,1051.58323293267,1088.85808398641
2020-06-01,1073.73881780594,1073.73886261428,1055.10139216943,1092.37624344245
2020-06-02,1077.0867543121,1077.0867626365,1058.44932867019,1095.72417995402
2020-06-03,1080.27222923254,1080.27223060309,1061.63480359041,1098.90965487466
2020-06-04,1083.30263732169,1083.30263752209,1064.66521167956,1101.94006296382
2020-06-05,1086.18507128782,1086.18507131388,1067.54764564569,1104.82249692994
2020-06-06,1088.92634228164,1088.92634228466,1070.28891663951,1107.56376792377
2020-06-07,1091.53298914278,1091.53298914309,1072.89556350065,1110.17041478491
2020-06-08,1094.01128546216,1094.01128546218,1075.37385982003,1112.64871110428
2020-06-09,1096.36724649874,1096.36724649875,1077.72982085662,1115.00467214087
2020-06-10,1098.60663629213,1098.60663629213,1079.96921065,1117.24406193426
2020-06-11,1100.73497497279,1100.73497497279,1082.09754933066,1119.37240061492
2020-06-12,1102.75754621906,1102.75754621906,1084.12012057693,1121.39497186119
2020-06-13,1104.67940480788,1104.67940480788,1086.04197916575,1123.31683045001
2020-06-14,1106.50538421171,1106.50538421171,1087.86795856959,1125.14280985384
2020-06-15,1108.2401042002,1108.2401042002,1089.60267855807,1126.87752984233
2020-06-16,1109.88797841007,1109.88797841007,1091.25055276794,1128.5254040522
2020-06-17,1111.45322185227,1111.45322185227,1092.81579621015,1130.0906474944
2020-06-18,1112.93985832942,1112.93985832942,1094.30243268729,1131.57728397155
2020-06-19,1114.35172774061,1114.35172774061,1095.71430209848,1132.98915338274
2020-06-20,1115.69249325459,1115.69249325459,1097.05506761247,1134.32991889672
2020-06-21,1116.96564833504,1116.96564833504,1098.32822269291,1135.60307397716
2020-06-22,1118.17452360483,1118.17452360483,1099.5370979627,1136.81194924696
2020-06-23,1119.32229353882,1119.32229353882,1100.68486789669,1137.95971918095
2020-06-24,1120.41198297648,1120.41198297648,1101.77455733436,1139.04940861861
2020-06-25,1121.44647344836,1121.44647344836,1102.80904780623,1140.08389909048
2020-06-26,1122.42850931142,1122.42850931142,1103.79108366929,1141.06593495355
2020-06-27,1123.36070369056,1123.36070369056,1104.72327804843,1141.99812933269
2020-06-28,1124.24554422422,1124.24554422422,1105.6081185821,1142.88296986635
2020-06-29,1125.08539861392,1125.08539861392,1106.44797297179,1143.72282425605
2020-06-30,1125.8825199779,1125.8825199779,1107.24509433577,1144.51994562002
2020-07-01,1126.63905201047,1126.63905201047,1108.00162636834,1145.27647765259
2020-07-02,1127.35703394906,1127.35703394906,1108.71960830693,1145.99445959119
2020-07-03,1128.03840535179,1128.03840535179,1109.40097970966,1146.67583099392
2020-07-04,1128.68501068876,1128.68501068876,1110.04758504663,1147.32243633088
2020-07-05,1129.29860375095,1129.29860375095,1110.66117810882,1147.93602939308
2020-07-06,1129.88085188078,1129.88085188078,1111.24342623865,1148.51827752291
2020-07-07,1130.43334002861,1130.43334002861,1111.79591438648,1149.07076567074
2020-07-08,1130.95757464006,1130.95757464006,1112.32014899793,1149.59500028219
2020-07-09,1131.45498737873,1131.45498737873,1112.81756173661,1150.09241302086
2020-07-10,1131.92693868949,1131.92693868949,1113.28951304736,1150.56436433161
2020-07-11,1132.37472120709,1132.37472120709,1113.73729556496,1151.01214684922
2020-07-12,1132.79956301556,1132.79956301556,1114.16213737344,1151.43698865769
2020-07-13,1133.20263076311,1133.20263076311,1114.56520512098,1151.84005640524
2020-07-14,1133.58503263786,1133.58503263786,1114.94760699573,1152.22245827999
2020-07-15,1133.94782120943,1133.94782120943,1115.3103955673,1152.58524685156
2020-07-16,1134.29199614135,1134.29199614135,1115.65457049922,1152.92942178348
2020-07-17,1134.61850677919,1134.61850677919,1115.98108113706,1153.25593242132
2020-07-18,1134.92825461943,1134.92825461943,1116.2908289773,1153.56568026156
2020-07-19,1135.22209566358,1135.22209566358,1116.58467002145,1153.85952130571
2020-07-20,1135.5008426624,1135.5008426624,1116.86341702028,1154.13826830453
2020-07-21,1135.76526725469,1135.76526725469,1117.12784161256,1154.40269289682
2020-07-22,1136.01610200497,1136.01610200497,1117.37867636284,1154.6535276471
2020-07-23,1136.25404234447,1136.25404234447,1117.61661670234,1154.8914679866
2020-07-24,1136.47974841954,1136.47974841954,1117.84232277741,1155.11717406166
2020-07-25,1136.69384685141,1136.69384685141,1118.05642120928,1155.33127249354
2020-07-26,1136.8969324114,1136.8969324114,1118.25950676927,1155.53435805352
2020-07-27,1137.08956961503,1137.08956961503,1118.4521439729,1155.72699525716
2020-07-28,1137.27229423902,1137.27229423902,1118.63486859689,1155.90971988115
2020-07-29,1137.44561476436,1137.44561476436,1118.80818912223,1156.08304040648
2020-07-30,1137.61001374894,1137.61001374894,1118.97258810681,1156.24743939107
2020-07-31,1137.76594913309,1137.76594913309,1119.12852349096,1156.40337477522
2020-08-01,1137.91385548081,1137.91385548081,1119.27642983868,1156.55128112293
2020-08-02,1138.05414516005,1138.05414516005,1119.41671951793,1156.69157080218
2020-08-03,1138.18720946468,1138.18720946468,1119.54978382255,1156.82463510681
2020-08-04,1138.31341968085,1138.31341968085,1119.67599403872,1156.95084532297
2020-08-05,1138.43312810055,1138.43312810055,1119.79570245842,1157.07055374268
2020-08-06,1138.54666898478,1138.54666898478,1119.90924334265,1157.18409462691
2020-08-07,1138.65435947869,1138.65435947869,1120.01693383656,1157.29178512082
2020-08-08,1138.75650048109,1138.75650048109,1120.11907483896,1157.39392612322
2020-08-09,1138.85337747048,1138.85337747048,1120.21595182835,1157.49080311261
2020-08-10,1138.9452612897,1138.9452612897,1120.30783564757,1157.58268693183
2020-08-11,1139.03240889121,1139.03240889121,1120.39498324908,1157.66983453334
2020-08-12,1139.11506404496,1139.11506404496,1120.47763840284,1157.75248968709
2020-08-13,1139.19345801064,1139.19345801064,1120.55603236852,1157.83088365277
2020-08-14,1139.26781017599,1139.26781017599,1120.63038453387,1157.90523581812
2020-08-15,1139.33832866301,1139.33832866301,1120.70090302088,1157.97575430514
