"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-11,502.021125459603,494.22259396543,446.42752329759,557.614727621615
2020-04-12,524.625500855556,561.439241577414,469.031898693542,580.219103017569
2020-04-13,590.68718135781,634.310474642861,535.093579195797,646.280783519824
2020-04-14,724.836439188614,712.834551728365,669.242837026602,780.430041350627
2020-04-15,822.60750700971,796.95366446504,767.0139048477,878.20110917172
2020-04-16,889.178228405714,886.554117190796,833.584626243706,944.771830567723
2020-04-17,1011.51853039269,981.467735877312,955.924928230677,1067.11213255469
2020-04-18,1154.22978518835,1081.47442770269,1098.63618302634,1209.82338735036
2020-04-19,1262.88594466102,1186.30577528513,1207.29234249901,1318.47954682303
2020-04-20,1400.72322777219,1295.6495200026,1345.12962561018,1456.3168299342
2020-04-21,1587.38533765464,1409.15476779668,1531.79173549263,1642.97893981665
2020-04-22,1706.0044351451,1526.43773860323,1650.41083298309,1761.59803730711
2020-04-23,1737.61117115135,1647.08787673845,1682.01756898933,1793.20477331336
2020-04-24,1779.78676228872,1770.67414342601,1724.19316012671,1835.38036445073
2020-04-25,1839.40666145193,1896.75132308156,1783.81305928992,1895.00026361394
2020-04-26,1879.84331787258,2024.86619067089,1824.24971571057,1935.4369200346
2020-04-27,1947.2933448674,2154.56340702792,1891.69974270538,2002.88694702942
2020-04-28,2122.57914016217,2285.39103106958,2066.98553800015,2178.17274232419
2020-04-29,2373.08051819968,2416.90556107383,2317.48691603767,2428.6741203617
2020-04-30,2570.12634273287,2548.67644044351,2514.53274057086,2625.71994489488
2020-05-01,2692.01992768998,2680.28998570003,2636.42632552795,2747.61352985201
2020-05-02,2778.71892564738,2811.35271508209,2723.12532348533,2834.31252780943
2020-05-03,2831.21449042653,2941.49407452079,2775.62088826443,2886.80809258864
2020-05-04,2938.00081089793,3070.36857357866,2882.40720873469,2993.59441306117
2020-05-05,3156.01253290041,3197.65735700766,3100.41893073654,3211.60613506428
2020-05-06,3389.12981923456,3323.06924788392,3333.53621705816,3444.72342141096
2020-05-07,3579.80169899916,3446.34130591902,3524.20809672398,3635.39530127435
2020-05-08,3718.28179292023,3567.23894972432,3662.68819064371,3773.87539519676
2020-05-09,3789.97415260061,3685.55569477558,3734.38054838797,3845.56775681326
2020-05-10,3817.46355383685,3801.11255988478,3761.86994271873,3873.05716495496
2020-05-11,3847.80835464693,3913.75719444663,3792.21474027689,3903.40196901697
2020-05-12,3936.38772710849,4023.36277690008,3880.79387701381,3991.98157720317
2020-05-13,4103.5108720482,4129.82673202469,4047.9166708719,4159.1050732245
2020-05-14,4292.64621291093,4233.0693111507,4237.05056156969,4348.24186425218
2020-05-15,4426.68248763874,4333.03207534092,4371.06328929571,4482.30168598176
2020-05-16,4484.0833833634,4429.67631731137,4428.45670110959,4539.71006561721
2020-05-17,4509.6000217873,4522.98145346929,4453.59002420879,4565.61001936581
2020-05-18,4563.96640203585,4612.94341310369,4504.64323190113,4623.28957217058
2020-05-18,4563.96640203585,4612.94341310369,4504.64323190113,4623.28957217058
2020-05-19,4659.40150893265,4699.57304757412,4564.85474322738,4753.94827463792
2020-05-20,4764.87839792595,4782.89457839074,4635.50027636705,4894.25651948485
2020-05-21,4858.02423109721,4862.94409941905,4718.23367936087,4997.81478283355
2020-05-22,4938.92933603391,4939.7681451132,4798.01982006648,5079.83885200134
2020-05-23,5013.33275850447,5013.42233369997,4872.38060786301,5154.28490914594
2020-05-24,5083.96411905194,5083.97009160681,4943.01138638591,5224.91685171796
2020-05-25,5151.4812155524,5151.48146314493,5010.528479982,5292.4339511228
2020-05-26,5216.03200114844,5216.03200750683,5075.07926557267,5356.98473672421
2020-05-27,5277.70178339672,5277.70178349761,5136.74904782095,5418.6545189725
2020-05-28,5336.57442106406,5336.57442106505,5195.62168548829,5477.52715663984
2020-05-29,5392.73627759871,5392.73627759872,5251.78354202293,5533.68901317448
2020-05-30,5446.27567610552,5446.27567610552,5305.32294052975,5587.2284116813
2020-05-31,5497.28222171047,5497.28222171047,5356.3294861347,5638.23495728625
2020-06-01,5545.84619245008,5545.84619245008,5404.89345687431,5686.79892802586
2020-06-02,5592.05799999755,5592.05799999755,5451.10526442177,5733.01073557333
2020-06-03,5636.00771575872,5636.00771575872,5495.05498018295,5776.9604513345
2020-06-04,5677.78465768563,5677.78465768563,5536.83192210985,5818.7373932614
2020-06-05,5717.47703315041,5717.47703315041,5576.52429757463,5858.42976872618
2020-06-06,5755.17163328956,5755.17163328956,5614.21889771378,5896.12436886533
2020-06-07,5790.95357435118,5790.95357435118,5650.00083877541,5931.90630992696
2020-06-08,5824.9060817445,5824.9060817445,5683.95334616872,5965.85881732027
2020-06-09,5857.11031268839,5857.11031268839,5716.15757711261,5998.06304826416
2020-06-10,5887.64521357596,5887.64521357596,5746.69247800018,6028.59794915173
2020-06-11,5916.58740840671,5916.58740840671,5775.63467283094,6057.54014398249
2020-06-12,5944.01111487996,5944.01111487996,5803.05837930418,6084.96385045573
2020-06-13,5969.98808498782,5969.98808498782,5829.03534941204,6110.94082056359
2020-06-14,5994.58756718909,5994.58756718909,5853.63483161332,6135.54030276487
2020-06-15,6017.87628748224,6017.87628748224,5876.92355190646,6158.82902305801
2020-06-16,6039.91844692577,6039.91844692577,5898.96571135,6180.87118250155
2020-06-17,6060.77573337414,6060.77573337414,5919.82299779836,6201.72846894991
2020-06-18,6080.50734540568,6080.50734540568,5939.55460982991,6221.46008098146
2020-06-19,6099.17002661619,6099.17002661619,5958.21729104041,6240.12276219196
2020-06-20,6116.81810863575,6116.81810863575,5975.86537305997,6257.77084421152
2020-06-21,6133.50356139801,6133.50356139801,5992.55082582224,6274.45629697379
2020-06-22,6149.27604934983,6149.27604934983,6008.32331377406,6290.22878492561
2020-06-23,6164.18299243575,6164.18299243575,6023.23025685998,6305.13572801153
2020-06-24,6178.26963082594,6178.26963082594,6037.31689525016,6319.22236640171
2020-06-25,6191.579092479,6191.579092479,6050.62635690322,6332.53182805477
2020-06-26,6204.15246274319,6204.15246274319,6063.19972716741,6345.10519831896
2020-06-27,6216.02885530019,6216.02885530019,6075.07611972442,6356.98159087597
2020-06-28,6227.24548384822,6227.24548384822,6086.29274827244,6368.19821942399
2020-06-29,6237.83773400289,6237.83773400289,6096.88499842712,6378.79046957867
2020-06-30,6247.83923496915,6247.83923496915,6106.88649939337,6388.79197054492
2020-07-01,6257.28193060346,6257.28193060346,6116.32919502769,6398.23466617924
2020-07-02,6266.19614954486,6266.19614954486,6125.24341396909,6407.14888512064
2020-07-03,6274.61067414634,6274.61067414634,6133.65793857056,6415.56340972211
2020-07-04,6282.55280798408,6282.55280798408,6141.6000724083,6423.50554355986
2020-07-05,6290.04844176439,6290.04844176439,6149.09570618861,6431.00117734016
2020-07-06,6297.12211748323,6297.12211748323,6156.16938190746,6438.07485305901
2020-07-07,6303.79709072634,6303.79709072634,6162.84435515056,6444.74982630211
2020-07-08,6310.09539102484,6310.09539102484,6169.14265544906,6451.04812660061
2020-07-09,6316.03788020613,6316.03788020613,6175.08514463035,6456.9906157819
2020-07-10,6321.64430870036,6321.64430870036,6180.69157312459,6462.59704427614
2020-07-11,6326.9333697815,6326.9333697815,6185.98063420572,6467.88610535727
2020-07-12,6331.92275173671,6331.92275173671,6190.97001616093,6472.87548731249
2020-07-13,6336.62918797196,6336.62918797196,6195.67645239618,6477.58192354773
2020-07-14,6341.06850507201,6341.06850507201,6200.11576949623,6482.02124064778
2020-07-15,6345.25566884315,6345.25566884315,6204.30293326738,6486.20840441893
2020-07-16,6349.20482837426,6349.20482837426,6208.25209279848,6490.15756395003
2020-07-17,6352.92935815837,6352.92935815837,6211.97662258259,6493.88209373415
2020-07-18,6356.44189832232,6356.44189832232,6215.48916274654,6497.39463389809
2020-07-19,6359.75439301552,6359.75439301552,6218.80165743974,6500.70712859129
2020-07-20,6362.87812701287,6362.87812701287,6221.92539143709,6503.83086258864
2020-07-21,6365.82376058837,6365.82376058837,6224.8710250126,6506.77649616415
2020-07-22,6368.60136271827,6368.60136271827,6227.6486271425,6509.55409829405
2020-07-23,6371.22044267297,6371.22044267297,6230.2677070972,6512.17317824875
2020-07-24,6373.68998005827,6373.68998005827,6232.73724448249,6514.64271563404
2020-07-25,6376.01845336545,6376.01845336545,6235.06571778968,6516.97118894123
2020-07-26,6378.21386709065,6378.21386709065,6237.26113151487,6519.16660266642
2020-07-27,6380.28377748216,6380.28377748216,6239.33104190638,6521.23651305793
2020-07-28,6382.23531697432,6382.23531697432,6241.28258139854,6523.18805255009
2020-07-29,6384.07521736503,6384.07521736503,6243.12248178925,6525.0279529408
2020-07-30,6385.80983179269,6385.80983179269,6244.85709621692,6526.76256736847
2020-07-31,6387.44515556723,6387.44515556723,6246.49241999146,6528.39789114301
2020-08-01,6388.98684590793,6388.98684590793,6248.03411033216,6529.93958148371
2020-08-02,6390.44024063951,6390.44024063951,6249.48750506373,6531.39297621529
2020-08-03,6391.81037589593,6391.81037589593,6250.85764032016,6532.76311147171
2020-08-04,6393.10200288001,6393.10200288001,6252.14926730423,6534.05473845578
2020-08-05,6394.31960372475,6394.31960372475,6253.36686814898,6535.27233930053
2020-08-06,6395.46740650096,6395.46740650096,6254.51467092519,6536.42014207674
2020-08-07,6396.54939941367,6396.54939941367,6255.59666383789,6537.50213498944
2020-08-08,6397.56934422835,6397.56934422835,6256.61660865257,6538.52207980412
2020-08-09,6398.53078896604,6398.53078896604,6257.57805339026,6539.48352454181
2020-08-10,6399.43707990484,6399.43707990484,6258.48434432907,6540.38981548062
2020-08-11,6400.2913729237,6400.2913729237,6259.33863734792,6541.24410849947
2020-08-12,6401.09664422266,6401.09664422266,6260.14390864688,6542.04937979843
2020-08-13,6401.85570045219,6401.85570045219,6260.90296487642,6542.80843602797
2020-08-14,6402.57118828281,6402.57118828281,6261.61845270703,6543.52392385858
2020-08-15,6403.24560344461,6403.24560344461,6262.29286786884,6544.19833902039
