"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-10,1245.25664693955,1207.25541285608,1199.15296173257,1291.36033214653
2020-04-11,1373.89171887582,1331.70826727694,1327.78803366884,1419.9954040828
2020-04-12,1492.75652076747,1460.49517195335,1446.65283556049,1538.86020597445
2020-04-13,1617.68980586296,1592.91877002359,1571.58612065598,1663.79349106994
2020-04-14,1762.49275570485,1728.25724531423,1716.38907049787,1808.59644091183
2020-04-15,1922.44353813666,1865.77907695445,1876.33985292968,1968.54722334364
2020-04-16,2075.68020093705,2004.75681973966,2029.57651573007,2121.78388614403
2020-04-17,2202.06552771992,2144.47955059859,2155.96184251293,2248.1692129269
2020-04-18,2302.34287126352,2284.2637266023,2256.23918605654,2348.4465564705
2020-04-19,2398.93290723038,2423.46230115416,2352.8292220234,2445.03659243737
2020-04-20,2516.34355539855,2561.47203696066,2470.23987019157,2562.44724060553
2020-04-21,2660.73744255856,2697.73903350196,2614.63375735158,2706.84112776554
2020-04-22,2818.68527277697,2831.7625510211,2772.58158756999,2864.78895798395
2020-04-23,2971.58229969132,2963.09726196131,2925.47861448434,3017.6859848983
2020-04-24,3107.6408887136,3091.35409483327,3061.53720350662,3153.74457392058
2020-04-25,3224.95081667432,3216.19985602117,3178.84713146734,3271.0545018813
2020-04-26,3330.63487312155,3337.35582387637,3284.53118791457,3376.73855832853
2020-04-27,3436.31946797915,3454.59550868917,3390.21578277217,3482.42315318613
2020-04-28,3549.27873945316,3567.74176391264,3503.17505424618,3595.38242466014
2020-04-29,3667.46893027521,3676.66342037258,3621.36524506823,3713.5726154822
2020-04-30,3783.652751484,3781.2715979673,3737.54906627702,3829.75643669099
2020-05-01,3891.15773676585,3881.51583010779,3845.05405155887,3937.26142197284
2020-05-02,3985.05620113711,3977.38011615824,3938.95251593012,4031.1598863441
2020-05-03,4062.95907774189,4068.87899740621,4016.85539253488,4109.06276294889
2020-05-04,4128.22280809615,4156.0537333573,4082.11912288913,4174.32649330317
2020-05-05,4190.37800847916,4238.96863791518,4144.27432327191,4236.48169368641
2020-05-06,4259.3647713466,4317.70761957965,4213.26108613929,4305.4684565539
2020-05-07,4337.99696495516,4392.3709563237,4291.8932797466,4384.10065016372
2020-05-08,4419.54479170517,4463.07232432089,4373.44110649248,4465.64847691787
2020-05-09,4493.42075105206,4529.93609012328,4447.31706583871,4539.52443626541
2020-05-10,4554.84865896533,4593.09486811238,4508.74497370445,4600.9523442262
2020-05-11,4608.98375445763,4652.68733889552,4562.88006916152,4655.08743975375
2020-05-12,4664.566656693,4708.85631961287,4618.46297123015,4710.67034215584
2020-05-13,4724.18156886036,4761.74707366285,4678.07788232014,4770.28525540057
2020-05-14,4781.79520750135,4811.50584495694,4735.69152095735,4827.89889404536
2020-05-15,4829.45007332949,4858.27860030008,4783.34637810636,4875.55376855262
2020-05-16,4866.15122035726,4902.20996269713,4820.04751125657,4912.25492945795
2020-05-17,4900.50047960485,4943.44231816059,4854.39675382581,4946.60420538389
2020-05-18,4943.77738582225,4982.1150788147,4897.6734122864,4989.8813593581
2020-05-19,4999.73946213601,5018.36408564372,4953.63543810134,5045.84348617068
2020-05-20,5061.87881551211,5052.3211350268,5015.77341812267,5107.98421290154
2020-05-21,5120.03718434264,5084.1136141609,5073.9274685004,5166.14690018488
2020-05-22,5167.58187899602,5113.86423153472,5121.47145184888,5213.69230614317
2020-05-23,5202.86732238976,5141.69082973069,5156.70501301367,5249.02963176584
2020-05-24,5227.39903811434,5167.70626896073,5181.18708236838,5273.6109938603
2020-05-25,5244.1820375971,5192.01837085412,5197.77454955888,5290.58952563533
2020-05-26,5256.36162712205,5214.72991309153,5206.75394148738,5305.96931275671
2020-05-26,5256.36162712205,5214.72991309153,5206.75394148738,5305.96931275671
2020-05-27,5266.25073140779,5235.93866650245,5207.49600639669,5325.0054564189
2020-05-28,5275.46165217571,5255.73746720359,5205.61658737698,5345.30671697444
2020-05-29,5285.35282989729,5274.21431724675,5207.91425930219,5362.79140049239
2020-05-30,5296.77021095429,5291.45250806457,5216.05200981577,5377.48841209281
2020-05-31,5309.63853055696,5307.53076174881,5228.00685637134,5391.27020474258
2020-06-01,5323.20959610243,5322.52338587236,5241.41413893242,5405.00505327244
2020-06-02,5336.68287869802,5336.50043817282,5254.86850756075,5418.49724983529
2020-06-03,5349.56739603201,5349.52789795887,5267.75161103161,5431.3831810324
2020-06-04,5361.67479609626,5361.66784158171,5279.85894230104,5443.49064989147
2020-06-05,5372.97961512557,5372.97861974016,5291.16375914191,5454.79547110923
2020-06-06,5383.51515056396,5383.51503476166,5301.69929453464,5465.33100659328
2020-06-07,5393.3285272807,5393.32851632881,5311.51267125076,5475.14438331065
2020-06-08,5402.46729524776,5402.46729440563,5320.65143921781,5484.28315127771
2020-06-09,5410.97656841676,5410.9765683641,5329.16071238681,5492.79242444671
2020-06-10,5418.898671527,5418.89867152433,5337.08281549705,5500.71452755695
2020-06-11,5426.27323050336,5426.27323050325,5344.45737447341,5508.08908653331
2020-06-12,5433.13731892244,5433.13731892244,5351.32146289249,5514.95317495239
2020-06-13,5439.52560515685,5439.52560515685,5357.70974912691,5521.3414611868
2020-06-14,5445.47049391744,5445.47049391744,5363.65463788749,5527.28634994739
2020-06-15,5451.00226155315,5451.00226155315,5369.1864055232,5532.8181175831
2020-06-16,5456.14918503485,5456.14918503485,5374.3333290049,5537.9650410648
2020-06-17,5460.93766464697,5460.93766464697,5379.12180861702,5542.75352067692
2020-06-18,5465.39234046414,5465.39234046414,5383.57648443419,5547.20819649409
2020-06-19,5469.53620273165,5469.53620273165,5387.7203467017,5551.35205876159
2020-06-20,5473.39069630073,5473.39069630073,5391.57484027078,5555.20655233068
2020-06-21,5476.97581929572,5476.97581929572,5395.15996326577,5558.79167532567
2020-06-22,5480.31021620819,5480.31021620819,5398.49436017824,5562.12607223813
2020-06-23,5483.41126562767,5483.41126562767,5401.59540959772,5565.22712165762
2020-06-24,5486.29516282728,5486.29516282728,5404.47930679733,5568.11101885722
2020-06-25,5488.97699742829,5488.97699742829,5407.16114139834,5570.79285345824
2020-06-26,5491.47082637014,5491.47082637014,5409.65497034019,5573.28668240008
2020-06-27,5493.78974241213,5493.78974241213,5411.97388638219,5575.60559844208
2020-06-28,5495.94593839132,5495.94593839132,5414.13008236137,5577.76179442127
2020-06-29,5497.9507674567,5497.9507674567,5416.13491142676,5579.76662348665
2020-06-30,5499.81479949548,5499.81479949548,5417.99894346553,5581.63065552543
2020-07-01,5501.54787396041,5501.54787396041,5419.73201793046,5583.36372999035
2020-07-02,5503.15914930083,5503.15914930083,5421.34329327088,5584.97500533078
2020-07-03,5504.65714919233,5504.65714919233,5422.84129316238,5586.47300522227
2020-07-04,5506.04980575235,5506.04980575235,5424.2339497224,5587.8656617823
2020-07-05,5507.34449992088,5507.34449992088,5425.52864389093,5589.16035595082
2020-07-06,5508.54809917719,5508.54809917719,5426.73224314725,5590.36395520714
2020-07-07,5509.66699275577,5509.66699275577,5427.85113672582,5591.48284878571
2020-07-08,5510.70712451576,5510.70712451576,5428.89126848581,5592.52298054571
2020-07-09,5511.67402361111,5511.67402361111,5429.85816758116,5593.48987964106
2020-07-10,5512.57283309999,5512.57283309999,5430.75697707004,5594.38868912994
2020-07-11,5513.40833662512,5513.40833662512,5431.59248059517,5595.22419265507
2020-07-12,5514.18498328866,5514.18498328866,5432.36912725871,5596.00083931861
2020-07-13,5514.90691083876,5514.90691083876,5433.09105480881,5596.7227668687
2020-07-14,5515.57796727771,5515.57796727771,5433.76211124777,5597.39382330766
2020-07-15,5516.20173099518,5516.20173099518,5434.38587496524,5598.01758702513
2020-07-16,5516.78152952385,5516.78152952385,5434.9656734939,5598.59738555379
2020-07-17,5517.32045700869,5517.32045700869,5435.50460097874,5599.13631303864
2020-07-18,5517.82139047576,5517.82139047576,5436.00553444581,5599.63724650571
2020-07-19,5518.28700498059,5518.28700498059,5436.47114895064,5600.10286101054
2020-07-20,5518.71978771162,5518.71978771162,5436.90393168167,5600.53564374157
2020-07-21,5519.12205111901,5519.12205111901,5437.30619508906,5600.93790714896
2020-07-22,5519.4959451349,5519.4959451349,5437.68008910496,5601.31180116485
2020-07-23,5519.8434685466,5519.8434685466,5438.02761251665,5601.65932457655
2020-07-24,5520.16647958062,5520.16647958062,5438.35062355067,5601.98233561057
2020-07-25,5520.46670575112,5520.46670575112,5438.65084972118,5602.28256178107
2020-07-26,5520.74575302336,5520.74575302336,5438.92989699341,5602.56160905331
2020-07-27,5521.00511433895,5521.00511433895,5439.189258309,5602.8209703689
2020-07-28,5521.24617754688,5521.24617754688,5439.43032151693,5603.06203357683
2020-07-29,5521.47023278117,5521.47023278117,5439.65437675122,5603.28608881112
2020-07-30,5521.67847932331,5521.67847932331,5439.86262329336,5603.49433535326
2020-07-31,5521.87203198524,5521.87203198524,5440.05617595529,5603.68788801519
2020-08-01,5522.0519270458,5522.0519270458,5440.23607101585,5603.86778307575
2020-08-02,5522.21912777181,5522.21912777181,5440.40327174186,5604.03498380176
2020-08-03,5522.37452955254,5522.37452955254,5440.55867352259,5604.19038558248
2020-08-04,5522.51896467437,5522.51896467437,5440.70310864442,5604.33482070432
2020-08-05,5522.65320676084,5522.65320676084,5440.83735073089,5604.46906279079
2020-08-06,5522.77797490111,5522.77797490111,5440.96211887116,5604.59383093106
2020-08-07,5522.89393748885,5522.89393748885,5441.07808145891,5604.7097935188
2020-08-08,5523.00171579163,5523.00171579163,5441.18585976169,5604.81757182158
2020-08-09,5523.10188726955,5523.10188726955,5441.2860312396,5604.9177432995
2020-08-10,5523.19498866076,5523.19498866076,5441.37913263081,5605.01084469071
2020-08-11,5523.2815188502,5523.2815188502,5441.46566282025,5605.09737488015
2020-08-12,5523.36194153647,5523.36194153647,5441.54608550652,5605.17779756642
2020-08-13,5523.43668771143,5523.43668771143,5441.62083168148,5605.25254374138
2020-08-14,5523.50615796508,5523.50615796508,5441.69030193513,5605.32201399503
2020-08-15,5523.57072462853,5523.57072462853,5441.75486859858,5605.38658065848
2020-08-16,5523.63073376592,5523.63073376592,5441.81487773597,5605.44658979587
2020-08-17,5523.68650702632,5523.68650702632,5441.87065099637,5605.50236305627
2020-08-18,5523.73834336514,5523.73834336514,5441.92248733519,5605.55419939509
2020-08-19,5523.7865206443,5523.7865206443,5441.97066461435,5605.60237667425
2020-08-20,5523.83129711975,5523.83129711975,5442.0154410898,5605.6471531497
2020-08-21,5523.87291282417,5523.87291282417,5442.05705679422,5605.68876885412
2020-08-22,5523.91159085225,5523.91159085225,5442.0957348223,5605.7274468822
2020-08-23,5523.94753855542,5523.94753855542,5442.13168252547,5605.76339458537
