"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-15,843.296545056614,829.823406716808,809.337088594141,877.256001519087
2020-04-16,964.542900086055,918.140586485855,930.583443623582,998.502356548528
2020-04-17,1032.47221568488,1009.57595685886,998.512759222404,1066.43167214735
2020-04-18,1080.73997024904,1103.63111917462,1046.78051378656,1114.69942671151
2020-04-19,1167.37593308029,1199.79369300211,1133.41647661782,1201.33538954276
2020-04-20,1298.54435949387,1297.54747398054,1264.5849030314,1332.50381595634
2020-04-21,1428.87695321827,1396.3817287448,1394.9174967558,1462.83640968074
2020-04-22,1537.97047189963,1495.79943066461,1504.01101543716,1571.9299283621
2020-04-23,1644.50484363501,1595.32431238601,1610.54538717253,1678.46430009748
2020-04-24,1754.16608750912,1694.50667667098,1720.20663104664,1788.12554397159
2020-04-25,1850.82219808353,1792.92796342708,1816.86274162106,1884.78165454601
2020-04-26,1931.01212349448,1890.20411687769,1897.05266703201,1964.97157995695
2020-04-27,2007.82979400833,1985.98783224672,1973.87033754585,2041.7892504708
2020-04-28,2087.4398982775,2079.96978654978,2053.48044181503,2121.39935473998
2020-04-29,2170.10999107837,2171.87897403031,2136.1505346159,2204.06944754085
2020-04-30,2258.46388805263,2261.4822747049,2224.50443159015,2292.4233445151
2020-05-01,2344.27939728011,2348.58338578453,2310.31994081763,2378.23885374258
2020-05-02,2411.7954166858,2433.02124184041,2377.83596022332,2445.75487314828
2020-05-03,2470.74078216345,2514.66804182982,2436.78132570087,2504.70023862603
2020-05-04,2546.24072298469,2593.42699070396,2512.2812665221,2580.20017944728
2020-05-05,2635.26032300556,2669.22985132867,2601.30086654065,2669.21977947047
2020-05-06,2720.48748663634,2742.03438972087,2686.52803017126,2754.44694310141
2020-05-07,2799.45240385308,2811.82178381662,2765.49294734018,2833.41186036599
2020-05-08,2871.8063788304,2878.59405365142,2837.84692228779,2905.76583537301
2020-05-09,2930.00989828905,2942.37155931037,2896.05044087523,2963.96935570288
2020-05-10,2971.4392970892,3003.19060252767,2937.47983801919,3005.39875615922
2020-05-11,3006.66372526642,3061.10115851294,2972.70425252421,3040.62319800864
2020-05-12,3055.7429149673,3116.16475650167,3021.78337953071,3089.70245040389
2020-05-13,3129.28583297105,3168.45252065825,3095.32612386986,3163.24554207223
2020-05-14,3211.80293846499,3218.04337724204,3177.84133292959,3245.76454400039
2020-05-15,3282.96857168784,3265.0224292946,3249.00534666219,3316.93179671349
2020-05-16,3343.90343891309,3309.47949641525,3309.8901529009,3377.91672492529
2020-05-17,3399.70753480238,3351.50781434859,3365.68065939562,3433.73441020914
2020-05-18,3441.37376477695,3391.20288699872,3405.24413195452,3477.50339759938
2020-05-18,3441.37376477695,3391.20288699872,3405.24413195452,3477.50339759938
2020-05-19,3464.68215283853,3428.66148199951,3417.56882355306,3511.795482124
2020-05-20,3481.45222995665,3463.98076000537,3423.40513342586,3539.49932648745
2020-05-21,3502.96831460497,3497.25752732753,3440.99054474993,3564.94608446001
2020-05-22,3529.84414768137,3528.58760134354,3467.27932477453,3592.4089705882
2020-05-23,3558.25092098233,3558.06527817815,3495.64965353024,3620.85218843441
2020-05-24,3585.80124704027,3585.78289242827,3523.1990340845,3648.40345999604
2020-05-25,3611.83166959911,3611.8304591308,3549.22944624934,3674.43389294888
2020-05-26,3636.29544180376,3636.29538870324,3573.69321840506,3698.89766520246
2020-05-27,3659.26226773434,3659.26226618819,3596.66004433554,3721.86449113313
2020-05-28,3680.81268680332,3680.81268677349,3618.21046340453,3743.41491020212
2020-05-29,3701.02514021706,3701.02514021668,3638.42291681827,3763.62736361586
2020-05-30,3719.97493745776,3719.97493745776,3657.37271405896,3782.57716085656
2020-05-31,3737.73417334411,3737.73417334411,3675.13194994531,3800.3363967429
2020-06-01,3754.37172000589,3754.37172000589,3691.76949660709,3816.97394340469
2020-06-02,3769.95324600211,3769.95324600211,3707.35102260331,3832.5554694009
2020-06-03,3784.541256903,3784.541256903,3721.9390335042,3847.1434803018
2020-06-04,3798.1951534798,3798.1951534798,3735.592930081,3860.7973768786
2020-06-05,3810.97130413818,3810.97130413818,3748.36908073938,3873.57352753698
2020-06-06,3822.92312865668,3822.92312865668,3760.32090525788,3885.52535205548
2020-06-07,3834.10119067601,3834.10119067601,3771.49896727721,3896.7034140748
2020-06-08,3844.55329673312,3844.55329673312,3781.95107333432,3907.15552013192
2020-06-09,3854.32459994499,3854.32459994499,3791.72237654619,3916.92682334379
2020-06-10,3863.45770672469,3863.45770672469,3800.85548332589,3926.05993012349
2020-06-11,3871.9927851594,3871.9927851594,3809.3905617606,3934.5950085582
2020-06-12,3879.96767389746,3879.96767389746,3817.36545049866,3942.56989729626
2020-06-13,3887.4179905835,3887.4179905835,3824.8157671847,3950.0202139823
2020-06-14,3894.37723904847,3894.37723904847,3831.77501564967,3956.97946244726
2020-06-15,3900.87691460778,3900.87691460778,3838.27469120898,3963.47913800658
2020-06-16,3906.94660694799,3906.94660694799,3844.34438354919,3969.54883034679
2020-06-17,3912.614100192,3912.614100192,3850.01187679321,3975.2163235908
2020-06-18,3917.90546982778,3917.90546982778,3855.30324642898,3980.50769322657
2020-06-19,3922.84517626559,3922.84517626559,3860.24295286679,3985.44739966439
2020-06-20,3927.4561548588,3927.4561548588,3864.85393146,3990.05837825759
2020-06-21,3931.75990228023,3931.75990228023,3869.15767888143,3994.36212567903
2020-06-22,3935.77655919622,3935.77655919622,3873.17433579742,3998.37878259502
2020-06-23,3939.52498922062,3939.52498922062,3876.92276582182,4002.12721261942
2020-06-24,3943.02285416529,3943.02285416529,3880.4206307665,4005.62507756409
2020-06-25,3946.28668563115,3946.28668563115,3883.68446223236,4008.88890902995
2020-06-26,3949.33195300644,3949.33195300644,3886.72972960764,4011.93417640524
2020-06-27,3952.17312795665,3952.17312795665,3889.57090455785,4014.77535135545
2020-06-28,3954.82374550449,3954.82374550449,3892.2215221057,4017.42596890329
2020-06-29,3957.29646180944,3957.29646180944,3894.69423841064,4019.89868520824
2020-06-30,3959.60310876332,3959.60310876332,3897.00088536452,4022.20533216211
2020-07-01,3961.75474552494,3961.75474552494,3899.15252212614,4024.35696892374
2020-07-02,3963.76170711934,3963.76170711934,3901.15948372054,4026.36393051813
2020-07-03,3965.63365022935,3965.63365022935,3903.03142683055,4028.23587362815
2020-07-04,3967.37959630768,3967.37959630768,3904.77737290888,4029.98181970648
2020-07-05,3969.00797213655,3969.00797213655,3906.40574873775,4031.61019553535
2020-07-06,3970.5266479605,3970.5266479605,3907.92442456171,4033.1288713593
2020-07-07,3971.94297331543,3971.94297331543,3909.34074991663,4034.54519671423
2020-07-08,3973.26381067393,3973.26381067393,3910.66158727513,4035.86603407272
2020-07-09,3974.49556702321,3974.49556702321,3911.89334362441,4037.09779042201
2020-07-10,3975.64422348855,3975.64422348855,3913.04200008976,4038.24644688735
2020-07-11,3976.71536311048,3976.71536311048,3914.11313971169,4039.31758650928
2020-07-12,3977.71419688019,3977.71419688019,3915.11197348139,4040.31642027899
2020-07-13,3978.64558813279,3978.64558813279,3916.043364734,4041.24781153159
2020-07-14,3979.51407539413,3979.51407539413,3916.91185199533,4042.11629879293
2020-07-15,3980.32389377189,3980.32389377189,3917.72167037309,4042.92611717069
2020-07-16,3981.07899497786,3981.07899497786,3918.47677157906,4043.68121837666
2020-07-17,3981.78306606343,3981.78306606343,3919.18084266463,4044.38528946223
2020-07-18,3982.43954694658,3982.43954694658,3919.83732354778,4045.04177034538
2020-07-19,3983.05164680424,3983.05164680424,3920.44942340545,4045.65387020304
2020-07-20,3983.62235940003,3983.62235940003,3921.02013600123,4046.22458279883
2020-07-21,3984.1544774135,3984.1544774135,3921.55225401471,4046.7567008123
2020-07-22,3984.65060583338,3984.65060583338,3922.04838243458,4047.25282923218
2020-07-23,3985.11317447349,3985.11317447349,3922.51095107469,4047.71539787229
2020-07-24,3985.54444966715,3985.54444966715,3922.94222626836,4048.14667306595
2020-07-25,3985.94654519201,3985.94654519201,3923.34432179321,4048.54876859081
2020-07-26,3986.3214324746,3986.3214324746,3923.7192090758,4048.9236558734
2020-07-27,3986.67095012078,3986.67095012078,3924.06872672199,4049.27317351958
2020-07-28,3986.99681281547,3986.99681281547,3924.39458941667,4049.59903621427
2020-07-29,3987.30061963244,3987.30061963244,3924.69839623364,4049.90284303124
2020-07-30,3987.58386179254,3987.58386179254,3924.98163839375,4050.18608519134
2020-07-31,3987.84792990594,3987.84792990594,3925.24570650714,4050.45015330474
2020-08-01,3988.09412073247,3988.09412073247,3925.49189733367,4050.69634413126
2020-08-02,3988.32364349119,3988.32364349119,3925.72142009239,4050.92586688998
2020-08-03,3988.53762574907,3988.53762574907,3925.93540235027,4051.13984914787
2020-08-04,3988.73711891625,3988.73711891625,3926.13489551746,4051.33934231505
2020-08-05,3988.92310337385,3988.92310337385,3926.32087997505,4051.52532677265
2020-08-06,3989.09649325856,3989.09649325856,3926.49426985976,4051.69871665736
2020-08-07,3989.25814092689,3989.25814092689,3926.65591752809,4051.86036432569
2020-08-08,3989.40884111996,3989.40884111996,3926.80661772116,4052.01106451876
2020-08-09,3989.54933484903,3989.54933484903,3926.94711145023,4052.15155824783
2020-08-10,3989.68031302009,3989.68031302009,3927.07808962129,4052.28253641889
2020-08-11,3989.80241981507,3989.80241981507,3927.20019641627,4052.40464321387
2020-08-12,3989.91625584563,3989.91625584563,3927.31403244683,4052.51847924443
2020-08-13,3990.02238109502,3990.02238109502,3927.42015769622,4052.62460449382
2020-08-14,3990.12131766184,3990.12131766184,3927.51909426304,4052.72354106064
2020-08-15,3990.2135523192,3990.2135523192,3927.6113289204,4052.815775718
