"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-08,18768.5024126027,18521.6725913926,18639.9919597715,18897.012865434
2020-05-09,19214.0878652316,18950.3857035516,19085.5774124004,19342.5983180628
2020-05-10,19560.5661681778,19372.7983754366,19432.0557153465,19689.076621009
2020-05-11,19838.862602801,19788.5810035211,19710.3521499698,19967.3730556323
2020-05-12,20112.6501393485,20197.4357429052,19984.1396865173,20241.1605921798
2020-05-13,20434.6432127178,20599.0959384311,20306.1327598866,20563.153665549
2020-05-14,20813.6749961379,20993.3254064099,20685.1645433065,20942.1854489692
2020-05-15,21214.5670428229,21379.9175856699,21086.0565899915,21343.0774956543
2020-05-16,21587.7784167072,21758.6945761336,21459.2679638757,21716.2888695386
2020-05-17,21905.7977605529,22129.5060824505,21777.2873077211,22034.3082133848
2020-05-18,22181.5210675184,22492.2282793819,22053.0106146864,22310.0315203504
2020-05-19,22457.8477125288,22846.7626147026,22329.3372596959,22586.3581653617
2020-05-20,22776.1454684978,23193.0345643529,22647.6350156628,22904.6559213329
2020-05-21,23144.1922405404,23530.9923534989,23015.6817877053,23272.7026933755
2020-05-22,23525.932825535,23860.605656038,23397.422372692,23654.4432783779
2020-05-23,23863.4778706386,24181.8642839565,23734.9674177863,23991.9883234909
2020-05-24,24119.9616509613,24494.7768768192,23991.4511981064,24248.4721038163
2020-05-25,24313.2716943028,24799.3696005595,24184.7612413933,24441.7821472122
2020-05-26,24511.8182871149,25095.6848636631,24383.3078341776,24640.3287400523
2020-05-27,24789.3865484686,25383.7800578004,24660.8760954753,24917.8970014619
2020-05-28,25170.1274596563,25663.7263289801,25041.6170063411,25298.6379129716
2020-05-29,25607.8025585275,25935.6073843623,25479.2921051699,25736.3130118852
2020-05-30,26019.0643364815,26199.518339005,25890.5538824851,26147.574790478
2020-05-31,26345.2035573886,26455.5646060087,26216.6931017857,26473.7140129916
2020-06-01,26590.9100150993,26703.8608327848,26462.3995594954,26719.4204707032
2020-06-02,26809.0754217076,26944.5298854967,26680.5649606482,26937.5858827669
2020-06-03,27049.7218004902,27177.7018831106,26921.2113329127,27178.2322680677
2020-06-04,27320.8425044565,27403.5132819448,27192.3320349691,27449.3529739439
2020-06-05,27591.6673542443,27622.1060111184,27463.1568466014,27720.1778618873
2020-06-06,27826.4633894119,27833.6266588668,27697.9528623996,27954.9739164243
2020-06-07,28013.7593370882,28038.2257093193,27885.2487706009,28142.2699035754
2020-06-08,28169.2639097572,28236.0568290075,28040.7531179696,28297.7747015449
2020-06-09,28318.5446398826,28427.2762020955,28190.0338190061,28447.0554607592
2020-06-10,28478.4238387006,28612.0419130934,28349.912568799,28606.9351086021
2020-06-11,28649.3037154455,28790.5133756189,28520.7913234788,28777.8161074122
2020-06-12,28819.4342744073,28962.8508056216,28690.9218815819,28947.9466672327
2020-06-13,28976.7854463851,29129.2147373586,28848.2692321419,29105.3016606282
2020-06-14,29121.7404512218,29289.7655803188,28993.2196522866,29250.261250157
2020-06-15,29271.3220757682,29444.6632152316,29142.7999654672,29399.8441860692
2020-06-16,29448.65455682,29594.0666272465,29320.105453486,29577.2036601539
2020-06-17,29663.4994654809,29738.1335743584,29534.935951902,29792.0629790598
2020-06-18,29901.0972303178,29877.0202891413,29772.5061239251,30029.6883367105
2020-06-19,30132.1822140712,30010.8812118731,30003.4182561329,30260.9461720095
2020-06-20,30337.0927667105,30139.8687531547,30208.3008851387,30465.8846482824
2020-06-21,30521.169597844,30264.133084167,30391.9827291798,30650.3564665081
2020-06-22,30705.6040401384,30383.821952753,30575.177448926,30836.0306313508
2020-06-23,30902.1065881802,30499.0805235685,30771.6556708318,31032.5575055286
2020-06-24,31096.0623838735,30610.051240602,30949.7051116232,31242.4196561237
2020-06-24,31096.0623838735,30610.051240602,30949.7051116232,31242.4196561237
2020-06-25,31254.1922491679,30716.8737104315,31034.6120033103,31473.7724950254
2020-06-26,31349.0215287462,30819.6846046508,31008.1670912279,31689.8759662645
2020-06-27,31378.3122246754,30918.6175799717,30911.1778756024,31845.4465737484
2020-06-28,31365.0711463832,31013.8032145776,30798.5522404237,31931.5900523427
2020-06-29,31341.9306806378,31105.3689593756,30713.6744026227,31970.1869586528
2020-06-30,31334.2131000177,31193.4391028719,30675.5498851352,31992.8763149002
2020-07-01,31352.3531107365,31278.1347484597,30681.8887727679,32022.8174487051
2020-07-02,31394.3203346307,31359.5738029852,30720.2690497478,32068.3716195137
2020-07-03,31452.3438520343,31437.8709755245,30777.4403431309,32127.2473609377
2020-07-04,31518.5095562766,31513.1377853709,30843.4474409452,32193.5716716081
2020-07-05,31587.261443245,31585.4825782983,30912.1761159879,32262.3467705021
2020-07-06,31655.5366491902,31655.0105502303,30980.4486400573,32330.6246583231
2020-07-07,31721.9628499888,31721.8237775025,31046.8745954061,32397.0511045715
2020-07-08,31786.0541340999,31786.0212529653,31110.9658616743,32461.1424065254
2020-07-09,31847.7058840885,31847.6989272312,31172.6176106304,32522.7941575465
2020-07-10,31906.9510721493,31906.9497544184,31231.8627986436,32582.039345655
2020-07-11,31963.8639653315,31963.8637417991,31288.7756918241,32638.952238839
2020-07-12,32018.5280367696,32018.5280028008,31343.4397632621,32693.6163102771
2020-07-13,32071.0268174862,32071.0268128608,31395.9385439787,32746.1150909937
2020-07-14,32121.4416682345,32121.4416676701,31446.353394727,32796.529941742
2020-07-15,32169.851343447,32169.8513433852,31494.7630699395,32844.9396169545
2020-07-16,32216.3319584303,32216.3319584243,31541.2436849228,32891.4202319378
2020-07-17,32260.9570364954,32260.9570364949,31585.8687629879,32936.0453100029
2020-07-18,32303.7975705378,32303.7975705378,31628.7092970303,32978.8858440453
2020-07-19,32344.9220872967,32344.9220872967,31669.8338137892,33020.0103608042
2020-07-20,32384.3967122563,32384.3967122563,31709.3084387488,33059.4849857638
2020-07-21,32422.2852347119,32422.2852347119,31747.1969612044,33097.3735082194
2020-07-22,32458.6491727639,32458.6491727639,31783.5608992564,33133.7374462714
2020-07-23,32493.5478380479,32493.5478380479,31818.4595645404,33168.6361115554
2020-07-24,32527.0384000335,32527.0384000335,31851.950126526,33202.126673541
2020-07-25,32559.1759497455,32559.1759497455,31884.087676238,33234.2642232531
2020-07-26,32590.0135627759,32590.0135627759,31914.9252892684,33265.1018362834
2020-07-27,32619.6023614729,32619.6023614729,31944.5140879654,33294.6906349804
2020-07-28,32647.9915762081,32647.9915762081,31972.9033027006,33323.0798497156
2020-07-29,32675.2286056356,32675.2286056356,32000.1403321281,33350.3168791431
2020-07-30,32701.3590758692,32701.3590758692,32026.2708023617,33376.4473493767
2020-07-31,32726.4268985168,32726.4268985168,32051.3386250093,33401.5151720243
2020-08-01,32750.4743275184,32750.4743275184,32075.3860540109,33425.5626010259
2020-08-02,32773.5420147465,32773.5420147465,32098.453741239,33448.6302882541
2020-08-03,32795.6690643348,32795.6690643348,32120.5807908273,33470.7573378423
2020-08-04,32816.8930857074,32816.8930857074,32141.8048121999,33491.9813592149
2020-08-05,32837.250245291,32837.250245291,32162.1619717835,33512.3385187985
2020-08-06,32856.7753168956,32856.7753168956,32181.6870433881,33531.8635904031
2020-08-07,32875.5017307564,32875.5017307564,32200.4134572489,33550.5900042639
2020-08-08,32893.4616212339,32893.4616212339,32218.3733477264,33568.5498947414
2020-08-09,32910.6858731751,32910.6858731751,32235.5975996676,33585.7741466826
2020-08-10,32927.2041669405,32927.2041669405,32252.115893433,33602.292440448
2020-08-11,32943.0450221067,32943.0450221067,32267.9567485992,33618.1332956142
2020-08-12,32958.2358398572,32958.2358398572,32283.1475663497,33633.3241133647
2020-08-13,32972.8029440761,32972.8029440761,32297.7146705686,33647.8912175836
2020-08-14,32986.7716211629,32986.7716211629,32311.6833476554,33661.8598946704
2020-08-15,33000.1661585871,33000.1661585871,32325.0778850796,33675.2544320946
2020-08-16,33013.009882205,33013.009882205,32337.9216086975,33688.0981557125
2020-08-17,33025.3251923604,33025.3251923604,32350.2369188529,33700.4134658679
2020-08-18,33037.1335987944,33037.1335987944,32362.0453252868,33712.2218723019
2020-08-19,33048.4557543883,33048.4557543883,32373.3674808808,33723.5440278958
2020-08-20,33059.3114877673,33059.3114877673,32384.2232142598,33734.3997612748
2020-08-21,33069.7198347889,33069.7198347889,32394.6315612814,33744.8081082964
2020-08-22,33079.6990689463,33079.6990689463,32404.6107954388,33754.7873424538
2020-08-23,33089.2667307122,33089.2667307122,32414.1784572047,33764.3550042197
2020-08-24,33098.4396558511,33098.4396558511,32423.3513823436,33773.5279293586
2020-08-25,33107.2340027289,33107.2340027289,32432.1457292214,33782.3222762364
2020-08-26,33115.6652786465,33115.6652786465,32440.577005139,33790.753552154
2020-08-27,33123.7483652259,33123.7483652259,32448.6600917184,33798.8366387334
2020-08-28,33131.4975428766,33131.4975428766,32456.4092693691,33806.5858163841
2020-08-29,33138.9265143688,33138.9265143688,32463.8382408613,33814.0147878763
2020-08-30,33146.0484275421,33146.0484275421,32470.9601540346,33821.1367010496
2020-08-31,33152.8758971748,33152.8758971748,32477.7876236673,33827.9641706824
2020-09-01,33159.4210260414,33159.4210260414,32484.3327525339,33834.5092995489
2020-09-02,33165.6954251838,33165.6954251838,32490.6071516763,33840.7836986913
2020-09-03,33171.7102334219,33171.7102334219,32496.6219599144,33846.7985069294
2020-09-04,33177.4761361289,33177.4761361289,32502.3878626214,33852.5644096364
2020-09-05,33183.0033832947,33183.0033832947,32507.9151097871,33858.0916568022
2020-09-06,33188.3018069026,33188.3018069026,32513.2135333951,33863.3900804101
2020-09-07,33193.3808376428,33193.3808376428,32518.2925641353,33868.4691111503
2020-09-08,33198.2495209843,33198.2495209843,32523.1612474768,33873.3377944918
2020-09-09,33202.9165326283,33202.9165326283,32527.8282591208,33878.0048061359
2020-09-10,33207.3901933655,33207.3901933655,32532.301919858,33882.478466873
2020-09-11,33211.6784833568,33211.6784833568,32536.5902098493,33886.7667568643
2020-09-12,33215.7890558592,33215.7890558592,32540.7007823517,33890.8773293667
2020-09-13,33219.7292504172,33219.7292504172,32544.6409769096,33894.8175239247
2020-09-14,33223.5061055367,33223.5061055367,32548.4178320292,33898.5943790442
2020-09-15,33227.1263708639,33227.1263708639,32552.0380973564,33902.2146443714
2020-09-16,33230.596518884,33230.596518884,32555.5082453765,33905.6847923915
2020-09-17,33233.9227561591,33233.9227561591,32558.8344826516,33909.0110296667
2020-09-18,33237.111034123,33237.111034123,32562.0227606155,33912.1993076305
2020-09-19,33240.1670594471,33240.1670594471,32565.0787859396,33915.2553329546
2020-09-20,33243.0963039964,33243.0963039964,32568.0080304889,33918.1845775039
2020-09-21,33245.9040143887,33245.9040143887,32570.8157408812,33920.9922878962
