"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-07,4298.52199579167,3663.241484089,4227.331037679,4369.71295390434
2020-05-08,4392.23554574381,3764.37497116027,4321.04380166802,4463.4272898196
2020-05-09,4486.70002691201,3867.49939790428,4415.50661283459,4557.89344098943
2020-05-10,4582.24313123705,3972.62618718932,4511.04715142672,4653.43911104739
2020-05-11,4679.13499650989,4079.76592358431,4607.93590237823,4750.33409064155
2020-05-12,4777.55687309178,4188.92833245881,4706.35474436366,4848.7590018199
2020-05-13,4877.57561322652,4300.1222598442,4806.37119976902,4948.78002668401
2020-05-14,4979.12614294296,4413.35565309722,4907.92057831322,5050.33170757269
2020-05-15,5082.00348934935,4528.63554240585,5010.79772213972,5153.20925655899
2020-05-16,5185.86523413125,4645.96802317599,5114.65937229206,5257.07109597045
2020-05-17,5290.24450482019,4765.35823933616,5219.03736407976,5361.45164556061
2020-05-18,5394.57286006197,4886.81036759577,5323.36199031334,5465.7837298106
2020-05-19,5498.21173272187,5010.32760269064,5426.99404265198,5569.42942279176
2020-05-20,5600.49051684366,5135.91214364806,5529.26336225518,5671.71767143213
2020-05-21,5700.7489608711,5263.56518110143,5629.51129876637,5771.98662297584
2020-05-22,5798.38128475141,5393.28688568288,5727.13434647119,5869.62822303162
2020-05-23,5892.87938067084,5525.0763975199,5821.62638660325,5964.13237473844
2020-05-24,5983.87257815378,5658.93181686033,5912.61733436742,6055.12782194013
2020-05-25,6071.16173186302,5794.85019584735,5999.9064391943,6142.41702453174
2020-05-26,6154.74579157897,5932.82753146442,6083.48888246941,6226.00270068854
2020-05-27,6234.83949878688,6072.85875966733,6163.57456617638,6306.10443139737
2020-05-28,6311.88138123076,6214.93775071852,6240.59808053189,6383.16468192962
2020-05-29,6386.53174600985,6359.05730573627,6315.21887431231,6457.84461770739
2020-05-30,6459.6608693947,6505.20915446892,6388.31080798938,6531.01093080001
2020-05-31,6532.32802176303,6653.38395430201,6460.94074001409,6603.71530351197
2020-06-01,6605.75233254511,6803.57129050351,6534.33668003304,6677.16798505719
2020-06-02,6681.27678566132,6955.75967770995,6609.84725817042,6752.70631315222
2020-06-03,6760.32684140773,7109.93656265392,6688.89553370795,6831.75814910751
2020-06-04,6844.36531269831,7266.08832813058,6772.93110051509,6915.79952488153
2020-06-05,6934.84519185762,7424.20029819865,6863.38460243455,7006.3057812807
2020-06-06,7033.16213933543,7584.25674460887,6961.62775740071,7104.69652127016
2020-06-07,7140.60831693044,7746.24089445017,7068.93961901536,7212.27701484553
2020-06-08,7258.3291815198,7910.13493900195,7186.47639396191,7330.18196907768
2020-06-09,7387.28475362259,8075.92004377794,7315.23870600496,7459.33080124023
2020-06-10,7528.21673779658,8243.57635974521,7456.02810277027,7600.40537282288
2020-06-11,7681.6226962074,8413.08303569944,7609.38452253059,7753.8608698842
2020-06-12,7847.73825950123,8584.41823177542,7775.4980656721,7919.97845333036
2020-06-13,8026.52809843283,8757.55913406969,7954.09288525863,8098.96331160702
2020-06-14,8217.68607678039,8932.48197034996,8144.29688068454,8291.07527287625
2020-06-15,8420.64466648826,9109.16202682419,8344.55672543917,8496.73260753735
2020-06-16,8634.59334047276,9287.5736659403,8552.72793422266,8716.45874672285
2020-06-16,8634.59334047276,9287.5736659403,8552.72793422266,8716.45874672285
2020-06-17,8858.5052828397,9467.69034518539,8766.44120961909,8950.5693560603
2020-06-18,9091.17139026588,9649.48463685203,8983.57833203752,9198.76444849425
2020-06-19,9331.24020436752,9832.92824873718,9202.4980846446,9459.98232409044
2020-06-20,9577.26213581102,10017.9920457381,9421.94129685059,9732.58297477145
2020-06-21,9827.73613758543,10204.6460723076,9640.85543085457,10014.6168443163
2020-06-22,10081.1568739256,10392.859575731,9858.3024192165,10304.0113286348
2020-06-23,10336.0604234554,10582.6010301839,10073.4483789629,10598.6724679479
2020-06-24,10591.0666533811,10773.8381615304,10285.5880560847,10896.5452506774
2020-06-25,10844.9166012319,10966.5379728199,10494.1731659041,11195.6600365596
2020-06-26,11096.5034892204,11160.6667704403,10698.832227583,11494.1747508578
2020-06-27,11344.8963545885,11356.1901908824,10899.37873494,11790.413974237
2020-06-28,11589.3556831203,11553.0732280727,11095.8080808433,12082.9032853974
2020-06-29,11829.3408552433,11751.2802612302,11288.2848767383,12370.3968337482
2020-06-30,12064.5096271582,11950.7750832001,11477.1226969952,12651.8965573211
2020-07-01,12294.7102473418,12151.520929221,11662.7583728028,12926.6621218808
2020-07-02,12519.9671294257,12353.4805060783,11845.7229280573,13194.2113307941
2020-07-03,12740.4612491172,12556.616021599,12026.6111329866,13454.3113652477
2020-07-04,12956.5065951079,12760.8892144417,12206.051461435,13706.9617287809
2020-07-05,13168.524078148,12966.2613841358,12384.6779834414,13952.3701728546
2020-07-06,13377.0142915168,13172.6934213248,12563.10541919,14190.9231638437
2020-07-07,13582.5304285471,13380.1458381684,12741.9082415744,14423.1526155199
2020-07-08,13785.6525117561,13588.5787988586,12921.6043635242,14649.700659988
2020-07-09,13986.9638896572,13797.9521502051,13102.6436047582,14871.2841745562
2020-07-10,14187.0307291214,14008.2254522478,13285.400821486,15088.6606367568
2020-07-11,14386.3849908821,14219.3580088505,13470.173319626,15302.5966621381
2020-07-12,14585.5111397388,14431.3088982372,13657.1819708308,15513.8403086468
2020-07-13,14784.8366231437,14644.0370034265,13846.5753190723,15723.0979272151
2020-07-14,14984.7259629616,14857.5010425253,14038.4359056031,15931.01602032
2020-07-15,15185.478152622,15071.6595988417,14232.7880472999,16138.168257944
2020-07-16,15387.3269394559,15286.471150779,14429.6063674105,16345.0475115014
2020-07-17,15590.4435002873,15501.8941014728,14628.8244836745,16552.0625169001
2020-07-18,15794.9409850985,15717.8868081361,14830.3433892352,16759.5385809618
2020-07-19,16000.8804043929,15934.4076110761,15034.0391990609,16967.7216097248
2020-07-20,16208.2773648216,16151.4148623504,15239.7700633483,17176.7846662949
2020-07-21,16417.1092080071,16368.8669540289,15447.3821582855,17386.8362577286
2020-07-22,16627.3221723614,16586.7223460321,15656.7147473885,17597.9295973342
2020-07-23,16838.8382704991,16804.9395935137,15867.6043622166,17810.0721787816
2020-07-24,17051.5616497429,17023.4773737622,16079.8881824868,18023.2351169989
2020-07-25,17265.3842753943,17242.2945125921,16293.406707836,18237.3618429526
2020-07-26,17480.1908422151,17461.3500102017,16508.0058130266,18452.3758714037
2020-07-27,17695.8628764247,17680.6030664711,16723.5382710834,18668.1874817659
2020-07-28,17912.2820370618,17900.0131056809,16939.8648192091,18884.6992549144
2020-07-29,18129.3326613356,18119.5398006284,17156.8548332279,19101.8104894432
2020-07-30,18346.9036239333,18339.1430961231,17374.3866690977,19319.4205787688
2020-07-31,18564.8895960866,18558.7832318438,17592.3477249034,19537.4314672698
2020-08-01,18783.1917978247,18778.4207645398,17810.6342731822,19755.7493224672
2020-08-02,19001.718337776,18998.0165895626,18029.1511106703,19974.2855648817
2020-08-03,19220.384230694,19217.5319617142,18247.8110698429,20192.9573915451
2020-08-04,19439.1111750766,19436.9285153997,18466.534433432,20411.6879167211
2020-08-05,19657.8271631768,19656.168284074,18685.2482891741,20630.4060371794
2020-08-06,19876.4659845237,19875.2137189738,18903.8858573879,20849.0461116595
2020-08-07,20094.9666726943,20094.0277071268,19122.3858187582,21067.5475266304
2020-08-08,20313.2729342061,20312.5735886317,19340.6916642281,21285.8542041841
2020-08-09,20531.3325885017,20530.8151732042,19558.7510834601,21503.9140935434
2020-08-10,20749.0970393614,20748.716755986,19776.5154032262,21721.6786754966
2020-08-11,20966.5207908378,20966.2431326125,19993.9390825346,21939.102499141
2020-08-12,21183.5610149683,21183.3596135403,20210.9792674463,22156.1427624904
2020-08-13,21400.1771740062,21400.0320376334,20427.5954054439,22372.7589425685
2020-08-14,21616.3306965834,21616.2267850086,20643.7489168774,22588.9124762894
2020-08-15,21831.9847049153,21831.9107891442,20859.4029193823,22804.5664904483
2020-08-16,22047.1037886915,22047.051548254,21074.5220001503,23019.6855772328
2020-08-17,22261.6538205021,22261.6171359316,21289.0720304274,23234.2356105768
2020-08-18,22475.6018073547,22475.5762110704,21503.0200165083,23448.1835982012
2020-08-19,22688.9157729112,22688.8980270656,21716.3339816812,23661.4975641412
2020-08-20,22901.5646653865,22901.5524403056,21928.9828739683,23874.1464568047
2020-08-21,23113.5182865191,23113.5099179613,22140.9364950096,24086.1000780285
2020-08-22,23324.7472375613,23324.7415450816,22352.1654460082,24297.3290291143
2020-08-23,23535.2228788023,23535.2190310053,22562.6410872287,24507.804670376
2020-08-24,23744.9172996808,23744.9147151003,22772.3355080975,24717.4990912641
2020-08-25,23953.8032970519,23953.8015718403,22981.2215054642,24926.3850886396
2020-08-26,24161.8543596268,24161.8532152322,23189.2725680371,25134.4361512166
2020-08-27,24369.0446569964,24369.0439026046,23396.4628654058,25341.6264485871
2020-08-28,24575.3490319837,24575.348537773,23602.7672403926,25547.9308235747
2020-08-29,24780.7429953493,24780.7426735929,23808.1612037581,25753.3247869406
2020-08-30,24985.2027221002,24985.2025139159,24012.6209305089,25957.7845136915
2020-08-31,25188.7050488319,25188.7049149629,24216.1232572405,26161.2868404232
2020-09-01,25391.2274716808,25391.2273861292,24418.6456800895,26363.8092632722
2020-09-02,25592.7481445736,25592.7480902363,24620.1663529823,26565.329936165
2020-09-03,25793.2458775466,25793.2458432465,24820.6640859552,26765.8276691379
2020-09-04,25992.700134974,25992.700113455,25020.1183433826,26965.2819265654
2020-09-05,26191.0910335938,26191.0910201759,25218.5092420024,27163.6728251852
2020-09-06,26388.3993402537,26388.3993319382,25415.8175486624,27360.9811318451
2020-09-07,26584.6064693302,26584.6064642082,25612.0246777388,27557.1882609216
2020-09-08,26779.6944797891,26779.6944766534,25807.1126881977,27752.2762713805
2020-09-09,26973.6460718741,26973.646069966,26001.0642802827,27946.2278634654
2020-09-10,27166.4445834154,27166.4445822615,26193.8627918241,28139.0263750068
2020-09-11,27358.0739857622,27358.0739850685,26385.4921941708,28330.6557773536
2020-09-12,27548.5188793422,27548.5188789277,26575.9370877508,28521.1006709335
2020-09-13,27737.7644888604,27737.7644886142,26765.182697269,28710.3462804517
