"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-12,9397.2046214103,9397.2046214103,9230.74813017257,9563.66111264802
2020-06-13,9448.18239653812,9448.18239653812,9281.72590530039,9614.63888777584
2020-06-14,9497.11188084466,9497.11188084466,9330.65538960694,9663.56837208239
2020-06-15,9544.06212500535,9544.06212500535,9377.60563376763,9710.51861624308
2020-06-16,9589.10104521997,9589.10104521997,9422.64455398225,9755.5575364577
2020-06-17,9632.2953206756,9632.2953206756,9465.83882943788,9798.75181191333
2020-06-18,9673.71030608294,9673.71030608294,9507.25381484521,9840.16679732066
2020-06-19,9713.40995807918,9713.40995807918,9546.95346684145,9879.8664493169
2020-06-20,9751.45677434621,9751.45677434621,9585.00028310848,9917.91326558393
2020-06-21,9787.91174434983,9787.91174434983,9621.4552531121,9954.36823558755
2020-06-22,9822.83431066482,9822.83431066482,9656.3778194271,9989.29080190255
2020-06-23,9856.28233990984,9856.28233990984,9689.82584867211,10022.7388311476
2020-06-24,9888.31210237493,9888.31210237493,9721.85561113721,10054.7685936127
2020-06-25,9918.97825948298,9918.97825948298,9752.52176824526,10085.4347507207
2020-06-26,9948.3338582834,9948.3338582834,9781.87736704568,10114.7903495211
2020-06-27,9976.43033223153,9976.43033223153,9809.9738409938,10142.8868234693
2020-06-28,10003.3175075614,10003.3175075614,9836.86101632371,10169.7739987992
2020-06-29,10029.0436146107,10029.0436146107,9862.58712337301,10195.5001058485
2020-06-30,10053.6553035058,10053.6553035058,9887.19881226806,10220.1117947435
2020-07-01,10077.1976636621,10077.1976636621,9910.74117242441,10243.6541548999
2020-07-02,10099.7142466,10099.7142466,9933.25775536231,10266.1707378378
2020-07-03,10121.2470916166,10121.2470916166,9954.79060037891,10287.7035828544
2020-07-04,10141.836753896,10141.836753896,9975.38026265827,10308.2932451337
2020-07-05,10161.5223346757,10161.5223346757,9995.06584343799,10327.9788259134
2020-07-06,10180.341513123,10180.341513123,10013.8850218853,10346.7980043608
2020-07-07,10198.3305796067,10198.3305796067,10031.8740883689,10364.7870708444
2020-07-08,10215.5244700798,10215.5244700798,10049.067978842,10381.9809613175
2020-07-09,10231.9568013189,10231.9568013189,10065.5003100812,10398.4132925566
2020-07-10,10247.6599067886,10247.6599067886,10081.2034155508,10414.1163980263
2020-07-11,10262.6648729255,10262.6648729255,10096.2083816878,10429.1213641633
2020-07-12,10277.0015756599,10277.0015756599,10110.5450844221,10443.4580668976
2020-07-13,10290.6987170086,10290.6987170086,10124.2422257709,10457.1552082464
2020-07-14,10303.7838615988,10303.7838615988,10137.327370361,10470.2403528365
2020-07-15,10316.2834729911,10316.2834729911,10149.8269817533,10482.7399642288
2020-07-16,10328.2229496941,10328.2229496941,10161.7664584564,10494.6794409318
2020-07-17,10339.626660771,10339.626660771,10173.1701695332,10506.0831520087
2020-07-18,10350.5179809545,10350.5179809545,10184.0614897167,10516.9744721922
2020-07-19,10360.9193251986,10360.9193251986,10194.4628339608,10527.3758164363
2020-07-20,10370.8521826047,10370.8521826047,10204.395691367,10537.3086738425
2020-07-21,10380.3371496712,10380.3371496712,10213.8806584335,10546.793640909
2020-07-22,10389.3939628223,10389.3939628223,10222.9374715846,10555.85045406
2020-07-23,10398.0415301827,10398.0415301827,10231.585038945,10564.4980214205
2020-07-24,10406.2979625691,10406.2979625691,10239.8414713314,10572.7544538068
2020-07-25,10414.1806036765,10414.1806036765,10247.7241124388,10580.6370949142
2020-07-26,10421.7060594454,10421.7060594454,10255.2495682077,10588.1625506832
2020-07-27,10428.8902265967,10428.8902265967,10262.433735359,10595.3467178344
2020-07-28,10435.7483203295,10435.7483203295,10269.2918290918,10602.2048115672
2020-07-29,10442.2949011794,10442.2949011794,10275.8384099416,10608.7513924171
2020-07-30,10448.5439010377,10448.5439010377,10282.0874097999,10615.0003922754
2020-07-31,10454.5086483366,10454.5086483366,10288.0521570989,10620.9651395743
2020-08-01,10460.2018924073,10460.2018924073,10293.7454011696,10626.658383645
2020-08-02,10465.6358270191,10465.6358270191,10299.1793357814,10632.0923182569
2020-08-03,10470.8221131128,10470.8221131128,10304.3656218751,10637.2786043506
2020-08-04,10475.7719007396,10475.7719007396,10309.3154095018,10642.2283919773
2020-08-05,10480.4958502208,10480.4958502208,10314.0393589831,10646.9523414586
2020-08-06,10485.0041525447,10485.0041525447,10318.547661307,10651.4606437824
2020-08-07,10489.306549015,10489.306549015,10322.8500577773,10655.7630402528
2020-08-08,10493.4123501715,10493.4123501715,10326.9558589338,10659.8688414092
2020-08-09,10497.3304539983,10497.3304539983,10330.8739627606,10663.786945236
2020-08-10,10501.0693634401,10501.0693634401,10334.6128722024,10667.5258546778
2020-08-11,10504.6372032447,10504.6372032447,10338.180712007,10671.0936944824
2020-08-12,10508.0417361511,10508.0417361511,10341.5852449134,10674.4982273889
2020-08-13,10511.2903784431,10511.2903784431,10344.8338872054,10677.7468696808
2020-08-14,10514.3902148866,10514.3902148866,10347.9337236489,10680.8467061243
2020-08-15,10517.3480130718,10517.3480130718,10350.8915218341,10683.8045043095
