"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,495.091685689904,60257.5283449601,-5826.91749305808,6817.10086443789
2020-03-06,605.866983620298,65003.5028877629,-5716.02234276584,6927.75631000643
2020-03-07,701.028732892973,70051.9562159349,-5620.72541341202,7022.78287919796
2020-03-08,779.344873528013,75415.6786041948,-5542.28698991266,7100.97673696868
2020-03-09,847.363291154322,81107.4718547003,-5474.1797310202,7168.90631332885
2020-03-10,922.484142242731,87140.1046828955,-5399.00990031465,7243.97818480011
2020-03-11,1036.06208795265,93526.2661759016,-5285.41522655492,7357.53940246021
2020-03-12,1236.31684770123,100278.517551354,-5085.1596759949,7557.79337139737
2020-03-13,1590.80843142858,107409.242468025,-4730.66578334075,7912.28264619792
2020-03-14,2188.22681649801,114930.596161233,-4133.23151942505,8509.68515242106
2020-03-15,3139.25724744719,122854.453695587,-3182.16828807934,9460.68278297373
2020-03-16,4576.31317287353,131192.357644718,-1745.06742903233,10897.6937747794
2020-03-17,6651.97913163692,139955.465522089,330.646123550303,12973.3121397235
2020-03-18,9536.07414506876,149154.497298423,3214.78174298675,15857.3665471508
2020-03-19,13411.3292412657,158799.6833496,7090.06432115896,19732.5941613724
2020-03-20,18467.7659706936,168900.713183865,12146.5144522376,24789.0174891495
2020-03-21,24895.9601852599,179466.68529869,18574.7116391843,31217.2087313355
2020-03-22,32879.4699862954,190506.058515671,26558.2200916958,39200.719880895
2020-03-23,42586.7911389603,202026.605136283,36265.5415122197,48908.0407657009
2020-03-24,54163.270007208,214035.366252255,47842.0259837228,60484.5140306933
2020-03-25,67723.4464741224,226538.609531846,61402.2140413588,74044.678906886
2020-03-26,83344.3119811682,239541.789787471,77023.0951171205,89665.5288452159
2020-03-27,101059.947228919,253049.51261119,94738.746483689,107381.14797415
2020-03-28,120857.949060096,267065.501342683,114536.761603558,127179.136516633
2020-03-29,142677.968062159,281592.567609811,136356.788865814,148999.147258505
2020-03-30,166412.561685225,296632.585654962,160091.385206605,172733.738163845
2020-03-31,191910.428972994,312186.470631418,185589.250706844,198231.607239144
2020-04-01,218981.941373612,328254.161023365,212660.758837182,225303.123910043
2020-04-02,247406.730175371,344834.605311182,241085.54317106,253727.917179681
2020-04-03,276942.946383814,361925.752970765,270621.756614378,283264.136153251
2020-04-04,307337.684729746,379524.549862174,301016.494960528,313658.874498963
2020-04-05,338337.970353514,397626.938029271,332016.783348842,344659.157358187
2020-04-06,369701.652961204,416227.859898632,363380.470424616,376022.835497791
2020-04-07,401207.544550901,435321.266833178,394886.366284772,407528.722817029
2020-04-08,432664.175435384,454900.131964143,426342.998956819,438985.351913949
2020-04-09,463916.627814351,474956.467194352,457595.448617943,470237.807010758
2020-04-10,494851.031409245,495481.344236836,488529.843952761,501172.218865729
2020-04-11,525396.463063563,516464.919525594,519075.262318161,531717.663808966
2020-04-12,555524.170313657,537896.462810307,549202.953449464,561845.38717785
2020-04-13,585244.224386494,559764.389224024,578922.991953589,591565.456819398
2020-04-14,614599.88666397,582056.294592596,608278.642640127,620921.130687813
2020-04-15,643660.130472108,604758.993736943,637338.880845343,649981.380098873
2020-04-16,672510.884713292,627858.561504295,666189.634818641,678832.134607943
2020-04-17,701245.647549625,651340.376252324,694924.399003533,707566.896095718
2020-04-18,729956.150680951,675189.165500675,723634.899162351,736277.402199552
2020-04-19,758723.735380204,699389.053457721,752402.470459745,765045.000300662
2020-04-20,787612.032211496,723923.610126421,781290.739808681,793933.324614311
2020-04-21,816661.423214091,748775.901691835,810340.090205518,822982.756222663
2020-04-22,845885.617815695,773928.541894085,839564.237213378,852206.998418012
2020-04-23,875270.504118805,799363.744094115,868949.078582762,881591.929654848
2020-04-24,904775.259455403,825063.373745498,898453.801119102,911096.717791705
2020-04-25,934335.532669364,851009.000993444,928014.058454324,940657.006884404
2020-04-26,963868.359145485,877181.953131996,957546.882620756,970189.835670214
2020-04-27,993278.349905653,903563.366661893,986956.872590475,999599.82722083
2020-04-28,1022464.61697489,930134.238704626,1016143.12293169,1028786.11101809
2020-04-29,1051327.86390715,956875.477542476,1045006.32088433,1057649.40692998
2020-04-30,1079777.08407135,983767.952069716,1073455.45220695,1086098.71593576
2020-05-01,1107735.36726294,1010792.53995637,1101413.61311597,1114057.1214099
2020-05-02,1135144.41096807,1037930.17434291,1128822.52164104,1141466.30029509
2020-05-03,1161967.45672954,1065161.88890153,1155645.44754993,1168289.46590916
2020-05-04,1188190.51300558,1092468.86111745,1181868.42362492,1194512.60238624
2020-05-05,1213821.87112796,1119832.45366135,1207499.74901082,1220143.9932451
2020-05-06,1238890.05804209,1147234.25374178,1232567.93387971,1245212.18220447
2020-05-07,1263440.48723148,1174656.11034395,1257118.35164652,1269762.62281645
2020-05-08,1287531.15856777,1202080.16927836,1281208.95114566,1293853.36598988
2020-05-09,1311227.81261539,1229488.90597938,1304905.43129577,1317550.19393501
2020-05-10,1334598.96231637,1256865.15601011,1328276.29371163,1340921.63092111
2020-05-11,1357711.20556883,1284192.14324495,1351388.16721068,1364034.24392699
2020-05-12,1380625.1697928,1311453.50571621,1374301.74753242,1386948.59205318
2020-05-13,1403392.36068353,1338633.3191247,1397068.62250453,1409716.09886253
2020-05-14,1426053.09052211,1365716.11802707,1419729.16424454,1432377.01679969
2020-05-15,1448635.55631169,1392686.91472473,1442311.57221812,1454959.54040526
2020-05-16,1471156.03447685,1419531.21589015,1464832.05043733,1477480.01851638
2020-05-17,1493620.06601746,1446235.03697618,1487296.0053624,1499944.12667252
2020-05-18,1516024.43141342,1472784.91446326,1509700.06577958,1522348.79704725
2020-05-19,1538359.66364326,1499167.9160073,1532034.6605455,1544684.66674102
2020-05-20,1560612.82327752,1525371.64855801,1554286.85308249,1566938.79347254
2020-05-21,1582770.26194464,1551384.26452384,1576443.12948582,1589097.39440345
2020-05-22,1604820.12723352,1577194.46606452,1598491.87196857,1611148.38249847
2020-05-23,1626754.40885774,1602791.50759681,1620425.31643433,1633083.50128116
2020-05-24,1648570.3866363,1628165.1966024,1642240.88008276,1654899.89318984
2020-05-25,1670271.40866455,1653305.89282963,1663941.83499463,1676600.98233446
2020-05-26,1691866.99590906,1678204.50598237,1685537.37831435,1698196.61350378
2020-05-27,1713372.330872,1702852.4919911,1707042.19490939,1719702.4668346
2020-05-28,1734807.23761967,1727241.84796113,1728475.61885152,1741138.85638783
2020-05-29,1756194.79462533,1751365.10589335,1749860.48226152,1762529.10698914
2020-05-30,1777559.73869071,1775215.32527203,1771221.71184961,1783897.76553181
2020-05-31,1798926.8177317,1798786.0846131,1792584.71904098,1805268.91642242
2020-06-01,1820319.23425807,1822071.47206468,1813973.64836444,1826664.82015171
2020-06-02,1841757.29318797,1845066.07514991,1835409.60462596,1848104.98174999
2020-06-03,1863257.33143997,1867764.96973944,1856909.05540724,1869605.6074727
2020-06-04,1884830.96723286,1890163.70833855,1878482.66853974,1891179.26592598
2020-06-05,1906484.66879858,1912258.30777087,1900134.85304393,1912834.48455322
2020-06-06,1928219.60933575,1934045.23633755,1921864.18307241,1934575.03559908
2020-06-07,1950031.750592,1955521.40052742,1943664.66256001,1956398.83862399
2020-06-08,1971912.08334838,1976684.13135019,1965527.43607641,1978296.73062034
2020-06-09,1993846.94985047,1997531.1703614,1987442.14777508,2000251.75192586
2020-06-10,2015818.38016656,2018060.65544379,2009396.84148246,2022239.91885065
2020-06-11,2037804.38973561,2038271.10640654,2031375.19036812,2044233.5891031
2020-06-12,2059779.20636284,2058161.41045987,2053349.92078587,2066208.49193981
2020-06-13,2081713.4185341,2077730.80761872,2075271.59459083,2088155.24247737
2020-06-14,2103574.05998141,2096978.87608607,2097053.32591538,2110094.79404744
2020-06-15,2125324.66505104,2115905.51766209,2118557.19017149,2132092.13993059
2020-06-16,2146925.34329882,2134510.94322253,2139598.18710254,2154252.4994951
2020-06-16,2146925.34329882,2134510.94322253,2139598.18710254,2154252.4994951
2020-06-17,2168332.92835741,2152795.65830582,2159981.78017697,2176684.07653786
2020-06-18,2189501.25491595,2170760.4488451,2179556.82759898,2199445.68223292
2020-06-19,2210381.60893587,2188406.36707836,2198237.03350134,2222526.18437039
2020-06-20,2230923.3811931,2205734.71766627,2215983.27426676,2245863.48811943
2020-06-21,2251074.93466288,2222747.04404487,2232779.35222594,2269370.51709983
2020-06-22,2270784.6744052,2239445.11503683,2248619.6825292,2292949.66628121
2020-06-23,2290002.28682499,2255830.91174255,2263506.58131836,2316497.99233161
2020-06-24,2308680.09574586,2271906.61472972,2277451.19689468,2339908.99459703
2020-06-25,2326774.46759484,2287674.59153743,2290474.90298968,2363074.0322
2020-06-26,2344247.18855164,2303137.38450846,2302610.09301278,2385884.28409051
2020-06-27,2361066.73359314,2318297.69896146,2313900.18405865,2408233.28312763
2020-06-28,2377209.35107795,2333158.39171242,2324398.90845857,2430019.79369734
2020-06-29,2392659.89639715,2347722.45995283,2334169.03274177,2451150.76005253
2020-06-30,2407412.36321746,2361993.03049058,2343280.64844615,2471544.07798877
2020-07-01,2421470.07954279,2375973.34935726,2351809.17181196,2491130.98727363
2020-07-02,2434845.5565381,2389666.77178474,2359833.18073238,2509857.93234382
2020-07-03,2447559.99906054,2403076.75255188,2367432.20829472,2527687.78982635
2020-07-04,2459642.506481,2416206.83670117,2374684.60169002,2544600.41127199
2020-07-05,2471129.00924082,2429060.65062405,2381665.54222916,2560592.47625248
2020-07-06,2482060.9996005,2441641.89351218,2388445.30634525,2575676.69285575
2020-07-07,2492484.12351593,2453954.32917134,2395087.82903445,2589880.41799741
2020-07-08,2502446.70426428,2466001.77819348,2401649.61090813,2603243.79762042
2020-07-09,2511998.26746502,2477788.11048186,2408178.98890244,2615817.54602759
2020-07-10,2521188.13198094,2489317.23812329,2414715.76989438,2627660.49406751
2020-07-11,2530064.12258047,2500593.10860108,2421291.20721549,2638837.03794545
2020-07-12,2538671.44911528,2511619.69834166,2427928.28347077,2649414.61475979
2020-07-13,2547051.78431864,2522401.0065873,2434642.25012527,2659461.31851201
2020-07-14,2555242.55915236,2532941.04958708,2441441.36571002,2669043.75259469
2020-07-15,2563276.48183641,2543243.85509791,2448327.77057918,2678225.19309363
2020-07-16,2571181.27505325,2553313.45718701,2455298.43688586,2687064.11322063
2020-07-17,2578979.61591442,2563153.89132718,2462346.13738691,2695613.09444192
2020-07-18,2586689.25549904,2572769.1897759,2469460.38501575,2703918.12598233
2020-07-19,2594323.28930706,2582163.37722924,2476628.30576073,2712018.2728534
2020-07-20,2601890.54681913,2591340.46674154,2483835.41899109,2719945.67464718
2020-07-21,2609396.06736721,2600304.45590155,2491066.31073299,2727725.82400143
2020-07-22,2616841.63042296,2609059.32325604,2498305.19545101,2735378.06539492
2020-07-23,2624226.31085275,2617609.02497156,2505536.36988826,2742916.25181723
2020-07-24,2631547.03327404,2625957.49172542,2512744.56810051,2750349.49844757
2020-07-25,2638799.10397687,2634108.6258168,2519915.23000206,2757682.97795168
2020-07-26,2645976.70356727,2642066.29848905,2527034.69684913,2764918.71028541
2020-07-27,2653073.32821369,2649834.34745451,2534090.34663196,2772056.30979543
2020-07-28,2660082.17185761,2657416.57461309,2541070.68090962,2779093.66280559
2020-07-29,2666996.44577888,2664816.74395624,2547965.37273628,2786027.51882148
2020-07-30,2673809.6353457,2672038.57964783,2554765.28341325,2792853.98727814
2020-07-31,2680515.69655237,2679085.76427409,2561462.45413157,2799568.93897318
2020-08-01,2687109.19703711,2685961.93725433,2568050.07727341,2806168.3168008
2020-08-02,2693585.40770175,2692670.69340502,2574522.45123598,2812648.36416753
2020-08-03,2699940.35188769,2699215.58164952,2580874.92206799,2819005.78170739
2020-08-04,2706170.81937887,2705600.10386617,2587103.81487192,2825237.82388581
2020-08-05,2712274.35240143,2711827.71386778,2593206.35772401,2831342.34707884
2020-08-06,2718249.21036732,2717901.81650547,2599180.60071133,2837317.82002332
2020-08-07,2724094.31946323,2723825.76689032,2605025.33252181,2843163.30640464
2020-08-08,2729809.21240155,2729602.86972643,2610739.99681361,2848878.42798949
2020-08-09,2735393.96280149,2735236.37874909,2616324.61032495,2854463.31527803
2020-08-10,2740849.11781506,2740729.49626215,2621779.68437296,2859918.55125717
2020-08-11,2746175.63180087,2746085.3727689,2627106.15104524,2865245.11255651
2020-08-12,2751374.80310921,2751307.1066908,2632305.29503598,2870444.31118245
2020-08-13,2756448.21539516,2756397.74416873,2637378.69173747,2875517.73905286
2020-08-14,2761397.68433134,2761360.27894193,2642328.15188846,2880467.21677422
2020-08-15,2766225.21014963,2766197.65229925,2647155.67281303,2885294.74748622
2020-08-16,2770932.93609715,2770912.75309859,2651863.39606673,2890002.47612758
2020-08-17,2775523.11263626,2775508.41784954,2656453.5711404,2894592.65413211
2020-08-18,2779998.06704041,2779987.43085523,2660928.52475672,2899067.6093241
2020-08-19,2784360.17792488,2784352.52440923,2665290.63522259,2903429.72062717
2020-08-20,2788611.85419005,2788606.37904353,2669542.31126794,2907681.39711216
2020-08-21,2792755.51783469,2792751.6238239,2673685.97479849,2911825.06087089
2020-08-22,2796793.59010547,2796790.83668913,2677724.04701074,2915863.1332002
2020-08-23,2800728.48047878,2800726.54483067,2681658.93735437,2919798.02360319
2020-08-24,2804562.57801345,2804561.22510957,2685493.03487417,2923632.12115274
2020-08-25,2808298.24466263,2808297.30450754,2689228.70151598,2927367.78780928
2020-08-26,2811937.81018522,2811937.16060936,2692868.26703496,2931007.35333548
2020-08-27,2815483.56834882,2815483.12211379,2696414.02519681,2934553.11150083
2020-08-28,2818937.77416429,2818937.4693704,2699868.23101144,2938007.31731713
2020-08-29,2822302.64193632,2822302.4349399,2703233.09878308,2941372.18508957
2020-08-30,2825580.34395345,2825580.20417556,2706510.80080002,2944649.88710687
2020-08-31,2828773.00967439,2828772.91582358,2709703.46652087,2947842.5528279
2020-09-01,2831882.72529683,2831882.66264034,2712813.18214328,2950952.26845038
2020-09-02,2834911.53361809,2834911.49202442,2715841.99046452,2953981.07677166
2020-09-03,2837861.43411704,2837861.40666176,2718791.89096347,2956930.97727062
2020-09-04,2840734.38320258,2840734.36518211,2721664.840049,2959803.92635616
2020-09-05,2843532.29458622,2843532.282825,2724462.75143264,2962601.8377398
2020-09-06,2846257.03974691,2846257.03211403,2727187.49659333,2965326.58290049
2020-09-07,2848910.44846344,2848910.44353763,2729840.90530986,2967979.99161702
2020-09-08,2851494.30939629,2851494.3062353,2732424.76624271,2970563.85254988
2020-09-09,2854010.3707049,2854010.36868778,2734940.82755132,2973079.91385848
2020-09-10,2856460.3406902,2856460.33941022,2737390.79753662,2975529.88384378
2020-09-11,2858845.88845466,2858845.88764697,2739776.34530108,2977915.43160824
2020-09-12,2861168.64457407,2861168.64406725,2742099.10142049,2980238.18772765
2020-09-13,2863430.20177674,2863430.20146049,2744360.65862316,2982499.74493032
