"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-18,2192.41474211839,1755.56550575349,2082.49654110704,2302.33294312974
2020-04-19,2319.25788923092,1988.20172914709,2209.33426950006,2429.18150896179
2020-04-20,2453.94779779627,2241.00996745021,2344.02125165793,2563.87434393461
2020-04-21,2599.03239708519,2514.26226959345,2489.10562749224,2708.95916667815
2020-04-22,2757.82369131204,2808.05847342965,2647.89621579904,2867.75116682503
2020-04-23,2934.40686621692,3122.32002064614,2824.47312771803,3044.34060471581
2020-04-24,3133.56947834161,3456.78733918401,3023.62094214641,3243.5180145368
2020-04-25,3360.63322413068,3811.02082880047,3250.66413498873,3470.60231327262
2020-04-26,3621.1805290166,4184.40536377672,3511.1932371196,3731.16782091359
2020-04-27,3920.6815746766,4576.1581141238,3810.68584610954,4030.67730324366
2020-04-28,4264.04277732548,4985.33938785325,4154.04679390443,4374.03876074653
2020-04-29,4655.11293288685,5410.86611567063,4545.11081237471,4765.11505339899
2020-04-30,5096.1957670319,5851.52753823914,4986.16231282346,5206.22922124035
2020-05-01,5587.62508869457,6306.0026160561,5477.52669501835,5697.72348237079
2020-05-02,6127.45928581558,6772.87866285936,6017.27818654599,6237.64038508518
2020-05-03,6711.3445555058,7250.67070412859,6601.09819710059,6821.59091391101
2020-05-04,7332.58121407483,7737.8410805862,7222.31273773044,7442.84969041923
2020-05-05,7982.40611499139,8232.81884992032,7872.13691313898,8092.6753168438
2020-05-06,8650.47917146544,8734.01858514178,8540.14829915377,8760.8100437771
2020-05-07,9325.53659408903,9239.85822178033,9214.98400203602,9436.08918614205
2020-05-08,9996.1513786642,9748.77566530451,9885.19791775487,10107.1048395735
2020-05-09,10651.5261969058,10259.2439317024,10540.134642979,10762.9177508327
2020-05-10,11282.2376686678,10769.784655419,11170.6152850003,11393.8600523354
2020-05-11,11880.8552153764,11278.9798575602,11769.2325572895,11992.4778734633
2020-05-12,12442.3719211194,11785.4819216541,12330.1302161733,12554.6136260655
2020-05-13,12964.4071209731,12288.0217730041,12848.3793450464,13080.4348968999
2020-05-14,13447.1676099215,12785.4152998992,13319.7435238915,13574.5916959516
2020-05-14,13447.1676099215,12785.4152998992,13319.7435238915,13574.5916959516
2020-05-15,13893.1825165595,13276.5680902334,13742.1246159139,14044.2404172052
2020-05-16,14306.8520465921,13760.4785853184,14117.7378015647,14495.9662916194
2020-05-17,14693.8690956088,14236.2397740602,14452.9837423624,14934.7544488552
2020-05-18,15060.5829034231,14703.039565638,14756.4630489242,15364.7027579221
2020-05-19,15413.3746493096,15160.1599879547,15037.3383612724,15789.4109373468
2020-05-20,15758.1068182345,15606.9753631336,15304.4132998208,16211.8003366482
2020-05-21,16099.6932083951,16042.949610956,15565.5550490218,16633.8313677684
2020-05-22,16441.8173448249,16467.6328271422,15827.2841991844,17056.3504904655
2020-05-23,16786.8068732553,16880.6572765172,16094.5090723511,17479.1046741594
2020-05-24,17135.6530876808,17281.7329320733,16370.4125567531,17900.8936186085
2020-05-25,17488.1503173659,17670.6426803766,16656.4885574213,18319.8120773105
2020-05-26,17843.1207921722,18047.2373022306,16952.7084864107,18733.5330979336
2020-05-27,18198.6871755341,18411.4303254845,17257.7856927661,19139.5886583021
2020-05-28,18552.5566853628,18763.1928347624,17569.4993322029,19535.6140385228
2020-05-29,18902.2864519493,19102.5483110112,17885.0385657747,19919.5343381238
2020-05-30,19245.507974643,19429.5675623841,18201.3320343792,20289.6839149067
2020-05-31,19580.0976684437,19744.3637972625,18515.3348720902,20644.8604647972
2020-06-01,19904.289165566,20047.0878803225,18824.2546552248,20984.3236759072
2020-06-02,20216.7302442831,20337.923803538,19125.7073153176,21307.7531732486
2020-06-03,20516.4924193027,20617.0843959315,19417.8030417382,21615.1817968672
2020-06-04,20803.0441847386,20884.8072887384,19699.1696465544,21906.9187229228
2020-06-05,21076.1998340995,21141.3511464228,19968.9260913692,22183.4735768299
2020-06-06,21336.0551024474,21386.9921686392,20226.6215326099,22445.4886722849
2020-06-07,21582.9191042069,21622.0208637099,20472.1553721769,22693.6828362368
2020-06-08,21817.2497004904,21846.7390904362,20705.691854344,22928.8075466368
2020-06-09,22039.5969739203,22061.4573620008,20927.5794786155,23151.6144692252
2020-06-10,22250.5572517277,22266.4924032868,21138.2817540077,23362.8327494477
2020-06-11,22450.7383044164,22462.1649510576,21338.3223403084,23563.1542685244
2020-06-12,22640.7350432177,22648.797785054,21528.2448842977,23753.2252021377
2020-06-13,22821.1142367571,22826.7139770906,21708.5860477092,23933.642425805
2020-06-14,22992.4063952376,22996.2353446214,21879.8592856893,24104.953504786
2020-06-15,23155.1029265569,23157.6810949368,22042.546678386,24267.6591747277
2020-06-16,23309.6568438371,23311.3666460945,22197.096309596,24422.2173780782
2020-06-17,23456.4855991684,23457.602610834,22343.9231126135,24569.0480857232
2020-06-18,23595.9749556098,23596.6939300368,22483.4116052268,24708.5383059929
2020-06-19,23728.48313392,23728.9391427339,22615.9194122046,24841.0468556354
2020-06-20,23854.3447495736,23854.6297801992,22741.7808727549,24966.9086263922
2020-06-21,23973.8742750161,23974.0498722791,22861.3103352378,25086.4382147943
2020-06-22,24087.3689204633,24087.4755547596,22974.8049558456,25199.9328850811
2020-06-23,24195.1109306087,24195.1747672658,23082.5469564648,25307.6749047526
2020-06-24,24297.3693549903,24297.4070318827,23184.8053772948,25409.9333326858
2020-06-25,24394.4013780532,24394.4233033896,23281.8373990702,25506.9653570361
2020-06-26,24486.4533016827,24486.4658826918,23373.889322246,25599.0172811194
2020-06-27,24573.7612668214,24573.7683857062,23461.1972872291,25686.3252464137
2020-06-28,24656.5517881204,24656.5557606096,23543.9878084762,25769.1157677645
2020-06-29,24735.0421607636,24735.0443469779,23622.4781811026,25847.6061404245
2020-06-30,24809.4407842802,24809.4419709369,23696.876804614,25922.0047639465
2020-07-01,24879.9474356995,24879.9480710029,23767.3834560317,25992.5114153674
2020-07-02,24946.7535143207,24946.7538498117,23834.1895346523,26059.317493989
2020-07-03,25010.042272663,25010.0424474233,23897.4782929946,26122.6062523315
2020-07-04,25069.9890425406,25069.9891323421,23957.4250628721,26182.5530222091
2020-07-05,25126.761461287,25126.7615068088,24014.1974816184,26239.3254409555
2020-07-06,25180.5197005413,25180.5197233062,24067.9557208728,26293.0836802098
2020-07-07,25231.4166983424,25231.4167095738,24118.8527186738,26343.9806780109
2020-07-08,25279.5983942807,25279.5983997476,24167.0344146121,26392.1623739492
2020-07-09,25325.2039669101,25325.2039695355,24212.6399872415,26437.7679465786
2020-07-10,25368.366072361,25368.366073605,24255.8020926925,26480.9300520296
2020-07-11,25409.2110830189,25409.2110836004,24296.6471033503,26521.7750626874
2020-07-12,25447.8593251563,25447.8593254245,24335.2953454877,26560.4233048248
2020-07-13,25484.4253144932,25484.4253146153,24371.8613348247,26596.9892941618
2020-07-14,25519.0179887674,25519.0179888222,24406.4540090988,26631.5819684359
2020-07-15,25551.7409365206,25551.7409365449,24439.1769568521,26664.3049161892
2020-07-16,25582.6926214247,25582.6926214354,24470.1286417562,26695.2566010933
2020-07-17,25611.9666015848,25611.9666015894,24499.4026219163,26724.5305812534
2020-07-18,25639.6517433602,25639.6517433621,24527.0877636916,26752.2157230287
2020-07-19,25665.8324293396,25665.8324293404,24553.2684496711,26778.3964090081
2020-07-20,25690.5887601886,25690.5887601889,24578.02478052,26803.1527398571
2020-07-21,25713.9967501618,25713.9967501619,24601.4327704932,26826.5607298303
2020-07-22,25736.1285161385,25736.1285161386,24623.56453647,26848.6924958071
2020-07-23,25757.0524600943,25757.0524600943,24644.4884804258,26869.6164397629
2020-07-24,25776.8334449719,25776.8334449719,24664.2694653033,26889.3974246404
2020-07-25,25795.5329639561,25795.5329639561,24682.9689842876,26908.0969436247
2020-07-26,25813.2093031931,25813.2093031931,24700.6453235246,26925.7732828617
2020-07-27,25829.9176980247,25829.9176980247,24717.3537183562,26942.4816776933
2020-07-28,25845.7104828354,25845.7104828354,24733.1465031669,26958.274462504
2020-07-29,25860.6372346282,25860.6372346282,24748.0732549597,26973.2012142967
2020-07-30,25874.7449104666,25874.7449104666,24762.1809307981,26987.3088901352
2020-07-31,25888.0779789308,25888.0779789308,24775.5139992623,27000.6419585994
2020-08-01,25900.6785457499,25900.6785457499,24788.1145660814,27013.2425254185
2020-08-02,25912.5864737787,25912.5864737787,24800.0224941102,27025.1504534473
2020-08-03,25923.839497496,25923.839497496,24811.2755178274,27036.4034771645
2020-08-04,25934.4733322039,25934.4733322039,24821.9093525354,27047.0373118725
2020-08-05,25944.5217781121,25944.5217781121,24831.9577984435,27057.0857577806
2020-08-06,25954.0168194904,25954.0168194904,24841.4528398219,27066.580799159
2020-08-07,25962.9887190761,25962.9887190761,24850.4247394075,27075.5526987446
2020-08-08,25971.4661079172,25971.4661079172,24858.9021282487,27084.0300875858
2020-08-09,25979.4760708363,25979.4760708363,24866.9120911678,27092.0400505049
2020-08-10,25987.0442276915,25987.0442276915,24874.480248023,27099.60820736
2020-08-11,25994.1948106119,25994.1948106119,24881.6308309434,27106.7587902805
