"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-26,1316.90770129427,1438.35228766923,1194.09166685271,1439.72373573582
2020-04-27,1371.43684641498,1494.07331503909,1248.61820801032,1494.25548481964
2020-04-28,1431.6538265156,1549.82306527618,1308.82129309187,1554.48635993934
2020-04-29,1496.63460912958,1605.51568264395,1373.76834352383,1619.50087473533
2020-04-30,1565.25744725795,1661.0682663447,1442.33697415411,1688.1779203618
2020-05-01,1636.30776396385,1716.40116662666,1513.32623540289,1759.28929252482
2020-05-02,1708.57034175884,1771.43823753955,1585.5456343902,1831.59504912749
2020-05-03,1780.90361829498,1826.10704725005,1657.86918564944,1903.93805094053
2020-05-04,1852.29483823038,1880.33904727828,1729.25202650926,1975.3376499515
2020-05-05,1921.89731542688,1934.06970239589,1798.7206130171,2045.07401783666
2020-05-06,1989.05209247278,1987.23858323806,1865.36037306387,2112.74381188168
2020-05-07,2053.29625999927,2039.78942392771,1928.33153041335,2178.2609895852
2020-05-08,2114.3597151616,2091.67014719498,1986.93679985406,2241.78263046915
2020-05-09,2172.15172958497,2142.83285960247,2040.73621888408,2303.56724028585
2020-05-09,2172.15172958497,2142.83285960247,2040.73621888408,2303.56724028585
2020-05-10,2226.73866463756,2193.23381956243,2089.6619174979,2363.81541177722
2020-05-11,2278.31454515184,2242.83338086114,2134.06392348026,2422.56516682341
2020-05-12,2327.16679854199,2291.59591439403,2174.64923877701,2479.68435830697
2020-05-13,2373.64000850757,2339.48971076773,2212.33818747281,2534.94182954232
2020-05-14,2418.10077432482,2386.48686634849,2248.09790525958,2588.10364339007
2020-05-15,2460.90657450074,2432.56315523442,2282.80362369675,2639.00952530474
2020-05-16,2502.38091466455,2477.69788950775,2317.15010364394,2687.61172568517
2020-05-17,2542.79611922691,2521.87376998657,2351.61368760022,2733.97855085359
2020-05-18,2582.36409385476,2565.07672954799,2386.45522110423,2778.27296660529
2020-05-19,2621.23443417091,2607.29577093949,2421.7510097501,2820.71785859172
2020-05-20,2659.49853406513,2648.52280083658,2457.43899682737,2861.55807130288
2020-05-21,2697.19793367113,2688.75246174441,2493.36887978549,2901.02698755678
2020-05-22,2734.33504927,2727.98196318263,2529.34749947808,2939.32259906191
2020-05-23,2770.88459442715,2766.210913437,2565.17416840245,2976.59502045186
2020-05-24,2806.8043487781,2803.44115301129,2600.66403324314,3012.94466431305
2020-05-25,2842.04436355111,2839.67659076861,2635.66037942522,3048.428347677
2020-05-26,2876.55412663745,2874.92304361538,2670.03848247554,3083.06977079937
2020-05-27,2910.28758254449,2909.18808045229,2703.70410999831,3116.87105509066
2020-05-28,2943.20617853273,2942.48087099744,2736.58938001455,3149.82297705091
2020-05-29,2975.28027750626,2974.81203997592,2768.64785873765,3181.91269627487
2020-05-30,3006.48935013755,3006.1935270689,2799.84994505806,3213.12875521705
2020-05-31,3036.82135459763,3036.63845292279,2830.1789670288,3243.46374216646
2020-06-01,3066.2716581414,3066.16099143546,2859.6280549758,3272.915261307
2020-06-02,3094.84177554841,3094.776248462,2888.19769925411,3301.4858518427
2020-06-03,3122.53811507014,3122.5001470158,2915.89386288698,3329.1823672533
2020-06-04,3149.37084667033,3149.34931898211,2942.72653202054,3356.01516132011
2020-06-05,3175.35294719261,3175.34100331022,2968.70861134546,3381.99728303975
2020-06-06,3200.49943471403,3200.4929506062,2993.85509199296,3407.1437774351
2020-06-07,3224.82677829781,3224.82333401025,3018.18243344626,3431.47112314937
2020-06-08,3248.35245632849,3248.35066621103,3041.70811084575,3454.99680181123
2020-06-09,3271.09463272586,3271.09372242308,3064.45028706436,3477.73897838737
2020-06-10,3293.07192203205,3293.07146913178,3086.42757632214,3499.71626774196
2020-06-11,3314.30321885003,3314.30299839362,3107.65887312759,3520.94756457247
2020-06-12,3334.80757245403,3334.80746746634,3128.16322672848,3541.45191817957
2020-06-13,3354.60409244946,3354.60404353441,3147.95974672318,3561.24843817574
2020-06-14,3373.71187558486,3373.71185328875,3167.06752985841,3580.35622131131
2020-06-15,3392.14994705888,3392.14993711644,3185.5056013324,3598.79429278536
2020-06-16,3409.93721199215,3409.93720765475,3203.29286626566,3616.58155771864
2020-06-17,3427.09241431626,3427.09241246514,3220.44806858977,3633.73676004275
2020-06-18,3443.63410135822,3443.63410058535,3236.98975563173,3650.27844708471
2020-06-19,3459.58059303795,3459.58059272227,3252.93624731146,3666.22493876444
2020-06-20,3474.94995497948,3474.94995485335,3268.30560925299,3681.59430070597
2020-06-21,3489.75997506054,3489.75997501123,3283.11562933405,3696.40432078703
2020-06-22,3504.02814305224,3504.02814303339,3297.38379732575,3710.67248877873
2020-06-23,3517.77163307358,3517.77163306652,3311.12728734709,3724.41597880007
2020-06-24,3531.00728862659,3531.007288624,3324.36294290009,3737.65163435308
2020-06-25,3543.7516100042,3543.75161000327,3337.10726427771,3750.39595573069
2020-06-26,3556.02074387962,3556.02074387929,3349.37639815313,3762.66508960611
2020-06-27,3567.83047489919,3567.83047489908,3361.1861291727,3774.47482062568
2020-06-28,3579.19621911161,3579.19621911157,3372.55187338512,3785.8405648381
2020-06-29,3590.13301907614,3590.13301907613,3383.48867334965,3796.77736480263
2020-06-30,3600.6555405019,3600.65554050189,3394.0111947754,3807.29988622839
2020-07-01,3610.77807027908,3610.77807027908,3404.13372455259,3817.42241600557
2020-07-02,3620.51451577178,3620.51451577178,3413.87017004529,3827.15886149828
2020-07-03,3629.87840525015,3629.87840525015,3423.23405952365,3836.52275097664
2020-07-04,3638.8828893479,3638.8828893479,3432.23854362141,3845.52723507439
2020-07-05,3647.54074343891,3647.54074343891,3440.89639771242,3854.1850891654
2020-07-06,3655.86437083374,3655.86437083374,3449.22002510724,3862.50871656023
2020-07-07,3663.86580670444,3663.86580670444,3457.22146097795,3870.51015243093
2020-07-08,3671.55672265245,3671.55672265245,3464.91237692595,3878.20106837894
2020-07-09,3678.94843184085,3678.94843184085,3472.30408611435,3885.59277756734
2020-07-10,3686.05189461838,3686.05189461838,3479.40754889189,3892.69624034487
2020-07-11,3692.87772456838,3692.87772456838,3486.23337884189,3899.52207029487
2020-07-12,3699.43619492104,3699.43619492104,3492.79184919455,3906.08054064753
2020-07-13,3705.73724527273,3705.73724527273,3499.09289954624,3912.38159099922
2020-07-14,3711.7904885607,3711.7904885607,3505.1461428342,3918.43483428719
2020-07-15,3717.60521824609,3717.60521824609,3510.9608725196,3924.24956397258
2020-07-16,3723.19041566231,3723.19041566231,3516.54606993582,3929.8347613888
2020-07-17,3728.55475748974,3728.55475748974,3521.91041176325,3935.19910321623
2020-07-18,3733.70662332144,3733.70662332144,3527.06227759495,3940.35096904794
2020-07-19,3738.65410328794,3738.65410328794,3532.00975756145,3945.29844901443
2020-07-20,3743.40500571204,3743.40500571204,3536.76065998555,3950.04935143853
2020-07-21,3747.96686476818,3747.96686476818,3541.32251904169,3954.61121049468
2020-07-22,3752.34694812271,3752.34694812271,3545.70260239621,3958.9912938492
2020-07-23,3756.55226453465,3756.55226453465,3549.90791880815,3963.19661026114
2020-07-24,3760.58957139855,3760.58957139855,3553.94522567206,3967.23391712504
2020-07-25,3764.46538221309,3764.46538221309,3557.82103648659,3971.10972793958
2020-07-26,3768.1859739611,3768.1859739611,3561.54162823461,3974.83031968759
2020-07-27,3771.75739438874,3771.75739438874,3565.11304866224,3978.40174011523
2020-07-28,3775.1854691726,3775.1854691726,3568.54112344611,3981.82981489909
2020-07-29,3778.47580896573,3778.47580896573,3571.83146323924,3985.12015469222
2020-07-30,3781.63381631437,3781.63381631437,3574.98947058787,3988.27816204086
2020-07-31,3784.66469243879,3784.66469243879,3578.02034671229,3991.30903816528
2020-08-01,3787.57344387259,3787.57344387259,3580.9290981461,3994.21778959908
2020-08-02,3790.36488895602,3790.36488895602,3583.72054322953,3997.00923468252
2020-08-03,3793.04366417953,3793.04366417953,3586.39931845303,3999.68800990602
2020-08-04,3795.61423037498,3795.61423037498,3588.96988464849,4002.25857610147
2020-08-05,3798.08087875246,3798.08087875246,3591.43653302597,4004.72522447895
2020-08-06,3800.44773678137,3800.44773678137,3593.80339105488,4007.09208250787
