"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-15,36148.0245459949,37032.1767565781,35739.8762053026,36556.1728866872
2020-05-16,36747.7190545938,37491.1187297835,36339.5707138129,37155.8673953747
2020-05-17,37337.6268772578,37930.8190892884,36929.4785318704,37745.7752226452
2020-05-18,37902.6224262331,38351.7870881318,37494.4740591866,38310.7707932796
2020-05-19,38431.0480342155,38754.5510490685,38022.8996316312,38839.1964367999
2020-05-20,38916.7327475667,39139.6537958908,38508.5843217672,39324.8811733661
2020-05-21,39359.0157236725,39507.6485179005,38950.8672974637,39767.1641498813
2020-05-22,39761.1409057952,39859.0950479434,39352.9924451086,40169.2893664818
2020-05-23,40128.0293542639,40194.5565324553,39719.8807379847,40536.1779705432
2020-05-24,40464.5279214402,40514.5964706659,40056.3790554641,40872.6767874163
2020-05-25,40774.7836728836,40819.7760993438,40366.6346488926,41182.9326968747
2020-05-26,41062.6821410225,41110.6520991822,40654.5331153276,41470.8311667174
2020-05-27,41332.7031753728,41387.7745990085,40924.553892747,41740.8524579986
2020-05-28,41590.3796508725,41651.6854544019,41182.2292527268,41998.5300490183
2020-05-29,41841.8400564729,41902.9167779446,41433.6879051633,42249.9922077825
2020-05-30,42092.4818705927,42141.9896991642,41684.3286418209,42500.6350993645
2020-05-31,42345.3454780908,42369.4133331965,41937.1922428542,42753.4987133273
2020-06-01,42599.9765088101,42585.683938273,42191.8213764194,43008.1316412008
2020-06-02,42852.3905486735,42791.2842432702,42444.2274312922,43260.5536660548
2020-06-03,43096.2944904458,42986.6829277399,42688.1190001227,43504.469980769
2020-06-04,43325.1965593619,43172.3342380191,42917.0135830777,43733.3795356462
2020-06-05,43534.6755010697,43348.6777242071,43126.4924947547,43942.8585073846
2020-06-06,43724.0086796071,43516.1380839512,43315.8118146224,44132.2055445917
2020-06-07,43896.5823608548,43675.1251001111,43488.3274921456,44304.837229564
2020-06-08,44058.9249339609,43826.033660457,43650.5792954995,44467.2705724222
2020-06-09,44218.6632007281,43969.2438485875,43810.2612855534,44627.0651159027
2020-06-10,44382.0528829166,44105.1210962358,43973.650649416,44790.4551164173
2020-06-11,44551.8696710911,44234.0163880566,44143.3604036168,44960.3789385654
2020-06-12,44726.3278515924,44356.2665108501,44317.3411012494,45135.3146019355
2020-06-13,44899.3606037421,44472.1943399888,44489.5676132067,45309.1535942774
2020-06-14,45062.1601432232,44582.1091565586,44651.8193834581,45472.5009029883
2020-06-15,45205.4841667066,44686.3069894222,44795.1422318349,45615.8261015783
2020-06-16,45322.019835624,44785.0709770474,44909.9427899285,45734.0968813194
2020-06-17,45408.1247219484,44878.6717445278,44985.4332347429,45830.8162091539
2020-06-18,45464.5110445931,44967.3677917626,45011.4822268796,45917.5398623065
2020-06-18,45464.5110445931,44967.3677917626,45011.4822268796,45917.5398623065
2020-06-19,45495.801356321,45051.4058892424,44985.0221425917,46006.5805700502
2020-06-20,45509.2237434952,45131.02147834,44915.3848630239,46103.0626239665
2020-06-21,45512.9198670909,45206.4390733987,44821.2886652267,46204.551068955
2020-06-22,45514.3624531384,45277.8726632776,44723.1869847431,46305.5379215337
2020-06-23,45519.2464210189,45345.5261103413,44637.5830961392,46400.9097458985
2020-06-24,45531.0060709393,45409.5935451684,44574.6362954758,46487.3758464028
2020-06-25,45550.9066253597,45470.2597555255,44538.0818066037,46563.7314441157
2020-06-26,45578.5245869234,45527.7005683786,44526.5384574564,46630.5107163904
2020-06-27,45612.3894823877,45582.0832239308,44535.4603552381,46689.3186095374
2020-06-28,45650.5941014492,45633.5667408551,44559.0894551516,46742.0987477469
2020-06-29,45691.255632022,45682.3022720588,44591.9447840401,46790.5664800038
2020-06-30,45732.789478076,45728.4334504599,44629.6496370434,46835.9293191087
2020-07-01,45774.0163919101,45772.0967243821,44669.1567955576,46878.8759882626
2020-07-02,45814.1531457259,45813.4216822888,44708.586090654,46919.7202007979
2020-07-03,45852.7411558216,45852.5313666717,44746.9073870061,46958.5749246371
2020-07-04,45889.556190787,45889.5425769966,44783.6302016316,46995.4821799423
2020-07-05,45924.5256876734,45924.566161677,44818.570430969,47030.4809443777
2020-07-06,45957.6652715561,45957.7072991166,44851.7014829194,47063.6290601927
2020-07-07,45989.0359533227,45989.0657679064,44883.0698785556,47095.0020280898
2020-07-08,46018.7183452333,46018.7362063154,44912.7517070835,47124.6849833832
2020-07-09,46046.7987556317,46046.8083612454,44940.8319897266,47152.7655215368
2020-07-10,46073.362565903,46073.3673268576,44967.3957733279,47179.329358478
2020-07-11,46098.4915682661,46098.4937730988,44992.5247705636,47204.4583659686
2020-07-12,46122.2632026013,46122.2641643821,45016.2964039906,47228.230001212
2020-07-13,46144.7505714681,46144.7509686877,45038.7837727091,47250.717370227
2020-07-14,46166.0227015009,46166.0228573665,45060.0559027197,47271.9895002822
2020-07-15,46186.1448376841,46186.1448959349,45080.1780388998,47292.1116364684
2020-07-16,46205.1787053869,46205.1787261583,45099.2119066022,47311.1455041716
2020-07-17,46223.1827326459,46223.1827397226,45117.2159338611,47329.1495314307
2020-07-18,46240.2122414895,46240.2122437954,45134.2454427047,47346.1790402743
2020-07-19,46256.3196180591,46256.3196187783,45150.3528192743,47362.2864168439
2020-07-20,46271.554468334,46271.5544685488,45165.5876695492,47377.5212671187
2020-07-21,46285.9637634276,46285.9637634891,45179.9969646428,47391.9305622124
2020-07-22,46299.591976575,46299.5919765919,45193.6251777902,47405.5587753598
2020-07-23,46312.4812129256,46312.48121293,45206.5144141408,47418.4480117104
2020-07-24,46324.6713327688,46324.6713327699,45218.704533984,47430.6381315536
2020-07-25,46336.2000686017,46336.2000686019,45230.2332698169,47442.1668673864
2020-07-26,46347.1031363529,46347.103136353,45241.1363375681,47453.0699351377
2020-07-27,46357.4143410408,46357.4143410408,45251.447542256,47463.3811398256
2020-07-28,46367.1656771187,46367.1656771187,45261.198878334,47473.1324759035
2020-07-29,46376.3874237548,46376.3874237548,45270.42062497,47482.3542225395
2020-07-30,46385.1082352764,46385.1082352764,45279.1414364916,47491.0750340612
2020-07-31,46393.3552270093,46393.3552270093,45287.3884282246,47499.3220257941
2020-08-01,46401.1540567262,46401.1540567262,45295.1872579415,47507.120855511
2020-08-02,46408.5290019129,46408.5290019129,45302.5622031281,47514.4958006976
2020-08-03,46415.5030330548,46415.5030330548,45309.53623427,47521.4698318396
2020-08-04,46422.0978831367,46422.0978831367,45316.1310843519,47528.0646819215
2020-08-05,46428.3341135364,46428.3341135364,45322.3673147516,47534.3009123211
2020-08-06,46434.2311764949,46434.2311764949,45328.2643777101,47540.1979752796
2020-08-07,46439.8074743277,46439.8074743277,45333.840675543,47545.7742731125
2020-08-08,46445.0804155414,46445.0804155414,45339.1136167567,47551.0472143262
2020-08-09,46450.0664680103,46450.0664680103,45344.0996692255,47556.0332667951
2020-08-10,46454.7812093594,46454.7812093594,45348.8144105746,47560.7480081442
2020-08-11,46459.2393746965,46459.2393746965,45353.2725759117,47565.2061734813
2020-08-12,46463.4549018268,46463.4549018268,45357.4881030421,47569.4217006116
2020-08-13,46467.4409740787,46467.4409740787,45361.4741752939,47573.4077728634
2020-08-14,46471.2100608625,46471.2100608625,45365.2432620777,47577.1768596473
2020-08-15,46474.7739560795,46474.7739560795,45368.8071572948,47580.7407548643
2020-08-16,46478.1438144909,46478.1438144909,45372.1770157062,47584.1106132757
2020-08-17,46481.3301861527,46481.3301861527,45375.3633873679,47587.2969849375
2020-08-18,46484.3430490169,46484.3430490169,45378.3762502321,47590.3098478016
2020-08-19,46487.1918397943,46487.1918397943,45381.2250410095,47593.1586385791
2020-08-20,46489.8854831695,46489.8854831695,45383.9186843847,47595.8522819543
2020-08-21,46492.4324194541,46492.4324194541,45386.4656206693,47598.3992182389
2020-08-22,46494.8406307604,46494.8406307604,45388.8738319756,47600.8074295452
2020-08-23,46497.117665772,46497.117665772,45391.1508669872,47603.0844645567
2020-08-24,46499.2706631881,46499.2706631881,45393.3038644033,47605.2374619729
2020-08-25,46501.3063739078,46501.3063739078,45395.339575123,47607.2731726926
2020-08-26,46503.2311820231,46503.2311820231,45397.2643832383,47609.1979808079
2020-08-27,46505.0511246841,46505.0511246841,45399.0843258993,47611.0179234689
2020-08-28,46506.7719108942,46506.7719108942,45400.8051121094,47612.7387096789
2020-08-29,46508.398939294,46508.398939294,45402.4321405092,47614.3657380787
2020-08-30,46509.9373149869,46509.9373149869,45403.9705162022,47615.9041137717
2020-08-31,46511.3918654579,46511.3918654579,45405.4250666731,47617.3586642426
2020-09-01,46512.7671556319,46512.7671556319,45406.8003568472,47618.7339544167
2020-09-02,46514.0675021221,46514.0675021221,45408.1007033373,47620.0343009069
2020-09-03,46515.2969867055,46515.2969867055,45409.3301879208,47621.2637854903
2020-09-04,46516.4594690731,46516.4594690731,45410.4926702883,47622.4262678579
2020-09-05,46517.5585988886,46517.5585988886,45411.5918001038,47623.5253976734
2020-09-06,46518.5978271962,46518.5978271962,45412.6310284114,47624.564625981
2020-09-07,46519.5804172105,46519.5804172105,45413.6136184257,47625.5472159953
2020-09-08,46520.5094545223,46520.5094545223,45414.5426557375,47626.4762533071
2020-09-09,46521.3878567517,46521.3878567517,45415.4210579669,47627.3546555365
2020-09-10,46522.2183826786,46522.2183826786,45416.2515838938,47628.1851814634
2020-09-11,46523.0036408773,46523.0036408773,45417.0368420925,47628.9704396621
2020-09-12,46523.7460978847,46523.7460978847,45417.7792990999,47629.7128966695
2020-09-13,46524.4480859234,46524.4480859234,45418.4812871386,47630.4148847082
2020-09-14,46525.1118102082,46525.1118102082,45419.1450114234,47631.078608993
2020-09-15,46525.7393558537,46525.7393558537,45419.7725570689,47631.7061546385
