"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-05,59130.6532571241,43403.1967744302,57440.5590994718,60820.7474147764
2020-05-06,60894.8653076467,43047.1830996514,59204.7615624284,62584.9690528649
2020-05-07,62655.8524194552,42694.0895605115,60965.7448680627,64345.9599708477
2020-05-08,64413.0593665548,42343.8922074824,62722.9528486425,66103.1658844672
2020-05-09,66166.8213655575,41996.567287364,64476.7157989634,67856.9269321517
2020-05-10,67918.4167041821,41652.0912416785,66228.3145815551,69608.518826809
2020-05-11,69670.096355167,41310.440705078,67979.998631429,71360.194078905
2020-05-12,71425.0866948646,40971.5925037643,69734.990067005,73115.1833227242
2020-05-13,73187.5612810105,40635.5236539224,71497.4564682379,74877.6660937831
2020-05-14,74962.5778788824,40302.2113601659,73272.4635541225,76652.6922036422
2020-05-15,76755.9776140037,39971.6330139955,75065.8461213311,78446.1091066763
2020-05-16,78574.2443726019,39643.7661922696,76884.0936620485,80264.3950831553
2020-05-17,80424.3243395083,39318.5886556877,78734.1561632341,82114.4925157824
2020-05-18,82313.4078055024,38996.0783472857,80623.2251860172,84003.5904249876
2020-05-19,84248.6780108894,38676.2133909438,82558.4898360818,85938.866185697
2020-05-20,86237.0346291267,38358.972089906,84546.8422738697,87927.2269843836
2020-05-21,88284.802364819,38044.332925312,86594.6131229369,89974.9916067012
2020-05-22,90397.4377747456,37732.2745547412,88707.2472211152,92087.6283283761
2020-05-23,92579.2496539611,37422.7758107679,90889.0612640478,94269.4380438744
2020-05-24,94833.1498034694,37115.8156995286,93142.9505494981,96523.3490574406
2020-05-25,97160.4516226271,36811.3733993013,95470.2344025997,98850.6688426545
2020-05-26,99560.7335274125,36509.4282590955,97870.4852666495,101250.981788176
2020-05-27,102031.782545426,36209.9597972544,100341.500180236,103722.064910617
2020-05-28,104569.630630613,35912.9477000683,102879.312416994,106259.948844232
2020-05-29,107168.692265238,35618.3718203991,105478.340159044,108859.044371431
2020-05-30,109822.006950545,35326.2121763158,108131.632701333,111512.381199757
2020-05-31,112521.584451742,35036.4489497421,110831.198706099,114211.970197385
2020-06-01,115258.844453307,34749.0624851135,113568.455275883,116949.233630731
2020-06-02,118025.135967089,34464.0332880467,116334.747963409,119715.523970768
2020-06-03,120812.31582838,34181.3420240192,119121.92455381,122502.70710295
2020-06-04,123613.360302682,33900.9695170595,121922.956118659,125303.764486705
2020-06-05,126422.979657365,33622.8967484485,124732.54357326,128113.415741469
2020-06-06,129238.202765679,33347.1048554309,127547.71826835,130928.687263008
2020-06-07,132058.897932599,33073.575129938,130368.348392515,133749.447472682
2020-06-08,134888.197006209,32802.2890173196,133197.574144201,136578.819868218
2020-06-09,137732.792900794,32533.2281150874,136042.096719973,139423.489081615
2020-06-10,140603.085591145,32266.3741716682,138912.332956905,142293.838225384
2020-06-11,143513.158443428,32001.7090851671,141822.365094734,145203.951792122
2020-06-12,146480.574962389,31739.2149021411,144789.76539548,148171.384529299
2020-06-13,149525.995476375,31478.8738163829,147835.181723513,151216.809229236
2020-06-14,152672.623086417,31220.6681677136,150981.810010646,154363.436162188
2020-06-15,155945.498294726,30964.5804407869,154254.672490791,157636.324098661
2020-06-16,159370.670939638,30710.5932639013,157679.799758676,161061.542120599
2020-06-17,162974.286264271,30458.6894078233,161283.33705983,164665.235468711
2020-06-18,166781.628387507,30208.8517846199,165090.558429021,168472.698345992
2020-06-19,170816.168619716,29961.0634465001,169124.950404571,172507.386834862
2020-06-20,175098.66766231,29715.3075846665,173407.296612816,176790.038711804
2020-06-21,179646.379716988,29471.567528176,177954.870767083,181337.888666892
2020-06-22,184472.402442588,29229.8267428098,182780.790275787,186164.01460939
2020-06-23,189585.210111154,28990.0688299529,187893.53994735,191276.880274958
2020-06-24,194988.398226677,28752.2775254824,193296.709050486,196680.087402868
2020-06-25,200680.656782419,28516.4366986649,198988.967420203,202372.346144636
2020-06-26,206655.976994853,28282.5303510634,204964.273546016,208347.68044369
2020-06-27,212904.083094382,28050.5426154526,211212.317245918,214595.848942847
2020-06-28,219411.067801807,27820.4577547432,217719.166291514,221102.9693121
2020-06-29,226160.197890796,27592.2601609152,224468.070508605,227852.325272988
2020-06-30,233132.845486472,27365.9343539599,231440.422204732,234825.268768212
2020-07-01,240309.492491237,27141.46498083,238616.737175356,242002.247807119
2020-07-02,247670.750026962,26918.8368143993,245977.677234937,249363.822818986
2020-07-03,255198.332327135,26698.0347524299,253505.004263509,256891.66039076
2020-07-04,262875.925963509,26479.0438165486,261182.437632906,264569.414294112
2020-07-05,270689.899787626,26261.8491512312,268996.349786794,272383.449788458
2020-07-06,278629.80920297,26046.4360227953,276936.254269075,280323.364136865
2020-07-07,286688.659313605,25832.7898184014,284995.086009866,288382.232617345
2020-07-08,294862.904967739,25620.8960450621,293169.220903405,296556.589032072
2020-07-09,303152.180879904,25410.7403286593,301458.213177899,304846.148581909
2020-07-10,311558.770899428,25202.3084129698,309864.312443399,313253.229355457
2020-07-11,320086.841588655,24995.5861586983,318391.708269896,321781.974907413
2020-07-12,328741.48005271,24790.559542519,327045.564616383,330437.395489036
2020-07-13,337527.58928639,24587.2146561243,335830.912809913,339224.265762867
2020-07-14,346448.704599171,24385.5377052822,344751.41449667,348145.994701672
2020-07-15,355505.801900509,24185.5150089004,353808.137431429,357203.46636959
2020-07-16,364696.171972756,23987.1329980991,362998.370709901,366393.97323561
2020-07-17,374012.433984537,23790.3782152902,372314.629830793,375710.23813828
2020-07-18,383441.756705951,23595.2373132653,381743.876196225,385139.637215677
2020-07-19,392965.346846455,23401.6970542903,391267.054327986,394663.639364925
2020-07-20,402558.251401155,23209.7443092079,400859.004574251,404257.498228059
2020-07-21,412189.505559054,23019.3660565468,410488.679396997,413890.33172111
2020-07-22,421822.639664657,22830.549381639,420119.732950419,423525.546378894
2020-07-23,431416.540046918,22643.2814757442,429711.389080382,433121.691013454
2020-07-24,440926.638843826,22457.5496351804,439219.533610204,442633.744077447
2020-07-25,450306.389487297,22273.3412604632,448598.027760941,452014.751213653
2020-07-26,459508.967465534,22090.6438554506,457800.162342884,461217.772588184
2020-07-27,468489.121668528,21909.4450264961,466780.313175442,470197.930161613
2020-07-28,477205.090771309,21729.7324816077,475495.796388493,478914.385154126
2020-07-29,485620.492060619,21551.4940296147,483908.946411764,487332.037709475
2020-07-30,493706.087956824,21374.7175793405,491989.408884553,495422.767029095
2020-07-31,501441.337459243,21199.3911387827,499716.473784283,503166.201134203
2020-08-01,508815.646746082,21025.5028142999,507081.022239084,510550.271253079
2020-08-02,515829.244282201,20853.0408098048,514086.418829608,517572.069734794
2020-08-03,522493.620721688,20681.9934259643,520747.35423467,524239.887208705
2020-08-04,528831.49211305,20512.3490594061,527085.19752012,530577.78670598
2020-08-05,534876.26528332,20344.0962019316,533117.930555928,536634.600010712
2020-08-06,540671.006113564,20177.2234397353,538843.930304799,542498.081922329
2020-08-07,546266.933380618,20011.7194526306,544229.416919504,548304.449841733
2020-08-07,546266.933380618,20011.7194526306,544229.416919504,548304.449841733
2020-08-08,551721.482482201,19847.5730132825,549225.760278058,554217.204686344
2020-08-09,557096.002745495,19684.7729864454,553812.072608909,560379.932882082
2020-08-10,562453.169439388,19523.3083282084,558005.004770513,566901.334108263
2020-08-11,567854.205035001,19363.1680852458,561833.79497295,573874.615097053
2020-08-12,573356.014336173,19204.3413940746,565321.520370744,581390.508301601
2020-08-13,579008.343118085,19046.8174803172,568479.504160122,589537.182076048
2020-08-14,584851.070982331,18890.5856579711,571306.610076569,598395.531888093
2020-08-15,590911.745072149,18735.6353286837,573789.321030719,608034.169113578
2020-08-16,597203.45314791,18581.9559810334,575901.779764676,618505.126531144
2020-08-17,603723.122368867,18429.5371898172,577605.846703006,629840.398034728
2020-08-18,610450.314304453,18278.3686153428,578851.347004635,642049.281604271
2020-08-19,617346.568613924,18128.4400027278,579576.622837813,655116.514390035
2020-08-20,624355.327367497,17979.7411812039,579709.455928101,669001.198806893
2020-08-21,631402.450876432,17832.2620634271,579168.379543459,683636.522209405
2020-08-22,638397.314392773,17685.9926447934,577864.366953386,698930.26183216
2020-08-23,645234.454459579,17540.9230027603,575702.859546473,714766.049372684
2020-08-24,651795.714417654,17397.0432961736,572586.079069742,731005.349765566
2020-08-25,657952.82182804,17254.3437646001,568415.554646658,747490.089009423
2020-08-26,663570.316426896,17112.8147276652,563094.785587541,764045.847266251
2020-08-27,668508.736473801,16972.4465843967,556531.955659007,780485.517288595
2020-08-28,672627.964331708,16833.2298125731,548642.612207758,796613.316455658
2020-08-29,675790.628578922,16695.154968078,539352.225298494,812229.031859349
2020-08-30,677865.460396975,16558.2126842594,528598.546891165,827132.373902784
2020-08-31,678730.505841867,16422.3936712944,516333.69780122,841127.313882514
2020-09-01,678276.102815291,16287.6887155589,502525.920397714,854026.285232868
2020-09-02,676407.541561738,16154.0886790028,487160.947141319,865654.135982156
2020-09-03,673047.339946847,16021.58449853,470242.948618051,875851.731275643
2020-09-04,668137.078959074,15890.1671853837,451795.039002771,884479.118915376
2020-09-05,661638.75925567,15759.8278245367,431859.331573283,891418.186938056
2020-09-06,653535.65552041,15630.5575740866,410496.551021097,896574.760019724
2020-09-07,643832.661359621,15502.3476646559,387785.222811904,899880.099907337
2020-09-08,632556.132801888,15375.1893987976,363820.471960413,901291.793643364
2020-09-09,619753.252749524,15249.0741504047,338712.474066383,900794.031432666
2020-09-10,605490.951472034,15123.9933641253,312584.610000612,898397.292943457
2020-09-11,589854.429171029,14999.9385547822,285571.382064209,894137.476277849
2020-09-12,572945.335416457,14876.9013067975,257816.153575716,888074.517257199
2020-09-13,554879.666853091,14754.8732736214,229468.775826303,880290.55787988
2020-09-14,535785.44876101,14633.8461771664,200683.166042339,870887.73147968
2020-09-15,515800.268053732,14513.8118072455,171614.897773786,859985.638333677
2020-09-16,495068.725011146,14394.7620210153,142418.861011559,847718.589010733
2020-09-17,473739.868854506,14276.6887424237,113247.043763832,834232.69394518
2020-09-18,451964.678223138,14159.583961662,84246.4799391106,819682.876507165
2020-09-19,429893.642118626,14043.4397346218,55557.400649584,804229.883587668
2020-09-20,407674.49017467,13928.2481823556,27311.6177247451,788037.362624596
2020-09-21,385450.113534461,13814.0014905429,-368.840312290413,771269.067381212
2020-09-22,363356.709463456,13700.6919089598,-27372.8280252321,754086.246952144
2020-09-23,341522.174450578,13588.3117509532,-53600.9148767148,736645.263777871
2020-09-24,320064.762179505,13476.8533929198,-78965.9528068731,719095.477165884
2020-09-25,299092.014693647,13366.3092737883,-103393.389907572,701577.419294865
2020-09-26,278699.967529154,13256.671894507,-126821.346130305,684221.281188612
2020-09-27,258972.62272871,13147.9338175351,-149200.471487376,667145.716944796
2020-09-28,239981.677633114,13040.0876663378,-170493.610578331,650456.965844559
2020-09-29,221786.492255694,12933.1261248861,-190675.29952411,634248.284035499
2020-09-30,204434.273941576,12827.0419371608,-209731.12256839,618599.670451541
2020-10-01,187960.45491557,12721.8279066598,-227656.955805794,603577.865636934
2020-10-02,172389.236209092,12617.4768959102,-244458.124852816,589236.597271001
2020-10-03,157734.270282232,12513.9818259841,-260148.501935664,575617.042500128
2020-10-04,143999.454349971,12411.3356760183,-274749.565988778,562748.47468872
2020-10-05,131179.806884177,12309.5314827382,-288289.44710164,550649.060869994
2020-10-06,119262.400902567,12208.5623399852,-300801.974154748,539326.775959882
2020-10-07,108227.329343395,12108.4213982485,-312325.741893775,528780.400580565
2020-10-08,98048.6799552679,12009.1018642002,-322903.211099563,519000.571010099
2020-10-09,88695.4995844694,11910.5970002346,-332579.853009372,509970.852178311
2020-10-10,80132.7304053594,11812.9001240111,-341403.346792523,501668.807603242
2020-10-11,72322.1034133729,11716.004608001,-349422.836715521,494067.043542266
2020-10-12,65222.977289839,11619.9038790378,-356688.25367013,487134.208249808
2020-10-13,58793.1134728775,11524.5914178711,-363249.703988387,480835.930934142
2020-10-14,52989.3808626524,11430.060758725,-369156.926926054,475135.688651358
2020-10-15,47768.385997206,11336.3054888587,-374458.820852102,469995.592846514
2020-10-16,43087.0267167962,11243.3192481321,-379203.037023485,465377.090457077
2020-10-17,38902.9692612631,11151.095728574,-383435.6388398,461241.577362327
2020-10-18,35175.0504018776,11059.6286739542,-387200.823647933,457550.924451688
2020-10-19,31863.6075884562,10968.9118793595,-390540.703493856,454267.918670768
2020-10-20,28930.7411995362,10878.9391907722,-393495.140686575,451356.623085648
2020-10-21,26340.5138279372,10789.7045046528,-396101.633640333,448782.661296207
2020-10-22,24059.0921340013,10701.2017675265,-398395.248187015,446513.432455017
2020-10-23,22054.8371748827,10613.4249755717,-400408.589393875,444518.26374364
2020-10-24,20298.3492963114,10526.3681742134,-402171.808872236,442768.507464858
2020-10-25,18762.4736792218,10440.0254577187,-403712.642611544,441237.589969988
2020-10-26,17422.2724950409,10354.3909687967,-405056.4745089,439901.019498982
2020-10-27,16254.969367415,10269.458898201,-406226.420974822,438736.359709652
2020-10-28,15239.8714907496,10185.2234843353,-407243.432268939,437723.175250438
2020-10-29,14358.2743410661,10101.6790128629,-408126.406541598,436842.95522373
2020-10-30,13593.3534548356,10018.8198163191,-408892.312915766,436079.019825437
2020-10-31,12930.0472659256,9936.64027372634,-409556.320325544,435416.414857395
2020-11-01,12354.9344965377,9855.13481021332,-410131.929221364,434841.79821444
2020-11-02,11856.1091092799,9774.29789663656,-410631.103646658,434343.321865218
2020-11-03,11423.0553557388,9694.12404920544,-411064.401577116,433910.512288594
2020-11-04,11046.5250111005,9614.60782911012,-411441.101783774,433534.151805975
