"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-28,52477.9490925658,90929.6545330289,50257.4037522328,54698.4944328988
2020-03-29,60237.2485555028,95506.5600109418,58016.8640802419,62457.6330307638
2020-03-30,68338.3692692335,100235.156758161,66118.1480563879,70558.5904820791
2020-03-31,76758.1940582663,105112.998653392,74538.0881758059,78978.2999407267
2020-04-01,85479.5186145362,110136.884935601,83259.4646296672,87699.5725994051
2020-04-02,94486.7299381235,115302.839772022,92266.6847352041,96706.775141043
2020-04-03,103760.849491359,120606.099059547,101540.805662849,105980.89331987
2020-04-04,113274.795470622,126041.105207119,111054.772404842,115494.818536402
2020-04-05,122989.692653678,131601.510541632,120769.714714438,125209.670592918
2020-04-06,132852.910926224,137280.189847819,130632.988779082,135072.833073365
2020-04-07,142798.264633513,143069.262395756,140578.389827399,145018.139439626
2020-04-08,152748.4886645,148960.123630925,150528.641218992,154968.336110008
2020-04-09,162619.767947155,154943.486505636,160399.929119274,164839.606775035
2020-04-10,172327.78308038,161009.432222474,170107.944431855,174547.621728906
2020-04-11,181794.491719474,167147.46994655,179574.656041809,184014.327397138
2020-04-12,190954.729466039,173346.604830932,188734.905047857,193174.55388422
2020-04-13,199761.707227907,179595.413495928,197541.900500081,201981.513955734
2020-04-14,208190.608081559,185882.125915558,205970.81935962,210410.396803498
2020-04-15,216239.730250957,192194.712500456,214019.954279956,218459.506221958
2020-04-16,223928.951155362,198520.975032195,221709.180903332,226148.721407391
2020-04-17,231295.654710491,204848.640004735,229075.885340924,233515.424080059
2020-04-18,238388.617642919,211165.452868413,236168.84827472,240608.387011118
2020-04-19,245260.638919896,217459.27165289,243040.871694318,247480.406145474
2020-04-20,251960.876671782,223718.158468443,249741.114351962,254180.638991602
2020-04-21,258527.901768647,229930.4674487,256308.145639125,260747.657898169
2020-04-22,264984.378963306,236084.927799659,262764.628163543,267204.129763068
2020-04-23,271334.059029099,242170.720755266,269114.311322339,273553.806735858
2020-04-24,277561.44187589,248177.549403339,275341.69502788,279781.1887239
2020-04-25,283634.098976494,254095.700530786,281414.351797699,285853.846155289
2020-04-26,289507.27845503,259916.09783677,287287.531017798,291727.025892262
2020-04-27,295130.111321008,265630.3460694,292910.36446591,297349.858176106
2020-04-28,300452.536254862,271230.765848598,298232.790848637,302672.281661087
2020-04-29,305431.990240199,276710.419138295,303212.246624246,307651.733856153
2020-04-30,310038.979880875,282063.125519123,307819.237700656,312258.722061094
2020-05-01,314260.839014982,287283.469583427,312041.097378823,316480.580651141
2020-05-02,318103.259540195,292366.799923678,315883.517360008,320323.001720382
2020-05-03,321589.508937473,297309.220310754,319369.765321537,323809.25255341
2020-05-04,324757.569600117,302107.573758343,322537.824193905,326977.315006329
2020-05-05,327655.704668249,306759.420243542,325435.957813202,329875.451523296
2020-05-06,330337.135969235,311263.00890215,328117.388532071,332556.8834064
2020-05-07,332854.590829887,315617.245541505,330634.843651156,335074.338008618
2020-05-08,335255.432933759,319821.656316093,333035.686085854,337475.179781664
2020-05-09,337577.95237763,323876.348394093,335358.20467094,339797.70008432
2020-05-10,339849.179876983,327781.968409419,337629.42907734,342068.930676625
2020-05-11,342084.346386938,331539.659446686,339864.590257505,344304.10251637
2020-05-12,344287.871000303,335151.017248939,342068.108680571,346507.633320035
2020-05-13,346455.561441787,338618.046272859,344235.794216369,348675.328667205
2020-05-14,348577.578179259,341943.116146303,346357.808811166,350797.347547353
2020-05-15,350641.658202759,345128.919010836,348421.888833341,352861.427572178
2020-05-16,352636.117827717,348178.428159603,350416.347575801,354855.888079633
2020-05-17,354552.243613893,351094.858310264,352332.467643036,356772.019584749
2020-05-18,356385.816093104,353881.627785201,354166.027371308,358605.604814901
2020-05-19,358137.667311052,356542.322808008,355917.860583333,360357.474038772
2020-05-20,359813.324847463,359080.664067153,357593.500429418,362033.149265508
2020-05-21,361421.920316036,361500.47564523,359202.084638411,363641.755993662
2020-05-22,362974.624244252,363805.656365636,360754.785595794,365194.46289271
2020-05-23,364482.904605733,366000.153567956,362263.065777927,366702.74343354
2020-05-24,365956.894117321,368087.939288663,363737.046671885,368176.741562757
2020-05-25,367404.099588009,370072.988794693,365184.224781946,369623.974394072
2020-05-26,368828.607777692,371959.261393812,366608.685630556,371048.529924829
2020-05-27,370230.851311842,373750.683426856,368010.873372602,372450.829251083
2020-05-28,371607.909877806,375451.13333263,369387.886812022,373827.93294359
2020-05-29,372954.248511166,377064.428665891,370734.2046826,375174.292339732
2020-05-30,374262.744757349,378594.314941978,372042.699554344,376482.789960354
2020-05-31,375525.8338509,380044.456177826,373305.779865925,377745.887835874
2020-06-01,376736.60534348,381418.426997811,374516.499460895,378956.711226065
2020-06-02,377889.711640751,382719.706173765,375669.490427781,380109.932853721
2020-06-03,378981.991865944,383951.671471086,376761.607390551,381202.376341338
2020-06-04,380012.765239599,385117.595676911,377792.219899147,382233.310580052
2020-06-05,380983.798640004,386220.643691391,378763.150795702,383204.446484306
2020-06-06,381898.996193884,387263.87056901,379678.321473285,384119.670914483
2020-06-07,382763.889571657,388250.220403354,380543.212347516,384984.566795798
2020-06-08,383585.023415381,389182.525955534,381364.261825666,385805.785005097
2020-06-09,384369.330725713,390063.50893347,382148.303692152,386590.357759274
2020-06-10,385123.579957179,390895.780836305,382902.093177748,387345.066736611
2020-06-11,385853.952553259,391681.844285145,383631.923544347,388075.981562172
2020-06-12,386565.781214637,392424.094768154,384343.316634316,388788.245794957
2020-06-13,387263.450118156,393124.822734572,385040.792776824,389486.107459489
2020-06-14,387950.432951264,393786.215978513,385727.767568398,390173.09833413
2020-06-15,388629.426372047,394410.362259315,386406.642655466,390852.210088627
2020-06-16,389302.527356096,394999.252110829,387079.115624392,391525.9390878
2020-06-17,389971.40332274,395554.781797232,387746.626057155,392196.180588324
2020-06-18,390637.412945176,396078.756377789,388410.730853189,392864.095037164
2020-06-19,391301.650928271,396572.892847483,389073.155515113,393530.146341428
2020-06-20,391964.908772333,397038.823324497,389735.38035378,394194.437190886
2020-06-21,392627.562326365,397478.098259334,390397.886646548,394857.238006182
2020-06-22,393289.412688716,397892.189643716,391059.489600805,395519.335776628
2020-06-23,393949.517332978,398282.49420054,391717.331055272,396181.703610683
2020-06-24,394606.05182163,398650.336538923,392367.892474803,396844.211168457
2020-06-25,395256.238876609,398996.972260885,393008.704932482,397503.772820736
2020-06-26,395896.37178781,399323.591008443,393639.456935333,398153.286640287
2020-06-27,396521.944963852,399631.3194419,394260.467324352,398783.422603351
2020-06-28,397127.888257637,399921.224141858,394866.410030509,399389.366484765
2020-06-29,397708.886108003,400194.314429048,395433.832815245,399983.939400762
2020-06-30,398259.749875533,400451.54509747,395904.511813641,400614.987937425
2020-07-01,398775.803789438,400693.81905748,396179.766613853,401371.840965022
2020-07-01,398775.803789438,400693.81905748,396179.766613853,401371.840965022
2020-07-02,399253.242628846,400921.989886572,396152.929841455,402353.555416238
2020-07-03,399689.422703171,401136.864286462,395763.416307645,403615.429098698
2020-07-04,400083.05609607,401339.204445873,395008.375557507,405157.736634634
2020-07-05,400434.29005729,401529.730309104,393916.748418415,406951.831696165
2020-07-06,400744.667032904,401709.121751018,392529.996523032,408959.337542775
2020-07-07,401016.974192838,401878.020659553,390896.313243012,411137.635142664
2020-07-08,401255.002718646,402037.032927298,389069.365190081,413440.640247211
2020-07-09,401463.245255739,402186.73035395,387107.028595867,415819.461915611
2020-07-10,401646.564083438,402327.652461789,385069.271732688,418223.856434188
2020-07-11,401809.862594459,402460.308226478,383015.44414332,420604.281045597
2020-07-12,401957.789040313,402585.177725688,381001.406295879,422914.171784747
2020-07-13,402094.495055755,402702.713708171,379076.879517324,425112.110594187
2020-07-14,402223.463342564,402813.343085966,377283.299332526,427163.627352602
2020-07-15,402347.41025593,402917.468352523,375652.354064457,429042.466447403
2020-07-16,402468.260977824,403015.468929522,374205.293468396,430731.228487251
2020-07-17,402587.188330764,403107.702445211,372953.004016552,432221.372644976
2020-07-18,402704.701622953,403194.505947029,371896.772783058,433512.630462847
2020-07-19,402820.769432651,403276.197051306,371029.60470301,434611.934162292
2020-07-20,402934.959845229,403353.075032762,370337.921021794,435531.998668664
2020-07-21,403046.583023752,403425.421856468,369803.451094572,436289.714952933
2020-07-22,403154.823645405,403493.503154907,369405.134672642,436904.512618168
2020-07-23,403258.854132583,403557.569152669,369120.875029125,437396.83323604
2020-07-24,403357.923229371,403617.855541269,368929.020692458,437786.825766284
2020-07-25,403451.417881953,403674.584306476,368809.499696502,438093.336067404
2020-07-26,403538.899254402,403727.964510486,368744.578684777,438333.219824027
2020-07-27,403620.115860479,403778.193031174,368719.263374038,438520.96834692
2020-07-28,403694.998154456,403825.455260572,368721.39125091,438668.605058001
2020-07-29,403763.63954086,403869.92576465,368741.488502237,438785.790579483
2020-07-30,403826.268750082,403911.768906394,368772.470347681,438880.067152483
2020-07-31,403883.218041809,403951.139434067,368809.259053228,438957.17703039
2020-08-01,403934.890911934,403988.183036493,368848.380669983,439021.401153885
2020-08-02,403981.732050577,404023.036867095,368887.584310783,439075.879790371
2020-08-03,404024.201361878,404055.830038345,368925.510422261,439122.892301495
2020-08-04,404062.753007942,404086.684088229,368961.419731448,439164.086284436
2020-08-05,404097.819740281,404115.71342021,368994.983670922,439200.65580964
2020-08-06,404129.802259632,404143.025718156,369026.130275027,439233.474244236
2020-08-07,404159.0629994,404168.722337576,369054.936191437,439263.189807363
2020-08-08,404185.923540529,404192.898674476,369081.554628039,439290.292453019
2020-08-09,404210.664806569,404215.64451307,369106.169797973,439315.159815165
2020-08-10,404233.529222996,404237.044353513,369128.969946415,439338.088499577
2020-08-11,404254.724121194,404257.177720767,369150.132786772,439359.315455617
2020-08-12,404274.425796098,404276.119455659,369169.818809684,439379.032782512
2020-08-13,404292.783764442,404293.939989127,369188.169297249,439397.398231635
2020-08-14,404309.924901832,404310.705600601,369205.306934307,439414.542869357
2020-08-15,404325.957251317,404326.478661414,369221.337680186,439430.576822447
2020-08-16,404340.973388983,404341.317864085,369236.353098486,439445.59367948
2020-08-17,404355.053302362,404355.278438294,369250.432695854,439459.67390887
2020-08-18,404368.266786609,404368.412354286,369263.646044147,439472.88752907
2020-08-19,404380.675394767,404380.76851443,369276.054595021,439485.296194514
2020-08-20,404392.333995544,404392.392933619,369287.713172155,439496.954818933
2020-08-21,404403.291998702,404403.328909139,369298.671165756,439507.912831649
2020-08-22,404413.594307752,404413.617180614,369308.97347102,439518.215144484
2020-08-23,404423.282054785,404423.296080604,369318.661216584,439527.902892985
2020-08-24,404432.393165216,404432.401676394,369327.772326457,439537.014003974
2020-08-25,404440.962792295,404440.967903476,369336.341953328,439545.583631262
2020-08-26,404449.023653557,404449.026691211,369344.402814515,439553.6444926
2020-08-27,404456.606294412,404456.608081128,369351.985455342,439561.227133481
2020-08-28,404463.739298142,404463.740338271,369359.118459063,439568.360137221
2020-08-29,404470.449456717,404470.450056019,369365.828617635,439575.0702958
2020-08-30,404476.761912967,404476.762254745,369372.141073883,439581.38275205
2020-08-31,404482.700281744,404482.700474672,369378.07944266,439587.321120828
2020-09-01,404488.286755479,404488.286863276,369383.665916395,439592.907594563
2020-09-02,404493.542197922,404493.542257542,369388.921358838,439598.163037006
2020-09-03,404498.486228739,404498.48626138,369393.865389655,439603.107067823
2020-09-04,404503.13730079,404503.13731848,369398.516461706,439607.758139874
2020-09-05,404507.512771391,404507.512780881,369402.891932307,439612.133610475
2020-09-06,404511.628968452,404511.628973492,369407.008129368,439616.249807536
2020-09-07,404515.501252166,404515.501254816,369410.880413082,439620.12209125
2020-09-08,404519.144072708,404519.144074088,369414.523233624,439623.764911792
2020-09-09,404522.571024336,404522.571025047,369417.950185252,439627.19186342
2020-09-10,404525.794896169,404525.794896531,369421.174057085,439630.415735252
2020-09-11,404528.827719909,404528.827720092,369424.206880825,439633.448558993
2020-09-12,404531.680814698,404531.68081479,369427.059975614,439636.301653782
2020-09-13,404534.364829308,404534.364829353,369429.743990224,439638.985668392
2020-09-14,404536.889781819,404536.889781841,369432.268942735,439641.510620903
2020-09-15,404539.265096955,404539.265096965,369434.644257871,439643.885936039
2020-09-16,404541.499641202,404541.499641207,369436.878802118,439646.120480286
2020-09-17,404543.601755857,404543.60175586,369438.980916773,439648.222594941
2020-09-18,404545.579288112,404545.579288114,369440.958449028,439650.200127196
2020-09-19,404547.439620309,404547.439620309,369442.818781225,439652.060459393
2020-09-20,404549.189697457,404549.189697457,369444.568858373,439653.810536541
2020-09-21,404550.83605313,404550.83605313,369446.215214046,439655.456892214
2020-09-22,404552.384833828,404552.384833828,369447.763994744,439657.005672912
2020-09-23,404553.841821896,404553.841821896,369449.220982812,439658.46266098
2020-09-24,404555.212457087,404555.212457087,369450.591618003,439659.833296171
2020-09-25,404556.501856858,404556.501856858,369451.881017774,439661.122695942
2020-09-26,404557.714835451,404557.714835451,369453.093996367,439662.335674535
2020-09-27,404558.855921855,404558.855921855,369454.235082771,439663.476760939
2020-09-28,404559.929376701,404559.929376701,369455.308537617,439664.550215785
