"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-24,443.849310152889,444.942906950945,439.671299817635,448.027320488143
2020-04-25,445.571659350064,447.042382239428,441.393649014811,449.749669685318
2020-04-26,447.595480768739,448.895178490528,443.417470433485,451.773491103993
2020-04-27,449.436434224626,450.529335921126,445.258423889372,453.614444559879
2020-04-28,450.698715248117,451.969924030407,446.520704912863,454.876725583371
2020-04-29,451.38599750488,453.239305533022,447.207987169626,455.564007840134
2020-04-30,451.855690280429,454.357389423627,447.677679945175,456.033700615683
2020-05-01,452.602890075527,455.341869970218,448.424879740273,456.78090041078
2020-05-02,453.609487526406,456.208449753591,449.431477191152,457.78749786166
2020-05-03,454.664278154483,456.971045849401,450.486267819229,458.842288489737
2020-05-04,455.727791526349,457.641978960321,451.549781191089,459.905801861608
2020-05-05,456.179924547582,458.232145808341,452.001914212312,460.357934882852
2020-05-06,456.05853379385,458.751175439727,451.880523458546,460.236544129154
2020-05-07,456.564694430187,459.20757031647,452.386684093998,460.742704766376
2020-05-08,457.690779044922,459.608833198567,453.512768708186,461.868789381657
2020-05-09,458.144545187252,459.961580885527,453.966534835222,462.322555539281
2020-05-10,458.215483464746,460.271645901435,454.037472979204,462.393493950289
2020-05-11,459.256395920596,460.544167190168,455.078385435002,463.434406406191
2020-05-12,460.814316296327,460.783670846815,456.636301510299,464.992331082354
2020-05-13,461.623337149366,460.994141856004,457.44530735535,465.801366943381
2020-05-14,462.772611109396,461.179087743908,458.594562174072,466.950660044719
2020-05-15,465.280211005537,461.341594982505,461.101263341167,469.459158669908
2020-05-16,467.361097495038,461.484378915342,463.181221051276,471.5409739388
2020-05-17,468.427137813745,461.609827905864,464.23206239606,472.62221323143
2020-05-18,468.657961414528,461.720042343783,464.237224094731,473.078698734324
2020-05-18,468.657961414528,461.720042343783,464.237224094731,473.078698734324
2020-05-19,466.904663808812,461.816869082915,460.535344534127,473.273983083497
2020-05-20,464.189200426359,461.901931825965,456.105171158761,472.273229693957
2020-05-21,462.57523234399,461.9766579182,454.078085494934,471.072379193046
2020-05-22,462.132589893482,462.04230196281,453.603673725404,470.661506061561
2020-05-23,462.107817696963,462.09996662605,453.57812683867,470.637508555256
2020-05-24,462.15101521141,462.150620959656,453.621318269811,470.68071215301
2020-05-25,462.195127981612,462.195116531541,453.665431024349,470.724824938875
2020-05-26,462.234201815322,462.234201622806,453.704504858046,470.763898772599
2020-05-27,462.26853372163,462.268533719755,453.738836764354,470.798230678907
2020-05-28,462.298690503227,462.298690503216,453.768993545951,470.828387460503
2020-05-29,462.325179514084,462.325179514084,453.795482556808,470.854876471361
2020-05-30,462.348446653077,462.348446653077,453.818749695801,470.878143610353
2020-05-31,462.368883654223,462.368883654223,453.839186696947,470.8985806115
2020-06-01,462.386834655127,462.386834655127,453.857137697851,470.916531612403
2020-06-02,462.402601972501,462.402601972501,453.872905015225,470.932298929777
2020-06-03,462.416451178599,462.416451178599,453.886754221323,470.946148135875
2020-06-04,462.428615562772,462.428615562772,453.898918605496,470.958312520048
2020-06-05,462.439300052312,462.439300052312,453.909603095036,470.968997009589
2020-06-06,462.448684657907,462.448684657907,453.918987700631,470.978381615183
2020-06-07,462.456927501123,462.456927501123,453.927230543846,470.986624458399
2020-06-08,462.464167474519,462.464167474519,453.934470517243,470.993864431795
2020-06-09,462.470526578848,462.470526578848,453.940829621571,471.000223536124
2020-06-10,462.476111976455,462.476111976455,453.946415019179,471.005808933731
2020-06-11,462.481017795276,462.481017795276,453.951320838,471.010714752553
2020-06-12,462.485326713692,462.485326713692,453.955629756416,471.015023670968
2020-06-13,462.489111352786,462.489111352786,453.95941439551,471.018808310063
2020-06-14,462.492435499427,462.492435499427,453.962738542151,471.022132456703
2020-06-15,462.495355180671,462.495355180671,453.965658223395,471.025052137947
2020-06-16,462.497919607564,462.497919607564,453.968222650288,471.027616564841
2020-06-17,462.50017200419,462.50017200419,453.970475046914,471.029868961467
2020-06-18,462.502150335926,462.502150335926,453.972453378649,471.031847293202
2020-06-19,462.503887949128,462.503887949128,453.974190991852,471.033584906405
2020-06-20,462.505414133033,462.505414133033,453.975717175757,471.035111090309
2020-06-21,462.506754613316,462.506754613316,453.97705765604,471.036451570592
2020-06-22,462.507931985619,462.507931985619,453.978235028343,471.037628942895
2020-06-23,462.508966096352,462.508966096352,453.979269139075,471.038663053628
2020-06-24,462.509874377165,462.509874377165,453.980177419888,471.039571334441
2020-06-25,462.510672138741,462.510672138741,453.980975181464,471.040369096017
2020-06-26,462.511372828847,462.511372828847,453.981675871571,471.041069786123
2020-06-27,462.51198825899,462.51198825899,453.982291301714,471.041685216267
2020-06-28,462.5125288035,462.5125288035,453.982831846223,471.042225760776
2020-06-29,462.513003574396,462.513003574396,453.983306617119,471.042700531672
2020-06-30,462.513420574968,462.513420574968,453.983723617692,471.043117532244
2020-07-01,462.513786834689,462.513786834689,453.984089877412,471.043483791965
2020-07-02,462.514108527698,462.514108527698,453.984411570421,471.043805484974
2020-07-03,462.51439107687,462.51439107687,453.984694119594,471.044088034147
2020-07-04,462.514639245238,462.514639245238,453.984942287961,471.044336202514
2020-07-05,462.514857216265,462.514857216265,453.985160258989,471.044554173541
2020-07-06,462.515048664378,462.515048664378,453.985351707102,471.044745621654
2020-07-07,462.515216816902,462.515216816902,453.985519859625,471.044913774178
2020-07-08,462.515364508456,462.515364508456,453.98566755118,471.045061465732
2020-07-09,462.515494228747,462.515494228747,453.985797271471,471.045191186024
2020-07-10,462.515608164532,462.515608164532,453.985911207256,471.045305121809
2020-07-11,462.515708236485,462.515708236485,453.986011279209,471.045405193761
2020-07-12,462.515796131568,462.515796131568,453.986099174291,471.045493088844
2020-07-13,462.515873331475,462.515873331475,453.986176374199,471.045570288752
2020-07-14,462.515941137607,462.515941137607,453.986244180331,471.045638094883
2020-07-15,462.516000693006,462.516000693006,453.98630373573,471.045697650283
2020-07-16,462.516053001633,462.516053001633,453.986356044357,471.04574995891
2020-07-17,462.516098945281,462.516098945281,453.986401988005,471.045795902557
2020-07-18,462.51613929845,462.51613929845,453.986442341173,471.045836255726
2020-07-19,462.516174741394,462.516174741394,453.986477784117,471.04587169867
2020-07-20,462.516205871595,462.516205871595,453.986508914319,471.045902828871
2020-07-21,462.516233213833,462.516233213833,453.986536256557,471.045930171109
2020-07-22,462.516257229034,462.516257229034,453.986560271758,471.04595418631
2020-07-23,462.516278322034,462.516278322034,453.986581364758,471.04597527931
2020-07-24,462.516296848411,462.516296848411,453.986599891135,471.045993805688
2020-07-25,462.516313120475,462.516313120475,453.986616163199,471.046010077751
2020-07-26,462.516327412532,462.516327412532,453.986630455256,471.046024369808
2020-07-27,462.516339965513,462.516339965513,453.986643008237,471.046036922789
2020-07-28,462.51635099103,462.51635099103,453.986654033754,471.046047948306
2020-07-29,462.516360674949,462.516360674949,453.986663717672,471.046057632225
2020-07-30,462.516369180516,462.516369180516,453.98667222324,471.046066137792
2020-07-31,462.516376651114,462.516376651114,453.986679693838,471.04607360839
2020-08-01,462.516383212679,462.516383212679,453.986686255403,471.046080169956
2020-08-02,462.516388975825,462.516388975825,453.986692018549,471.046085933102
2020-08-03,462.516394037704,462.516394037704,453.986697080428,471.04609099498
2020-08-04,462.516398483648,462.516398483648,453.986701526371,471.046095440924
2020-08-05,462.516402388601,462.516402388601,453.986705431325,471.046099345877
2020-08-06,462.516405818395,462.516405818395,453.986708861119,471.046102775672
2020-08-07,462.516408830848,462.516408830848,453.986711873571,471.046105788124
2020-08-08,462.516411476741,462.516411476741,453.986714519465,471.046108434017
2020-08-09,462.516413800679,462.516413800679,453.986716843403,471.046110757955
2020-08-10,462.516415841836,462.516415841836,453.98671888456,471.046112799112
2020-08-11,462.516417634623,462.516417634623,453.986720677347,471.0461145919
2020-08-12,462.516419209262,462.516419209262,453.986722251986,471.046116166538
2020-08-13,462.516420592296,462.516420592296,453.98672363502,471.046117549572
2020-08-14,462.516421807041,462.516421807041,453.986724849765,471.046118764317
2020-08-15,462.516422873974,462.516422873974,453.986725916697,471.04611983125
