"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-11,11925.7885158699,11270.599143767,11401.8226863091,12449.7543454307
2020-04-12,12683.3288251481,12014.0576554231,12159.3631165329,13207.2945337634
2020-04-13,13433.1627404354,12771.9148597511,12909.1972052643,13957.1282756066
2020-04-14,14174.759597667,13542.2024063006,13650.7941237094,14698.7250716245
2020-04-15,14908.1829023807,14322.9311388057,14384.2170294053,15432.1487753561
2020-04-16,15633.9544598442,15112.1092341108,15109.9872775101,16157.9216421783
2020-04-17,16352.9199493365,15907.7592032886,15828.9502043888,16876.8896942841
2020-04-18,17066.126870877,16707.9335784362,16542.1533368818,17590.1004048722
2020-04-19,17774.7214822038,17510.7291531227,17250.7434992851,18298.6994651226
2020-04-20,18479.8668382668,18314.2996867887,17955.8847694202,19003.8489071134
2020-04-21,19182.680138061,19116.8670226619,18658.6954014117,19706.6648747104
2020-04-22,19884.1848982388,19916.7306042571,19360.1993085117,20408.1704879658
2020-04-23,20585.2723581531,20712.2754068337,20061.2867817679,21109.2579345384
2020-04-24,21286.6669988224,21501.9783270462,20762.6797349953,21810.6542626495
2020-04-25,21988.8928372405,22284.413096377,21464.8985126033,22512.8871618776
2020-04-26,22692.2397052801,23058.2538018805,22168.2295757782,23216.249834782
2020-04-27,23396.7313832881,23822.2771114993,22872.695574042,23920.7671925343
2020-04-28,24102.0995895621,24575.3633110311,23578.03093825,24626.1682408742
2020-04-29,24807.7689274126,25316.4962661027,24283.6669667768,25331.8708880485
2020-04-30,25512.8576981823,26044.7624256358,24988.7304251789,26036.9849711856
2020-05-01,26216.1980202452,26759.3489836954,25692.0590784909,26740.3369619996
2020-05-02,26916.3762380054,27459.5413147223,26392.2364454203,27440.5160305906
2020-05-03,27611.791650452,28144.7197933688,27087.6464025525,28135.9368983516
2020-05-04,28300.7287226313,28814.3561048802,27776.5459507891,28824.9114944735
2020-05-05,28981.4357299544,29468.0091455441,28457.1513757641,29505.7200841448
2020-05-06,29652.2016563567,30105.3206054973,29127.7293286309,30176.6739840825
2020-05-07,30311.4233419325,30726.0103184157,29786.6806577107,30836.1660261543
2020-05-08,30957.6563248053,31329.8714545678,30432.6023501989,31482.7102994116
2020-05-09,31589.6452829248,31916.765625596,31064.3132235176,32114.9773423319
2020-05-10,32206.3330159325,32486.6179613745,31680.8332155411,32731.832816324
2020-05-11,32806.8499898675,33039.4122115198,32281.3143690984,33332.3856106366
2020-05-12,33390.4890857626,33575.1859167046,32864.9327292671,33916.0454422581
2020-05-13,33956.6719390243,34094.0256879322,33430.7625195566,34482.5813584921
2020-05-14,34504.9138927626,34596.0626254242,33977.6652948326,35032.1624906926
2020-05-15,35034.7940797119,35081.4679027842,34504.235023021,35565.3531364028
2020-05-16,35545.9356528861,35550.4485366657,35008.8403987265,36083.0309070458
2020-05-17,36037.9990156844,36003.2433572639,35489.7892168362,36586.2088145327
2020-05-18,36510.6884558087,36440.1191905941,35945.5987071469,37075.7782044705
2020-05-18,36510.6884558087,36440.1191905941,35945.5987071469,37075.7782044705
2020-05-19,36963.7702741868,36861.3672596715,36375.2997954972,37552.2407528765
2020-05-20,37397.0986725958,37267.2998083573,36778.6687103626,38015.528634829
2020-05-21,37810.6445636902,37658.2469487498,37156.3035379898,38464.9855893907
2020-05-22,38204.5221974072,38034.5537305432,37509.5366823883,38899.5077124262
2020-05-23,38579.0090200659,38396.5774287235,37840.2408025858,39317.7772375461
2020-05-24,38934.5553398951,38744.6850442682,38150.6038186248,39718.5068611654
2020-05-25,39271.7819284593,39079.2510111545,38442.9261304245,40100.6377264941
2020-05-26,39591.4653723198,39400.6551018941,38719.4619474719,40463.4687971678
2020-05-27,39894.5125478928,39709.2805229965,38982.3062540963,40806.7188416894
2020-05-28,40181.9268209059,40005.5121911644,39233.3211224366,41130.5325193752
2020-05-29,40454.7693415113,40289.7351806281,39474.0942038967,41435.4444791259
2020-05-30,40714.1190720888,40562.333331793,39705.9234054506,41722.3147387271
2020-05-31,40961.0349797714,40823.6880112888,39929.8227444448,41992.247215098
2020-06-01,41196.5232429052,41074.1770135461,40146.5447058383,42246.5017799722
2020-06-02,41421.5114900242,41314.1735941562,40356.6143571735,42486.4086228748
2020-06-03,41636.8311533413,41544.0456254889,40560.3704004781,42713.2919062044
2020-06-04,41843.2081076756,41764.1548653264,40758.008544287,42928.4076710642
2020-06-05,42041.2609846265,41974.8563296018,40949.6231834732,43132.8987857798
2020-06-06,42231.5059689538,42176.497760705,41135.2443422339,43327.7675956738
2020-06-07,42414.3665293867,42369.4191832164,41314.8680139881,43513.8650447852
2020-06-08,42590.1864048428,42553.9525393516,41488.4792149952,43691.8935946903
2020-06-09,42759.2442281103,42730.4213968231,41656.0680626234,43862.4203935973
2020-06-10,42921.7683746543,42899.1407222648,41817.6398669852,44025.8968823234
2020-06-11,43077.9509200132,43060.4167137928,41973.2205502968,44182.6812897297
2020-06-12,43227.9599228571,43214.5466867039,42122.8587298889,44333.0611158253
2020-06-13,43371.9495779625,43361.8190067287,42266.625617879,44477.273538046
2020-06-14,43510.0680716319,43502.5130656626,42404.6136141139,44615.5225291499
2020-06-15,43642.4632016682,43636.8992945824,42536.9341895633,44747.9922137731
2020-06-16,43769.2859870235,43765.2392102362,42663.7154295015,44874.8565445455
2020-06-17,43890.6925903109,43887.7854905434,42785.0994487397,44996.2857318822
2020-06-18,44006.8449179017,44004.7820754833,42901.2397989511,45112.4500368522
2020-06-19,44117.910259487,44116.4642899661,43012.2989425345,45223.5215764395
2020-06-20,44224.0602951759,44223.0589855841,43118.4458484193,45329.6747419325
2020-06-21,44325.4697460991,44324.7846984174,43219.8537569294,45431.0857352688
2020-06-22,44422.314884825,44421.8518203338,43316.6981537611,45527.931615889
2020-06-23,44514.772062777,44514.4627814688,43409.1549833936,45620.3891421604
2020-06-24,44603.0163587026,44602.8122417936,43497.399119679,45708.6335977261
2020-06-25,44687.2204081088,44687.0872898969,43581.6030976575,45792.8377185601
2020-06-26,44767.5534394946,44767.4676472947,43661.9360978414,45873.1707811478
2020-06-27,44844.1805188575,44844.1258767662,43738.5631638963,45949.7978738187
2020-06-28,44917.2619881234,44917.2275933754,43811.6446276199,46022.8793486268
2020-06-29,44986.9530742088,44986.9316769931,43881.3357114515,46092.5704369661
2020-06-30,45053.403641657,45053.390485269,43947.7862780046,46159.0210053094
2020-07-01,45116.7580615903,45116.7500661325,44011.1406975908,46222.3754255898
2020-07-02,45177.1551717587,45177.1503690159,44071.5378076277,46282.7725358897
2020-07-03,45234.7283056799,45234.7254540977,44129.1109415003,46340.3456698595
2020-07-04,45289.6053725281,45289.6036989596,44183.9880083309,46395.2227367253
2020-07-05,45341.9089730312,45341.9080021372,44236.2916088278,46447.5263372346
2020-07-06,45391.7565398957,45391.7559831206,44286.1391756902,46497.3739041013
2020-07-07,45439.2604940631,45439.2601784348,44333.6431298569,46544.8778582694
2020-07-08,45484.5284103643,45484.5282334886,44378.9110461578,46590.1457745708
2020-07-09,45527.6631879263,45527.6630899405,44422.0458237198,46633.2805521329
2020-07-10,45568.7632220412,45568.763168379,44463.1458578346,46674.3805862478
2020-07-11,45607.9225752136,45607.9225461607,44502.305211007,46713.5399394202
2020-07-12,45645.2311458397,45645.2311302896,44539.6137816331,46750.8485100463
2020-07-13,45680.7748334844,45680.7748252563,44575.1574692778,46786.392197691
2020-07-14,45714.635700091,45714.6356957867,44609.0183358844,46820.2530642976
2020-07-15,45746.8921267065,45746.8921244804,44641.2747624999,46852.5094909131
2020-07-16,45777.6189654766,45777.6189643383,44672.0016012699,46883.2363296832
2020-07-17,45806.8876867806,45806.8876862052,44701.270322574,46912.5050509872
2020-07-18,45834.7665214549,45834.7665211673,44729.1491572482,46940.3838856615
2020-07-19,45861.3205981063,45861.3205979642,44755.7032338997,46966.9379623129
2020-07-20,45886.6120755548,45886.6120754854,44780.9947113482,46992.2294397614
2020-07-21,45910.7002704672,45910.7002704337,44805.0829062606,47016.3176346738
2020-07-22,45933.6417802653,45933.6417802493,44828.0244160587,47039.2591444719
2020-07-23,45955.490601402,45955.4906013944,44849.8732371953,47061.1079656086
2020-07-24,45976.298243108,45976.2982431045,44870.6808789014,47081.9156073147
2020-07-25,45996.1138367221,45996.1138367204,44890.4964725155,47101.7312009287
2020-07-26,46014.9842407168,46014.984240716,44909.3668765101,47120.6016049234
2020-07-27,46032.954141542,46032.9541415416,44927.3367773354,47138.5715057486
2020-07-28,46050.066150405,46050.0661504048,44944.4487861984,47155.6835146116
2020-07-29,46066.3608961123,46066.3608961122,44960.7435319057,47171.9782603189
2020-07-30,46081.8771140935,46081.8771140935,44976.2597498869,47187.4944783002
2020-07-31,46096.6517317356,46096.6517317355,44991.0343675289,47202.2690959422
2020-08-01,46110.7199501451,46110.7199501451,45005.1025859385,47216.3373143517
2020-08-02,46124.1153224655,46124.1153224655,45018.4979582589,47229.7326866721
2020-08-03,46136.8698288679,46136.8698288679,45031.2524646612,47242.4871930745
2020-08-04,46149.013948334,46149.013948334,45043.3965841274,47254.6313125406
2020-08-05,46160.5767273507,46160.5767273507,45054.9593631441,47266.1940915573
2020-08-06,46171.5858456287,46171.5858456287,45065.9684814221,47277.2032098353
2020-08-07,46182.0676789591,46182.0676789591,45076.4503147525,47287.6850431657
2020-08-08,46192.0473593178,46192.0473593178,45086.4299951112,47297.6647235244
2020-08-09,46201.548832324,46201.548832324,45095.9314681174,47307.1661965307
2020-08-10,46210.5949121591,46210.5949121591,45104.9775479525,47316.2122763657
2020-08-11,46219.2073340443,46219.2073340443,45113.5899698377,47324.8246982509
2020-08-12,46227.4068043786,46227.4068043786,45121.789440172,47333.0241685852
2020-08-13,46235.2130486306,46235.2130486306,45129.595684424,47340.8304128373
2020-08-14,46242.6448570777,46242.6448570777,45137.0274928711,47348.2622212843
2020-08-15,46249.7201284814,46249.7201284814,45144.1027642748,47355.337492688
