"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-22,2.890146605327,1.6556100222784,-608.351467321655,614.131760532309
2020-02-23,2.59592949981568,2.22605129830543,-608.641592195799,613.83345119543
2020-02-24,2.13360976591595,2.98053772170008,-609.097037891648,613.36425742348
2020-02-25,1.56207561979949,3.97382636558039,-609.661208321812,612.785359561411
2020-02-26,0.977393172535651,5.27535424198015,-610.240257277577,612.195043622648
2020-02-27,0.504094372974222,6.97264875894194,-610.710565059169,611.718753805117
2020-02-28,0.279316907460052,9.17537177435708,-610.934471134604,611.493104949524
2020-02-29,0.431157271868809,12.0200704905881,-610.782612766581,611.644927310318
2020-03-01,1.05408045437941,15.6757048892974,-610.159392177458,612.267553086217
2020-03-02,2.18561442424638,20.3500139056908,-609.026813866625,613.398042715118
2020-03-03,3.78959968099588,26.2967703617097,-607.421245980705,615.000445342697
2020-03-04,5.75172266110671,33.8239571705283,-605.457536522808,616.960981845021
2020-03-05,7.89273983450979,43.3028739815374,-603.31538004583,619.10085971485
2020-03-06,10.0035837491099,55.1781539566256,-601.203981183997,621.211148682217
2020-03-07,11.9044384046958,69.9786347365996,-599.302993605083,623.111870414475
2020-03-08,13.5270252533065,88.3289862008758,-597.680406738915,624.734457245528
2020-03-09,15.0160438427712,110.9619510791,-596.191292531614,626.223380217156
2020-03-10,16.8423798642438,138.731004019339,-594.36469382421,628.049453552698
2020-03-11,19.917828113065,172.623181991698,-591.28888386065,631.12454008678
2020-03-12,25.6991949647773,213.771785988514,-585.507177941066,636.905567870621
2020-03-13,36.2691939822044,263.468603342281,-574.936951399703,647.475339364112
2020-03-14,54.3828229715427,323.175254390979,-556.823222051032,665.588867994118
2020-03-15,83.470968811053,394.533229622598,-527.735057746148,694.676995368254
2020-03-16,127.597594269213,479.372156789645,-483.608431168197,738.803619706622
2020-03-17,191.37248103628,579.7158245989,-419.833515857233,802.578477929792
2020-03-18,279.827333402816,697.785492892884,-331.378598792188,891.033265597821
2020-03-19,398.268119408314,836.000040637377,-212.937731198409,1009.47397001504
2020-03-20,552.119856149202,996.97254367675,-59.0859229337524,1163.32563523216
2020-03-21,746.780814298085,1183.50293440612,135.575079808891,1357.98654878728
2020-03-22,987.50085640107,1398.56647455511,376.295139337323,1598.70657346482
2020-03-23,1279.29337118971,1645.29786848675,668.08765617023,1890.49908620919
2020-03-24,1626.88264515065,1926.9709550986,1015.67693090904,2238.08835939226
2020-03-25,2034.67971271647,2246.97403797931,1423.47400647608,2645.88541895686
2020-03-26,2506.77136771412,2608.78104157649,1895.56567708033,3117.97705834791
2020-03-27,3046.90090470771,3015.9188108806,2435.69523215498,3658.10657726044
2020-03-28,3658.4169504401,3471.93099833483,3047.21129249486,4269.62260838534
2020-03-29,4344.16960790735,3980.33909913183,3732.96395797481,4955.37525783989
2020-03-30,5106.34142637059,4544.60129980165,4495.13577855105,5717.54707419013
2020-03-31,5946.21377893774,5168.06989060375,5335.00813046998,6557.41942740551
2020-04-01,6863.88538319897,5853.94805604759,6252.67973459551,7475.09103180243
2020-04-02,7857.97637349823,6605.24689717157,7246.77072690708,8469.18202008937
2020-04-03,8925.36544584099,7424.7435523858,8314.1598029328,9536.57108874917
2020-04-04,10061.0160627639,8314.94127025963,9449.81042336014,10672.2217021677
2020-04-05,11257.9480087295,9278.03224828931,10646.7423707549,11869.1536467041
2020-04-06,12507.4013135266,10315.8639881768,11896.1956741228,13118.6069529304
2020-04-07,13799.2207914001,11429.909833211,13188.0151484918,14410.4264343083
2020-04-08,15122.4629039114,12621.2442504781,14511.2572573201,15733.6685505027
2020-04-09,16466.1955871868,13890.5233039384,15854.9899385833,17077.4012357903
2020-04-10,17820.4304316907,15237.9706383501,17209.2247832229,18431.6360801584
2020-04-11,19177.0999641904,16663.3691631993,18565.8943163707,19788.3056120101
2020-04-12,20530.9752454402,18166.0584947227,19919.7695955075,21142.1808953729
2020-04-13,21880.4139807736,19744.9380870439,21269.2083228282,22491.6196387189
2020-04-14,23227.8385753276,21398.4758641781,22616.6329027747,23839.0442478805
2020-04-15,24579.8667380599,23124.7220564525,23968.6610474261,25191.0724286938
2020-04-16,25947.0519612904,24921.3278503173,25335.8462550499,26558.257667531
2020-04-17,27343.2333193679,26785.5683814844,26732.0276051261,27954.4390336096
2020-04-18,28784.538210944,28714.3695389973,28173.3324959244,29395.7439259635
2020-04-19,30288.1221905861,30704.3380027032,29676.9164735222,30899.32790765
2020-04-20,31870.7616164732,32751.7939085224,31259.5558819838,32481.9673509625
2020-04-21,33547.4334009143,34852.8055241979,32936.2276218313,34158.6391799974
2020-04-22,35330.0193666252,37003.2253216804,34718.8135160183,35941.2252172321
2020-04-23,37226.2603016714,39198.7268494406,36615.0543694762,37837.4662338665
2020-04-24,39239.0585039125,41434.8418369871,38627.8525070188,39850.2645008061
2020-04-25,41366.1908539656,43706.9970027378,40754.9848285281,41977.396879403
2020-04-26,43600.4518744463,46010.5500831063,42989.245847889,44211.6579010036
2020-04-27,45930.2029592041,48340.8246531758,45318.9969141815,46541.4090042268
2020-04-28,48340.2649513789,50693.1433656813,47729.0588059969,48951.4710967609
2020-04-29,50813.0606764467,53062.8592933878,50201.8543035409,51424.2670493526
2020-04-30,53329.8947819925,55445.3851186738,52718.6880700186,53941.1014939664
2020-05-01,55872.2516311368,57836.2199717665,55261.0445574483,56483.4587048254
2020-05-02,58422.9977646134,60230.9737744022,57811.7904282388,59034.2051009879
2020-05-03,60967.3918692129,62625.3889977152,60356.1844372206,61578.5993012052
2020-05-04,63493.829459418,65015.3597911044,62882.622027408,64105.0368914279
2020-05-05,65994.2781766067,67396.9484821591,65383.0706116736,66605.4857415398
2020-05-06,68464.389239639,69766.3994860701,67853.1811197586,69075.5973595194
2020-05-07,70903.2980655182,72120.1506961454,70292.0888063341,71514.5073247023
2020-05-08,73313.1501464192,74454.8424550556,72701.9393007574,73924.360992081
2020-05-09,75698.4056559245,76767.3242293859,75087.1932276335,76309.6180842155
2020-05-10,78064.9877030746,79054.6591281601,77453.7742304427,78676.2011757065
2020-05-11,80419.345195539,81314.1264195365,79808.1314255004,81030.5589655776
2020-05-12,82767.5028948935,83543.222209237,82156.2891068513,83378.7166829357
2020-05-13,85114.1694624294,85739.6584498166,84502.9548029972,85725.3841218617
2020-05-14,87461.9697889677,87901.3604520898,86850.7521385175,88073.187439418
2020-05-15,89810.8608229818,90026.4630692923,89199.6375390402,90422.0841069235
2020-05-16,92157.7800686922,92113.3057213348,91546.5494210346,92769.0107163499
2020-05-17,94496.5622283433,94160.4264212023,93885.3247066475,95107.7997500392
2020-05-18,96818.1415238506,96166.5549585535,96206.8999099236,97429.3831377777
2020-05-19,99111.0350446303,98130.6053872806,98499.7925853821,99722.2775038786
2020-05-20,101362.077003212,100051.66795449,100750.834193038,101973.319813385
2020-05-21,103557.347183451,101929.000598396,102946.098989935,104168.595376967
2020-05-22,105683.212347213,103762.02013225,105071.948228351,106294.476466076
2020-05-23,107727.380763162,105550.293220826,107116.088743617,108338.672782707
2020-05-24,109679.861108125,107293.527245468,109068.534594788,110291.187621461
2020-05-25,111533.720651818,108991.561143298,110922.363875476,112145.077428161
2020-05-26,113285.555104987,110644.356296127,112674.18214581,113896.928064163
2020-05-27,114935.612863145,112251.987534972,114324.2377569,115546.98796939
2020-05-28,116487.556406752,113814.634316918,115876.177533406,117098.935280097
2020-05-29,117947.888175649,115332.572122497,117336.476139647,118559.300211652
2020-05-30,119325.110992112,116806.16411376,118713.611042354,119936.61094187
2020-05-31,120628.727601787,118235.853085842,120017.081818211,121240.373385363
2020-06-01,121868.204679417,119622.15373812,121256.386275645,122480.023083189
2020-06-02,123052.030253012,120965.645284926,122440.068666817,123663.991839207
2020-06-03,124186.979142547,122266.964420314,123574.950063633,124799.008221461
2020-06-04,125277.670736792,123526.79864647,124665.637977391,125889.703496192
2020-06-05,126326.461809445,124745.879971065,125714.387721572,126938.535897318
2020-06-06,127333.670410979,125924.978975028,126721.346016745,127945.994805214
2020-06-07,128298.082147609,127064.899248963,127685.144548247,128911.01974697
2020-06-08,129217.653872046,128166.472193634,128603.73277634,129831.574967752
2020-06-09,130090.3069389,129230.552177543,129475.264517047,130705.349360752
2020-06-10,130914.695439874,130258.012042664,130298.812834896,131530.578044852
2020-06-11,131690.844370414,131249.73894777,131074.709010477,132306.97973035
2020-06-12,132420.576176514,132206.630537507,131804.387010465,133036.765342563
2020-06-13,133107.67734024,133129.591424334,132489.756409021,133725.598271459
2020-06-14,133757.794200339,134019.529969731,133132.344855928,134383.24354475
2020-06-15,134378.083465261,134877.355350542,133732.774738367,135023.392192156
2020-06-16,134976.672909172,135703.974895996,134291.354478828,135661.991339516
2020-06-16,134976.672909172,135703.974895996,134291.354478828,135661.991339516
2020-06-17,135562.007940459,136500.291680794,134809.975261692,136314.040619226
2020-06-18,136142.168246019,137267.202359673,135293.985839211,136990.350652826
2020-06-19,136724.23554316,138005.59522894,135752.272494982,137696.198591338
2020-06-20,137313.780263513,138716.348500735,136195.556271317,138432.004255708
2020-06-21,137914.514616373,139400.328776084,136634.344052699,139194.685180047
2020-06-22,138528.135451428,140058.389703187,137077.504163961,139978.766738894
2020-06-23,139154.356241869,140691.370807832,137531.557009683,140777.155474054
2020-06-24,139791.106455509,141300.096483337,138000.456807173,141581.756103845
2020-06-25,140434.86084798,141885.3751279,138485.673938481,142384.04775748
2020-06-26,141081.052030045,142447.998417836,138986.467094452,143175.636965637
2020-06-27,141724.517204415,142988.740705695,139500.278042781,143948.75636605
2020-06-28,142359.933494954,143508.358532848,140023.198085691,144696.668904218
2020-06-29,142982.204400193,144007.590246696,140550.46105379,145413.947746597
2020-06-30,143586.770836392,144487.155713207,141076.922059245,146096.619613539
2020-07-01,144169.832184941,144947.756116059,141597.487344037,146742.177025844
2020-07-02,144728.474121723,145390.073834209,142107.468783606,147349.479459839
2020-07-03,145260.709561567,145814.772390223,142602.846289233,147918.572833901
2020-07-04,145765.446049065,146222.496462245,143080.431555989,148450.460542141
2020-07-05,146242.397091515,146613.871952944,143537.936361928,148946.857821102
2020-07-06,146691.956393651,146989.506109273,143973.957018495,149409.955768806
2020-07-07,147115.053151787,147349.987687329,144387.892784531,149842.213519042
2020-07-08,147513.004107709,147695.887157012,144779.819491711,150246.188723707
2020-07-09,147887.374615766,148027.756941617,145150.340074849,150624.409156682
2020-07-10,148239.857161688,148346.131687868,145500.431434858,150979.282888518
2020-07-11,148572.172097188,148651.528562267,145831.302824551,151313.041369824
2020-07-12,148885.992180132,148944.447569971,146144.275749799,151627.708610465
2020-07-13,149182.890041146,149225.37189275,146440.690234808,151925.089847483
2020-07-14,149464.30600041,149494.768242874,146721.837987585,152206.774013235
2020-07-15,149731.532692036,149753.087230037,146988.919937113,152474.145446959
2020-07-16,149985.71260473,150000.763738739,147243.02386287,152728.401346591
2020-07-17,150227.844767079,150238.217313737,147485.117212336,152970.572321823
2020-07-18,150458.797237034,150465.852551452,147716.05039033,153201.544083738
2020-07-19,150679.322655622,150684.059495395,147936.566476231,153422.078835013
2020-07-20,150890.074778968,150893.214033901,148147.314204881,153632.835353054
2020-07-21,151091.624526856,151093.678298611,148348.861938117,153834.387115596
2020-07-22,151284.474628125,151285.801062335,148541.711140148,154027.238116102
2020-07-23,151469.0723778,151469.918135067,148726.308498981,154211.836256619
2020-07-24,151645.820343346,151646.352757076,148903.056299092,154388.5843876
2020-07-25,151815.085076626,151815.415988109,149072.320964171,154557.849189082
2020-07-26,151977.204020923,151977.40709189,149234.439881081,154719.968160764
2020-07-27,152132.490868342,152132.613915169,149389.726717788,154875.255018897
2020-07-28,152281.239641412,152281.313260714,149538.475486775,155024.003796049
2020-07-29,152423.727760353,152423.771253701,149680.9636042,155166.491916506
2020-07-30,152560.218327913,152560.243701047,149817.454171212,155302.982484615
2020-07-31,152690.961826432,152690.976443323,149948.197669537,155433.725983326
2020-08-01,152816.197383682,152816.205698912,150073.433226721,155558.961540643
2020-08-02,152936.153728862,152936.158400186,150193.389571879,155678.917885845
2020-08-03,153051.049929943,153051.052521493,150308.285772952,155793.814086933
2020-08-04,153161.09597897,153161.097398812,150418.331821977,155903.860135963
2020-08-05,153266.493272755,153266.494040978,150523.729115761,156009.257429748
2020-08-06,153367.435021922,153367.435432418,150624.670864929,156110.199178916
2020-08-07,153464.106610735,153464.10682736,150721.342453741,156206.870767729
2020-08-08,153556.68592264,153556.686035539,150813.921765646,156299.450079634
2020-08-09,153645.343641313,153645.343699425,150902.579484319,156388.107798307
2020-08-10,153730.243533479,153730.24356302,150987.479376485,156473.007690473
2020-08-11,153811.542717501,153811.542732333,151068.778560507,156554.306874495
2020-08-12,153889.391920243,153889.391927597,151146.627763249,156632.156077237
2020-08-13,153963.935723772,153963.935727374,151221.171566779,156706.699880766
2020-08-14,154035.312802912,154035.312804654,151292.548645918,156778.076959906
2020-08-15,154103.656154271,154103.656155103,151360.891997277,156846.420311265
2020-08-16,154169.093317214,154169.093317607,151426.32916022,156911.857474208
2020-08-17,154231.746587083,154231.746587266,151488.982430089,156974.510744077
2020-08-18,154291.733220937,154291.733221021,151548.969063943,157034.49737793
2020-08-19,154349.16563602,154349.165636058,151606.401479026,157091.929793014
2020-08-20,154404.151601183,154404.1516012,151661.387444189,157146.915758177
2020-08-21,154456.794421426,154456.794421433,151714.030264432,157199.558578419
2020-08-22,154507.193115772,154507.193115775,151764.428958778,157249.957272766
2020-08-23,154555.44258865,154555.442588651,151812.678431656,157298.206745644
2020-08-24,154601.63379497,154601.63379497,151858.869637976,157344.397951963
2020-08-25,154645.853899081,154645.853899082,151903.089742088,157388.618056075
2020-08-26,154688.186427797,154688.186427797,151945.422270803,157430.950584791
2020-08-27,154728.711417653,154728.711417653,151985.94726066,157471.475574647
2020-08-28,154767.505556605,154767.505556605,152024.741399611,157510.269713599
2020-08-29,154804.642320315,154804.642320315,152061.878163321,157547.406477308
2020-08-30,154840.192103223,154840.192103223,152097.427946229,157582.956260217
2020-08-31,154874.222344566,154874.222344566,152131.458187573,157616.98650156
2020-09-01,154906.797649509,154906.797649509,152164.033492516,157649.561806503
2020-09-02,154937.979905567,154937.979905567,152195.215748573,157680.744062561
2020-09-03,154967.828394466,154967.828394466,152225.064237472,157710.59255146
2020-09-04,154996.399899615,154996.399899615,152253.635742621,157739.164056609
2020-09-05,155023.748809328,155023.748809328,152280.984652335,157766.512966322
2020-09-06,155049.927215965,155049.927215965,152307.163058971,157792.691372959
2020-09-07,155074.985011121,155074.985011121,152332.220854127,157817.749168114
2020-09-08,155098.969977019,155098.969977019,152356.205820026,157841.734134013
2020-09-09,155121.927874247,155121.927874247,152379.163717253,157864.692031241
2020-09-10,155143.902525956,155143.902525956,152401.138368962,157886.66668295
2020-09-11,155164.935898676,155164.935898676,152422.171741682,157907.70005567
2020-09-12,155185.068179857,155185.068179857,152442.304022863,157927.83233685
2020-09-13,155204.337852268,155204.337852268,152461.573695274,157947.102009262
