"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-21,35557.7188874556,12443.5812023864,34619.3629188639,36496.0748560472
2020-05-22,35926.2641059828,12443.5831782345,34863.1659988242,36989.3622131414
2020-05-23,36297.097322472,12443.5846502031,35093.1600114012,37501.0346335428
2020-05-24,36669.9582576237,12443.5857467911,35308.7534156963,38031.1630995512
2020-05-25,37044.5248215377,12443.586563728,35509.2851908493,38579.7644522261
2020-05-26,37420.4137280261,12443.58717233,35694.0244583324,39146.8029977199
2020-05-27,37797.1815745432,12443.5876257267,35862.1765058064,39732.1866432799
2020-05-28,38174.3263767052,12443.5879634984,36012.8917151257,40335.7610382848
2020-05-29,38551.2895428418,12443.5882151319,36145.2756643333,40957.3034213502
2020-05-30,38927.4582708975,12443.5884025938,36258.3993843561,41596.517157439
2020-05-31,39302.1683470971,12443.5885422494,36351.3093489256,42253.0273452686
2020-06-01,39674.7073230342,12443.5886462901,36423.0370191601,42926.3776269083
2020-06-02,40044.3180452385,12443.5887237983,36472.6079381449,43616.028152332
2020-06-03,40410.2025092845,12443.5887815405,36499.0503291581,44321.354689411
2020-06-04,40771.5260082732,12443.5888245572,36501.4033102015,45041.6487063449
2020-06-05,41127.4215439085,12443.5888566039,36478.7246928243,45776.1183949928
2020-06-06,41476.9944670439,12443.5888804781,36430.0984277493,46523.8905063385
2020-06-07,41819.3273131887,12443.5888982638,36354.6416887033,47284.0129376742
2020-06-08,42153.4847979,12443.5889115138,36251.5116216998,48055.4579741002
2020-06-09,42478.5189360866,12443.5889213849,36119.9117405078,48837.1261316653
2020-06-10,42793.4742491282,12443.5889287386,35959.097957229,49627.8505410275
2020-06-11,43097.3930237101,12443.588934217,35768.3842570105,50426.4017904096
2020-06-12,43389.3205863053,12443.5889382983,35547.1479695071,51231.4932031035
2020-06-13,43668.3105579893,12443.5889413388,35294.8346476863,52041.7864682924
2020-06-14,43933.4300548629,12443.5889436038,35010.9625194706,52855.8975902552
2020-06-15,44183.7648004167,12443.5889452914,34695.126495209,53672.4031056243
2020-06-16,44418.424117353,12443.5889465485,34347.0017253318,54489.8465093741
2020-06-17,44636.5457679028,12443.5889474849,33966.3466814095,55306.744854396
2020-06-18,44837.3006131801,12443.5889481827,33553.0057550838,56121.5954712763
2020-06-19,45019.8970640606,12443.5889487024,33106.9113614599,56932.8827666613
2020-06-20,45183.5852979576,12443.5889490896,32628.0855430022,57739.085052913
2020-06-21,45327.6612179413,12443.5889493781,32116.6410654888,58538.6813703937
2020-06-22,45451.4701330361,12443.588949593,31572.7820083789,59330.1582576933
2020-06-23,45554.4101406711,12443.5889497531,30996.803849686,60112.0164316563
2020-06-24,45635.9351947971,12443.5889498724,30389.093050936,60882.7773386582
2020-06-25,45695.5578456291,12443.5889499612,29750.1261510646,61640.9895401936
2020-06-26,45732.8516394138,12443.5889500275,29080.4683794239,62385.2348994036
2020-06-27,45747.4531692524,12443.5889500768,28380.771803105,63114.1345353997
2020-06-28,45739.0637704295,12443.5889501136,27651.7730256418,63826.3545152173
2020-06-29,45707.450856272,12443.5889501409,26894.2904565718,64520.6112559721
2020-06-30,45652.4488930441,12443.5889501613,26109.2211754845,65195.6766106037
2020-07-01,45573.9600146341,12443.5889501764,25297.5374122747,65850.3826169935
2020-07-02,45471.954280369,12443.5889501878,24460.2826741073,66483.6258866308
2020-07-03,45346.4695813056,12443.5889501962,23598.5675451673,67094.3716174438
2020-07-04,45197.6112026437,12443.5889502024,22713.5651902035,67681.6572150838
2020-07-05,45025.5510518508,12443.5889502072,21806.5065936145,68244.5955100872
2020-07-06,44830.5265640026,12443.5889502107,20878.6755660607,68782.3775619446
2020-07-07,44612.8392976396,12443.5889502132,19931.4035533302,69294.2750419489
2020-07-08,44372.8532360133,12443.5889502152,18966.0642804216,69779.642191605
2020-07-09,44110.9928100636,12443.5889502166,17984.0682656009,70237.9173545264
2020-07-10,43827.740660786,12443.5889502177,16986.8572398105,70668.6240817616
2020-07-11,43523.6351598051,12443.5889502185,15975.8985039241,71071.3718156862
2020-07-12,43199.2677078799,12443.5889502191,14952.6792598527,71445.8561559072
2020-07-13,42855.2798319417,12443.5889502196,13918.7009471582,71791.8587167252
2020-07-14,42492.3601018848,12443.5889502198,12875.4736182103,72109.2465855592
2020-07-15,42111.2408887623,12443.5889502201,11824.5103830751,72397.9713944496
2020-07-16,41712.6949864252,12443.5889502203,10767.3219543971,72658.0680184532
2020-07-17,41297.532118722,12443.5889502205,9705.41132015309,72889.6529172909
2020-07-18,40866.5953544185,12443.5889502206,8640.26857190123,73092.9221369358
2020-07-19,40420.7574518158,12443.5889502206,7573.36591336089,73268.1489902707
2020-07-20,39960.9171547674,12443.5889502207,6506.15287275999,73415.6814367748
2020-07-21,39487.9954613642,12443.5889502207,5440.05174000829,73535.9391827201
2020-07-22,39002.9318859878,12443.5889502207,4376.45324806958,73629.410523906
2020-07-23,38506.6807347682,12443.5889502207,3316.71251576267,73696.6489537738
2020-07-24,38000.2074137134,12443.5889502208,2262.1452662358,73738.269561191
2020-07-25,37484.484787871,12443.5889502208,1214.02433431456,73754.9452414274
2020-07-26,36960.4896089524,12443.5889502208,173.576472646251,73747.4027452585
2020-07-27,36429.1990277794,12443.5889502208,-858.020535258634,73716.4185908174
2020-07-28,35891.5872068226,12443.5889502208,-1879.64044919003,73662.8148628351
2020-07-29,35348.6220469346,12443.5889502208,-2890.21083016283,73587.454924032
2020-07-30,34801.2620411593,12443.5889502208,-3888.71498069552,73491.2390630141
2020-07-31,34250.4532673018,12443.5889502208,-4874.19356800576,73375.1001026095
2020-08-01,33697.1265295983,12443.5889502208,-5845.74593311131,73239.9989923079
2020-08-02,33142.1946586486,12443.5889502208,-6802.53109021837,73086.9204075155
2020-08-03,32586.5499773934,12443.5889502208,-7743.76842310985,72916.8683778966
2020-08-04,32031.0619397143,12443.5889502208,-8668.73808662891,72730.8619660575
2020-08-05,31476.57494693,12443.5889502208,-9576.78112310576,72529.9310169657
2020-08-06,30923.9063462277,12443.5889502208,-10467.299305005,72315.1119974605
2020-08-07,30373.8446138751,12443.5889502208,-11339.7547163627,72087.443944113
2020-08-08,29827.1477248599,12443.5889502208,-12193.6690868059,71847.9645365257
2020-08-09,29284.5417094825,12443.5889502208,-13028.6228929524,71597.7063119174
2020-08-10,28746.7193963554,12443.5889502208,-13844.2542428755,71337.6930355862
2020-08-11,28214.3393402096,12443.5889502208,-14640.2575600277,71068.9362404469
