"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-18,31112.8457773522,30987.3143084747,30732.3660137698,31493.3255409345
2020-05-19,31885.413950598,31797.5217565619,31472.9248023745,32297.9030988216
2020-05-20,32651.9966181107,32598.9054889364,32222.9629327095,33081.0303035119
2020-05-21,33418.644474699,33390.7251385619,32982.9950726894,33854.2938767087
2020-05-22,34185.1536188887,34172.2955302872,33747.4617937331,34622.8454440444
2020-05-23,34948.1936900279,34942.9864862961,34510.0156486753,35386.3717313805
2020-05-24,35704.082012481,35702.2223154625,35265.8145873389,36142.3494376231
2020-05-25,36450.0679588002,36449.4810174042,36011.7878078196,36888.3481097807
2020-05-26,37184.4571868957,37184.2932318883,36746.1756285656,37622.7387452257
2020-05-27,37906.2815444166,37906.24096374,37467.9998648895,38344.5632239438
2020-05-28,38614.9650196895,38614.9561125856,38176.6833320186,39053.2467073603
2020-05-29,39310.1205704369,39310.118835685,38871.8388823385,39748.4022585354
2020-05-30,39991.4560707355,39991.4557708129,39553.1743826195,40429.7377588515
2020-05-31,40658.7381907353,40658.7381446902,40220.4565026187,41097.0198788519
2020-06-01,41311.7797971627,41311.7797908843,40873.4981090461,41750.0614852793
2020-06-02,41950.4351001817,41950.4350994212,41512.1534120651,42388.7167882983
2020-06-03,42574.5969187155,42574.5969186337,42136.3152305989,43012.8786068321
2020-06-04,43184.1944280268,43184.194428019,42745.9127399102,43622.4761161434
2020-06-05,43779.1909991408,43779.1909991401,43340.9093110242,44217.4726872574
2020-06-06,44359.5820598845,44359.5820598845,43921.3003717679,44797.8637480011
2020-06-07,44925.3929757242,44925.3929757242,44487.1112876076,45363.6746638408
2020-06-08,45476.6769600099,45476.6769600099,45038.3952718933,45914.9586481265
2020-06-09,46013.5130237862,46013.5130237862,45575.2313356696,46451.7947119028
2020-06-10,46536.0039741633,46536.0039741633,46097.7222860467,46974.2856622799
2020-06-11,47044.2744689038,47044.2744689038,46605.9927807872,47482.5561570204
2020-06-12,47538.4691336081,47538.4691336081,47100.1874454915,47976.7508217247
2020-06-13,48018.7507466981,48018.7507466981,47580.4690585815,48457.0324348147
2020-06-14,48485.2984963119,48485.2984963119,48047.0168081953,48923.5801844285
2020-06-15,48938.3063122299,48938.3063122299,48500.0246241133,49376.5880003465
2020-06-16,49377.981275056,49377.981275056,48939.6995869394,49816.2629631726
2020-06-17,49804.5421040686,49804.5421040686,49366.260415952,50242.8237921852
2020-06-18,50218.2177244376,50218.2177244376,49779.936036321,50656.4994125542
2020-06-19,50619.245913865,50619.245913865,50180.9642257484,51057.5276019816
2020-06-20,51007.8720281508,51007.8720281508,50569.5903400342,51446.1537162674
2020-06-21,51384.3478046971,51384.3478046971,50946.0661165805,51822.6294928137
2020-06-22,51748.9302425516,51748.9302425516,51310.648554435,52187.2119306682
2020-06-23,52101.8805572348,52101.8805572348,51663.5988691182,52540.1622453514
2020-06-24,52443.4632083028,52443.4632083028,52005.1815201862,52881.7448964194
2020-06-25,52773.9449973567,52773.9449973567,52335.6633092401,53212.2266854733
2020-06-26,53093.5942340127,53093.5942340127,52655.3125458961,53531.8759221293
2020-06-27,53402.6799672025,53402.6799672025,52964.3982790859,53840.9616553191
2020-06-28,53701.4712790592,53701.4712790592,53263.1895909426,54139.7529671758
2020-06-29,53990.2366385679,53990.2366385679,53551.9549504513,54428.5183266845
2020-06-30,54269.2433121183,54269.2433121183,53830.9616240017,54707.5250002349
2020-07-01,54538.7568280735,54538.7568280735,54100.4751399569,54977.0385161901
2020-07-02,54799.0404924771,54799.0404924771,54360.7588043605,55237.3221805937
2020-07-03,55050.3549530456,55050.3549530456,54612.073264929,55488.6366411622
2020-07-04,55292.9578086327,55292.9578086327,54854.6761205161,55731.2394967493
2020-07-05,55527.1032614137,55527.1032614137,55088.8215732971,55965.3849495303
2020-07-06,55753.0418091008,55753.0418091008,55314.7601209842,56191.3234972174
2020-07-07,55971.0199745849,55971.0199745849,55532.7382864683,56409.3016627015
2020-07-08,56181.2800704809,56181.2800704809,55742.9983823643,56619.5617585975
2020-07-09,56384.0599961497,56384.0599961497,55945.7783080331,56822.3416842663
2020-07-10,56579.5930648659,56579.5930648659,56141.3113767493,57017.8747529825
2020-07-11,56768.1078588989,56768.1078588989,56329.8261707823,57206.3895470155
2020-07-12,56949.8281103818,56949.8281103818,56511.5464222652,57388.1097984984
2020-07-13,57124.9726059395,57124.9726059395,56686.6909178229,57563.2542940561
2020-07-14,57293.7551131577,57293.7551131577,56855.4734250411,57732.0368012743
2020-07-15,57456.3843270699,57456.3843270699,57018.1026389533,57894.6660151865
2020-07-16,57613.0638349468,57613.0638349468,57174.7821468302,58051.3455230634
2020-07-17,57763.9920977661,57763.9920977661,57325.7104096495,58202.2737858827
2020-07-18,57909.3624468429,57909.3624468429,57471.0807587263,58347.6441349595
2020-07-19,58049.3630941884,58049.3630941884,57611.0814060718,58487.644782305
2020-07-20,58184.1771552629,58184.1771552629,57745.8954671463,58622.4588433795
2020-07-21,58313.9826828681,58313.9826828681,57875.7009947515,58752.2643709847
2020-07-22,58438.952711017,58438.952711017,58000.6710229004,58877.2343991336
2020-07-23,58559.2553076916,58559.2553076916,58120.973619575,58997.5369958082
2020-07-24,58675.0536354814,58675.0536354814,58236.7719473648,59113.335323598
2020-07-25,58786.5060191668,58786.5060191668,58348.2243310502,59224.7877072834
2020-07-26,58893.7660193791,58893.7660193791,58455.4843312625,59332.0477074957
2020-07-27,58996.9825115406,58996.9825115406,58558.700823424,59435.2641996572
2020-07-28,59096.2997693418,59096.2997693418,58658.0180812252,59534.5814574584
2020-07-29,59191.8575520798,59191.8575520798,58753.5758639632,59630.1392401964
2020-07-30,59283.7911952332,59283.7911952332,58845.5095071166,59722.0728833498
2020-07-31,59372.2317037003,59372.2317037003,58933.9500155837,59810.5133918169
2020-08-01,59457.3058471789,59457.3058471789,59019.0241590623,59895.5875352955
2020-08-02,59539.1362572093,59539.1362572093,59100.8545690927,59977.4179453259
2020-08-03,59617.8415254475,59617.8415254475,59179.5598373309,60056.1232135641
2020-08-04,59693.5363027707,59693.5363027707,59255.2546146541,60131.8179908873
2020-08-05,59766.331398862,59766.331398862,59328.0497107454,60204.6130869786
2020-08-06,59836.3338819474,59836.3338819474,59398.0521938308,60274.615570064
2020-08-07,59903.6471783972,59903.6471783972,59465.3654902806,60341.9288665138
2020-08-08,59968.3711719297,59968.3711719297,59530.0894838131,60406.6528600463
2020-08-09,60030.6023021837,60030.6023021837,59592.3206140671,60468.8839903003
2020-08-10,60090.4336624544,60090.4336624544,59652.1519743378,60528.715350571
2020-08-11,60147.9550964055,60147.9550964055,59709.6734082889,60586.2367845221
2020-08-12,60203.2532935979,60203.2532935979,59764.9716054813,60641.5349817145
