"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-07,44195.2927194071,48858.9099008474,43520.2889273732,44870.2965114409
2020-04-08,47758.1835840772,50965.9703416338,47083.1814924091,48433.1856757454
2020-04-09,51273.5627931987,53075.4701841119,50598.562249625,51948.5633367723
2020-04-10,54742.6213550342,55185.2624404232,54067.6320409874,55417.6106690809
2020-04-11,58172.4508813198,57293.3128833227,57497.4844717938,58847.4172908458
2020-04-12,61574.0904684832,59397.6975807947,60899.1535719863,62249.0273649801
2020-04-13,64960.3775343395,61496.600215732,64285.4686361931,65635.2864324859
2020-04-14,68343.8274319599,63588.3092317064,67668.9384734553,69018.7163904645
2020-04-15,71734.7495789141,65671.2148410297,71059.8704615006,72409.6286963276
2020-04-16,75139.7692432942,67743.8059269939,74464.8924812231,75814.6460053653
2020-04-17,78560.8693710423,69804.666868337,77885.9926163092,79235.7461257755
2020-04-18,81995.002998322,71852.4743105462,81320.128638869,82669.877357775
2020-04-19,85434.2617472586,73885.9939055468,84759.3943566906,86109.1291378266
2020-04-20,88866.5273299136,75904.0770385876,88191.6706195471,89541.38404028
2020-04-21,92276.4874047647,77905.6575586893,91601.6422433956,92951.3325661339
2020-04-22,95646.8691274546,79889.7485268398,94972.0333645056,96321.7048904036
2020-04-23,98959.7354576883,81855.4389941729,98284.9052755372,99634.5656398395
2020-04-24,102197.700261592,83801.8908206273,101522.872094005,102872.528429179
2020-04-25,105344.945589516,85728.3355430344,104670.117566989,106019.773612043
2020-04-26,108387.963386949,87634.0713002003,107713.135700529,109062.791073369
2020-04-27,111315.988290611,89518.4598213195,110641.162507291,111990.814073931
2020-04-28,114121.131727436,91380.9234829633,113446.309595207,114795.953859664
2020-04-29,116798.264477481,93220.9424389135,116123.446893771,117473.082061191
2020-04-30,119344.720706357,95038.0518262518,118669.907317226,120019.534095487
2020-05-01,121759.90860555,96831.8390503516,121085.098104273,122434.719106826
2020-05-02,124044.910715337,98601.9411507426,123370.101556789,124719.719873885
2020-05-03,126202.142336911,100348.042249227,125527.333440958,126876.951232864
2020-05-04,128235.1124974,102069.871081102,127560.303596682,128909.921398118
2020-05-05,130148.303199904,103767.198609873,129473.494732464,130823.111667344
2020-05-06,131947.154101297,105439.83572547,131272.346786232,132621.961416361
2020-05-07,133638.115930239,107087.631025586,132963.310295359,134312.92156512
2020-05-08,135228.720522775,108710.468679498,134553.916622793,135903.524422757
2020-05-09,136727.610460866,110308.266373428,136052.807889752,137402.41303198
2020-05-10,138144.477351747,111880.973336319,137469.675488127,138819.279215366
2020-05-11,139489.873443835,113428.568444666,138815.07176064,140164.675127031
2020-05-12,140774.883726027,114951.058404918,140100.082000199,141449.685451854
2020-05-13,142010.671091805,116448.476011809,141335.869421745,142685.472761865
2020-05-14,143207.931374553,117920.878480867,142533.130032005,143882.732717101
2020-05-15,144376.314143373,119368.345853288,143701.51336192,145051.114924827
2020-05-16,145523.876017023,120790.979471231,144849.07584076,146198.676193286
2020-05-17,146656.63413115,122188.900521613,145981.834391215,147331.433871084
2020-05-18,147778.278056781,123562.248646374,147103.47847502,148453.077638541
2020-05-19,148890.080237164,124911.180617197,148215.280578606,149564.879895721
2020-05-20,149991.020540198,126235.869072638,149316.220724048,150665.820356348
2020-05-21,151078.113381358,127536.501315624,150403.313489866,151752.913272849
2020-05-22,152146.900000235,128813.278169268,151472.1001842,152821.699816271
2020-05-23,153192.047606426,130066.412888967,152517.247947523,153866.84726533
2020-05-24,154207.984228602,131296.130128786,153533.184646665,154882.78381054
2020-05-25,155189.49501122,132502.664960119,154514.695271187,155864.294751254
2020-05-26,156132.212789188,133686.26194068,155457.412612358,156807.012966017
2020-05-27,157032.951955312,134847.174231891,156358.151173576,157707.752737049
2020-05-28,157889.8575472,135985.662762782,157215.056203938,158564.658890462
2020-05-29,158702.367815658,137101.995438544,158027.566144925,159377.169486391
2020-05-30,159471.014526765,138196.446391944,158796.212800275,160145.816253254
2020-05-31,160197.107211012,139269.295275818,159522.305527284,160871.908894739
2020-06-01,160882.362419244,140320.826594939,160207.560554887,161557.164283602
2020-06-02,161528.544722613,141351.32907559,160853.742151001,162203.347294225
2020-06-03,162137.181961122,142361.095071206,161462.378060322,162811.985861922
2020-06-04,162709.403769707,143350.42000253,162034.598133921,163384.209405492
2020-06-05,163245.931668501,144319.601830741,162571.124352583,163920.738984418
2020-06-06,163747.223998413,145268.940562085,163072.415529872,164422.032466954
2020-06-07,164213.753324549,146198.737782591,163538.944422574,164888.562226525
2020-06-08,164646.37133049,147109.296221465,163971.562433433,165321.180227548
2020-06-09,165046.699985711,148000.919341867,164371.890826047,165721.509145375
2020-06-10,165417.480313318,148873.910957756,164742.669810738,166092.290815897
2020-06-11,165762.8126312,149728.574875588,165087.999240834,166437.626021567
2020-06-12,166088.234515027,150565.214559657,165413.416929999,166763.052100055
2020-06-13,166400.603394738,151384.132819949,165725.781261254,167075.425528222
2020-06-14,166707.776930765,152185.6315214,166032.951145803,167382.602715727
2020-06-15,167018.112598718,152970.011313495,166343.2849109,167692.940286536
2020-06-16,167339.834378383,153737.571379197,166665.006354532,168014.662402235
2020-06-17,167680.335416136,154488.60920223,167005.507247001,168355.163585271
2020-06-18,168045.498017677,155223.420351775,167370.667833912,168720.328201442
2020-06-19,168439.114431706,155942.298283685,167764.278667548,169113.950195865
2020-06-20,168862.483080292,156645.53415736,168187.637917663,169537.328242921
2020-06-21,169314.23609658,157333.416667455,168639.379385329,169989.092807831
2020-06-22,169790.427516902,158006.231889635,169115.560125463,170465.29490834
2020-06-23,170284.880566885,158664.26313963,169610.006206654,170959.754927116
2020-06-24,170789.761127638,159307.790844849,170114.884372146,171464.637883131
2020-06-25,171296.316724024,159937.092427896,170621.439961587,171971.193486462
2020-06-26,171795.699861484,160552.442201292,171120.820743736,172470.578979232
2020-06-27,172279.78395814,161154.11127281,171604.894999569,172954.672916711
2020-06-28,172741.880901558,161742.367460799,172066.972003358,173416.789799758
2020-06-29,173177.281358417,162317.475218937,172502.344462061,173852.218254773
2020-06-30,173583.560863097,162879.695569863,172908.594453548,174258.527272646
2020-07-01,173960.623615403,163429.286047167,173285.634301611,174635.612929194
2020-07-02,174310.488123297,163966.50064525,173635.487580153,174985.488666441
2020-07-03,174636.850217611,164491.589776568,173961.848126666,175311.852308555
2020-07-04,174944.485531056,165004.800235828,174269.481739468,175619.489322645
2020-07-05,175238.571925549,165506.375170696,174563.552350761,175913.591500338
2020-07-06,175524.020289913,165996.554058611,174848.960018341,176199.080561485
2020-07-07,175804.898712198,166475.572689326,175129.772289146,176480.02513525
2020-07-08,176084.020834134,166943.663152805,175408.815366722,176759.226301546
2020-07-09,176362.746180156,167401.05383212,175687.469971765,177038.022388547
2020-07-10,176641.011499615,167847.96940103,175965.691668201,177316.331331029
2020-07-11,176917.581443937,168284.63082591,176242.248876976,177592.914010898
2020-07-12,177190.478194479,168711.25537175,176515.145463261,177865.810925698
2020-07-13,177457.526611265,169128.056611929,176782.170380806,178132.882841724
2020-07-14,177716.93694557,169535.244441494,177041.497001577,178392.376889564
2020-07-15,177967.842863567,169933.025093698,177292.243190095,178643.442537039
2020-07-16,178210.718832447,170321.60115955,177534.904077445,178886.53358745
2020-07-17,178447.616832698,170701.171610152,177771.585793279,179123.647872117
2020-07-18,178682.18569239,171071.931821602,178005.999477028,179358.371907752
2020-07-19,178919.464010318,171434.073602263,178243.215202281,179595.712818355
2020-07-20,179165.466100743,171787.785222207,178489.21529442,179841.716907067
2020-07-21,179426.606098793,172133.251444644,178750.315164919,180102.897032667
2020-07-22,179709.025207949,172470.653559171,179032.529454223,180385.520961674
2020-07-23,180017.898764597,172800.169416669,179340.950746641,180694.846782553
2020-07-24,180356.802133553,173121.973465711,179679.185070405,181034.419196701
2020-07-25,180727.20741718,173436.236790316,180048.867839953,181405.546994408
2020-07-26,181128.167681973,173743.127148923,180449.281073772,181807.054290173
2020-07-27,181556.223959462,174042.809014465,180877.112611539,182235.335307386
2020-07-28,182005.545395908,174335.443615395,181326.430078383,182684.660713434
2020-07-29,182468.287627571,174621.188977589,181788.964007203,183147.611247938
2020-07-30,182935.131674309,174900.199966975,182254.776355516,183615.486993101
2020-07-31,183395.947860423,175172.628332831,182713.29927351,184078.596447336
2020-08-01,183840.518254977,175438.622751622,183154.546644404,184526.48986555
2020-08-02,184259.24776415,175698.328871304,183570.069844668,184948.425683632
2020-08-03,184643.798252668,175951.889356021,183953.050455813,185334.546049524
2020-08-04,184987.591007209,176199.44393109,184296.841844716,185678.340169702
2020-08-05,185286.138866581,176441.12942823,184591.286121134,185980.991612028
2020-08-06,185537.188356169,176677.079830953,184816.977625271,186257.399087067
2020-08-07,185740.671919329,176907.426320045,184942.000971642,186539.342867015
2020-08-07,185740.671919329,176907.426320045,184942.000971642,186539.342867015
2020-08-08,185898.488666249,177132.297319105,184931.172101964,186865.805230534
2020-08-09,186014.147126432,177351.818540054,184763.905600696,187264.388652169
2020-08-10,186092.313968361,177566.113028589,184438.071092029,187746.556844693
2020-08-11,186138.317834778,177775.30120952,183960.842829782,188315.792839775
2020-08-12,186157.657265253,177979.50093195,183342.247544299,188973.066986206
2020-08-13,186155.556657813,178178.827514256,182593.586847687,189717.526467938
2020-08-14,186136.60534554,178373.393788834,181727.506831881,190545.703859199
2020-08-15,186104.503428627,178563.310146576,180758.161500295,191450.845356959
2020-08-16,186061.925440641,178748.684581039,179701.155808402,192422.695072881
2020-08-17,186010.500633371,178929.622732284,178573.292463856,193447.708802887
2020-08-18,185950.897847067,179106.22793035,177392.192183793,194509.603510341
2020-08-19,185882.994506571,179278.60123835,176175.845170399,195590.143842742
2020-08-20,185806.103806102,179446.841495153,174942.136356163,196670.071256042
2020-08-21,185719.23180052,179611.045357638,173708.376303182,197730.087297858
2020-08-22,185621.33674903,179771.307342503,172490.862599365,198751.810898694
2020-08-23,185511.566217126,179927.719867609,171304.491526501,199718.640907751
2020-08-24,185389.452494848,180080.373292839,170162.435540858,200616.469448839
2020-08-25,185255.053093029,180229.355960473,169075.898063904,201434.208122154
2020-08-26,185109.029681541,180374.754235051,168053.952926804,202164.106436278
2020-08-27,184952.665151164,180516.652542722,167103.471473081,202801.858829246
2020-08-28,184787.823958095,180655.133410066,166229.135876295,203346.512039895
2020-08-29,184616.865158446,180790.277502387,165433.532855469,203800.197461423
2020-08-30,184442.520348674,180922.163661462,164717.317916236,204167.722781112
2020-08-31,184267.750058521,181050.868942746,164079.436788972,204456.06332807
2020-09-01,184095.592104549,181176.468652023,163517.388153632,204673.796055466
2020-09-02,183929.01422533,181299.036381509,163027.510274361,204830.518176298
2020-09-03,183770.781275656,181418.644045391,162605.273980496,204936.288570817
2020-09-04,183623.344678332,181535.361914811,162245.565576864,205001.123779801
2020-09-05,183488.759033128,181649.258652289,161942.945656101,205034.572410155
2020-09-06,183368.628042572,181760.401345583,161691.87317637,205045.382908774
2020-09-07,183264.079456445,181868.855540992,161486.888178916,205041.270733975
2020-09-08,183175.766717781,181974.685276093,161322.750681444,205028.782754118
2020-09-09,183103.893500938,182077.953111926,161194.537110476,205013.249891399
2020-09-10,183048.256391632,182178.720164623,161097.698713942,204998.814069322
2020-09-11,183008.300541609,182277.046136471,161028.088453428,204988.51262979
2020-09-12,182983.183169145,182372.989346444,160981.963826615,204984.402511674
2020-09-13,182971.840178052,182466.606760168,160955.973008974,204987.70734713
2020-09-14,182973.051827908,182557.954019354,160947.130862093,204998.972793724
2020-09-15,182985.504203014,182647.085470689,160952.790038192,205018.218367836
2020-09-16,183007.844102628,182734.054194188,160970.610921082,205045.077284174
2020-09-17,183038.725831661,182818.912031019,160998.53273377,205078.918929551
2020-09-18,183076.84914958,182901.709610805,161034.746978103,205118.951321058
2020-09-19,183120.988295822,182982.496378398,161077.673528701,205164.303062944
2020-09-20,183170.012531326,183061.320620149,161125.939183771,205214.085878881
2020-09-21,183222.899012462,183138.22948966,161178.358229997,205267.439794928
2020-09-22,183278.739052831,183213.269033039,161233.914533861,205323.563571802
2020-09-23,183336.738946171,183286.484213656,161291.744749981,205381.73314236
2020-09-24,183396.216541288,183357.91893641,161351.122371609,205441.310710966
2020-09-25,183456.594701,183427.616071511,161411.442490022,205501.746911978
2020-09-26,183517.392664803,183495.617477787,161472.207247721,205562.578081885
2020-09-27,183578.216190531,183561.964025513,161533.012050899,205623.420330162
2020-09-28,183638.747191573,183626.695618788,161593.532647544,205683.961735603
2020-09-29,183698.733427417,183689.851217443,161653.513184177,205743.953670657
2020-09-30,183757.978656708,183751.468858503,161712.755335934,205803.201977483
2020-10-01,183816.33353044,183811.585677209,161771.108571219,205861.558489662
2020-10-02,183873.687391846,183870.237927595,161828.461572494,205918.913211197
2020-10-03,183929.961060369,183927.461002644,161884.734795695,205975.187325043
2020-10-04,183985.100608939,183983.289454013,161939.874116827,206030.327101052
2020-10-05,184039.072094779,184037.757011348,161993.845488045,206084.298701513
2020-10-06,184091.857171507,184090.896601186,162046.630507748,206137.083835267
2020-10-07,184143.449491307,184142.740365458,162098.222799523,206188.676183091
2020-10-08,184193.851797516,184193.319679593,162148.625092116,206239.078502916
2020-10-09,184243.073607358,184242.665170235,162197.846895409,206288.300319307
2020-10-10,184291.129389307,184290.806732582,162245.902674234,206336.35610438
2020-10-11,184338.03714774,184337.773547343,162292.810431185,206383.263864295
2020-10-12,184383.817337554,184383.594097332,162338.590620298,206429.044054811
2020-10-13,184428.492042077,184428.296183703,162383.265324487,206473.718759666
2020-10-14,184472.084358119,184471.906941821,162426.85764037,206517.311075868
2020-10-15,184514.617941827,184514.452856794,162469.391224,206559.844659654
2020-10-16,184556.11667774,184555.959778659,162510.889959874,206601.343395606
2020-10-17,184596.604441124,184596.452937235,162551.377723238,206641.83115901
2020-10-18,184636.104930064,184635.956956642,162590.878212167,206681.331647961
2020-10-19,184674.641549125,184674.49586951,162629.414831223,206719.868267028
2020-10-20,184712.23733071,184712.093130853,162667.010612804,206757.464048616
2020-10-21,184748.914883648,184748.771631653,162703.68816574,206794.141601556
2020-10-22,184784.696361241,184784.553712124,162739.469643332,206829.92307915
2020-10-23,184819.603443045,184819.461174689,162774.376725135,206864.830160956
2020-10-24,184853.657326223,184853.515296661,162808.430608312,206898.884044133
2020-10-25,184886.878723483,184886.736842635,162841.652005572,206932.105441393
2020-10-26,184919.287865484,184919.146076606,162874.061147573,206964.514583395
2020-10-27,184950.904506206,184950.762773811,162905.677788295,206996.131224117
2020-10-28,184981.747930242,184981.606232294,162936.521212331,207026.974648153
2020-10-29,185011.836961307,185011.695284223,162966.610243396,207057.063679219
2020-10-30,185041.189971471,185041.048306936,162995.963253559,207086.416689382
2020-10-31,185069.824890776,185069.683233738,163024.598172865,207115.051608687
2020-11-01,185097.759217046,185097.617564455,163052.532499135,207142.985934957
2020-11-02,185125.010025712,185124.868375742,163079.783307801,207170.236743623
2020-11-03,185151.593979591,185151.452331154,163106.36726168,207196.820697502
2020-11-04,185177.527338534,185177.385690988,163132.300620623,207222.754056445
