"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-08-16,225060.165933437,225059.983822177,213701.282580731,236419.049286144
2020-08-17,227080.786682989,227080.671648106,215721.90332912,238439.670036859
2020-08-18,229086.967807674,229086.895813772,217728.084453342,240445.851162007
2020-08-19,231078.428119442,231078.383478559,219719.544764929,242437.311473955
2020-08-20,233054.901662498,233054.874238013,221696.018307916,244413.785017081
2020-08-21,235016.136729376,235016.120037282,223657.253374768,246375.020083984
2020-08-22,236961.895138101,236961.885072308,225603.011783484,248320.778492719
2020-08-23,238891.951693174,238891.94567938,227533.068338553,250250.835047795
2020-08-24,240806.093773326,240806.090213645,229447.210418703,252164.977127948
2020-08-25,242704.121004699,242704.118917161,231345.237650077,254063.004359322
2020-08-26,244585.844989988,244585.843777107,233226.961635365,255944.728344611
2020-08-27,246451.089072895,246451.088374725,235092.205718272,257809.972427518
2020-08-28,248299.688123739,248299.687725575,236940.804769116,259658.571478362
2020-08-29,250131.48833666,250131.48811169,238772.604982037,261490.371691283
2020-08-30,251946.347032128,251946.346906194,240587.463677505,263305.230386751
2020-08-31,253744.132460772,253744.13239093,242385.249106149,265103.015815396
2020-09-01,255524.723606041,255524.723567665,244165.840251418,266883.606960664
2020-09-02,257288.009984286,257288.009963396,245929.126629663,268646.893338909
2020-09-03,259033.891441543,259033.891430276,247675.00808692,270392.774796166
2020-09-04,260762.277946715,260762.277940695,249403.394592092,272121.161301339
2020-09-05,262473.089381172,262473.089377985,251114.206026549,273831.972735795
2020-09-06,264166.255324925,264166.255323253,252807.371970302,275525.138679548
2020-09-07,265841.71483968,265841.714838811,254482.831485057,277200.598194303
2020-09-08,267499.416249094,267499.416248647,256140.532894471,278858.299603717
2020-09-09,269139.316916614,269139.316916386,257780.433561991,280498.200271237
2020-09-10,270761.383021285,270761.38302117,259402.499666662,282120.266375908
2020-09-11,272365.589331912,272365.589331854,261006.705977289,283724.472686535
2020-09-12,273951.918979952,273951.918979924,262593.035625329,285310.802334576
2020-09-13,275520.363231513,275520.363231499,264161.47987689,286879.246586136
2020-09-14,277070.921258808,277070.921258801,265712.037904185,288429.804613431
2020-09-15,278603.599911423,278603.59991142,267244.7165568,289962.483266046
2020-09-16,280118.413487707,280118.413487705,268759.530133084,291477.29684233
2020-09-17,281615.383506613,281615.383506613,270256.50015199,292974.266861237
2020-09-18,283094.538480289,283094.538480289,271735.655125666,294453.421834912
2020-09-19,284555.913687682,284555.913687682,273197.030333059,295914.797042305
2020-09-20,285999.550949449,285999.550949449,274640.667594826,297358.434304072
2020-09-21,287425.498404409,287425.498404409,276066.615049786,298784.381759032
