"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-03,31699.9262976711,31699.9262976711,30880.2511717592,32519.6014235829
2020-06-04,31863.5374169449,31863.5374169449,31043.8622910331,32683.2125428567
2020-06-05,32018.6772154941,32018.6772154941,31199.0020895823,32838.352341406
2020-06-06,32165.731765677,32165.731765677,31346.0566397651,32985.4068915888
2020-06-07,32305.0754032165,32305.0754032165,31485.4002773047,33124.7505291283
2020-06-08,32437.0703763812,32437.0703763812,31617.3952504693,33256.745502293
2020-06-09,32562.0666072455,32562.0666072455,31742.3914813337,33381.7417331574
2020-06-10,32680.4015517287,32680.4015517287,31860.7264258169,33500.0766776405
2020-06-11,32792.4001461491,32792.4001461491,31972.7250202373,33612.075272061
2020-06-12,32898.3748290537,32898.3748290537,32078.6997031419,33718.0499549656
2020-06-13,32998.6256280599,32998.6256280599,32178.9505021481,33818.3007539717
2020-06-14,33093.4403023877,33093.4403023877,32273.7651764759,33913.1154282995
2020-06-15,33183.09453265,33183.09453265,32363.4194067382,34002.7696585618
2020-06-16,33267.8521503037,33267.8521503037,32448.1770243919,34087.5272762155
2020-06-17,33347.9653999501,33347.9653999501,32528.2902740382,34167.6405258619
2020-06-18,33423.6752283987,33423.6752283987,32604.0001024869,34243.3503543105
2020-06-19,33495.2115950841,33495.2115950841,32675.5364691722,34314.8867209959
2020-06-20,33562.7937990429,33562.7937990429,32743.1186731311,34382.4689249547
2020-06-21,33626.6308182294,33626.6308182294,32806.9556923176,34446.3059441412
2020-06-22,33686.9216574632,33686.9216574632,32867.2465315514,34506.5967833751
2020-06-23,33743.8557017777,33743.8557017777,32924.1805758658,34563.5308276895
2020-06-24,33797.6130723609,33797.6130723609,32977.9379464491,34617.2881982727
2020-06-25,33848.3649826711,33848.3649826711,33028.6898567592,34668.0401085829
2020-06-26,33896.27409265,33896.27409265,33076.5989667382,34715.9492185618
2020-06-27,33941.4948592727,33941.4948592727,33121.8197333609,34761.1699851846
2020-06-28,33984.1738819474,33984.1738819474,33164.4987560355,34803.8490078592
2020-06-29,34024.4502415262,34024.4502415262,33204.7751156144,34844.1253674381
2020-06-30,34062.4558319092,34062.4558319092,33242.7807059973,34882.130957821
2020-07-01,34098.3156834133,34098.3156834133,33278.6405575015,34917.9908093252
2020-07-02,34132.1482772542,34132.1482772542,33312.4731513424,34951.823403166
2020-07-03,34164.0658506336,34164.0658506336,33344.3907247218,34983.7409765454
2020-07-04,34194.1746920588,34194.1746920588,33374.4995661469,35013.8498179706
2020-07-05,34222.5754266343,34222.5754266343,33402.9003007225,35042.2505525461
2020-07-06,34249.363291163,34249.363291163,33429.6881652512,35069.0384170749
2020-07-07,34274.6283989804,34274.6283989804,33454.9532730685,35094.3035248922
2020-07-08,34298.4559945176,34298.4559945176,33478.7808686058,35118.1311204294
2020-07-09,34320.9266976519,34320.9266976519,33501.2515717401,35140.6018235638
2020-07-10,34342.1167379531,34342.1167379531,33522.4416120412,35161.7918638649
2020-07-11,34362.0981789803,34362.0981789803,33542.4230530685,35181.7733048921
2020-07-12,34380.9391328203,34380.9391328203,33561.2640069085,35200.6142587321
2020-07-13,34398.7039650839,34398.7039650839,33579.0288391721,35218.3790909957
2020-07-14,34415.4534906062,34415.4534906062,33595.7783646943,35235.128616518
2020-07-15,34431.2451601108,34431.2451601108,33611.570034199,35250.9202860226
2020-07-16,34446.1332381148,34446.1332381148,33626.458112203,35265.8083640267
2020-07-17,34460.1689723599,34460.1689723599,33640.4938464481,35279.8440982718
2020-07-18,34473.4007550634,34473.4007550634,33653.7256291516,35293.0758809753
2020-07-19,34485.8742762863,34485.8742762863,33666.1991503745,35305.5494021981
2020-07-20,34497.6326697174,34497.6326697174,33677.9575438056,35317.3077956292
2020-07-21,34508.7166511722,34508.7166511722,33689.0415252603,35328.391777084
2020-07-22,34519.1646501025,34519.1646501025,33699.4895241907,35338.8397760144
2020-07-23,34529.0129344108,34529.0129344108,33709.337808499,35348.6880603227
2020-07-24,34538.2957288553,34538.2957288553,33718.6206029435,35357.9708547672
2020-07-25,34547.0453273297,34547.0453273297,33727.3702014179,35366.7204532415
2020-07-26,34555.2921992918,34555.2921992918,33735.61707338,35374.9673252037
2020-07-27,34563.0650906098,34563.0650906098,33743.389964698,35382.7402165216
2020-07-28,34570.3911190854,34570.3911190854,33750.7159931736,35390.0662449973
2020-07-29,34577.295864907,34577.295864907,33757.6207389951,35396.9709908188
2020-07-30,34583.8034562752,34583.8034562752,33764.1283303634,35403.478582187
2020-07-31,34589.9366504369,34589.9366504369,33770.261524525,35409.6117763487
2020-08-01,34595.7169103523,34595.7169103523,33776.0417844405,35415.3920362641
2020-08-02,34601.1644772145,34601.1644772145,33781.4893513027,35420.8396031263
2020-08-03,34606.2984390276,34606.2984390276,33786.6233131158,35425.9735649394
2020-08-04,34611.1367954461,34611.1367954461,33791.4616695342,35430.8119213579
2020-08-05,34615.6965190648,34615.6965190648,33796.021393153,35435.3716449766
2020-08-06,34619.993613344,34619.993613344,33800.3184874322,35439.6687392558
2020-08-07,34624.0431673441,34624.0431673441,33804.3680414322,35443.7182932559
2020-08-08,34627.8594074363,34627.8594074363,33808.1842815245,35447.5345333481
2020-08-09,34631.4557461506,34631.4557461506,33811.7806202387,35451.1308720624
=======
2020-03-09,2.91139866446783,9.04740797977715,-75.8301287627995,81.6529260917352
2020-03-10,3.45939550739617,12.6042904499158,-70.1354115289477,77.05420254374
2020-03-11,3.21280141197709,17.4036626334099,-67.8004662620026,74.2260690859568
2020-03-12,5.45122225097705,23.8160268901933,-65.5580128652236,76.4604573671777
2020-03-13,13.5115225622063,32.2990582931787,-57.1731755667875,84.1962206912
2020-03-14,25.2926663877785,43.410522314912,-45.3530689057301,95.9384016812871
2020-03-15,37.0431851933578,57.8208870497627,-33.5654291479353,107.651799534651
2020-03-16,50.2029929636961,76.3249162209894,-20.3845280209757,120.790513948368
2020-03-17,67.6368735558933,99.8514211810334,-2.94852211561432,138.222269227401
2020-03-18,89.1794496291888,129.470280047728,18.6005764414719,159.758322816906
2020-03-19,119.46421575451,166.395814081258,48.88534829629,190.04308321273
2020-03-20,170.582160231291,211.985656735354,100.004654476445,241.159665986138
2020-03-21,248.206085389156,267.734366341819,177.628725126536,318.783445651776
2020-03-22,345.133347936354,335.261219959899,274.556173260599,415.710522612109
2020-03-23,451.081156115946,416.291877519572,380.504075038336,521.658237193557
2020-03-24,562.838088737338,512.633909005246,492.261019741101,633.415157733574
2020-03-25,696.087182402766,626.146513831387,625.510144159925,766.664220645608
2020-03-26,883.250199054528,758.705106881595,812.673160812534,953.827237296522
2020-03-27,1132.77399879598,912.161773651222,1062.19696719749,1203.35103039448
2020-03-28,1406.71867854402,1088.30288151991,1336.14164755466,1477.29570953338
2020-03-29,1668.77813363608,1288.80535226066,1598.20110358709,1739.35516368508
2020-03-30,1926.56877730443,1515.19323461625,1855.99174768093,1997.14580692794
2020-03-31,2208.13679241048,1768.79625432325,2137.55976285357,2278.7138219674
2020-04-01,2533.60081942186,2050.71195950346,2463.02379001023,2604.1778488335
2020-04-02,2910.62997719462,2361.77292706461,2840.05294778318,2981.20700660605
2020-04-03,3318.39717340241,2702.52026308058,3247.82014402347,3388.97420278135
2020-04-04,3712.3136012533,3073.18433519701,3641.73657187691,3782.8906306297
2020-04-05,4074.38883495175,3473.67333981433,4003.81180558019,4144.96586432332
2020-04-06,4427.41110263319,3903.56995457776,4356.83407326348,4497.98813200291
2020-04-07,4789.19801822935,4362.13598042483,4718.62098885981,4859.77504759889
2020-04-08,5152.04925136234,4848.32455756794,5081.4722219931,5222.62628073158
2020-04-09,5509.59259252899,5360.79926297285,5439.01556315931,5580.16962189867
2020-04-10,5875.47014731014,5897.95917509706,5804.89311793956,5946.04717668071
2020-04-11,6255.74656916035,6457.96883181387,6185.16953978931,6326.32359853138
2020-04-12,6616.46997194426,7038.79191163265,6545.8929425715,6687.04700131703
2020-04-13,6942.51130253559,7638.22743426183,6871.93427315816,7013.08833191302
2020-04-14,7310.88256469377,8253.94729845829,7240.30553531392,7381.45959407361
2020-04-15,7796.6575376278,8883.53404461445,7726.08050821602,7867.23456703958
2020-04-16,8384.14245386121,9524.51783673919,8313.56542444938,8454.71948327303
2020-04-17,9129.22472974927,10174.411792846,9058.64770019224,9199.8017593063
2020-04-18,10219.3907127183,10830.7449439029,10148.8136830946,10289.967742342
2020-04-19,11619.5498089093,11491.0922598598,11548.9727788601,11690.1268389586
2020-04-20,12896.2069689584,12153.1013385507,12825.6299379687,12966.7839999481
2020-04-21,13698.9945092457,12814.51550268,13628.4174776471,13769.5715408443
2020-04-22,14177.7950254659,13473.1931865089,14107.2179872241,14248.3720637078
2020-04-23,14653.4553875591,14127.1236136947,14582.8783493162,14724.032425802
2020-04-24,15166.7954510275,14774.4388689497,15096.2183820312,15237.3725200239
2020-04-25,15601.3586679013,15413.4225479809,15530.7815868237,15671.9357489788
2020-04-26,15960.0073962463,16042.515232828,15889.4302215709,16030.5845709217
2020-04-27,16324.1412879056,16660.317084307,16253.5639276434,16394.7186481678
2020-04-28,16758.1641777037,17265.5878714772,16687.5866719494,16828.741683458
2020-04-29,17324.3928318129,17857.2447718904,17253.8139643551,17394.9716992707
2020-04-30,18020.9810714465,18434.3582780968,17950.402198259,18091.5599446341
2020-05-01,18729.3231751299,18996.1465377158,18658.7377794585,18799.9085708014
2020-05-02,19350.0268751254,19541.9684385162,19279.4393541409,19420.6143961098
2020-05-03,19911.7691212186,20071.3157284146,19841.1605068775,19982.3777355597
2020-05-04,20464.4322838061,20583.8044348905,20393.7865485126,20535.0780190996
2020-05-05,20993.7611632612,21079.1658206041,20923.0764651319,21064.4458613904
2020-05-06,21529.0638221609,21557.2370832911,21458.0545870442,21600.0730572777
2020-05-07,22188.0717028546,22017.9519793585,22117.05843518,22259.0849705291
2020-05-08,22982.834095604,22461.3315228512,22909.2392885672,23056.4289026407
2020-05-09,23701.6666836686,22887.4748852029,23622.925156241,23780.4082110961
2020-05-09,23701.6666836686,22887.4748852029,23622.925156241,23780.4082110961
2020-05-10,24127.9826882298,23296.5505968675,23911.6921565255,24344.2732199342
2020-05-11,24287.6265491293,23688.7881298176,23825.8069355029,24749.4461627557
2020-05-12,24378.177172827,24064.4699201326,23706.1392580859,25050.2150875681
2020-05-13,24544.4307553452,24423.9238725238,23761.9004147382,25326.9610959522
2020-05-14,24801.0028460771,24767.5163736088,23982.3832032494,25619.6224889048
2020-05-15,25102.0065589437,25095.6458279559,24276.1963162732,25927.8168016142
2020-05-16,25409.3893858304,25408.7367202163,24582.7127964871,26236.0659751738
2020-05-17,25707.1991182423,25707.2341978837,24880.4589367231,26533.9392997615
2020-05-18,25991.5705998921,25991.5991621757,25164.8275371501,26818.3136626341
2020-05-19,26262.2976713715,26262.3038490252,25435.5545271312,27089.0408156118
2020-05-20,26519.8270237278,26519.8278780152,25693.083878036,27346.5701694196
2020-05-21,26764.6546583922,26764.6547440978,25937.911512684,27591.3978041004
2020-05-22,26997.2687184171,26997.2687249402,26170.5255727088,27824.0118641254
2020-05-23,27218.1521751887,27218.1521755734,26391.4090294804,28044.895320897
2020-05-24,27427.7831815228,27427.7831815406,26601.0400358145,28254.5263272311
2020-05-25,27626.6335418216,27626.6335418223,26799.8903961133,28453.3766875299
2020-05-26,27815.1670533389,27815.1670533389,26988.4239076306,28641.9101990472
2020-05-27,27993.8380697001,27993.8380697001,27167.0949239918,28820.5812154084
2020-05-28,28163.0903080006,28163.0903080006,27336.3471622923,28989.8334537089
2020-05-29,28323.3558787782,28323.3558787782,27496.6127330699,29150.0990244865
2020-05-30,28475.0545156899,28475.0545156899,27648.3113699816,29301.7976613982
2020-05-31,28618.5929829849,28618.5929829849,27791.8498372766,29445.3361286932
2020-06-01,28754.3646404033,28754.3646404033,27927.621494695,29581.1077861116
2020-06-02,28882.7491466864,28882.7491466864,28056.0060009781,29709.4922923947
2020-06-03,29004.1122844156,29004.1122844156,28177.3691387073,29830.8554301239
2020-06-04,29118.8058903843,29118.8058903843,28292.062744676,29945.5490360927
2020-06-05,29227.1678771355,29227.1678771355,28400.4247314272,30053.9110228438
2020-06-06,29329.5223326544,29329.5223326544,28502.7791869461,30156.2654783627
2020-06-07,29426.1796864914,29426.1796864914,28599.4365407831,30252.9228321997
2020-06-08,29517.4369317845,29517.4369317845,28690.6937860762,30344.1800774928
2020-06-09,29603.5778937731,29603.5778937731,28776.8347480648,30430.3210394814
2020-06-10,29684.8735364255,29684.8735364255,28858.1303907172,30511.6166821338
2020-06-11,29761.5822997535,29761.5822997535,28934.8391540452,30588.3254454619
2020-06-12,29833.9504612625,29833.9504612625,29007.2073155542,30660.6936069708
2020-06-13,29902.2125157752,29902.2125157752,29075.4693700669,30728.9556614835
2020-06-14,29966.5915685962,29966.5915685962,29139.8484228879,30793.3347143045
2020-06-15,30027.299737631,30027.299737631,29200.5565919227,30854.0428833393
2020-06-16,30084.5385606689,30084.5385606689,29257.7954149606,30911.2817063772
2020-06-17,30138.4994045651,30138.4994045651,29311.7562588568,30965.2425502734
2020-06-18,30189.3638735302,30189.3638735302,29362.6207278219,31016.1070192385
2020-06-19,30237.3042141646,30237.3042141646,29410.5610684563,31064.0473598729
2020-06-20,30282.4837152423,30282.4837152423,29455.740569534,31109.2268609506
2020-06-21,30325.0571005907,30325.0571005907,29498.3139548824,31151.800246299
2020-06-22,30365.1709137023,30365.1709137023,29538.427767994,31191.9140594106
2020-06-23,30402.9638929745,30402.9638929745,29576.2207472662,31229.7070386828
2020-06-24,30438.567336703,30438.567336703,29611.8241909947,31265.3104824113
2020-06-25,30472.10545715,30472.10545715,29645.3623114417,31298.8486028583
2020-06-26,30503.695723184,30503.695723184,29676.9525774757,31330.4388688923
2020-06-27,30533.4491911357,30533.4491911357,29706.7060454274,31360.192336844
2020-06-28,30561.4708236445,30561.4708236445,29734.7276779362,31388.2139693529
2020-06-29,30587.8597963817,30587.8597963817,29761.1166506734,31414.60294209
2020-06-30,30612.7097926279,30612.7097926279,29785.9666469196,31439.4529383362
2020-07-01,30636.1092857662,30636.1092857662,29809.3661400579,31462.8524314745
2020-07-02,30658.1418098169,30658.1418098169,29831.3986641086,31484.8849555252
2020-07-03,30678.8862181953,30678.8862181953,29852.143072487,31505.6293639036
2020-07-04,30698.4169309227,30698.4169309227,29871.6737852144,31525.1600766311
2020-07-05,30716.8041705551,30716.8041705551,29890.0610248467,31543.5473162634
2020-07-06,30734.1141871253,30734.1141871253,29907.371041417,31560.8573328336
2020-07-07,30750.4094724185,30750.4094724185,29923.6663267102,31577.1526181268
2020-07-08,30765.7489639146,30765.7489639146,29939.0058182063,31592.4921096229
2020-07-09,30780.1882387498,30780.1882387498,29953.4450930415,31606.9313844581
2020-07-10,30793.7796980515,30793.7796980515,29967.0365523432,31620.5228437598
2020-07-11,30806.572742009,30806.572742009,29979.8295963007,31633.3158877173
2020-07-12,30818.6139360454,30818.6139360454,29991.8707903371,31645.3570817537
2020-07-13,30829.9471684501,30829.9471684501,30003.2040227417,31656.6903141584
2020-07-14,30840.6137998326,30840.6137998326,30013.8706541242,31667.3569455409
2020-07-15,30850.6528047535,30850.6528047535,30023.9096590452,31677.3959504618
2020-07-16,30860.100905877,30860.100905877,30033.3577601687,31686.8440515853
2020-07-17,30868.9927009883,30868.9927009883,30042.24955528,31695.7358466966
2020-07-18,30877.3607832054,30877.3607832054,30050.6176374971,31704.1039289137
2020-07-19,30885.2358547084,30885.2358547084,30058.4927090001,31711.9790004167
2020-07-20,30892.6468342975,30892.6468342975,30065.9036885892,31719.3899800058
2020-07-21,30899.6209590829,30899.6209590829,30072.8778133746,31726.3641047912
2020-07-22,30906.1838805953,30906.1838805953,30079.440734887,31732.9270263036
2020-07-23,30912.359755599,30912.359755599,30085.6166098907,31739.1029013073
2020-07-24,30918.1713318763,30918.1713318763,30091.428186168,31744.9144775846
2020-07-25,30923.6400292412,30923.6400292412,30096.8968835329,31750.3831749495
2020-07-26,30928.7860160297,30928.7860160297,30102.0428703214,31755.529161738
2020-07-27,30933.6282813038,30933.6282813038,30106.8851355955,31760.3714270121
2020-07-28,30938.1847029959,30938.1847029959,30111.4415572876,31764.9278487042
2020-07-29,30942.4721122087,30942.4721122087,30115.7289665004,31769.215257917
2020-07-30,30946.5063538764,30946.5063538764,30119.7632081681,31773.2494995847
2020-07-31,30950.302343985,30950.302343985,30123.5591982767,31777.0454896934
2020-08-01,30953.8741235368,30953.8741235368,30127.1309778285,31780.6172692451
2020-08-02,30957.2349094368,30957.2349094368,30130.4917637285,31783.9780551451
2020-08-03,30960.3971424719,30960.3971424719,30133.6539967636,31787.1402881802
2020-08-04,30963.3725325403,30963.3725325403,30136.629386832,31790.1156782486
2020-08-05,30966.1721012857,30966.1721012857,30139.4289555774,31792.915246994
2020-08-06,30968.806222279,30968.806222279,30142.0630765707,31795.5493679873
>>>>>>> d69554e6062f795c73a44f35dde7e049044a8886
