"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-10,59532.6115551321,60577.6195722447,59097.8419082752,59967.381201989
2020-05-11,60502.6124879901,61689.8365007271,60067.8416877722,60937.383288208
2020-05-12,61444.8429987125,62767.7340674068,61010.0698808839,61879.616116541
2020-05-13,62362.6786799863,63811.2686238016,61927.9026134241,62797.4547465485
2020-05-14,63260.1057701818,64820.5164523667,62825.3272714671,63694.8842688966
2020-05-15,64141.3017840366,65795.6632843365,63706.5222667406,64576.0813013325
2020-05-16,65010.1384839188,66736.9940223844,64575.3589569632,65444.9180108744
2020-05-17,65869.6868687272,67644.8827513129,65434.9063189655,66304.4674184889
2020-05-18,66721.806398145,68519.783104869,66287.0212462461,67156.591550044
2020-05-19,67566.8882074592,69362.2190428425,67132.0938562442,68001.6825586742
2020-05-20,68403.7969680051,70172.7760799235,67968.9909334176,68838.6030025926
2020-05-21,69230.0231729314,70952.092996401,68795.207512789,69664.8388330738
2020-05-22,70042.0233021366,71700.8540506798,69607.2036219193,70476.8429823539
2020-05-23,70835.6959703269,72419.7817047462,70400.8762486272,71270.5156920267
2020-05-24,71606.9229549254,73109.629866066,71172.0990687641,72041.7468410867
2020-05-25,72352.0978070205,73771.1776428973,71917.2552797443,72786.9403342966
2020-05-26,73068.5716718464,74405.2236045418,72633.6918033204,73503.4515403724
2020-05-27,73754.9635030687,75012.5805335876,73320.0360143544,74189.8909917829
2020-05-28,74411.3057369101,75594.0706535862,73976.3388307909,74846.2726430294
2020-05-29,75039.0216716618,76150.5213127981,74604.0382729038,75474.0050704197
2020-05-30,75640.7527031373,76682.761102525,75205.7691559085,76075.7362503662
2020-05-31,76220.0690154671,77191.6163870462,75785.0674063321,76655.0706246021
2020-06-01,76781.1050224573,77677.9082212,76346.0222476948,77216.1877972197
2020-06-02,77328.1613618,78142.4496311405,76892.9141783006,77763.4085452994
2020-06-03,77865.3105105955,78586.0432336617,77429.8512371435,78300.7697840476
2020-06-04,78396.0356943377,79009.4791696688,77960.3999740909,78831.6714145846
2020-06-05,78922.925114333,79413.5333278286,78487.2178472854,79358.6323813806
2020-06-06,79447.4372427586,79798.9658350844,79011.7299292705,79883.1445562466
2020-06-07,79969.748563089,80166.5197915549,79533.9308809809,80405.566245197
2020-06-08,80488.692175423,80516.9202282794,80052.3953946967,80924.9889561494
2020-06-09,81001.7929952917,80850.8732673184,80564.5156664058,81439.0703241775
2020-06-10,81505.4015815965,81169.0654648232,81066.857075924,81943.946087269
2020-06-11,81994.9230645564,81472.1633188253,81555.3957282085,82434.4504009042
2020-06-12,82465.1300981639,81760.8129246563,82025.3665880671,82904.8936082608
2020-06-13,82910.5399885752,82035.6397620628,82470.5519099485,83350.528067202
2020-06-14,83325.8276040764,82297.2485992194,82882.0936053854,83769.5616027673
2020-06-15,83706.2391323486,82546.2234999553,83247.5200964822,84164.958168215
2020-06-16,84047.9688500407,82783.1279215881,83551.7765522375,84544.1611478439
2020-06-16,84047.9688500407,82783.1279215881,83551.7765522375,84544.1611478439
2020-06-17,84348.4628623837,83008.5048917889,83781.8375167565,84915.0882080108
2020-06-18,84606.6204453398,83222.8772538925,83932.1812283603,85281.0596623193
2020-06-19,84822.8744292571,83426.7479709997,84005.9282043858,85639.8206541284
2020-06-20,84999.1454586677,83620.6004801014,84012.0487287252,85986.2421886101
2020-06-21,85138.6789319378,83804.8990882841,83962.46303867,86314.8948252055
2020-06-22,85245.7858842879,83980.0894038492,83870.3412688536,86621.2304997222
2020-06-23,85325.5182750226,84146.5987959015,83749.0969998727,86901.9395501725
2020-06-24,85383.3139519948,84304.8368766294,83611.6107573889,87155.0171466006
2020-06-25,85424.6466526797,84455.1960011184,83469.5570996676,87379.7362056919
2020-06-26,85454.7121896982,84598.0517801105,83332.859117918,87576.5652614785
2020-06-27,85478.1744999823,84733.7636016411,83209.31920525,87747.0297947146
2020-06-28,85498.9859160489,84862.6751579699,83104.4549183293,87893.5169137685
2020-06-29,85520.2863342304,84985.1149746531,83021.5388231552,88019.0338453056
2020-06-30,85544.377228637,85101.3969390086,82961.8143238828,88126.9401333913
2020-07-01,85572.7596598802,85211.8208255812,82924.840449445,88220.6788703153
2020-07-02,85606.2210804001,85316.6728165479,82908.9090645579,88303.5330962423
2020-07-03,85644.9539277294,85416.2260152941,82911.4779129551,88378.4299425037
2020-07-04,85688.6894392634,85510.7409516606,82929.5709579484,88447.8079205785
2020-07-05,85736.8322842729,85600.4660775989,82960.1112872849,88513.553281261
2020-07-06,85788.5848430751,85685.6382521874,83000.1682998218,88577.0013863284
2020-07-07,85843.0536281702,85766.4832151508,83047.1167034512,88638.9905528893
2020-07-08,85899.333894843,85843.2160481962,83098.7172615567,88699.9505281294
2020-07-09,85956.5715382213,85916.0416236306,83153.1366397116,88760.0064367311
2020-07-10,86014.0036971843,85985.1550398567,83208.9259987876,88819.0813955809
2020-07-11,86070.9810139963,86050.7420434635,83264.9762607965,88876.9857671962
2020-07-12,86126.9752838796,86112.9794377291,83320.4639640001,88933.4866037592
2020-07-13,86181.5764011617,86172.0354774467,83374.7969928061,88988.3558095172
2020-07-14,86234.4822355856,86228.0702500591,83427.5653813392,89041.399089832
2020-07-15,86285.4845242805,86281.2360431597,83478.4993894223,89092.4696591388
2020-07-16,86334.4531913085,86331.6776984719,83527.4351810671,89141.4712015499
2020-07-17,86381.3208232054,86379.5329524726,83574.2874688334,89188.3541775775
2020-07-18,86426.0684131984,86424.9327638654,83619.0281150446,89233.1087113522
2020-07-19,86468.712981469,86468.0016281446,83661.6696360494,89275.7563268887
2020-07-20,86509.297298385,86508.8578795233,83702.2526559129,89316.3419408571
2020-07-21,86547.8816765462,86547.6139805174,83740.8364985186,89354.9268545737
2020-07-22,86584.5376384733,86584.3767995044,83777.4922459034,89391.5830310431
2020-07-23,86619.343187258,86619.2478765825,83812.2977112931,89426.3886632229
2020-07-24,86652.3793846116,86652.323678073,83845.3338771881,89459.4248920351
2020-07-25,86683.7279542292,86683.6958400151,83876.6824352882,89490.7734731703
2020-07-26,86713.4696620587,86713.4514010057,83906.4241390246,89520.5151850928
2020-07-27,86741.6832671351,86741.6730247423,83934.637742689,89548.7287915812
2020-07-28,86768.4448793587,86768.4392126265,83961.3993544397,89575.4904042777
2020-07-29,86793.8275994072,86793.8245067836,83986.7820743344,89600.87312448
2020-07-30,86817.9013487626,86817.8996838518,84010.8558236412,89624.9468738839
2020-07-31,86840.7328240488,86840.7319398908,84033.6872989125,89647.778349185
2020-08-01,86862.3855299312,86862.3850667529,84055.3400047905,89669.4310550718
2020-08-02,86882.9198596126,86882.9196202537,84075.8743344707,89689.9653847546
2020-08-03,86902.393202496,86902.3930804744,84095.3476773537,89709.4387276383
2020-08-04,86920.8600658795,86920.8600045158,84113.8145407371,89727.9055910219
2020-08-05,86938.3722024634,86938.3721720212,84131.326677321,89745.4177276059
2020-08-06,86954.9787386697,86954.9787237717,84147.9332135273,89762.0242638122
2020-08-07,86970.7263008435,86970.7262936511,84163.680775701,89777.7718259859
2020-08-08,86985.6591376945,86985.6591342692,84178.6136125521,89792.704662837
2020-08-09,86999.8192381296,86999.8192365204,84192.7737129872,89806.8647632721
2020-08-10,87013.246444093,87013.2464433472,84206.2009189505,89820.2919692354
2020-08-11,87025.9785583082,87025.9785579672,84218.9330331658,89833.0240834507
2020-08-12,87038.0514469699,87038.0514468162,84231.0059218275,89845.0969721124
2020-08-13,87049.4991375123,87049.4991374439,84242.4536123698,89856.5446626548
2020-08-14,87060.3539116295,87060.3539115995,84253.3083864871,89867.399436772
2020-08-15,87070.646393738,87070.646393725,84263.6008685955,89877.6919188804
2020-08-16,87080.4056350784,87080.4056350728,84273.3601099359,89887.4511602208
2020-08-17,87089.6591936549,87089.6591936526,84282.6136685124,89896.7047187974
2020-08-18,87098.4332102034,87098.4332102024,84291.387685061,89905.4787353459
2020-08-19,87106.7524803761,87106.7524803758,84299.7069552337,89913.7980055186
2020-08-20,87114.640523322,87114.6405233218,84307.5949981795,89921.6860484644
2020-08-21,87122.1196468338,87122.1196468337,84315.0741216913,89929.1651719762
2020-08-22,87129.2110092295,87129.2110092295,84322.1654840871,89936.256534372
2020-08-23,87135.934678124,87135.934678124,84328.8891529815,89942.9802032665
2020-08-24,87142.3096862412,87142.3096862412,84335.2641610987,89949.3552113836
2020-08-25,87148.3540844141,87148.3540844141,84341.3085592717,89955.3996095566
2020-08-26,87154.0849919066,87154.0849919066,84347.0394667641,89961.130517049
2020-08-27,87159.5186441904,87159.5186441904,84352.473119048,89966.5641693329
2020-08-28,87164.6704383029,87164.6704383029,84357.6249131604,89971.7159634453
2020-08-29,87169.554975903,87169.554975903,84362.5094507605,89976.6005010454
2020-08-30,87174.1861041418,87174.1861041418,84367.1405789993,89981.2316292843
2020-08-31,87178.5769544543,87178.5769544543,84371.5314293118,89985.6224795968
2020-09-01,87182.739979377,87182.739979377,84375.6944542346,89989.7855045195
2020-09-02,87186.6869874893,87186.6869874893,84379.6414623468,89993.7325126317
2020-09-03,87190.4291765719,87190.4291765719,84383.3836514294,89997.4747017143
2020-09-04,87193.9771650736,87193.9771650736,84386.9316399311,90001.022690216
2020-09-05,87197.3410219684,87197.3410219684,84390.2954968259,90004.3865471108
2020-09-06,87200.5302950865,87200.5302950865,84393.484769944,90007.5758202289
2020-09-07,87203.5540379946,87203.5540379946,84396.5085128521,90010.599563137
2020-09-08,87206.4208354991,87206.4208354991,84399.3753103566,90013.4663606415
2020-09-09,87209.1388278421,87209.1388278421,84402.0933026997,90016.1843529846
2020-09-10,87211.7157336558,87211.7157336558,84404.6702085133,90018.7612587983
2020-09-11,87214.1588717384,87214.1588717384,84407.1133465959,90021.2043968808
2020-09-12,87216.4751817117,87216.4751817117,84409.4296565693,90023.5207068542
2020-09-13,87218.671243617,87218.671243617,84411.6257184745,90025.7167687594
