"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-08,2510.53378513888,2515.44414858268,2313.31673793715,2707.7508323406
2020-04-09,2773.9920040655,2641.49258369241,2576.77624357225,2971.20776455876
2020-04-10,3040.36200620837,2772.56854054424,2843.14671548702,3237.57729692972
2020-04-11,3301.38398990004,2908.79589629307,3104.16871427516,3498.59926552492
2020-04-12,3549.84876263318,3050.29745100317,3352.63360500871,3747.06392025766
2020-04-13,3780.95667691823,3197.19468622007,3583.74186267311,3978.17149116335
2020-04-14,3993.30343759533,3349.60751948222,3796.08895971376,4190.51791547691
2020-04-15,4189.18709723094,3507.65405544724,3991.9727694169,4386.40142504498
2020-04-16,4374.07122048202,3671.45033433922,4176.85690602513,4571.28553493891
2020-04-17,4555.25826329387,3841.11007845183,4358.04396512234,4752.4725614654
2020-04-18,4740.06256254233,4016.74443746743,4542.84833785485,4937.27678722982
2020-04-19,4933.94670691564,4198.46173337448,4736.732567454,5131.16084637729
2020-04-20,5139.13321315237,4386.36720578427,4941.9191190646,5336.34730724013
2020-04-21,5354.09736136404,4580.56275846295,5156.88327423104,5551.31144849703
2020-04-22,5574.10934923595,4781.14670790594,5376.89526352737,5771.32343494453
2020-04-23,5792.69336153393,4988.2135347893,5595.47929059371,5989.90743247416
2020-04-24,6003.60103586949,5201.85363913563,5806.38698578464,6200.81508595435
2020-04-25,6202.74358270077,5422.15310003123,6005.5295457253,6399.95761967624
2020-04-26,6389.54010670336,5649.19344072633,6192.32607233287,6586.75414107386
2020-04-27,6567.31486575215,5883.05139994077,6370.10083047542,6764.52890102887
2020-04-28,6742.65608801502,6123.79871018423,6545.44205448613,6939.8701215439
2020-04-29,6923.94382662978,6371.50188388263,6726.72979756689,7121.15785569266
2020-04-30,7119.47296995899,6626.22200808052,6922.25894454476,7316.68699537322
2020-05-01,7335.67786498215,6888.01454846401,7138.46383956795,7532.89189039634
2020-05-02,7575.89328227174,7156.92916341919,7378.6792532089,7773.10731133458
2020-05-03,7839.89860572886,7433.0095288081,7642.68457219997,8037.11263925776
2020-05-04,8124.25788711898,7716.29317410759,7927.04385184224,8321.47192239571
2020-05-05,8423.26467576778,8006.81133051695,8226.05064139724,8620.47871013832
2020-05-06,8730.18452096314,8304.58879159658,8532.97048398759,8927.3985579387
2020-05-07,9038.47983508623,8609.64378695514,8841.26578500129,9235.69388517118
2020-05-08,9342.78215297044,8921.98786945357,9145.5680820301,9539.99622391079
2020-05-09,9639.49974632555,9241.62581634444,9442.28566061681,9836.7138320343
2020-05-10,9927.06268079283,9568.55554471204,9729.84859365966,10124.276767926
2020-05-11,10205.8768831566,9902.76804152505,10008.6627890686,10403.0909772445
2020-05-12,10478.0751950665,10244.2473085575,10280.8610556047,10675.2893345283
2020-05-13,10747.1342600037,10592.970322378,10549.920035316,10944.3484846913
2020-05-14,11017.4016273713,10948.9070095484,10820.1873291996,11214.615925543
2020-05-15,11293.5723411069,11312.0202371191,11096.3580266499,11490.786655564
2020-05-16,11580.1736730333,11682.2658184444,11382.959345219,11777.3880008475
2020-05-17,11881.143536477,12059.5925342915,11683.9290585953,12078.3580143587
2020-05-18,12199.5934790007,12443.9421691538,12002.3786647555,12396.808293246
2020-05-19,12537.8081567624,12835.2495626267,12340.5929991378,12735.0233143871
2020-05-20,12897.4497184195,13233.4426756487,12700.2344427945,13094.6649940446
2020-05-21,13279.8359287613,13638.4426713575,13082.6206380397,13477.0512194828
2020-05-22,13686.0925011601,14050.1640102593,13488.8767406667,13883.3082616536
2020-05-23,14116.9878512889,14468.5145593604,13919.770804087,14314.2048984908
2020-05-24,14572.3608805612,14893.3957148638,14375.1422910207,14769.5794701017
2020-05-25,15050.2272879995,15324.7025379876,14853.0079699867,15247.4466060124
2020-05-26,15545.8375816276,15762.3239034213,15348.6182630764,15743.0569001788
2020-05-27,16051.0840611991,16206.1426598966,15853.8633729736,16248.3047494245
2020-05-28,16554.6520925663,16656.0358023133,16357.426629719,16751.8775554137
2020-05-29,17043.1615340992,17111.8746548275,16845.9293484306,17240.3937197677
2020-05-30,17503.2787185534,17573.5250642812,17306.0424313593,17700.5150057476
2020-05-31,17924.4738438561,18040.847603323,17727.2373886165,18121.7102990956
2020-06-01,18301.8476941643,18513.6977825501,18104.6076122489,18499.0877760797
2020-06-02,18638.336668483,18991.9262709794,18441.079278444,18835.5940585219
2020-06-03,18945.6679043854,19475.3791241402,18748.3815836323,19142.9542251385
2020-06-04,19243.6675859013,19963.8980190686,19046.3591941683,19440.9759776342
2020-06-05,19557.8705636708,20457.320495474,19360.5590330901,19755.1820942514
2020-06-06,19915.7559498858,20955.4802023405,19718.435907331,20113.0759924405
2020-06-07,20342.2541939548,21458.2071492261,20144.8705025925,20539.637885317
2020-06-08,20855.3640381347,21965.3279615197,20657.8510856766,21052.8769905929
2020-06-09,21462.7387880947,22476.6661389215,21265.1045930861,21660.3729831033
2020-06-10,22159.9416976602,22992.0423164173,21962.2760214818,22357.6073738386
2020-06-11,22930.757608172,23511.2745270277,22733.0714700144,23128.4437463296
2020-06-12,23749.5429696357,24034.1784656234,23551.5699054402,23947.5160338311
2020-06-13,24585.183507535,24560.5677531136,24386.4810214437,24783.8859936263
2020-06-14,25405.9004308862,25090.2542003302,25206.3793997545,25605.4214620178
2020-06-15,26183.9807891058,25623.0480709506,25984.2230449616,26383.7385332499
2020-06-16,26899.5479447007,26158.7583428217,26699.4701792334,27099.625710168
2020-06-17,27542.725486416,26697.1929670704,27337.2676331006,27748.1833397315
2020-06-18,28113.9214092215,27238.1591244131,27887.2105953001,28340.6322231429
2020-06-18,28113.9214092215,27238.1591244131,27887.2105953001,28340.6322231429
2020-06-19,28622.3718226329,27781.4634780976,28347.4067609845,28897.3368842813
2020-06-20,29083.4298299812,28326.9124229448,28730.8173307498,29436.0423292127
2020-06-21,29515.2843235625,28874.3123299791,29062.0150303672,29968.5536167578
2020-06-22,29935.8108759508,29423.4697861716,29368.5446850197,30503.0770668818
2020-06-23,30360.1116377398,29974.1918288466,29675.2097119193,31045.0135635602
2020-06-24,30799.0540947294,30526.2861743345,30001.3220484699,31596.7861409888
2020-06-25,31258.8488920324,31079.5614404851,30359.583811899,32158.1139721658
2020-06-26,31741.4859298565,31633.827362686,30756.1298671735,32726.8419925395
2020-06-27,32245.719435165,32188.8950030633,31191.4626115797,33299.9762587503
2020-06-28,32768.2660798221,32744.576952574,31661.9461448081,33874.5860148361
2020-06-29,33304.9354733893,33300.6875257273,32161.492213042,34448.3787337365
2020-06-30,33851.513216238,33857.0429477087,32683.1142023783,35019.9122300978
2020-07-01,34404.3252522392,34413.4615337062,33220.1262346155,35588.5242698629
2020-07-02,34960.5001325448,34969.7638602709,33766.888252892,36154.1120121975
2020-07-03,35517.9991215094,35525.7729285729,34319.1136838452,36716.8845591736
2020-07-04,36075.5025621102,36081.3143194422,34873.8393769449,37277.1657472755
2020-07-05,36632.2332525257,36636.2163401112,35429.1943808861,37835.2721241653
2020-07-06,37187.7757805574,37190.3101626043,35984.0961062851,38391.4554548297
2020-07-07,37741.925640684,37743.4299537429,36537.9650883044,38945.8861930636
2020-07-08,38294.5807183671,38295.412996763,37090.5042495653,39498.6571871689
2020-07-09,38845.6735255247,38846.0998045626,37641.5519898489,40049.7950612006
2020-07-10,39395.135431392,39395.3342246193,38190.997379982,40599.273482802
2020-07-11,39942.8823348881,39942.9635356436,38738.7385753821,41147.026094394
2020-07-12,40488.812562162,40488.8385360475,39284.6669412462,41692.9581830778
2020-07-13,41032.8103598915,41032.8136243322,39828.6641660027,42236.9565537803
2020-07-14,41574.7509554642,41574.7468715138,40370.6045950299,42778.8973158985
2020-07-15,42114.5051730765,42114.5000857219,40910.3587669138,43318.6515792391
2020-07-16,42651.942893065,42651.9388691237,41447.7964750385,43856.0893110916
2020-07-17,43186.9353320635,43186.9326673376,41982.7889111277,44391.0817529992
2020-07-18,43719.3563991432,43719.3548115141,42515.209977533,44923.5028207534
2020-07-19,44249.0834300841,44249.0825532735,43044.9370083261,45453.2298518421
2020-07-20,44775.9975485225,44775.9970926994,43571.8511267339,45980.1439703112
2020-07-21,45299.9838246743,45299.9835995976,44095.8374028796,46504.130246469
2020-07-22,45820.9313344073,45820.9312282359,44616.7849126115,47025.0777562031
2020-07-23,46338.7331738208,46338.7331257889,45134.5867520248,47542.8795956168
2020-07-24,46853.2864556161,46853.2864347178,45649.1400338201,48057.4328774121
2020-07-25,47364.4922980809,47364.4922893179,46160.3458762849,48568.6387198769
2020-07-26,47872.2558102207,47872.2558066738,46668.1093884246,49076.4022320167
2020-07-27,48376.4860736492,48376.4860722617,47172.3396518532,49580.6324954452
2020-07-28,48877.0961209672,48877.0961204421,47672.9496991712,50081.2425427632
2020-07-29,49374.0029102801,49374.0029100877,48169.8564884841,50578.1493320762
2020-07-30,49867.1272956581,49867.1272955898,48662.9808738621,51071.2737174542
2020-07-31,50356.3939935116,50356.3939934881,49152.2475717156,51560.5404153077
2020-08-01,50841.7315449743,50841.7315449665,49637.5851231783,52045.8779667703
2020-08-02,51323.0722744578,51323.0722744552,50118.9258526617,52527.2186962538
2020-08-03,51800.3522445805,51800.3522445797,50596.2058227845,53004.4986663765
2020-08-04,52273.5112076897,52273.5112076895,51069.3647858937,53477.6576294858
2020-08-05,52742.4925542018,52742.4925542017,51538.3461324057,53946.6389759978
2020-08-06,53207.2432579852,53207.2432579852,52003.0968361892,54411.3896797812
2020-08-07,53667.7138190109,53667.7138190109,52463.5673972149,54871.8602408069
2020-08-08,54123.8582034857,54123.8582034857,52919.7117816897,55328.0046252817
2020-08-09,54575.6337816851,54575.6337816851,53371.487359889,55779.7802034811
2020-08-10,55023.0012636915,55023.0012636915,53818.8548418955,56227.1476854876
2020-08-11,55465.9246332422,55465.9246332422,54261.7782114461,56670.0710550382
2020-08-12,55904.3710798814,55904.3710798814,54700.2246580853,57108.5175016774
2020-08-13,56338.3109296095,56338.3109296095,55134.1645078135,57542.4573514055
2020-08-14,56767.7175742111,56767.7175742111,55563.5711524151,57971.8639960072
2020-08-15,57192.56739944,57192.56739944,55988.420977644,58396.713821236
2020-08-16,57612.8397122327,57612.8397122327,56408.6932904366,58816.9861340287
2020-08-17,58028.5166671139,58028.5166671139,56824.3702453178,59232.6630889099
2020-08-18,58439.5831919512,58439.5831919512,57235.4367701552,59643.7296137473
2020-08-19,58846.0269132107,58846.0269132107,57641.8804914146,60050.1733350067
2020-08-20,59247.838080856,59247.838080856,58043.69165906,60451.9845026521
2020-08-21,59645.0094930294,59645.0094930294,58440.8630712333,60849.1559148254
2020-08-22,60037.5364206439,60037.5364206439,58833.3899988479,61241.6828424399
2020-08-23,60425.4165320117,60425.4165320117,59221.2701102157,61629.5629538078
2020-08-24,60808.6498176254,60808.6498176254,59604.5033958293,62012.7962394214
2020-08-25,61187.238515202,61187.238515202,59983.092093406,62391.384936998
2020-08-26,61561.1870350962,61561.1870350962,60357.0406133001,62765.3334568922
2020-08-27,61930.5018861789,61930.5018861789,60726.3554643829,63134.6483079749
2020-08-28,62295.1916022746,62295.1916022746,61091.0451804785,63499.3380240706
2020-08-29,62655.266669242,62655.266669242,61451.120247446,63859.413091038
2020-08-30,63010.7394527804,63010.7394527804,61806.5930309843,64214.8858745764
2020-08-31,63361.6241270334,63361.6241270334,62157.4777052373,64565.7705488294
2020-09-01,63707.9366040618,63707.9366040618,62503.7901822658,64912.0830258578
2020-09-02,64049.6944642468,64049.6944642468,62845.5480424508,65253.8408860429
2020-09-03,64386.9168876841,64386.9168876841,63182.7704658881,65591.0633094801
2020-09-04,64719.6245866201,64719.6245866201,63515.4781648241,65923.7710084162
2020-09-05,65047.8397389811,65047.8397389811,63843.693317185,66251.9861607771
2020-09-06,65371.5859230369,65371.5859230369,64167.4395012408,66575.7323448329
2020-09-07,65690.8880532409,65690.8880532409,64486.7416314449,66895.0344750369
2020-09-08,66005.7723172799,66005.7723172799,64801.6258954838,67209.9187390759
2020-09-09,66316.2661143644,66316.2661143644,65112.1196925684,67520.4125361605
2020-09-10,66622.3979947894,66622.3979947894,65418.2515729934,67826.5444165854
2020-09-11,66924.1976007844,66924.1976007844,65720.0511789883,68128.3440225804
2020-09-12,67221.6956086771,67221.6956086771,66017.5491868811,68425.8420304732
2020-09-13,67514.9236723839,67514.9236723839,66310.7772505879,68719.07009418
2020-09-14,67803.9143682417,67803.9143682417,66599.7679464457,69008.0607900378
2020-09-15,68088.7011411907,68088.7011411907,66884.5547193947,69292.8475629868
