"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-07-13,13749.362846098,13749.362846098,13346.2692481116,14152.4564440844
2020-07-14,13754.6534593694,13754.6534593694,13351.559861383,14157.7470573558
2020-07-15,13759.5790067942,13759.5790067942,13356.4854088078,14162.6726047806
2020-07-16,13764.1645527237,13764.1645527237,13361.0709547373,14167.2581507101
2020-07-17,13768.4334575607,13768.4334575607,13365.3398595743,14171.5270555471
2020-07-18,13772.4074913291,13772.4074913291,13369.3138933427,14175.5010893155
2020-07-19,13776.1069399811,13776.1069399811,13373.0133419947,14179.2005379675
2020-07-20,13779.5507048639,13779.5507048639,13376.4571068775,14182.6443028503
2020-07-21,13782.75639575,13782.75639575,13379.6627977636,14185.8499937364
2020-07-22,13785.7404178161,13785.7404178161,13382.6468198297,14188.8340158025
2020-07-23,13788.5180529362,13788.5180529362,13385.4244549498,14191.6116509226
2020-07-24,13791.1035356389,13791.1035356389,13388.0099376525,14194.1971336253
2020-07-25,13793.5101240564,13793.5101240564,13390.41652607,14196.6037220428
2020-07-26,13795.7501661805,13795.7501661805,13392.6565681941,14198.8437641669
2020-07-27,13797.8351617181,13797.8351617181,13394.7415637317,14200.9287597045
2020-07-28,13799.7758198278,13799.7758198278,13396.6822218414,14202.8694178142
2020-07-29,13801.5821129984,13801.5821129984,13398.488515012,14204.6757109848
2020-07-30,13803.2633273194,13803.2633273194,13400.169729333,14206.3569253058
2020-07-31,13804.8281093742,13804.8281093742,13401.7345113878,14207.9217073606
2020-08-01,13806.2845099777,13806.2845099777,13403.1909119913,14209.3781079641
2020-08-02,13807.6400249631,13807.6400249631,13404.5464269767,14210.7336229495
2020-08-03,13808.9016332115,13808.9016332115,13405.8080352251,14211.9952311979
2020-08-04,13810.0758321066,13810.0758321066,13406.9822341202,14213.169430093
2020-08-05,13811.1686705838,13811.1686705838,13408.0750725974,14214.2622685702
2020-08-06,13812.1857799341,13812.1857799341,13409.0921819477,14215.2793779204
2020-08-07,13813.1324025118,13813.1324025118,13410.0388045254,14216.2260004982
2020-08-08,13814.0134184867,13814.0134184867,13410.9198205003,14217.1070164731
2020-08-09,13814.8333707699,13814.8333707699,13411.7397727835,14217.9269687563
