"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-01,425.579198377195,497.817084131224,391.95734052014,459.20105623425
2020-04-02,484.993323852491,526.557127292594,451.371550981367,518.615096723615
2020-04-03,543.996726243253,556.768961087052,510.37494916801,577.618503318496
2020-04-04,600.904647083374,588.509934047776,567.282834207318,634.526459959429
2020-04-05,654.580527650113,621.837932316868,620.958696999871,688.202358300354
2020-04-06,704.597364657537,656.811209230736,670.975551781465,738.219177533608
2020-04-07,751.268376305776,693.488198071784,717.646599230526,784.890153381026
2020-04-08,795.544817376159,731.927307747624,761.923044505028,829.16659024729
2020-04-09,838.806700506068,772.186701302024,805.184842649003,872.428558363132
2020-04-10,882.592935963769,814.324057323004,848.970894318366,916.214977609172
2020-04-11,928.326413739663,858.396314492769,894.704169223153,961.948658256172
2020-04-12,977.085621504137,904.459399720971,943.463272461821,1010.70797054645
2020-04-13,1029.45981609947,952.567940516163,995.837470190446,1063.0821620085
2020-04-14,1085.50436616216,1002.77496247883,1051.88193491267,1119.12679741164
2020-04-15,1144.79232199843,1055.13157304118,1111.1694417781,1178.41520221875
2020-04-16,1206.54225728526,1109.6866328316,1172.91852925082,1240.1659853197
2020-04-17,1269.79344902489,1166.48641630213,1236.1688579482,1303.41804010157
2020-04-18,1333.59742617166,1225.5742635226,1299.97244650397,1367.22240583936
2020-04-19,1397.19778719477,1286.99022531041,1363.57280880845,1430.82276558108
2020-04-20,1460.17525535691,1350.77070412657,1426.54969299859,1493.80081771523
2020-04-21,1522.54017250831,1416.94809342132,1488.91231040966,1556.16803460695
2020-04-22,1584.7594933857,1485.55041835115,1551.12774892497,1618.39123784643
2020-04-23,1647.71076695619,1556.60098100766,1614.07546840729,1681.3460655051
2020-04-24,1712.56312705192,1630.11801349223,1678.92654984863,1746.1997042552
2020-04-25,1780.59585933065,1706.11434233226,1746.95922627562,1814.23249238568
2020-04-26,1852.97785864176,1784.5970678597,1819.33745848189,1886.61825880163
2020-04-27,1930.54343491689,1865.56726225544,1896.89075459812,1964.19611523567
2020-04-28,2013.60736774011,1949.0196899978,1979.93578582446,2047.27894965577
2020-04-29,2101.86095779183,2034.94255443657,2068.17382123766,2135.54809434599
2020-04-30,2194.37911047874,2123.31727414145,2160.68795558474,2228.07026537275
2020-05-01,2289.74738220305,2214.1182925424,2256.05440417927,2323.44036022683
2020-05-02,2386.29186499492,2307.31292418829,2352.56886822336,2420.01486176648
2020-05-03,2482.37039968478,2402.86124069785,2448.56264193642,2516.17815743314
2020-05-04,2576.66768792593,2500.71599916511,2542.73999544082,2610.59538041104
2020-05-05,2668.4341909912,2600.82261541178,2634.42588519346,2702.44249678894
2020-05-06,2757.62039871606,2703.11918405502,2723.60921094446,2791.63158648766
2020-05-07,2844.88120538771,2807.53654688639,2810.72547500234,2879.03693577308
2020-05-08,2931.45365529733,2913.99841054221,2896.25487026085,2966.6524403338
2020-05-09,3018.93785107641,3022.42151389521,2980.47083445794,3057.40486769488
2020-05-09,3018.93785107641,3022.42151389521,2980.47083445794,3057.40486769488
2020-05-10,3109.02890377183,3132.71584502118,3063.80078007836,3154.2570274653
2020-05-11,3203.25369432184,3244.7849070014,3147.42392001843,3259.08346862525
2020-05-12,3302.759678284,3358.52603122387,3233.11730479299,3372.402051775
2020-05-13,3408.18697570853,3473.83073625296,3322.60887224467,3493.76507917238
2020-05-14,3519.63452440442,3590.5851297612,3417.16112000276,3622.10792880608
2020-05-15,3636.71150004261,3708.67035046778,3517.45368529131,3755.96931479392
2020-05-16,3758.6507896271,3827.96304651827,3623.61272358175,3893.68885567245
2020-05-17,3884.45430158379,3948.33588627776,3735.30405192084,4033.60455124674
2020-05-18,4013.04035542306,4069.65809710491,3851.85559222314,4174.22511862297
2020-05-19,4143.36960533683,4191.79602733474,3972.38852891943,4314.35068175422
2020-05-20,4274.53526373651,4314.6137264298,4095.94105958766,4453.12946788536
2020-05-21,4405.81308841908,4437.9735380671,4221.57250279037,4590.05367404779
2020-05-22,4536.67457936656,4561.7367008155,4348.44003168369,4724.90912704943
2020-05-23,4666.77194915642,4685.76395102549,4475.84496604369,4857.69893226915
2020-05-24,4795.90549090931,4809.91612260058,4603.24988692334,4988.56109489527
2020-05-25,4923.98349327985,4934.05473844418,4730.27145656351,5117.69552999619
2020-05-26,5050.98274102919,5058.04258857384,4856.65632111265,5245.30916094573
2020-05-27,5176.91483895216,5181.74429016084,4982.2484359825,5371.58124192182
2020-05-28,5301.80087311794,5305.02682508024,5106.95543168742,5496.64631454845
2020-05-29,5425.65475643825,5427.76005093703,5230.71956760132,5620.58994527518
2020-05-30,5548.47418765851,5549.81718195914,5353.49615968113,5743.45221563588
2020-05-31,5670.23745477932,5671.07523660833,5475.23994718966,5865.23496236898
2020-06-01,5790.90417697072,5791.41544924626,5595.89822781296,5985.91012612848
2020-06-02,5910.4183000279,5910.72364369486,5715.40886310921,6105.42773694658
2020-06-03,6028.71205199885,6028.89056703901,5833.70124066507,6223.72286333262
2020-06-04,6145.70998796751,6145.81218252556,5950.69865987173,6340.7213160633
2020-06-05,6261.33262146941,6261.38992090799,6066.32110793292,6456.34413500589
2020-06-06,6375.49941761324,6375.53089006231,6180.48784054531,6570.51099468117
2020-06-07,6488.1311059301,6488.14804315139,6293.11950807683,6683.14270378338
2020-06-08,6599.15137409756,6599.16030603409,6404.13976974875,6794.16297844638
2020-06-09,6708.48804875905,6708.49266500017,6513.47644247087,6903.49965504722
2020-06-10,6816.07387792395,6816.07621625577,6621.06227108246,7011.08548476544
2020-06-11,6921.84701791219,6921.84817888659,6726.83541091982,7116.85862490456
2020-06-12,7025.75130828013,7025.75187328422,6830.73970124843,7220.76291531183
2020-06-13,7127.73639771128,7127.73666723505,6932.72479066978,7322.74800475279
2020-06-14,7227.75776601693,7227.75789204133,7032.74615897309,7422.76937306077
2020-06-15,7325.77667341291,7325.77673117096,7130.76506636853,7520.78828045728
2020-06-16,7421.76005807375,7421.76008401868,7226.74845102926,7616.77166511824
2020-06-17,7515.6803959866,7515.68040740884,7320.66878894208,7710.69200303111
2020-06-18,7607.51553255307,7607.51553748119,7412.50392550855,7802.52713959759
2020-06-19,7697.24849249678,7697.24849458036,7502.23688545226,7892.2600995413
2020-06-20,7784.86727285597,7784.86727371916,7589.85566581145,7979.87887990049
2020-06-21,7870.36462275981,7870.36462311019,7675.3530157153,8065.37622980433
2020-06-22,7953.73781302318,7953.73781316251,7758.72620597866,8148.7494200677
2020-06-23,8034.98839816975,8034.98839822404,7839.97679112523,8230.00000521427
2020-06-24,8114.12197319892,8114.12197321964,7919.1103661544,8309.13358024344
2020-06-25,8191.14792718506,8191.1479271928,7996.13632014054,8386.15953422958
2020-06-26,8266.07919560547,8266.0791956083,8071.06758856095,8461.09080264999
2020-06-27,8338.93201311672,8338.93201311774,8143.9204060722,8533.94362016124
2020-06-28,8409.72566833124,8409.7256683316,8214.71406128672,8604.73727537576
2020-06-29,8478.48226198271,8478.48226198284,8283.47065493819,8673.49386902723
2020-06-30,8545.22646971057,8545.22646971062,8350.21486266605,8740.23807675509
2020-07-01,8609.98531053945,8609.98531053946,8414.97370349493,8804.99691758397
2020-07-02,8672.7879219816,8672.78792198161,8477.77631493708,8867.79952902612
2020-07-03,8733.66534254867,8733.66534254867,8538.65373550415,8928.67694959319
2020-07-04,8792.6503023249,8792.6503023249,8597.63869528038,8987.66190936942
2020-07-05,8849.77702212821,8849.77702212821,8654.76541508369,9044.78862917273
2020-07-06,8905.0810216683,8905.0810216683,8710.06941462378,9100.09262871282
2020-07-07,8958.59893700265,8958.59893700265,8763.58732995813,9153.61054404717
2020-07-08,9010.36834749256,9010.36834749256,8815.35674044804,9205.37995453708
2020-07-09,9060.42761237148,9060.42761237148,8865.41600532696,9255.439219416
2020-07-10,9108.815716957,9108.815716957,8913.80410991248,9303.82732400152
2020-07-11,9155.57212846654,9155.57212846654,8960.56052142202,9350.58373551106
2020-07-12,9200.73666133303,9200.73666133303,9005.72505428851,9395.74826837755
2020-07-13,9244.34935186194,9244.34935186194,9049.33774481742,9439.36095890646
2020-07-14,9286.4503420238,9286.4503420238,9091.43873497928,9481.46194906832
2020-07-15,9327.07977213594,9327.07977213594,9132.06816509142,9522.09137918046
2020-07-16,9366.27768215394,9366.27768215394,9171.26607510942,9561.28928919846
2020-07-17,9404.08392126611,9404.08392126611,9209.07231422159,9599.09552831063
2020-07-18,9440.53806546292,9440.53806546292,9245.5264584184,9635.54967250744
2020-07-19,9475.6793427367,9475.6793427367,9280.66773569218,9670.69094978122
2020-07-20,9509.54656555591,9509.54656555591,9314.53495851139,9704.55817260043
2020-07-21,9542.17807025018,9542.17807025018,9347.16646320566,9737.1896772947
2020-07-22,9573.61166293917,9573.61166293917,9378.60005589465,9768.62326998369
2020-07-23,9603.88457163751,9603.88457163751,9408.87296459299,9798.89617868203
2020-07-24,9633.03340417058,9633.03340417058,9438.02179712606,9828.0450112151
2020-07-25,9661.09411154071,9661.09411154071,9466.08250449619,9856.10571858523
2020-07-26,9688.10195639034,9688.10195639034,9493.09034934582,9883.11356343486
2020-07-27,9714.09148621728,9714.09148621728,9519.07987917276,9909.10309326181
2020-07-28,9739.09651100731,9739.09651100731,9544.08490396279,9934.10811805183
2020-07-29,9763.15008496066,9763.15008496066,9568.13847791614,9958.16169200518
2020-07-30,9786.2844920012,9786.2844920012,9591.27288495668,9981.29609904572
2020-07-31,9808.53123476965,9808.53123476965,9613.51962772513,10003.5428418142
2020-08-01,9829.92102681611,9829.92102681611,9634.90941977159,10024.9326338606
2020-08-02,9850.48378772017,9850.48378772017,9655.47218067565,10045.4953947647
2020-08-03,9870.24864088131,9870.24864088131,9675.23703383679,10065.2602479258
2020-08-04,9889.24391373578,9889.24391373578,9694.23230669126,10084.2555207803
2020-08-05,9907.49714017007,9907.49714017007,9712.48553312555,10102.5087472146
2020-08-06,9925.03506491465,9925.03506491465,9730.02345787013,10120.0466719592
