"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-19,44335.2175610657,43703.9435783657,43315.1603109455,45355.2748111859
2020-05-20,44572.1178192472,43954.5400149975,43437.5501442719,45706.6854942225
2020-05-21,44780.8668930708,44191.1844885618,43542.1288599187,46019.6049262229
2020-05-22,44964.9672449417,44414.5683249978,43634.8185482185,46295.1159416649
2020-05-23,45128.0905958939,44625.3588278995,43720.5013321154,46535.6798596725
2020-05-24,45273.8993868244,44824.1987903087,43802.9557580761,46744.8430155728
2020-05-25,45405.8715286556,45011.7062310995,43884.8808413,46926.8622160111
2020-05-26,45527.147992871,45188.4743253614,43967.9950795596,47086.3009061824
2020-05-27,45640.4186956505,45355.0715010621,44053.1888590596,47227.6485322413
2020-05-28,45747.8556113324,45512.0416770157,44140.7043726873,47355.0068499775
2020-05-29,45851.0947584638,45659.9046197445,44230.3179310284,47471.8715858993
2020-05-30,45951.2621332199,45799.1563992323,44321.504721966,47581.0195444738
2020-05-31,46049.0338817827,45930.2699257865,44413.5739320663,47684.4938314991
2020-06-01,46144.7185020066,46053.69555228,44505.770344293,47783.6666597201
2020-06-02,46238.3486043993,46169.861727922,44597.3449562158,47879.3522525829
2020-06-03,46329.7713006071,46279.17569142,44687.6006826189,47971.9419185953
2020-06-04,46418.7289662634,46382.0241929504,44775.9199093162,48061.5380232106
2020-06-05,46504.9252524769,46478.7742357584,44861.7795287079,48148.0709762459
2020-06-06,46588.0742096251,46569.7738294716,44944.7573192515,48231.3910999986
2020-06-07,46667.932835422,46655.3527483449,45024.5320192556,48311.3336515885
2020-06-08,46744.3190666128,46735.8232886645,45100.8785543794,48387.7595788463
2020-06-09,46817.1181781001,46811.481020437,45173.6595488059,48460.5768073943
2020-06-10,46886.2808393073,46882.6055292884,45242.8142296647,48529.74744895
2020-06-11,46951.8158777004,46949.4611451985,45308.3458745581,48595.2858808426
2020-06-12,47013.7803027833,47012.2976553171,45370.3089063049,48657.2516992618
2020-06-13,47072.2685192793,47071.3509986487,45428.7965703048,48715.7404682539
2020-06-14,47127.4020335878,47126.8439408665,45483.9298729994,48770.8741941762
2020-06-15,47179.320414388,47178.9867279267,45535.848175498,48822.792653278
2020-06-16,47228.1738456474,47227.9777175117,45584.7015787629,48871.6461125319
2020-06-17,47274.1173153185,47274.0039876325,45630.6450387621,48917.589591875
2020-06-18,47317.3063020088,47317.2419219895,45673.8340222228,48960.7785817947
2020-06-19,47357.8937309253,47357.857771908,45714.421450097,49001.3660117536
2020-06-20,47396.0279430534,47396.0081948573,45752.5556618999,49039.5002242069
2020-06-21,47431.8514339592,47431.8407697192,45788.3791527076,49075.3237152108
2020-06-22,47465.5001519403,47465.4944891045,45822.0278706601,49108.9724332205
2020-06-23,47497.1031861633,47497.1002291235,45853.630904875,49140.5754674515
2020-06-24,47526.7827156095,47526.7811971055,45883.310434319,49170.2549969
2020-06-25,47554.6541247101,47554.6533578329,45911.181843419,49198.1264060011
2020-06-26,47580.8262198005,47580.8258389091,45937.3539385093,49224.2985010917
2020-06-27,47605.4015019832,47605.4013159221,45961.929220692,49248.8737832745
2020-06-28,47628.4764674902,47628.4763780975,45985.0041861989,49271.9487487814
2020-06-29,47650.141917393,47650.1418751502,46006.6696361017,49293.6141986842
2020-06-30,47670.4832656987,47670.4832460643,46027.0109844074,49313.9555469899
2020-07-01,47689.5808395021,47689.5808305256,46046.1085582109,49333.0531207934
2020-07-02,47707.5101677782,47707.5101637415,46064.037886487,49350.9824490695
2020-07-03,47724.3422571526,47724.3422553669,46080.8699758613,49367.8145384438
2020-07-04,47740.1438540305,47740.1438532534,46096.6715727392,49383.6161353217
2020-07-05,47754.9776930522,47754.9776927196,46111.5054117609,49398.4499743434
2020-07-06,47768.9027321678,47768.9027320278,46125.4304508766,49412.3750134591
2020-07-07,47781.9743747928,47781.9743747348,46138.5020935016,49425.4466560841
2020-07-08,47794.2446795851,47794.2446795614,46150.7723982938,49437.7169608763
2020-07-09,47805.7625584174,47805.7625584079,46162.2902771261,49449.2348397086
2020-07-10,47816.5739631225,47816.5739631188,46173.1016818313,49460.0462444138
2020-07-11,47826.7220615804,47826.7220615789,46183.2497802891,49470.1943428716
2020-07-12,47836.2474036996,47836.247403699,46192.7751224083,49479.7196849908
2020-07-13,47845.1880778273,47845.1880778271,46201.7157965361,49488.6603591186
2020-07-14,47853.5798580983,47853.5798580982,46210.107576807,49497.0521393895
2020-07-15,47861.456343214,47861.456343214,46217.9840619228,49504.9286245053
2020-07-16,47868.8490871191,47868.8490871191,46225.3768058279,49512.3213684104
2020-07-17,47875.7877220219,47875.7877220219,46232.3154407307,49519.2600033132
2020-07-18,47882.3000741839,47882.3000741839,46238.8277928926,49525.7723554751
2020-07-19,47888.4122728824,47888.4122728824,46244.9399915912,49531.8845541737
2020-07-20,47894.1488529316,47894.1488529316,46250.6765716404,49537.6211342229
2020-07-21,47899.5328511254,47899.5328511254,46256.0605698342,49543.0051324167
2020-07-22,47904.5858969498,47904.5858969498,46261.1136156585,49548.058178241
2020-07-23,47909.3282978919,47909.3282978919,46265.8560166006,49552.8005791831
2020-07-24,47913.7791196576,47913.7791196576,46270.3068383663,49557.2514009488
2020-07-25,47917.9562615909,47917.9562615909,46274.4839802996,49561.4285428821
2020-07-26,47921.8765275747,47921.8765275747,46278.4042462834,49565.3488088659
2020-07-27,47925.5556926757,47925.5556926757,46282.0834113844,49569.0279739669
2020-07-28,47929.0085657824,47929.0085657824,46285.5362844911,49572.4808470736
2020-07-29,47932.249048472,47932.249048472,46288.7767671807,49575.7213297632
2020-07-30,47935.2901903266,47935.2901903266,46291.8179090354,49578.7624716179
2020-07-31,47938.144240911,47938.144240911,46294.6719596198,49581.6165222023
2020-08-01,47940.8226986067,47940.8226986067,46297.3504173155,49584.294979898
2020-08-02,47943.3363564912,47943.3363564912,46299.8640752,49586.8086377825
2020-08-03,47945.6953454373,47945.6953454373,46302.223064146,49589.1676267286
2020-08-04,47947.9091745979,47947.9091745979,46304.4368933067,49591.3814558892
2020-08-05,47949.9867694334,47949.9867694334,46306.5144881421,49593.4590507246
2020-08-06,47951.9365074279,47951.9365074279,46308.4642261366,49595.4087887191
2020-08-07,47953.7662516337,47953.7662516337,46310.2939703425,49597.238532925
2020-08-08,47955.4833821744,47955.4833821744,46312.0111008831,49598.9556634656
2020-08-09,47957.0948258278,47957.0948258278,46313.6225445366,49600.5671071191
