"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-07-10,101156.190661026,101156.190661203,99084.1457917691,103228.235530284
2020-07-11,101746.664584143,101746.664584225,99674.6197148854,103818.7094534
2020-07-12,102321.563834193,102321.563834231,100249.518964936,104393.608703451
2020-07-13,102881.18519058,102881.185190597,100809.140321323,104953.230059837
2020-07-14,103425.827166041,103425.827166048,101353.782296783,105497.872035298
2020-07-15,103955.789398175,103955.789398179,101883.744528918,106027.834267432
2020-07-16,104471.37208146,104471.372081461,102399.327212203,106543.416950717
2020-07-17,104972.87543826,104972.875438261,102900.830569003,107044.920307517
2020-07-18,105460.599227314,105460.599227314,103388.554358057,107532.644096571
2020-07-19,105934.842288165,105934.842288165,103862.797418908,108006.887157422
2020-07-20,106395.902119996,106395.902119996,104323.857250739,108467.946989253
2020-07-21,106844.074493356,106844.074493356,104772.029624099,108916.119362614
2020-07-22,107279.653093251,107279.653093251,105207.608223993,109351.697962508
2020-07-23,107702.929192103,107702.929192103,105630.884322846,109774.974061361
2020-07-24,108114.191351125,108114.191351125,106042.146481868,110186.236220382
2020-07-25,108513.725148636,108513.725148636,106441.680279379,110585.770017893
2020-07-26,108901.812933939,108901.812933939,106829.768064682,110973.857803196
2020-07-27,109278.733605365,109278.733605365,107206.688736108,111350.778474623
2020-07-28,109644.762411156,109644.762411156,107572.717541899,111716.807280413
2020-07-29,110000.170771885,110000.170771885,107928.125902627,112072.215641142
2020-07-30,110345.226123165,110345.226123165,108273.181253907,112417.270992422
2020-07-31,110680.191777434,110680.191777434,108608.146908177,112752.236646691
2020-08-01,111005.326803645,111005.326803645,108933.281934387,113077.371672902
2020-08-02,111320.885923741,111320.885923741,109248.841054483,113392.930792998
2020-08-03,111627.119424844,111627.119424844,109555.074555587,113699.164294101
2020-08-04,111924.273086117,111924.273086117,109852.22821686,113996.317955374
2020-08-05,112212.588119314,112212.588119314,110140.543250057,114284.632988572
2020-08-06,112492.301122081,112492.301122081,110420.256252823,114564.345991338
