"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-07-05,85218.9878101707,85218.7590595163,78789.9968945185,91647.978725823
2020-07-06,87435.3653494025,87435.1372469195,81006.3330740349,93864.3976247702
2020-07-07,89709.7982072944,89709.574582786,83280.7387984929,96138.8576160958
2020-07-08,92043.8118283133,92043.5966659651,85614.7347873533,98472.8888692733
2020-07-09,94438.9724289607,94438.7692376374,88009.8840379729,100868.060819949
2020-07-10,96896.8877401395,96896.6992381886,90467.7921115339,103325.983368745
2020-07-11,99419.2078809237,99419.035891916,92990.1076801992,105848.308081648
2020-07-12,102007.626338698,102007.471820302,95578.5232765783,108436.729400818
2020-07-13,104663.881035364,104663.744184604,98234.7761990898,111092.985871638
2020-07-14,107389.755463582,107389.635858538,100960.649537445,113818.861389719
2020-07-15,110187.079880771,110186.976631838,103757.973291298,116616.186470244
2020-07-16,113057.732551762,113057.644445522,106628.625562263,119486.839541261
2020-07-17,116003.641033658,116003.566659682,109574.53380513,122432.748262185
2020-07-18,119026.783498604,119026.721354662,112597.676128552,125455.890868655
2020-07-19,122129.190091853,122129.138666506,115700.082638771,128558.297544935
2020-07-20,125312.944323815,125312.902157574,118883.836822462,131742.051825169
2020-07-21,128580.184495754,128580.150223259,122151.076966592,135009.292024917
2020-07-22,131933.105159482,131933.077535741,125503.997614443,138362.212704521
2020-07-23,135373.958611906,135373.936525773,128944.851057885,141803.066165927
2020-07-24,138905.056425582,138905.03890349,132475.948866525,145334.16398464
2020-07-25,142528.771016633,142528.75721926,136099.663454777,148957.878578489
2020-07-26,146247.537251502,146247.526465659,139818.429688105,152676.644814899
2020-07-27,150063.854094056,150063.84572162,143634.746529818,156492.961658294
2020-07-28,153980.286294548,153980.279839888,147551.178729855,160409.393859241
2020-07-29,157999.466121966,157999.461178921,151570.358557029,164428.573686903
2020-07-30,162124.095141232,162124.091380398,155694.987576166,168553.202706298
2020-07-31,166356.94603672,166356.943193537,159927.838471586,172786.053601855
2020-08-01,170700.864483529,170700.862347466,164271.756918359,177129.972048699
2020-08-02,175158.771067916,175158.769472905,168729.663502727,181587.878633104
2020-08-03,179733.663258312,179733.662074448,173304.555693114,186162.770823511
2020-08-04,184428.617428324,184428.616554804,177999.509863121,190857.724993527
2020-08-05,189246.790933128,189246.790292336,182817.683367923,195675.898498334
2020-08-06,194191.424240708,194191.423773324,187762.316675501,200620.531805914
