"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-16,30920.5111512309,30731.1050033861,29257.3792521436,32583.6430503182
2020-05-17,30868.3832224959,30769.6028423776,29191.8326679675,32544.9337770243
2020-05-18,30850.767150361,30804.1868942895,29170.3323421694,32531.2019585526
2020-05-19,30855.1236425882,30835.250494938,29173.780465957,32536.4668192194
2020-05-20,30870.823943738,30863.1483384812,29189.3087006123,32552.3391868638
2020-05-21,30890.8852094839,30888.2000989515,29209.3434819937,32572.426936974
2020-05-22,30911.5449162039,30910.6937472408,29229.9998665944,32593.0899658135
2020-05-23,30931.133180631,30930.8885819224,29249.5877905827,32612.6785706792
2020-05-24,30949.0817369015,30949.017992836,29267.5363182952,32630.6271555079
2020-05-25,30965.3070465663,30965.2919763945,29283.7616259957,32646.8524671369
2020-05-26,30979.9026543432,30979.8994212391,29298.3572336617,32661.4480750247
2020-05-27,30993.0108118604,30993.0101822667,29311.4653911737,32674.556232547
2020-05-28,31004.7770715783,31004.7769602659,29323.2316508914,32686.3224922651
2020-05-29,31015.3370213649,31015.3370034934,29333.7916006781,32696.8824420518
2020-05-30,31024.8136491514,31024.8136465452,29343.2682284645,32706.3590698382
2020-05-31,31033.3177012106,31033.3177008654,29351.7722805237,32714.8631218975
2020-06-01,31040.9487102638,31040.9487102222,29359.4032895769,32722.4941309506
2020-06-02,31047.796083489,31047.7960834844,29366.2506628021,32729.3415041758
2020-06-03,31053.9401160596,31053.9401160592,29372.3946953728,32735.4855367465
2020-06-04,31059.4529104334,31059.4529104334,29377.9074897466,32740.9983311203
2020-06-05,31064.3992053782,31064.3992053782,29382.8537846913,32745.944626065
2020-06-06,31068.837122555,31068.837122555,29387.2917018681,32750.3825432419
2020-06-07,31072.8188384894,31072.8188384894,29391.2734178026,32754.3642591763
2020-06-08,31076.3911891625,31076.3911891625,29394.8457684757,32757.9366098494
2020-06-09,31079.5962138085,31079.5962138085,29398.0507931217,32761.1416344954
2020-06-10,31082.4716438959,31082.4716438959,29400.926223209,32764.0170645827
2020-06-11,31085.0513427077,31085.0513427077,29403.5059220208,32766.5967633946
2020-06-12,31087.3657004257,31087.3657004257,29405.8202797388,32768.9111211125
2020-06-13,31089.4419891504,31089.4419891504,29407.8965684635,32770.9874098373
2020-06-14,31091.3046818639,31091.3046818639,29409.7592611771,32772.8501025508
2020-06-15,31092.975738952,31092.975738952,29411.4303182652,32774.5211596389
2020-06-16,31094.4748655476,31094.4748655476,29412.9294448607,32776.0202862344
2020-06-17,31095.819742638,31095.819742638,29414.2743219512,32777.3651633249
2020-06-18,31097.0262345879,31097.0262345879,29415.480813901,32778.5716552747
2020-06-19,31098.1085754631,31098.1085754631,29416.5631547762,32779.65399615
2020-06-20,31099.0795363086,31099.0795363086,29417.5341156217,32780.6249569954
2020-06-21,31099.9505753128,31099.9505753128,29418.4051546259,32781.4959959997
2020-06-22,31100.7319726001,31100.7319726001,29419.1865519132,32782.2773932869
2020-06-23,31101.4329512169,31101.4329512169,29419.8875305301,32782.9783719038
2020-06-24,31102.0617857196,31102.0617857196,29420.5163650327,32783.6072064064
2020-06-25,31102.6258996279,31102.6258996279,29421.080478941,32784.1713203147
2020-06-26,31103.1319528838,31103.1319528838,29421.5865321969,32784.6773735706
2020-06-27,31103.5859203356,31103.5859203356,29422.0404996487,32785.1313410224
2020-06-28,31103.9931621662,31103.9931621662,29422.4477414794,32785.5385828531
2020-06-29,31104.3584870905,31104.3584870905,29422.8130664036,32785.9039077773
2020-06-30,31104.6862090616,31104.6862090616,29423.1407883748,32786.2316297485
2020-07-01,31104.980198153,31104.980198153,29423.4347774662,32786.5256188399
2020-07-02,31105.2439262114,31105.2439262114,29423.6985055246,32786.7893468983
2020-07-03,31105.4805078186,31105.4805078186,29423.9350871317,32787.0259285054
2020-07-04,31105.6927370428,31105.6927370428,29424.147316356,32787.2381577297
2020-07-05,31105.8831204121,31105.8831204121,29424.3376997252,32787.4285410989
2020-07-06,31106.0539064968,31106.0539064968,29424.50848581,32787.5993271837
2020-07-07,31106.2071124516,31106.2071124516,29424.6616917647,32787.7525331384
2020-07-08,31106.3445478257,31106.3445478257,29424.7991271388,32787.8899685126
2020-07-09,31106.4678359263,31106.4678359263,29424.9224152394,32788.0132566131
2020-07-10,31106.578432983,31106.578432983,29425.0330122962,32788.1238536699
2020-07-11,31106.677645342,31106.677645342,29425.1322246551,32788.2230660288
2020-07-12,31106.7666448899,31106.7666448899,29425.2212242031,32788.3120655768
2020-07-13,31106.8464828926,31106.8464828926,29425.3010622058,32788.3919035795
2020-07-14,31106.9181024085,31106.9181024085,29425.3726817217,32788.4635230954
2020-07-15,31106.9823494254,31106.9823494254,29425.4369287385,32788.5277701123
2020-07-16,31107.0399828514,31107.0399828514,29425.4945621646,32788.5854035383
2020-07-17,31107.0916834774,31107.0916834774,29425.5462627905,32788.6371041642
2020-07-18,31107.1380620172,31107.1380620172,29425.5926413303,32788.683482704
2020-07-19,31107.1796663208,31107.1796663208,29425.6342456339,32788.7250870076
2020-07-20,31107.2169878444,31107.2169878444,29425.6715671576,32788.7624085313
2020-07-21,31107.2504674558,31107.2504674558,29425.7050467689,32788.7958881426
2020-07-22,31107.2805006405,31107.2805006405,29425.7350799537,32788.8259213274
2020-07-23,31107.3074421741,31107.3074421741,29425.7620214872,32788.852862861
2020-07-24,31107.331610312,31107.331610312,29425.7861896251,32788.8770309988
2020-07-25,31107.3532905488,31107.3532905488,29425.8078698619,32788.8987112356
2020-07-26,31107.3727389908,31107.3727389908,29425.8273183039,32788.9181596776
2020-07-27,31107.3901853806,31107.3901853806,29425.8447646937,32788.9356060674
2020-07-28,31107.4058358114,31107.4058358114,29425.8604151245,32788.9512564983
2020-07-29,31107.4198751612,31107.4198751612,29425.8744544743,32788.9652958481
2020-07-30,31107.4324692765,31107.4324692765,29425.8870485897,32788.9778899634
2020-07-31,31107.4437669317,31107.4437669317,29425.8983462448,32788.9891876186
2020-08-01,31107.4539015861,31107.4539015861,29425.9084808992,32788.9993222729
2020-08-02,31107.4629929606,31107.4629929606,29425.9175722737,32789.0084136475
2020-08-03,31107.4711484522,31107.4711484522,29425.9257277653,32789.0165691391
2020-08-04,31107.4784644021,31107.4784644021,29425.9330437152,32789.023885089
2020-08-05,31107.4850272341,31107.4850272341,29425.9396065472,32789.0304479209
2020-08-06,31107.4909144754,31107.4909144754,29425.9454937885,32789.0363351623
