"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-04-15,15107.2037678553,15107.2038837474,14568.2735660502,15646.1339696605
2020-04-16,16077.3788685866,16077.3789844785,15538.4486667814,16616.3090703918
2020-04-17,17041.9426616891,17041.9427775809,16503.012459884,17580.8728634943
2020-04-18,17997.1652693884,17997.16538528,17458.2350675832,18536.0954711935
2020-04-19,18939.6586059037,18939.6587217953,18400.7284040985,19478.5888077089
2020-04-20,19866.3876843098,19866.3878002012,19327.4574825046,20405.317886115
2020-04-21,20774.6738608902,20774.6739767815,20235.743659085,21313.6040626954
2020-04-22,21662.1911991887,21662.1913150798,21123.2609973835,22201.1214009939
2020-04-23,22526.9571274068,22526.9572432978,21988.0269256016,23065.8873292119
2020-04-24,23367.3185136245,23367.3186295154,22828.3883118194,23906.2487154297
2020-04-25,24181.93420496,24181.9343208507,23643.0040031548,24720.8644067652
2020-04-26,24969.7549791885,24969.7550950791,24430.8247773833,25508.6851809937
2020-04-27,25730.0017488996,25730.0018647901,25191.0715470945,26268.9319507048
2020-04-28,26462.1427456814,26462.1428615717,25923.2125438763,27001.0729474866
2020-04-29,27165.8703003193,27165.8704162094,26626.9400985142,27704.8005021245
2020-04-30,27841.0777284199,27841.0778443098,27302.1475266147,28380.0079302251
2020-05-01,28487.8367318438,28487.8368477335,27948.9065300386,29026.7669336489
2020-05-02,29106.3756365709,29106.3757524605,28567.4454347658,29645.3058383761
2020-05-03,29697.0587079406,29697.0588238299,29158.1285061354,30235.9889097457
2020-05-04,30260.3667149124,30260.3668308015,29721.4365131072,30799.2969167175
2020-05-05,30796.8788558619,30796.8789717509,30257.9486540568,31335.8090576671
2020-05-06,31307.2561089095,31307.2562247982,30768.3259071043,31846.1863107146
2020-05-07,31792.2260291871,31792.2261450757,31253.2958273819,32331.1562309923
2020-05-08,32252.568982865,32252.5690987534,31713.6387810598,32791.4991846702
2020-05-09,32689.1057822841,32689.1058981723,32150.175580479,33228.0359840893
2020-05-09,32689.1057822841,32689.1058981723,32150.175580479,33228.0359840893
2020-05-10,33102.6866672622,33102.6867831502,32563.756465457,33641.6168690674
2020-05-11,33494.1815636207,33494.1816795085,32955.2513618156,34033.1117654259
2020-05-12,33864.4715404182,33864.4716563058,33325.5413386131,34403.4017422234
2020-05-13,34214.4413814851,34214.4414973724,33675.5111796799,34753.3715832903
2020-05-14,34544.9731839463,34544.9732998334,34006.0429821411,35083.9033857515
2020-05-15,34856.9408958912,34856.941011778,34318.010694086,35395.8710976964
2020-05-16,35151.205706673,35151.2058225595,34612.2755048678,35690.1359084781
2020-05-17,35428.6122060553,35428.6123219416,34889.6820042501,35967.5424078605
2020-05-18,35689.98523217,35689.985348056,35151.0550303648,36228.9154339751
2020-05-19,35936.1273327244,35936.1274486102,35397.1971309192,36475.0575345296
2020-05-20,36167.8167688176,36167.8168847032,35628.8865670124,36706.7469706228
2020-05-21,36385.8059958989,36385.8061117842,35846.8757940937,36924.7361977041
2020-05-22,36590.8205616572,36590.8206775423,36051.8903598521,37129.7507634624
2020-05-23,36783.5583658629,36783.5584817476,36244.6281640577,37322.4885676681
2020-05-24,36964.6892322436,36964.6893481281,36425.7590304384,37503.6194340488
2020-05-25,37134.8547473847,37134.8548632689,36595.9245455795,37673.7849491899
2020-05-26,37294.6683262404,37294.6684421243,36755.7381244352,37833.5985280456
2020-05-27,37444.7154682006,37444.7155840842,36905.7852663954,37983.6456700058
2020-05-28,37585.5541716807,37585.554287564,37046.6239698755,38124.4843734859
2020-05-29,37717.7154789359,37717.7155948189,37178.7852771307,38256.6456807411
2020-05-30,37841.7041261957,37841.7042420785,37302.7739243906,38380.6343280009
2020-05-31,37957.9992773454,37957.9993932278,37419.0690755402,38496.9294791506
2020-06-01,38067.0553221745,38067.0554380566,37528.1251203693,38605.9855239797
2020-06-02,38169.3027227713,38169.3028386531,37630.3725209661,38708.2329245764
2020-06-03,38265.1488938973,38265.1490097788,37726.2186920921,38804.0790957025
2020-06-04,38354.9791052287,38354.9792211099,37816.0489034235,38893.9093070339
2020-06-05,38439.1573951463,38439.1575110271,37900.2271933411,38978.0875969515
2020-06-06,38518.0274873666,38518.0276032471,37979.0972855614,39056.9576891718
2020-06-07,38591.913703109,38591.9138189892,38052.9835013039,39130.8439049142
2020-06-08,38661.1218627477,38661.1219786276,38122.1916609425,39200.0520645529
2020-06-09,38725.9401719753,38725.9402878548,38187.0099701701,39264.8703737805
2020-06-10,38786.6400884551,38786.6402043343,38247.70988665,39325.5702902603
2020-06-11,38843.4771657623,38843.4772816411,38304.5469639571,39382.4073675675
2020-06-12,38896.6918721261,38896.6919880045,38357.7616703209,39435.6220739313
2020-06-13,38946.5103820951,38946.5104979732,38407.5801802899,39485.4405839003
2020-06-14,38993.1453397755,38993.1454556532,38454.2151379703,39532.0755415807
2020-06-15,39036.7965927339,39036.7967086112,38497.8663909287,39575.7267945391
2020-06-16,39077.6518960417,39077.6520119187,38538.7216942365,39616.5820978469
2020-06-17,39115.8875862506,39115.8877021272,38576.9573844454,39654.8177880558
2020-06-18,39151.6692253549,39151.6693412311,38612.7390235498,39690.5994271601
2020-06-19,39185.1522150253,39185.1523309011,38646.2220132201,39724.0824168305
2020-06-20,39216.4823815635,39216.4824974389,38677.5521797583,39755.4125833687
2020-06-21,39245.7965321897,39245.7966480647,38706.8663303845,39784.7267339949
2020-06-22,39273.2229833778,39273.2230992524,38734.2927815726,39812.153185183
2020-06-23,39298.8820620522,39298.8821779264,38759.951860247,39837.8122638574
2020-06-24,39322.8865805238,39322.8866963976,38783.9563787187,39861.816782329
2020-06-25,39345.3422860982,39345.3424019716,38806.412084293,39884.2724879034
2020-06-26,39366.3482863102,39366.3484021832,38827.418084505,39905.2784881154
2020-06-27,39385.9974507808,39385.9975666533,38847.0672489756,39924.927652586
2020-06-28,39404.3767906776,39404.3769065497,38865.4465888724,39943.3069924828
2020-06-29,39421.5678167814,39421.5679326531,38882.6376149762,39960.4980185866
2020-06-30,39437.6468771355,39437.6469930067,38898.7166753303,39976.5770789407
2020-07-01,39452.6854752556,39452.6855911265,38913.7552734505,39991.6156770608
2020-07-02,39466.750569846,39466.7506857163,38927.8203680408,40005.6807716512
2020-07-03,39479.9048569556,39479.9049728255,38940.9746551504,40018.8350587607
2020-07-04,39492.2070354704,39492.2071513398,38953.2768336652,40031.1372372756
2020-07-05,39503.7120568196,39503.7121726886,38964.7818550144,40042.6422586247
2020-07-06,39514.4713597333,39514.4714756019,38975.5411579281,40053.4015615385
2020-07-07,39524.5330908675,39524.5332067356,38985.6028890623,40063.4632926727
2020-07-08,39533.9423120659,39533.9424279335,38995.0121102607,40072.8725138711
2020-07-09,39542.7411950127,39542.7413108799,39003.8109932076,40081.6713968179
2020-07-10,39550.9692039804,39550.9693198471,39012.0390021752,40089.8994057856
2020-07-11,39558.6632673548,39558.663383221,39019.7330655496,40097.59346916
2020-07-12,39565.8579385843,39565.85805445,39026.9277367791,40104.7881403895
2020-07-13,39572.5855471684,39572.5856630336,39033.6553453633,40111.5157489736
2020-07-14,39578.8763402651,39578.8764561298,39039.9461384599,40117.8065420702
2020-07-15,39584.7586154792,39584.7587313434,39045.828413674,40123.6888172843
2020-07-16,39590.2588453505,39590.2589612142,39051.3286435453,40129.1890471556
2020-07-17,39595.4017940402,39595.4019099034,39056.4715922351,40134.3319958454
2020-07-18,39600.2106266868,39600.2107425494,39061.2804248816,40139.1408284919
2020-07-19,39604.7070118744,39604.7071277365,39065.7768100692,40143.6372136796
2020-07-20,39608.911217634,39608.9113334957,39069.9810158289,40147.8414194392
2020-07-21,39612.8422013714,39612.8423172325,39073.9119995662,40151.7724031765
2020-07-22,39616.5176940983,39616.5178099589,39077.5874922931,40155.4478959035
2020-07-23,39619.9542793143,39619.9543951743,39081.0240775091,40158.8844811195
2020-07-24,39623.167466872,39623.1675827315,39084.2372650668,40162.0976686772
2020-07-25,39626.171762141,39626.1718779999,39087.2415603358,40165.1019639462
2020-07-26,39628.9807307558,39628.9808466142,39090.0505289506,40167.910932561
2020-07-27,39631.6070592336,39631.6071750915,39092.6768574284,40170.5372610388
2020-07-28,39634.0626117104,39634.0627275677,39095.1324099053,40172.9928135156
2020-07-29,39636.3584830476,39636.3585989044,39097.4282812424,40175.2886848528
2020-07-30,39638.505048537,39638.5051643932,39099.5748467318,40177.4352503422
2020-07-31,39640.5120104096,39640.5121262652,39101.5818086044,40179.4422122148
2020-08-01,39642.3884413664,39642.3885572215,39103.4582395612,40181.3186431716
2020-08-02,39644.1428253056,39644.14294116,39105.2126235004,40183.0730271108
2020-08-03,39645.7830954292,39645.783211283,39106.852893624,40184.7132972343
2020-08-04,39647.3166699021,39647.3167857554,39108.386468097,40186.2468717073
2020-08-05,39648.7504852075,39648.7506010602,39109.8202834023,40187.6806870127
2020-08-06,39650.0910273546,39650.0911432067,39111.1608255494,40189.0212291598
