"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-06-26,50950.6242614125,50950.6242614125,49297.7970222641,52603.4515005609
2020-06-27,50960.4661601631,50960.4661601631,49307.6389210148,52613.2933993115
2020-06-28,50969.5865944488,50969.5865944488,49316.7593553004,52622.4138335971
2020-06-29,50978.0383205902,50978.0383205902,49325.2110814418,52630.8655597386
2020-06-30,50985.8702556983,50985.8702556983,49333.0430165499,52638.6974948467
2020-07-01,50993.1277544343,50993.1277544343,49340.300515286,52645.9549935827
2020-07-02,50999.8528661929,50999.8528661929,49347.0256270445,52652.6801053412
2020-07-03,51006.0845740394,51006.0845740394,49353.257334891,52658.9118131877
2020-07-04,51011.8590166495,51011.8590166495,49359.0317775011,52664.6862557979
2020-07-05,51017.2096944219,51017.2096944219,49364.3824552735,52670.0369335703
2020-07-06,51022.1676608577,51022.1676608577,49369.3404217093,52674.9949000061
2020-07-07,51026.7617002315,51026.7617002315,49373.9344610832,52679.5889393799
2020-07-08,51031.0184925112,51031.0184925112,49378.1912533628,52683.8457316596
2020-07-09,51034.9627664201,51034.9627664201,49382.1355272717,52687.7900055685
2020-07-10,51038.617441476,51038.617441476,49385.7902023276,52691.4446806244
2020-07-11,51042.0037597846,51042.0037597846,49389.1765206362,52694.830998933
2020-07-12,51045.141408314,51045.141408314,49392.3141691657,52697.9686474624
2020-07-13,51048.0486323254,51048.0486323254,49395.221393177,52700.8758714738
2020-07-14,51050.7423405896,51050.7423405896,49397.9151014412,52703.569579738
2020-07-15,51053.2382029767,51053.2382029767,49400.4109638283,52706.0654421251
2020-07-16,51055.5507409634,51055.5507409634,49402.723501815,52708.3779801118
2020-07-17,51057.6934115664,51057.6934115664,49404.866172418,52710.5206507148
2020-07-18,51059.6786851733,51059.6786851733,49406.851446025,52712.5059243217
2020-07-19,51061.5181177113,51061.5181177113,49408.6908785629,52714.3453568596
2020-07-20,51063.2224175597,51063.2224175597,49410.3951784113,52716.0496567081
2020-07-21,51064.8015075882,51064.8015075882,49411.9742684398,52717.6287467366
2020-07-22,51066.2645826707,51066.2645826707,49413.4373435223,52719.0918218191
2020-07-23,51067.6201630036,51067.6201630036,49414.7929238552,52720.4474021519
2020-07-24,51068.8761435319,51068.8761435319,49416.0489043836,52721.7033826803
2020-07-25,51070.0398397659,51070.0398397659,49417.2126006175,52722.8670789143
2020-07-26,51071.1180302493,51071.1180302493,49418.2907911009,52723.9452693976
2020-07-27,51072.1169959239,51072.1169959239,49419.2897567755,52724.9442350722
2020-07-28,51073.0425566147,51073.0425566147,49420.2153174663,52725.8697957631
2020-07-29,51073.9001048469,51073.9001048469,49421.0728656985,52726.7273439953
2020-07-30,51074.6946371866,51074.6946371866,49421.8673980382,52727.521876335
2020-07-31,51075.4307832887,51075.4307832887,49422.6035441404,52728.2580224371
2020-08-01,51076.1128328168,51076.1128328168,49423.2855936685,52728.9400719652
2020-08-02,51076.7447603915,51076.7447603915,49423.9175212431,52729.5719995399
2020-08-03,51077.3302487106,51077.3302487106,49424.5030095622,52730.157487859
2020-08-04,51077.8727099755,51077.8727099755,49425.0454708271,52730.6999491239
2020-08-05,51078.375305747,51078.375305747,49425.5480665986,52731.2025448953
2020-08-06,51078.8409653444,51078.8409653444,49426.013726196,52731.6682044928
2020-08-07,51079.2724028968,51079.2724028968,49426.4451637484,52732.0996420451
2020-08-08,51079.6721331428,51079.6721331428,49426.8448939944,52732.4993722911
2020-08-09,51080.0424860721,51080.0424860721,49427.2152469238,52732.8697252205
