"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-22,14986.4496957681,15125.8871296082,14532.7277060083,15440.1716855279
2020-05-23,15550.5384886326,15691.1581714862,15056.6133026621,16044.4636746032
2020-05-24,16133.9111100844,16273.0729556056,15600.2797176804,16667.5425024885
2020-05-25,16736.4517559482,16871.9036717641,16164.0184863958,17308.8850255006
2020-05-26,17358.0357344549,17487.9170561166,16748.0737877623,17967.9976811475
2020-05-27,17998.540201023,18121.3739003659,17352.6465454366,18644.4338566094
2020-05-28,18657.8532548449,18772.528558221,17977.8984388938,19337.808070796
2020-05-29,19335.8812589798,19441.6284502636,18623.955860389,20047.8066575705
2020-05-30,20032.5543333907,20128.9135684008,19290.9138391571,20774.1948276243
2020-05-31,20747.8300493196,20834.6159811158,19978.8399396486,21516.8201589906
2020-06-01,21481.6954209475,21558.9593407545,20687.7781254595,22275.6127164355
2020-06-02,22234.1673447365,22302.1583941153,21417.7525651511,23050.5821243219
2020-06-03,23005.2916773897,23064.4184976248,22168.7713410739,23841.8120137056
2020-06-04,23795.1411700012,23845.9351384036,22940.8300086628,24649.4523313396
2020-06-05,24603.812489423,24646.8934625338,23733.9149427078,25473.7100361382
2020-06-06,25431.4225594235,25467.4678118465,24548.0064000672,26314.8387187798
2020-06-07,26278.104445554,26307.8212705524,25383.0812262984,27173.1276648095
2020-06-08,27144.002990736,27168.1052230284,26239.1151374965,28048.8908439754
2020-06-09,28029.270385501,28048.4589240714,27116.0845185598,28942.4562524422
2020-06-10,28934.0618296226,28949.0090829094,28013.9676948463,29854.155964399
2020-06-11,29858.5314125097,29869.8694622438,28932.7456547956,30784.3171702238
2020-06-12,30802.8283099135,30811.1404935719,29872.4022249979,31733.2543948291
2020-06-13,31767.0933656994,31772.908910004,30832.9237243426,32701.2630070562
2020-06-14,32751.4561008057,32755.2473977606,31814.2981479522,33688.6140536592
2020-06-15,33756.0321679151,33758.2142674855,32816.5139523347,34695.5503834955
2020-06-16,34780.9212503404,34781.8531464732,33839.5585286452,35722.2839720355
2020-06-17,35826.205387443,35826.1926928517,34883.4164598253,36768.9943150608
2020-06-18,36891.9476965982,36891.2463327094,35948.0676591872,37835.8277340093
2020-06-19,37978.1914531112,37977.0120210935,37033.4854830418,38922.8974231807
2020-06-20,39084.9594842608,39083.4720277429,38139.63489928,40030.2840692416
2020-06-21,40212.2538313656,40210.5927483513,39266.470778987,41158.0368837442
2020-06-22,41360.0556339459,41358.324542082,40413.9363610201,42306.1749068717
2020-06-23,42528.3251921762,42526.6015959825,41581.9619218323,43474.6884625202
2020-06-24,43717.0021673786,43715.3418168675,42770.46366624,44663.5406685171
2020-06-25,44926.0058848324,44924.4467511569,43979.3428405063,45872.6689291585
2020-06-26,46155.2357082418,46153.8015330736,45208.4850577479,47101.9863587358
2020-06-27,47404.5714604535,47403.2748615197,46457.7598175632,48351.3831033439
2020-06-28,48673.8738701719,48672.7190058602,47727.0201968146,49620.7275435293
2020-06-29,49962.9850292471,49961.9698407604,49016.1026863152,50909.8673721791
2020-06-30,51271.7288494657,51270.8469101286,50324.8271482232,52218.6305507081
2020-07-01,52599.9115115576,52599.1535201302,51652.9968706517,53546.8261524635
2020-07-02,53947.321902301,53946.6768611487,53000.3986987603,54894.2451058416
2020-07-03,55313.7320381534,55313.1881584811,54366.8032249121,56260.6608513947
2020-07-04,56698.897475796,56698.4428514656,55751.9650239234,57645.8299276686
2020-07-05,58102.5577113946,58102.180800658,57155.62292273,59049.4925000591
2020-07-06,59524.4365713209,59524.1265225811,58577.5002967119,60471.3728459298
2020-07-07,60964.2425976197,60963.9894514966,60017.3053873859,61911.1798078535
2020-07-08,62421.6694317188,62421.4642275636,61474.7316381298,63368.6072253079
2020-07-09,63896.3961998359,63896.2310106729,62949.4580460736,64843.3343535982
2020-07-10,65388.0879033067,65387.9558191718,64441.1495293272,66335.0262772862
2020-07-11,66896.395816697,66896.2908926238,65949.4573093759,67843.3343240181
2020-07-12,68420.9578961199,68420.8750776793,67474.0193088396,69367.8964834001
2020-07-13,69961.3991996999,69961.3342360739,69014.460564933,70908.3378344668
2020-07-14,71517.3323216373,71517.2816737075,70570.3936589394,72464.2709843352
2020-07-15,73088.3578408544,73088.3185897082,72141.419161885,74035.2965198237
2020-07-16,74674.0647847661,74674.034544332,73727.1260964082,75621.003473124
2020-07-17,76274.0311083229,76274.0079445073,75327.0924145994,77220.9698020465
2020-07-18,77887.8241881251,77887.8065457905,76940.8854913642,78834.7628848861
2020-07-19,79515.0013311136,79514.9879694678,78568.0626326495,80461.9400295776
2020-07-20,81155.1102970939,81155.1002335056,80208.1715976839,82102.0489965038
2020-07-21,82807.6898341527,82807.6822960304,81860.7511342224,83754.6285340831
2020-07-22,84472.2702258661,84472.264609997,83525.3315256521,85419.2089260801
2020-07-23,86148.3738490799,86148.369687692,85201.4351487128,87095.312549447
2020-07-24,87835.515740958,87835.5126737097,86888.577040509,88782.454441407
2020-07-25,89533.2041739304,89533.2019250334,88586.265473438,90480.1428744228
2020-07-26,91240.9412371396,91240.9395968558,90294.0025366244,92187.8799376548
2020-07-27,92958.2234229663,92958.2222327807,92011.2847224393,93905.1621234933
2020-07-28,94684.542217212,94684.541358054,93737.6035166788,95631.4809177451
2020-07-29,96419.3846915261,96419.3840744921,95472.4459909898,97366.3233920623
2020-07-30,98162.2340966884,98162.2336557915,97215.2953961506,99109.1727972262
2020-07-31,99912.5704553811,99912.5701419299,98965.6317548426,100859.50915592
2020-08-01,101669.871153122,101669.870931394,100722.932452583,102616.809853661
2020-08-02,103433.611526066,103433.611370003,102486.672825527,104380.550226605
2020-08-03,105203.265444431,105203.265335131,104256.326743892,106150.204144971
2020-08-04,106978.305890343,106978.305814172,106031.367189803,107925.244590882
2020-08-05,108758.205528937,108758.205476115,107811.266828398,109705.144229477
2020-08-06,110542.437271636,110542.437235184,109595.498571097,111489.375972175
