"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-05-21,5933.58111668597,1412.22599704758,5808.85804111859,6058.30419225334
2020-05-22,6055.59228676133,1412.3207948535,5920.81867449828,6190.36589902439
2020-05-23,6178.38597889537,1412.4016686983,6032.75013418369,6324.02182360705
2020-05-24,6301.91022700439,1412.47066308024,6144.58357808199,6459.2368759268
2020-05-25,6426.11210432315,1412.52952247783,6256.24955843799,6595.97465020831
2020-05-26,6550.937807463,1412.57973532709,6367.67688195099,6734.19873297502
2020-05-27,6676.33273441523,1412.62257156598,6478.79303140095,6873.87243742951
2020-05-28,6802.24155764841,1412.65911468327,6589.52407677672,7014.9590385201
2020-05-29,6928.60829282648,1412.69028907366,6699.79497007276,7157.42161558019
2020-05-30,7055.37636394998,1412.71688338459,6809.52969181597,7301.22303608398
2020-05-31,7182.48866534423,1412.73957044068,6918.65131746016,7446.3260132283
2020-06-01,7309.88762105309,1412.75892424648,7027.0819765511,7592.69326555507
2020-06-02,7437.51524202676,1412.77543449524,7134.7434411184,7740.28704293513
2020-06-03,7565.31318127049,1412.78951894886,7241.55657171214,7889.06979082883
2020-06-04,7693.22278749251,1412.80153400116,7347.44229245267,8039.00328253236
2020-06-05,7821.18515719407,1412.81178369066,7452.32094624845,8190.04936813968
2020-06-06,7949.14118560174,1412.82052739018,7556.11282675917,8342.1695444443
2020-06-07,8077.03161650045,1412.82798636755,7658.73820435501,8495.32502864588
2020-06-08,8204.79709108049,1412.83434938289,7760.11751162096,8649.47667054003
2020-06-09,8332.3781959352,1412.83977746394,7860.17117757989,8804.58521429051
2020-06-10,8459.71551029481,1412.84440798003,7958.81998986826,8960.61103072135
2020-06-11,8586.74965253461,1412.84835811771,8055.98505277925,9117.51425228997
2020-06-12,8713.42132599138,1412.85172784585,8151.58798312452,9275.25466885824
2020-06-13,8839.67136417536,1412.8546024452,8245.55084396194,9433.79188438879
2020-06-14,8965.44077535738,1412.85705466634,8337.79639725492,9593.08515345984
2020-06-15,9090.67078655781,1412.85914657067,8428.2480372483,9753.09353586732
2020-06-16,9215.30288696559,1412.86093110084,8516.82995473179,9913.77581919938
2020-06-17,9339.27887075654,1412.86245342057,8603.46719258306,10075.09054893
2020-06-18,9462.54087932513,1412.86375205761,8688.0856924352,10236.9960662151
2020-06-19,9585.03144292987,1412.86485987868,8770.61234424434,10399.4505416154
2020-06-20,9706.69352173917,1412.86580492132,8850.97518791848,10562.4118555599
2020-06-21,9827.47054622023,1412.8666111034,8929.10328957407,10725.8378028664
2020-06-22,9947.30645691639,1412.86729882843,9004.92693350417,10889.6859803286
2020-06-23,10066.1457435921,1412.86788550195,9078.37768220256,11053.9138049817
2020-06-24,10183.9334836216,1412.86838597203,9149.38832641699,11218.4786408263
2020-06-25,10300.6153797739,1412.86881290502,9217.89306100399,11383.3376985438
2020-06-26,10416.1377972061,1412.86917710615,9283.82748728916,11548.448107123
2020-06-27,10530.4477997457,1412.86948779299,9347.12872391667,11713.7668755748
2020-06-28,10643.4931853887,1412.8697528287,9407.73528893506,11879.2510818424
2020-06-29,10755.2225210379,1412.86997892108,9465.58739448312,12044.8576475927
2020-06-30,10865.5851763947,1412.8701717923,9520.6268074958,12210.5435452936
2020-07-01,10974.5313570238,1412.87033632377,9572.79697548911,12376.2657385585
2020-07-02,11082.0121366045,1412.8704766796,9622.04308376512,12541.981189444
2020-07-03,11187.9794881936,1412.87059641207,9668.31197030398,12707.6470060831
2020-07-04,11292.3863147318,1412.8706985515,9711.5524056531,12873.2202238105
2020-07-05,11395.1864785128,1412.87078568295,9751.71489622656,13038.658060799
2020-07-06,11496.3348297597,1412.87086001162,9788.75182751793,13203.9178320014
2020-07-07,11595.7872342548,1412.87092341872,9822.61750540171,13368.9569631079
2020-07-08,11693.5005999537,1412.87097750901,9853.26816618028,13533.7330337271
2020-07-09,11789.4329026285,1412.87102365147,9880.66199287736,13698.2038123797
2020-07-10,11883.54321049,1412.87106301394,9904.75919523655,13862.3272257435
2020-07-11,11975.7917077824,1412.87109659263,9925.52197681396,14026.0614387508
2020-07-12,12066.1397173589,1412.87112523739,9942.91457912615,14189.3648555917
2020-07-13,12154.5497221743,1412.87114967319,9956.90334340716,14352.1961009415
2020-07-14,12240.9853857163,1412.87117051849,9967.45667978725,14514.5140916453
2020-07-15,12325.4115713753,1412.87118830086,9974.54510286839,14676.2780398822
2020-07-16,12407.7943607078,1412.87120347035,9978.14126022257,14837.447461193
2020-07-17,12488.1010706393,1412.87121641089,9978.21993311623,14997.9822081623
2020-07-18,12566.3002694958,1412.87122745,9974.7580589081,15157.8424800834
2020-07-19,12642.3617920221,1412.87123686706,9967.73472744766,15316.9888565966
2020-07-20,12716.2567531872,1412.87124490041,9957.1312171643,15475.3822892101
2020-07-21,12787.9575609447,1412.87125175337,9942.93096830191,15632.9841535876
2020-07-22,12857.4379278214,1412.87125759939,9925.11961514004,15789.7562405029
2020-07-23,12924.6728814427,1412.8712625864,9903.68496536265,15945.6607975227
2020-07-24,12989.6387738386,1412.87126684065,9878.61702858863,16100.6605190886
2020-07-25,13052.3132897393,1412.8712704698,9849.90799190592,16254.7185875727
2020-07-26,13112.6754536526,1412.87127356569,9817.55222181763,16407.7986854877
2020-07-27,13170.705635887,1412.87127620667,9781.54627901353,16559.8649927605
2020-07-28,13226.3855574294,1412.87127845961,9741.88887372371,16710.882241135
2020-07-29,13279.6982937003,1412.87128038151,9698.58089602045,16860.8156913802
2020-07-30,13330.6282772639,1412.87128202101,9651.62537965314,17009.6311748748
2020-07-31,13379.1612993399,1412.8712834196,9601.02750065121,17157.2950980287
2020-08-01,13425.2845103386,1412.8712846127,9546.79457126654,17303.7744494107
2020-08-02,13468.9864192525,1412.87128563048,9488.93600067566,17449.0368378293
2020-08-03,13510.2568919649,1412.87128649871,9427.46330053987,17593.0504833899
2020-08-04,13549.087148542,1412.87128723938,9362.39005237716,17735.7842447069
2020-08-05,13585.4697594681,1412.87128787121,9293.73189575623,17877.20762318
